sample_id,annotation_id,date,source_file,eval_text,gold_label,gold_id,prediction_id,prediction,confidence,prob_negative,prob_neutral,prob_positive,correct
SP500_HEAD_002674,SP500_ANN_0283,2014-04-01 00:00:00,SP500_annotation_batch_029.xlsx,Report: 15-year-olds in Asia are better problem solvers than in the U.S.,neutral,1,1,neutral,0.9165962338447571,0.004094044,0.91659623,0.07930978,True
SP500_HEAD_006450,SP500_ANN_0284,2019-01-07 00:00:00,SP500_annotation_batch_029.xlsx,S&P 500 Ceilings And Floors | investing.com,neutral,1,1,neutral,0.9992554783821106,0.0005705122,0.9992555,0.00017404585,True
SP500_HEAD_008835,SP500_ANN_0285,2021-01-04 00:00:00,SP500_annotation_batch_029.xlsx,Infographic: The Best and Worst Performing Sectors of 2020,neutral,1,1,neutral,0.995598316192627,0.0042233584,0.9955983,0.0001782088,True
SP500_HEAD_008658,SP500_ANN_0286,2020-11-17 00:00:00,SP500_annotation_batch_029.xlsx,Why Tesla took so long to get into the S&P 500 — and what that means for other companies,neutral,1,1,neutral,0.9989213943481445,0.00023894302,0.9989214,0.0008396845,True
SP500_HEAD_008007,SP500_ANN_0287,2020-06-08 00:00:00,SP500_annotation_batch_029.xlsx,"Nasdaq sets record high, S&P positive for 2020 as investors double down on recovery",positive,2,2,positive,0.9987509250640869,0.00042364185,0.00082546304,0.9987509,True
SP500_HEAD_017872,SP500_ANN_0288,2024-03-01 00:00:00,SP500_annotation_batch_029.xlsx,"Super Micro, Deckers Outdoor Rise on S&P 500 Inclusion",positive,2,2,positive,0.9988458156585693,0.0004658366,0.0006883358,0.9988458,True
SP500_HEAD_005212,SP500_ANN_0289,2017-06-02 00:00:00,SP500_annotation_batch_029.xlsx,FINANCIAL CRASH WARNING: Signs major stock markets could be about to IMPLODE,negative,0,0,negative,0.9967503547668457,0.99675035,0.0024927494,0.0007569275,True
SP500_HEAD_017773,SP500_ANN_0290,2024-02-23 00:00:00,SP500_annotation_batch_029.xlsx,S&P 500 Weekly Price Forecast – S&P 500 Continues to See Upward Pressure,positive,2,2,positive,0.5794931054115295,0.13338336,0.28712347,0.5794931,True
SP500_HEAD_006525,SP500_ANN_0291,2019-02-05 00:00:00,SP500_annotation_batch_030.xlsx,This Day In Market History: Peak Tulip Mania,neutral,1,1,neutral,0.998374342918396,0.0003583105,0.99837434,0.0012672221,True
SP500_HEAD_017423,SP500_ANN_0292,2024-01-25 00:00:00,SP500_annotation_batch_030.xlsx,US close: Dow and S&P 500 hit fresh highs after GDP beat,positive,2,2,positive,0.9987689852714539,0.00043550873,0.00079553353,0.998769,True
SP500_HEAD_013375,SP500_ANN_0293,2023-03-28 00:00:00,SP500_annotation_batch_030.xlsx,Markets Drop on Renewed Concerns About Rate Hikes,negative,0,0,negative,0.9988670349121094,0.99886703,0.0006990563,0.00043387726,True
SP500_HEAD_006860,SP500_ANN_0294,2019-07-01 00:00:00,SP500_annotation_batch_030.xlsx,China Pushes S&P 500 to New All-Time High,positive,2,2,positive,0.9987385869026184,0.0005089492,0.0007524899,0.9987386,True
SP500_HEAD_012368,SP500_ANN_0295,2022-12-28 00:00:00,SP500_annotation_batch_030.xlsx,How a Single ETF Could Help You Retire a Millionaire,positive,2,1,neutral,0.9994033575057983,0.0002470369,0.99940336,0.0003495493,False
SP500_HEAD_012086,SP500_ANN_0296,2022-11-17 00:00:00,SP500_annotation_batch_030.xlsx,Equal-Weight S&P 500 ETFs to Consider as Big Tech Struggles,neutral,1,1,neutral,0.999208390712738,0.0006738931,0.9992084,0.00011771204,True
SP500_HEAD_004246,SP500_ANN_0297,2016-02-26 00:00:00,SP500_annotation_batch_030.xlsx,"Warren Buffett, Berkshire Hathaway vs. S&P 500",neutral,1,1,neutral,0.9993258714675903,0.000415271,0.9993259,0.0002588272,True
SP500_HEAD_010460,SP500_ANN_0298,2022-03-01 00:00:00,SP500_annotation_batch_030.xlsx,Why Markets Bounced Back So Quickly After the Russian Invasion of Ukraine,positive,2,2,positive,0.9983137845993042,0.00044821197,0.0012380327,0.9983138,True
SP500_HEAD_007338,SP500_ANN_0299,2020-01-02 00:00:00,SP500_annotation_batch_030.xlsx,"'First five days' indicator, which has a solid track record at predicting year, off to good start",positive,2,2,positive,0.9983440637588501,0.00052027014,0.0011356293,0.99834406,True
SP500_HEAD_009103,SP500_ANN_0300,2021-03-26 00:00:00,SP500_annotation_batch_030.xlsx,"Market Wrap, March 26: Here's all that happened in the markets today",neutral,1,1,neutral,0.9994279742240906,0.00037288308,0.999428,0.00019910601,True
SP500_HEAD_012935,SP500_ANN_0301,2023-02-21 00:00:00,SP500_annotation_batch_031.xlsx,"Dow Jones, Nasdaq futures indicate a weak start on Wall Street today after Putins speech",negative,0,0,negative,0.9987181425094604,0.99871814,0.000971072,0.00031080065,True
SP500_HEAD_014411,SP500_ANN_0302,2023-06-22 00:00:00,SP500_annotation_batch_031.xlsx,How Investors Are Preparing Now For The Coming Tech-Stock Crash,negative,0,1,neutral,0.982302725315094,0.017296154,0.9823027,0.00040103655,False
SP500_HEAD_007429,SP500_ANN_0303,2020-01-29 00:00:00,SP500_annotation_batch_031.xlsx,Highest Forward 12-Month P/E Ratio for S&P 500 Since 2002,negative,0,2,positive,0.6120904684066772,0.0008422121,0.3870673,0.61209047,False
SP500_HEAD_016766,SP500_ANN_0304,2023-12-06 00:00:00,SP500_annotation_batch_031.xlsx,Campbell Soup Leads S&P 500 Gains as Higher Prices Help Profit Beat Estimates,positive,2,2,positive,0.9987661838531494,0.0005319541,0.00070185337,0.9987662,True
SP500_HEAD_004273,SP500_ANN_0305,2016-03-08 00:00:00,SP500_annotation_batch_031.xlsx,Stocks fall as Wall Street ends a winning streak,negative,0,0,negative,0.9986662864685059,0.9986663,0.0010704856,0.00026326158,True
SP500_HEAD_009524,SP500_ANN_0306,2021-08-13 00:00:00,SP500_annotation_batch_031.xlsx,Slow Slog in Stocks Is Now a Steamroller Crushing Every Naysayer,positive,2,0,negative,0.7674306631088257,0.76743066,0.23171517,0.0008542227,False
SP500_HEAD_017535,SP500_ANN_0307,2024-02-08 00:00:00,SP500_annotation_batch_031.xlsx,S&P 500 hits 5000 in intraday: Stocks that saw record highs,positive,2,2,positive,0.9985896944999695,0.0004882159,0.00092208217,0.9985897,True
SP500_HEAD_006111,SP500_ANN_0308,2018-08-22 00:00:00,SP500_annotation_batch_031.xlsx,S&P 500 share index notches up record-breaking winning streak,positive,2,2,positive,0.9981454610824585,0.00081980205,0.0010347769,0.99814546,True
SP500_HEAD_002711,SP500_ANN_0309,2014-04-17 00:00:00,SP500_annotation_batch_031.xlsx,Keeping a legacy alive: CEO puts her stamp on the family business,neutral,1,1,neutral,0.9994186162948608,0.0003190505,0.9994186,0.0002623502,True
SP500_HEAD_017180,SP500_ANN_0310,2024-01-05 00:00:00,SP500_annotation_batch_031.xlsx,"Stock market news today: Stocks snap 9-week win streak as Dow, S&P 500 have worst start since 2016",negative,0,2,positive,0.9508546590805054,0.036190566,0.01295479,0.95085466,False
SP500_HEAD_005698,SP500_ANN_0311,2018-02-05 00:00:00,SP500_annotation_batch_032.xlsx,The Dow just fell by more than 1100 points,negative,0,0,negative,0.9981415271759033,0.9981415,0.0016290887,0.00022942403,True
SP500_HEAD_016857,SP500_ANN_0312,2023-12-12 00:00:00,SP500_annotation_batch_032.xlsx,15 Undervalued S&P 500 Stocks Billionaires Are Loading Up On,positive,2,1,neutral,0.9992644190788269,0.0002924474,0.9992644,0.0004431334,False
SP500_HEAD_010089,SP500_ANN_0313,2021-12-29 00:00:00,SP500_annotation_batch_032.xlsx,S&P 500 in 2021: These Were the Year's 10 Worst-Performing Stocks,negative,0,0,negative,0.9931821227073669,0.9931821,0.006403277,0.00041460484,True
SP500_HEAD_012855,SP500_ANN_0314,2023-02-14 00:00:00,SP500_annotation_batch_032.xlsx,7 Stocks Generate An Astounding 25% Of The S&P 500's Profit,positive,2,1,neutral,0.9988934397697449,0.00036868284,0.99889344,0.0007379583,False
SP500_HEAD_009215,SP500_ANN_0315,2021-05-03 00:00:00,SP500_annotation_batch_032.xlsx,Equity markets signal it is time to diversify,neutral,1,1,neutral,0.9641455411911011,0.0009510294,0.96414554,0.034903537,True
SP500_HEAD_013465,SP500_ANN_0316,2023-04-03 00:00:00,SP500_annotation_batch_032.xlsx,"Stock Market Today: Dow, S&P Live Updates for April 4",neutral,1,1,neutral,0.9994456171989441,0.00028302893,0.9994456,0.00027132945,True
SP500_HEAD_002515,SP500_ANN_0317,2014-01-22 00:00:00,SP500_annotation_batch_032.xlsx,How to Use Fibonacci Extensions to Isolate Turning Points in ETFs,neutral,1,1,neutral,0.9993970394134521,0.00043394894,0.99939704,0.00016908153,True
SP500_HEAD_014132,SP500_ANN_0318,2023-06-01 00:00:00,SP500_annotation_batch_032.xlsx,"Stock Market Today: Dow, S&P Live Updates for June 2",neutral,1,1,neutral,0.9994469285011292,0.00027750447,0.9994469,0.00027563443,True
SP500_HEAD_009102,SP500_ANN_0319,2021-03-26 00:00:00,SP500_annotation_batch_032.xlsx,Retail Investors are Underperforming the Market,negative,0,0,negative,0.9986114501953125,0.99861145,0.0010985339,0.0002899601,True
SP500_HEAD_012833,SP500_ANN_0320,2023-02-13 00:00:00,SP500_annotation_batch_032.xlsx,Stock market news today: Stocks soar as investors look ahead to inflation data,positive,2,2,positive,0.9985404014587402,0.0006637796,0.0007958378,0.9985404,True
SP500_HEAD_005585,SP500_ANN_0321,2017-12-19 00:00:00,SP500_annotation_batch_033.xlsx,Minimize Risk by Hedging With Derivatives,neutral,1,1,neutral,0.9993118047714233,0.00027301887,0.9993118,0.00041514004,True
SP500_HEAD_015197,SP500_ANN_0322,2023-08-18 00:00:00,SP500_annotation_batch_033.xlsx,S&P 500 Q2 2023 earnings beat Wall Street expectations,positive,2,2,positive,0.9988172054290771,0.00039096395,0.0007919093,0.9988172,True
SP500_HEAD_009644,SP500_ANN_0323,2021-09-20 00:00:00,SP500_annotation_batch_033.xlsx,Will 50DMA Support Stocks for the 10th Time in 2021 - ALPHA PROFIT,neutral,1,1,neutral,0.9991514682769775,0.00022663471,0.99915147,0.00062189036,True
SP500_HEAD_000919,SP500_ANN_0324,2011-11-29 00:00:00,SP500_annotation_batch_033.xlsx,"Like Steve Jobs, Apple’s Tim Cook replies to fans’ e-mails",neutral,1,1,neutral,0.9990467429161072,0.000807091,0.99904674,0.0001461572,True
SP500_HEAD_011232,SP500_ANN_0325,2022-06-28 00:00:00,SP500_annotation_batch_033.xlsx,The Equity Bear Market Won't Be Over Before Recession Begins,negative,0,2,positive,0.7299044728279114,0.2661859,0.003909599,0.7299045,False
SP500_HEAD_017472,SP500_ANN_0326,2024-01-31 00:00:00,SP500_annotation_batch_033.xlsx,U.S. stocks can climb a lot higher in 2024,positive,2,2,positive,0.9986851811408997,0.0003866492,0.00092821603,0.9986852,True
SP500_HEAD_016141,SP500_ANN_0327,2023-10-25 00:00:00,SP500_annotation_batch_033.xlsx,Nasdaq enters a correction as tech shares lead U.S. stocks lower,negative,0,0,negative,0.9989529848098755,0.998953,0.0006144679,0.00043246,True
SP500_HEAD_014933,SP500_ANN_0328,2023-07-31 00:00:00,SP500_annotation_batch_033.xlsx,"Stocks end slightly higher as S&P 500, Nasdaq book 5th straight monthly gain",positive,2,2,positive,0.9987565279006958,0.00029950365,0.0009439264,0.9987565,True
SP500_HEAD_001379,SP500_ANN_0329,2012-07-24 00:00:00,SP500_annotation_batch_033.xlsx,Court bans Samsung tablet from sale in Europe,negative,0,0,negative,0.9987448453903198,0.99874485,0.0007233116,0.000531892,True
SP500_HEAD_008154,SP500_ANN_0330,2020-07-20 00:00:00,SP500_annotation_batch_033.xlsx,S&P 500 Reporting Lowest Net Profit Margin Since 2009,negative,0,0,negative,0.9988962411880493,0.99889624,0.0007180008,0.00038573862,True
SP500_HEAD_003957,SP500_ANN_0331,2015-10-15 00:00:00,SP500_annotation_batch_034.xlsx,Wall Street rises as financials recover after Citi results,positive,2,2,positive,0.9987887740135193,0.00058797566,0.00062321866,0.9987888,True
SP500_HEAD_011612,SP500_ANN_0332,2022-09-12 00:00:00,SP500_annotation_batch_034.xlsx,15 Stocks Billionaire Investors Agree It's Smart To Buy Now,positive,2,1,neutral,0.998551070690155,0.0008062937,0.9985511,0.00064262305,False
SP500_HEAD_014729,SP500_ANN_0333,2023-07-17 00:00:00,SP500_annotation_batch_034.xlsx,Fundstrat's Tom Lee explains why he sees an all-time high in the S&P 500 this year,positive,2,2,positive,0.9983319640159607,0.0005176537,0.0011504298,0.99833196,True
SP500_HEAD_010793,SP500_ANN_0334,2022-05-04 00:00:00,SP500_annotation_batch_034.xlsx,SPDR S&P 500 ETF Trust and the Joe Biden Phenomenon,neutral,1,1,neutral,0.9994516968727112,0.00035280955,0.9994517,0.00019547796,True
SP500_HEAD_001836,SP500_ANN_0335,2013-03-07 00:00:00,SP500_annotation_batch_034.xlsx,Ikea finds horse meat in Russian hotdogs,neutral,1,1,neutral,0.9988322854042053,0.0002979597,0.9988323,0.0008698499,True
SP500_HEAD_016882,SP500_ANN_0336,2023-12-13 00:00:00,SP500_annotation_batch_034.xlsx,"Markets News, Dec. 13, 2023: Dow Jumps 500 Points to Record High After Fed Forecasts 3 Rate Cuts in 2024",positive,2,2,positive,0.9985290765762329,0.0008284489,0.00064249005,0.9985291,True
SP500_HEAD_000053,SP500_ANN_0337,2008-06-04 00:00:00,SP500_annotation_batch_034.xlsx,U.S. Stocks End Mostly Lower; Nasdaq Claims Positive Turf,negative,0,1,neutral,0.9736111164093018,0.022071863,0.9736111,0.0043169996,False
SP500_HEAD_011774,SP500_ANN_0338,2022-10-03 00:00:00,SP500_annotation_batch_034.xlsx,Stock market news live updates: Stocks surge as Wall Street crawls out of a brutal September,positive,2,2,positive,0.9984883069992065,0.000661227,0.00085040095,0.9984883,True
SP500_HEAD_008334,SP500_ANN_0339,2020-09-01 00:00:00,SP500_annotation_batch_034.xlsx,"VOO: 4 ""Strong Buy"" ETFs that Pay Dividends",positive,2,1,neutral,0.9992961883544922,0.00018377554,0.9992962,0.00051996094,False
SP500_HEAD_012897,SP500_ANN_0340,2023-02-17 00:00:00,SP500_annotation_batch_034.xlsx,These stocks have been shunned for years. Now investors love them,positive,2,1,neutral,0.9375895261764526,0.0005843719,0.9375895,0.06182612,False
SP500_HEAD_002647,SP500_ANN_0341,2014-03-21 00:00:00,SP500_annotation_batch_035.xlsx,Historical Fact: March Triple Witching Sends S&P 500 Lower,negative,0,0,negative,0.9988647699356079,0.99886477,0.00076882937,0.00036633806,True
SP500_HEAD_008267,SP500_ANN_0342,2020-08-18 00:00:00,SP500_annotation_batch_035.xlsx,The S&P 500 finally hit a new record after multiple tries this month. Here's what could happen next,positive,2,2,positive,0.9943963289260864,0.00041408706,0.0051896092,0.9943963,True
SP500_HEAD_002579,SP500_ANN_0343,2014-02-19 00:00:00,SP500_annotation_batch_035.xlsx,Bank of America CEO gets 17% bump to $14 million,neutral,1,1,neutral,0.9987797141075134,0.0008315932,0.9987797,0.0003886997,True
SP500_HEAD_017799,SP500_ANN_0344,2024-02-26 00:00:00,SP500_annotation_batch_035.xlsx,State Street S&P 500 ETF doubles to $10bn since fee cut,positive,2,2,positive,0.9989006519317627,0.00047074986,0.0006285976,0.99890065,True
SP500_HEAD_002436,SP500_ANN_0345,2013-12-12 00:00:00,SP500_annotation_batch_035.xlsx,Africa’s super telescopes ‘will inspire science boom’,neutral,1,1,neutral,0.9681556820869446,0.00030002,0.9681557,0.03154424,True
SP500_HEAD_002732,SP500_ANN_0346,2014-04-28 00:00:00,SP500_annotation_batch_035.xlsx,Google: Self-driving cars are mastering city streets,neutral,1,1,neutral,0.999061644077301,0.00036656368,0.99906164,0.00057173095,True
SP500_HEAD_002129,SP500_ANN_0347,2013-08-05 00:00:00,SP500_annotation_batch_035.xlsx,Rush Limbaugh: Tech bloggers ‘hate’ Apple,negative,0,1,neutral,0.9791069030761719,0.020582521,0.9791069,0.00031064003,False
SP500_HEAD_002564,SP500_ANN_0348,2014-02-11 00:00:00,SP500_annotation_batch_035.xlsx,McDonald’s breakthrough: Weird places to find the golden arches,neutral,1,1,neutral,0.998904824256897,0.00047779857,0.9989048,0.0006174505,True
SP500_HEAD_007647,SP500_ANN_0349,2020-03-12 00:00:00,SP500_annotation_batch_035.xlsx,"Stock market live Thursday: Dow tanks 2,300 in worst day since Black Monday, S&P 500 bear market",negative,0,2,positive,0.9278572201728821,0.0040829726,0.06805982,0.9278572,False
SP500_HEAD_014987,SP500_ANN_0350,2023-08-02 00:00:00,SP500_annotation_batch_035.xlsx,Stock Market Outlook: S&P 500 on Track for 28% Gain This Year,positive,2,2,positive,0.9987533092498779,0.0004560051,0.00079070637,0.9987533,True
SP500_HEAD_000863,SP500_ANN_0351,2011-10-26 00:00:00,SP500_annotation_batch_036.xlsx,Olympus Chairman to step down amid public row,negative,0,1,neutral,0.9977164268493652,0.0020849376,0.9977164,0.00019859866,False
SP500_HEAD_007007,SP500_ANN_0352,2019-09-04 00:00:00,SP500_annotation_batch_036.xlsx,Index Fund Investment Strategy: Michael Burry Warns of Bubble,negative,0,1,neutral,0.9961732029914856,0.0036353685,0.9961732,0.00019144872,False
SP500_HEAD_001147,SP500_ANN_0353,2012-03-28 00:00:00,SP500_annotation_batch_036.xlsx,Energy giant struggles to contain offshore gas leak,negative,0,1,neutral,0.9987977743148804,0.0009999977,0.9987978,0.00020215462,False
SP500_HEAD_017336,SP500_ANN_0354,2024-01-19 00:00:00,SP500_annotation_batch_036.xlsx,"Nvidia and Big Tech are still the driving forces for the market, bringing S&P 500 back to record levels",positive,2,2,positive,0.9984336495399475,0.00043573324,0.0011305456,0.99843365,True
SP500_HEAD_014851,SP500_ANN_0355,2023-07-25 00:00:00,SP500_annotation_batch_036.xlsx,"Stock Market Today: Dow, S&P Live Updates for July 26",neutral,1,1,neutral,0.9994387030601501,0.0002836095,0.9994387,0.0002776838,True
SP500_HEAD_013955,SP500_ANN_0356,2023-05-18 00:00:00,SP500_annotation_batch_036.xlsx,Investing Club mailbag: How to use Jim Cramer's trusted S&P Oscillator to interpret market swings before investing,neutral,1,1,neutral,0.999306321144104,0.00044889768,0.9993063,0.00024484275,True
SP500_HEAD_005969,SP500_ANN_0357,2018-06-18 00:00:00,SP500_annotation_batch_036.xlsx,Friday Fun Fact: The Birth of Stock Index Futures,neutral,1,1,neutral,0.9993347525596619,0.00034975004,0.99933475,0.00031544623,True
SP500_HEAD_008283,SP500_ANN_0358,2020-08-21 00:00:00,SP500_annotation_batch_036.xlsx,A strategy to outsmart the S&P 500 ‘bubble’,neutral,1,1,neutral,0.9928097724914551,0.0002564545,0.9928098,0.0069337417,True
SP500_HEAD_000869,SP500_ANN_0359,2011-10-31 00:00:00,SP500_annotation_batch_036.xlsx,"Market Report - Oct. 31, 2011 - CNNMoney",neutral,1,1,neutral,0.9994496703147888,0.00033640602,0.9994497,0.00021386858,True
SP500_HEAD_000292,SP500_ANN_0360,2010-04-28 00:00:00,SP500_annotation_batch_036.xlsx,TSX drops as worries deepen about EU debt crisis,negative,0,0,negative,0.9986603260040283,0.9986603,0.00095393707,0.00038574866,True
SP500_HEAD_004016,SP500_ANN_0361,2015-11-11 00:00:00,SP500_annotation_batch_037.xlsx,Brooklyn Brewery: How a journalist became the king of beer,neutral,1,1,neutral,0.9991783499717712,0.00050417916,0.99917835,0.00031744008,True
SP500_HEAD_003117,SP500_ANN_0362,2014-10-06 00:00:00,SP500_annotation_batch_037.xlsx,"What's the Difference Between the Dow, S&P 500, and Nasdaq?",neutral,1,1,neutral,0.9992128610610962,0.00062982575,0.99921286,0.00015717858,True
SP500_HEAD_017078,SP500_ANN_0363,2023-12-28 00:00:00,SP500_annotation_batch_037.xlsx,Wall Street ekes out modest gains as S&P 500 hovers near all-time closing high,positive,2,1,neutral,0.6203283667564392,0.0780919,0.62032837,0.30157974,False
SP500_HEAD_005265,SP500_ANN_0364,2017-06-27 00:00:00,SP500_annotation_batch_037.xlsx,"Wall Street ends higher on technology, energy boost",positive,2,2,positive,0.9988441467285156,0.0004956905,0.00066008227,0.99884415,True
SP500_HEAD_005990,SP500_ANN_0365,2018-07-02 00:00:00,SP500_annotation_batch_037.xlsx,Tech sector contributed all of the stock market gains so far in 2018,positive,2,2,positive,0.9965487122535706,0.0001287936,0.0033224986,0.9965487,True
SP500_HEAD_010543,SP500_ANN_0366,2022-03-16 00:00:00,SP500_annotation_batch_037.xlsx,Explained: Can market concentration determine future returns? Take a look at S&P 500's past,neutral,1,1,neutral,0.9994875192642212,0.00029611375,0.9994875,0.0002163427,True
SP500_HEAD_015750,SP500_ANN_0367,2023-09-29 00:00:00,SP500_annotation_batch_037.xlsx,Warning signs suggest this year’s stock market rally is on shaky legs,negative,0,0,negative,0.9986394047737122,0.9986394,0.0008468417,0.0005137166,True
SP500_HEAD_000996,SP500_ANN_0368,2012-01-05 00:00:00,SP500_annotation_batch_037.xlsx,‘Fear Rick’s Vest’: Santorum’s sweaters go viral,neutral,1,1,neutral,0.9992014765739441,0.0005301344,0.9992015,0.00026832745,True
SP500_HEAD_013921,SP500_ANN_0369,2023-05-17 00:00:00,SP500_annotation_batch_037.xlsx,Aggressive demand falters in S&P 500: Will a shakeout follow? [Video],negative,0,0,negative,0.9982554316520691,0.99825543,0.0015110757,0.00023351381,True
SP500_HEAD_014894,SP500_ANN_0370,2023-07-27 00:00:00,SP500_annotation_batch_037.xlsx,"S&P 500 and Nasdaq 100 Make Gains, While CAC40 Struggles",positive,2,2,positive,0.8558072447776794,0.00071735476,0.14347538,0.85580724,True
SP500_HEAD_000020,SP500_ANN_0371,2008-02-11 00:00:00,SP500_annotation_batch_038.xlsx,U.S. Stocks Cut Losses In The Wake Of AIG Disclosure,negative,0,2,positive,0.9979051351547241,0.000734719,0.0013601107,0.99790514,False
SP500_HEAD_014591,SP500_ANN_0372,2023-07-06 00:00:00,SP500_annotation_batch_038.xlsx,"The Bull Market in Stocks Is on Track to Push S&P 500 to 5,000 by 2024",positive,2,2,positive,0.9986512064933777,0.00048366556,0.00086520764,0.9986512,True
SP500_HEAD_012052,SP500_ANN_0373,2022-11-10 00:00:00,SP500_annotation_batch_038.xlsx,Wall Street ends sharply higher on sign of cooling inflation,positive,2,2,positive,0.9978366494178772,0.0011880278,0.00097531447,0.99783665,True
SP500_HEAD_007277,SP500_ANN_0374,2019-12-17 00:00:00,SP500_annotation_batch_038.xlsx,Where will the S&P 500 go in 2020? Here are the most bullish and bearish strategists,neutral,1,1,neutral,0.9993100166320801,0.00032607192,0.99931,0.00036394552,True
SP500_HEAD_017557,SP500_ANN_0375,2024-02-09 00:00:00,SP500_annotation_batch_038.xlsx,"Markets News, Feb. 9, 2024: S&P 500 Tops 5K, Nasdaq Approaches 16K Amid Tech Rally",positive,2,2,positive,0.9986591339111328,0.0004675816,0.00087330624,0.99865913,True
SP500_HEAD_007994,SP500_ANN_0376,2020-06-04 00:00:00,SP500_annotation_batch_038.xlsx,The Stock Market Doesn't Care About Violence. Here's How It's Performed During Major U.S. Protests And Tragedies,neutral,1,1,neutral,0.9993867874145508,0.00041731916,0.9993868,0.00019588027,True
SP500_HEAD_013910,SP500_ANN_0377,2023-05-16 00:00:00,SP500_annotation_batch_038.xlsx,Japan stock index hits 33-year high as investors warm to Tokyo story,positive,2,2,positive,0.9986261129379272,0.00064403715,0.00072982593,0.9986261,True
SP500_HEAD_008700,SP500_ANN_0378,2020-11-25 00:00:00,SP500_annotation_batch_038.xlsx,Tesla's stock market value accelerates past $500 billion,positive,2,2,positive,0.9989116191864014,0.00042767613,0.0006607063,0.9989116,True
SP500_HEAD_011509,SP500_ANN_0379,2022-08-23 00:00:00,SP500_annotation_batch_038.xlsx,Warren Buffett Boldly Loads Up On 4 Of His Best Stocks,positive,2,1,neutral,0.9991682767868042,0.00037531587,0.9991683,0.0004564535,False
SP500_HEAD_003829,SP500_ANN_0380,2015-08-20 00:00:00,SP500_annotation_batch_038.xlsx,Stock pain: 15% of S&P 500 down 20% in 2015,negative,0,0,negative,0.9988466501235962,0.99884665,0.0007963408,0.00035697108,True
SP500_HEAD_005189,SP500_ANN_0381,2017-05-22 00:00:00,SP500_annotation_batch_039.xlsx,Earnings revision breadth at highest rate in six years,positive,2,2,positive,0.998364269733429,0.0005344885,0.0011012033,0.99836427,True
SP500_HEAD_012456,SP500_ANN_0382,2023-01-05 00:00:00,SP500_annotation_batch_039.xlsx,"ChartIQ Joins S&P Global, Enhances Capital IQ Pro Platform",positive,2,1,neutral,0.9674116373062134,0.00024153237,0.96741164,0.03234693,False
SP500_HEAD_012690,SP500_ANN_0383,2023-01-30 00:00:00,SP500_annotation_batch_039.xlsx,The strong January in stocks could be a positive sign for the year,positive,2,2,positive,0.9985262155532837,0.00036981195,0.0011039377,0.9985262,True
SP500_HEAD_014322,SP500_ANN_0384,2023-06-15 00:00:00,SP500_annotation_batch_039.xlsx,Wells Fargo Investment Institute 2023 Midyear Outlook: Navigating end-of-cycle turbulence,neutral,1,1,neutral,0.9989859461784363,0.000367489,0.99898595,0.0006465694,True
SP500_HEAD_005684,SP500_ANN_0385,2018-02-01 00:00:00,SP500_annotation_batch_039.xlsx,How Will the GICS Sector Changes Affect Sector ETFs in the U.S.?,neutral,1,1,neutral,0.9990455508232117,0.0008190496,0.99904555,0.00013538964,True
SP500_HEAD_005413,SP500_ANN_0386,2017-09-15 00:00:00,SP500_annotation_batch_039.xlsx,S&P 500 Seasonality Turns Negative In Late September,negative,0,0,negative,0.9976125955581665,0.9976126,0.0020956872,0.00029175912,True
SP500_HEAD_007303,SP500_ANN_0387,2019-12-23 00:00:00,SP500_annotation_batch_039.xlsx,"The S&P 500’s record-setting holiday run appears likely to continue in 2020, analysts say",positive,2,1,neutral,0.9413946866989136,0.01089077,0.9413947,0.04771453,False
SP500_HEAD_012090,SP500_ANN_0388,2022-11-18 00:00:00,SP500_annotation_batch_039.xlsx,How Apple Stock Continues To Impressively Outperform,positive,2,2,positive,0.9988566637039185,0.0003893062,0.00075399125,0.99885666,True
SP500_HEAD_016374,SP500_ANN_0389,2023-11-09 00:00:00,SP500_annotation_batch_039.xlsx,"S&P 500, Nasdaq snap longest winning streak in 2 years after Powell remarks, weak bond auction",negative,0,2,positive,0.937936007976532,0.025279414,0.036784567,0.937936,False
SP500_HEAD_016478,SP500_ANN_0390,2023-11-16 00:00:00,SP500_annotation_batch_039.xlsx,"S&P 500, Nasdaq eke out 3rd day of gains, but November rally hits speed bump",positive,2,2,positive,0.9952999353408813,0.0005368472,0.004163231,0.99529994,True
SP500_HEAD_010096,SP500_ANN_0391,2021-12-30 00:00:00,SP500_annotation_batch_040.xlsx,8 Charts That Tell The Stock Market Story Of 2021,neutral,1,1,neutral,0.9994090795516968,0.00040044507,0.9994091,0.00019045344,True
SP500_HEAD_007067,SP500_ANN_0392,2019-09-27 00:00:00,SP500_annotation_batch_040.xlsx,Look and feel good: How tech could save the fashion industry,neutral,1,1,neutral,0.9987657070159912,0.00023974088,0.9987657,0.0009944824,True
SP500_HEAD_016541,SP500_ANN_0393,2023-11-21 00:00:00,SP500_annotation_batch_040.xlsx,Corporate America's revenues are roaring back,positive,2,2,positive,0.9988388419151306,0.00057897513,0.0005821729,0.99883884,True
SP500_HEAD_016641,SP500_ANN_0394,2023-11-28 00:00:00,SP500_annotation_batch_040.xlsx,"Stock Market Today: Dow, S&P Live Updates for November 29",neutral,1,1,neutral,0.9994357228279114,0.0002938502,0.9994357,0.00027042005,True
SP500_HEAD_017564,SP500_ANN_0395,2024-02-09 00:00:00,SP500_annotation_batch_040.xlsx,"S&P 500 closes above 5,000 for first time as US inflation cools",positive,2,2,positive,0.9985028505325317,0.00065934914,0.00083780964,0.99850285,True
