annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,bart_large_mnli_zero_shot_pred_label,bart_large_mnli_zero_shot_pred_confidence,bart_large_mnli_zero_shot_score_negative,bart_large_mnli_zero_shot_score_neutral,bart_large_mnli_zero_shot_score_positive,bart_large_mnli_zero_shot_correct
SP500_ANN_0234,SP500_HEAD_014766,2023-07-19 00:00:00,Stocks advance as earnings pick up; Dow notches 8th day of gains,Bilançolar hız kazanırken hisseler yükseldi; Dow 8. gün üst üste kazandı.,positive,0.858,positive,high,Hisselerin yükselmesi ve Dow'un kazanması pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_024.xlsx,24,,Stocks advance as earnings pick up; Dow notches 8th day of gains,positive,positive,2,positive,0.9899244904518127,0.002181954914703965,0.00789356604218483,0.9899244904518127,True
SP500_ANN_0235,SP500_HEAD_017161,2024-01-04 00:00:00,Stocks With the Highest Dividend Yields in the S&P 500,S&P 500'de en yüksek temettü verimine sahip hisseler.,positive,0.507,neutral,medium,Liste/filtre başlığı; tek başına piyasa yönü belirtmiyor.,wrong,FinBERT positive demiş; final etiket neutral.,SP500_annotation_batch_024.xlsx,24,,Stocks With the Highest Dividend Yields in the S&P 500,neutral,positive,1,positive,0.804519772529602,0.08490016311407089,0.11058005690574646,0.804519772529602,False
SP500_ANN_0236,SP500_HEAD_008999,2021-03-01 00:00:00,5 Stocks Routinely Outperform During 'Wild' Month Of March,Mart ayının 'vahşi' döneminde düzenli olarak daha iyi performans gösteren 5 hisse.,positive,0.754,positive,medium,Outperform beklentisi/performansı olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_024.xlsx,24,,5 Stocks Routinely Outperform During 'Wild' Month Of March,positive,positive,2,positive,0.9717223048210144,0.008564932271838188,0.0197127815335989,0.9717223048210144,True
SP500_ANN_0237,SP500_HEAD_005368,2017-08-23 00:00:00,"SPDR S&P 500 ETF Trust (SPY) Bounces Back, Halving Last Week's Losses",SPDR S&P 500 ETF Trust (SPY) toparlandı ve geçen haftaki kayıpların yarısını sildi.,positive,0.945,positive,high,Toparlanma ve kayıpların azalması olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_024.xlsx,24,,"SPDR S&P 500 ETF Trust (SPY) Bounces Back, Halving Last Week's Losses",positive,positive,2,positive,0.8286213874816895,0.10136280953884125,0.0700157880783081,0.8286213874816895,True
SP500_ANN_0238,SP500_HEAD_017343,2024-01-19 00:00:00,"Wall St inches higher, Treasury yields gain as S&P 500 inches closer to record high",Wall Street hafif yükseldi; tahvil getirileri artarken S&P 500 rekor zirveye yaklaştı.,positive,0.825,positive,high,Wall Street yükseliyor ve S&P 500 rekor seviyeye yaklaşıyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_024.xlsx,24,,"Wall St inches higher, Treasury yields gain as S&P 500 inches closer to record high",positive,positive,2,positive,0.9418388605117798,0.009450015611946583,0.04871119558811188,0.9418388605117798,True
SP500_ANN_0239,SP500_HEAD_010048,2021-12-22 00:00:00,VIX and Biotech ETFs Invigorated Amid Pfizer COVID Pill News,Pfizer COVID hapı haberiyle VIX ve biyoteknoloji ETF'leri canlandı.,positive,0.929,positive,medium,ETF'lerin canlanması/ivme kazanması olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_024.xlsx,24,,VIX and Biotech ETFs Invigorated Amid Pfizer COVID Pill News,positive,positive,2,positive,0.8802392482757568,0.1103314682841301,0.009429311379790306,0.8802392482757568,True
SP500_ANN_0240,SP500_HEAD_017428,2024-01-25 00:00:00,S&P 500 Gains and Losses Today: Index Advances as GDP Growth Beats Expectations,S&P 500 günün kazanan ve kaybedenleri: GSYH büyümesi beklentileri aşınca endeks yükseldi.,positive,0.856,positive,high,Endeksin yükselmesi ve güçlü büyüme verisi olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_024.xlsx,24,,S&P 500 Gains and Losses Today: Index Advances as GDP Growth Beats Expectations,positive,positive,2,positive,0.7937692999839783,0.052388060837984085,0.15384264290332794,0.7937692999839783,True
SP500_ANN_0241,SP500_HEAD_002114,2013-07-24 00:00:00,What's Powering the Strongest Bull Market Since WWII?,II. Dünya Savaşı'ndan bu yana en güçlü boğa piyasasını ne destekliyor?,neutral,0.865,positive,high,En güçlü boğa piyasası ifadesi açık olumlu piyasa tonu.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_025.xlsx,25,,What's Powering the Strongest Bull Market Since WWII?,positive,neutral,2,positive,0.9955738186836243,0.002117816125974059,0.0023083623964339495,0.9955738186836243,True
SP500_ANN_0242,SP500_HEAD_000504,2011-03-09 00:00:00,Biggest Gainers: The S&P 1500's Biggest Gainers Since The March 2009 Low,En büyük yükselenler: Mart 2009 dip seviyesinden bu yana S&P 1500'ün en çok kazananları.,positive,0.489,positive,high,Büyük kazananlar ve güçlü performans olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_025.xlsx,25,,Biggest Gainers: The S&P 1500's Biggest Gainers Since The March 2009 Low,positive,positive,2,positive,0.9597797989845276,0.006790931336581707,0.03342926502227783,0.9597797989845276,True
SP500_ANN_0243,SP500_HEAD_009113,2021-03-30 00:00:00,"50-year gold price vs stocks chart shows bullion fair value above $2,500 - MINING.COM","50 yıllık altın fiyatı-hisse grafiği, külçenin adil değerinin 2.500 doların üzerinde olduğunu gösteriyor.",neutral,0.903,neutral,medium,Altın-hisse karşılaştırması; S&P 500 için net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_025.xlsx,25,,"50-year gold price vs stocks chart shows bullion fair value above $2,500 - MINING.COM",neutral,neutral,1,positive,0.6450846195220947,0.17087429761886597,0.1840410977602005,0.6450846195220947,False
SP500_ANN_0244,SP500_HEAD_007690,2020-03-17 00:00:00,S&P 500 Records Worst One Day Decline Since 1987 | Market Insights,"S&P 500, 1987'den bu yana en kötü tek günlük düşüşünü kaydetti.",negative,0.943,negative,high,Tarihsel kötü düşüş açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_025.xlsx,25,,S&P 500 Records Worst One Day Decline Since 1987 | Market Insights,negative,negative,0,negative,0.9859117269515991,0.9859117269515991,0.011400938034057617,0.0026873163878917694,True
SP500_ANN_0245,SP500_HEAD_013664,2023-04-18 00:00:00,S&P 500 ends Tuesday little changed as earnings season picks up steam: Live updates,S&P 500 bilanço sezonu hız kazanırken Salı gününü yatay kapattı.,neutral,0.875,neutral,high,Little changed/yatay kapanış nötr.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_025.xlsx,25,,S&P 500 ends Tuesday little changed as earnings season picks up steam: Live updates,neutral,neutral,1,neutral,0.8372510671615601,0.03436996787786484,0.8372510671615601,0.1283789426088333,True
SP500_ANN_0246,SP500_HEAD_010018,2021-12-14 00:00:00,Grab a Slice of the Discounted Small-Cap Pie,İskontolu küçük ölçekli hisse pastasından pay kapın.,neutral,0.911,positive,medium,İskontolu fırsat dili olumlu yatırım çağrışımı taşıyor.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_025.xlsx,25,,Grab a Slice of the Discounted Small-Cap Pie,positive,neutral,2,positive,0.8221577405929565,0.06548523902893066,0.112356998026371,0.8221577405929565,True
SP500_ANN_0247,SP500_HEAD_015595,2023-09-14 00:00:00,"NASDAQ 100, Dow Jones, S&P 500 News: Inflation Fears Ease, Retail Sales Surge","Nasdaq 100, Dow Jones, S&P 500: Enflasyon korkuları hafifledi, perakende satışlar sıçradı.",positive,0.915,positive,high,Enflasyon korkularının azalması ve satışların artması pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_025.xlsx,25,,"NASDAQ 100, Dow Jones, S&P 500 News: Inflation Fears Ease, Retail Sales Surge",positive,positive,2,positive,0.9642826914787292,0.005637948866933584,0.03007936291396618,0.9642826914787292,True
SP500_ANN_0248,SP500_HEAD_017486,2024-02-01 00:00:00,"S&P 500 closes at a record, rises for a fourth-straight week on strong tech earnings: Live updates",S&P 500 güçlü teknoloji bilançolarıyla rekor kapanış yaptı ve dördüncü haftayı da yükselişle tamamladı.,positive,0.778,positive,high,Rekor kapanış ve üst üste yükseliş açık olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_025.xlsx,25,,"S&P 500 closes at a record, rises for a fourth-straight week on strong tech earnings: Live updates",positive,positive,2,positive,0.9932605028152466,0.001923551200889051,0.004816011060029268,0.9932605028152466,True
SP500_ANN_0249,SP500_HEAD_014015,2023-05-23 00:00:00,B Of A Upped Its Forecast For Stocks — Just Not The Ones You Think,BofA hisse tahminini yükseltti — ama sandığınız hisseler için değil.,positive,0.639,positive,medium,Hisse tahmininin yükseltilmesi genel olarak olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_025.xlsx,25,,B Of A Upped Its Forecast For Stocks — Just Not The Ones You Think,positive,positive,2,positive,0.9439996480941772,0.038549285382032394,0.017451023682951927,0.9439996480941772,True
SP500_ANN_0250,SP500_HEAD_017130,2024-01-02 00:00:00,"2024 Outlook: 9 Views on What to Watch Across S&P 500 Earnings, AI, Banks, and More","2024 görünümü: S&P 500 bilançoları, yapay zeka, bankalar ve daha fazlasında izlenecek 9 görüş.",neutral,0.937,neutral,high,Görünüm/analiz başlığı; net yön belirtilmemiş.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_025.xlsx,25,,"2024 Outlook: 9 Views on What to Watch Across S&P 500 Earnings, AI, Banks, and More",neutral,neutral,1,positive,0.9289082884788513,0.04133223369717598,0.02975943498313427,0.9289082884788513,False
SP500_ANN_0251,SP500_HEAD_009160,2021-04-13 00:00:00,"US STOCKS-S&P 500, Nasdaq up as tech stocks rise after J&J vaccine pause",J&J aşı duraklaması sonrası teknoloji hisseleri yükselirken S&P 500 ve Nasdaq artıda.,positive,0.805,positive,high,Endekslerin yükselmesi olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_026.xlsx,26,,"US STOCKS-S&P 500, Nasdaq up as tech stocks rise after J&J vaccine pause",positive,positive,2,positive,0.7964361310005188,0.050829093903303146,0.15273481607437134,0.7964361310005188,True
SP500_ANN_0252,SP500_HEAD_009206,2021-04-30 00:00:00,A Conservative ETF That Boycotts Liberal Companies Is Beating the S&P 500,"Liberal şirketleri boykot eden muhafazakâr ETF, S&P 500'ü geride bırakıyor.",negative,0.81,positive,medium,ETF'nin S&P 500'ü yenmesi performans açısından olumlu.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_026.xlsx,26,,A Conservative ETF That Boycotts Liberal Companies Is Beating the S&P 500,positive,negative,2,negative,0.5203595757484436,0.5203595757484436,0.10800139605998993,0.3716389834880829,False
SP500_ANN_0253,SP500_HEAD_015467,2023-09-06 00:00:00,BMO says bull case scenario of S&P 500 at 5050 'becoming more likely',"BMO, S&P 500'ün 5050'ye ulaşacağı boğa senaryosunun daha olası hale geldiğini söylüyor.",positive,0.593,positive,high,Boğa senaryosunun güçlenmesi olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_026.xlsx,26,,BMO says bull case scenario of S&P 500 at 5050 'becoming more likely',positive,positive,2,positive,0.9907733201980591,0.003357077483087778,0.005869601853191853,0.9907733201980591,True
SP500_ANN_0254,SP500_HEAD_016773,2023-12-07 00:00:00,Better Buy: Berkshire Hathaway or Vanguard 500 Index Fund?,Hangisi daha iyi alım: Berkshire Hathaway mi Vanguard 500 Endeks Fonu mu?,neutral,0.935,neutral,high,Karşılaştırma sorusu; net piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_026.xlsx,26,,Better Buy: Berkshire Hathaway or Vanguard 500 Index Fund?,neutral,neutral,1,positive,0.7346802949905396,0.14399616420269012,0.12132352590560913,0.7346802949905396,False
SP500_ANN_0255,SP500_HEAD_003329,2015-01-08 00:00:00,Stock Market Returns In Years Ending In 5,5 ile biten yıllarda borsa getirileri.,positive,0.915,neutral,medium,Tarihsel analiz başlığı; tek başına olumlu/olumsuz sinyal yok.,wrong,FinBERT positive demiş; final etiket neutral.,SP500_annotation_batch_026.xlsx,26,,Stock Market Returns In Years Ending In 5,neutral,positive,1,positive,0.9440091252326965,0.0069586713798344135,0.04903222993016243,0.9440091252326965,False
SP500_ANN_0256,SP500_HEAD_017313,2024-01-18 00:00:00,"S&P 500, Nasdaq climb as chips, megacaps jump",Çip ve mega ölçekli hisseler sıçrarken S&P 500 ve Nasdaq yükseldi.,neutral,0.481,positive,high,Endekslerin yükselmesi net pozitif.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_026.xlsx,26,,"S&P 500, Nasdaq climb as chips, megacaps jump",positive,neutral,2,positive,0.9830713868141174,0.0028758791740983725,0.01405274122953415,0.9830713868141174,True
SP500_ANN_0257,SP500_HEAD_013025,2023-03-01 00:00:00,"ISM Manufacturing PMI Misses Expectations, S&P 500 Tests New Lows","ISM imalat PMI beklentileri kaçırdı, S&P 500 yeni dipleri test etti.",negative,0.898,negative,high,Zayıf veri ve yeni dip testi negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_026.xlsx,26,,"ISM Manufacturing PMI Misses Expectations, S&P 500 Tests New Lows",negative,negative,0,negative,0.9537210464477539,0.9537210464477539,0.040492620319128036,0.00578627223148942,True
SP500_ANN_0258,SP500_HEAD_004734,2016-10-11 00:00:00,Ventas to be major ShelbyHurst office tenant,"Ventas, ShelbyHurst ofislerinin ana kiracısı olacak.",neutral,0.92,neutral,high,Şirket/emlak haberi; S&P 500 yönüyle ilgili değil.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_026.xlsx,26,,Ventas to be major ShelbyHurst office tenant,neutral,neutral,1,positive,0.8674336671829224,0.07432735711336136,0.05823898687958717,0.8674336671829224,False
SP500_ANN_0259,SP500_HEAD_001327,2012-06-26 00:00:00,Seagate Added To S&P 500 Stock Index; Shrs Rally,Seagate S&P 500 endeksine eklendi; hisseler ralli yaptı.,neutral,0.722,positive,high,Endekse eklenme ve hisse rallisi olumlu.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_026.xlsx,26,,Seagate Added To S&P 500 Stock Index; Shrs Rally,positive,neutral,2,positive,0.9815397262573242,0.005699201487004757,0.01276108343154192,0.9815397262573242,True
SP500_ANN_0260,SP500_HEAD_009734,2021-10-12 00:00:00,"Li Auto Stock Was Up 8% Last Week, Is There More Upside?",Li Auto hissesi geçen hafta %8 yükseldi; daha fazla yükseliş var mı?,positive,0.822,positive,medium,Geçmiş yükseliş ve olası upside olumlu ton taşıyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_026.xlsx,26,,"Li Auto Stock Was Up 8% Last Week, Is There More Upside?",positive,positive,2,positive,0.9795006513595581,0.007699423935264349,0.012799876742064953,0.9795006513595581,True
SP500_ANN_0261,SP500_HEAD_008584,2020-11-03 00:00:00,Hexcel Corporation Stock Has 25% Upside In The Near Term,Hexcel Corporation hissesinde yakın vadede %25 yükseliş potansiyeli var.,positive,0.877,positive,high,Belirgin upside beklentisi pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_027.xlsx,27,,Hexcel Corporation Stock Has 25% Upside In The Near Term,positive,positive,2,positive,0.9906021952629089,0.0035010327119380236,0.00589680066332221,0.9906021952629089,True
SP500_ANN_0262,SP500_HEAD_007075,2019-10-01 00:00:00,"Dow drops to start Q4, but there's a historical case to remain bullish on stocks in final trading quarter","Dow dördüncü çeyreğe düşüşle başladı, ancak son çeyrekte hisseler için iyimser kalmaya tarihsel gerekçe var.",negative,0.572,neutral,medium,Düşüş ve iyimser tarihsel argüman birlikte; net yön karışık.,wrong,FinBERT negative demiş; final etiket neutral.,SP500_annotation_batch_027.xlsx,27,,"Dow drops to start Q4, but there's a historical case to remain bullish on stocks in final trading quarter",neutral,negative,1,positive,0.9647552371025085,0.019391432404518127,0.01585330069065094,0.9647552371025085,False
SP500_ANN_0263,SP500_HEAD_013920,2023-05-17 00:00:00,Monthly Covered Call Commentary – Global X ETFs,Aylık covered call yorumu – Global X ETF'leri.,neutral,0.945,neutral,high,Genel yorum/rapor başlığı; net sentiment yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_027.xlsx,27,,Monthly Covered Call Commentary – Global X ETFs,neutral,neutral,1,neutral,0.40017732977867126,0.2504759132862091,0.40017732977867126,0.34934672713279724,True
SP500_ANN_0264,SP500_HEAD_006605,2019-03-11 00:00:00,SPDJI: The importance of sector selection over stock picking,SPDJI: Hisse seçimine karşı sektör seçiminin önemi.,neutral,0.911,neutral,high,Eğitici/strateji başlığı; yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_027.xlsx,27,,SPDJI: The importance of sector selection over stock picking,neutral,neutral,1,neutral,0.38168907165527344,0.36900821328163147,0.38168907165527344,0.2493026703596115,True
SP500_ANN_0265,SP500_HEAD_009133,2021-04-01 00:00:00,"Stock market news live updates: S&P 500 tops 4000 for the first time, Nasdaq gains more than 1%","S&P 500 ilk kez 4000'in üzerine çıktı, Nasdaq %1'den fazla yükseldi.",positive,0.882,positive,high,Yeni seviye ve endeks yükselişi açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_027.xlsx,27,,"Stock market news live updates: S&P 500 tops 4000 for the first time, Nasdaq gains more than 1%",positive,positive,2,positive,0.969605028629303,0.006259975954890251,0.024134958162903786,0.969605028629303,True
SP500_ANN_0266,SP500_HEAD_017293,2024-01-16 00:00:00,Analysts see over 7% upside in S&P 500 amid small-cap rally,Analistler küçük ölçekli hisse rallisi arasında S&P 500'de %7'den fazla yükseliş potansiyeli görüyor.,positive,0.692,positive,high,Analistlerin upside görmesi olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_027.xlsx,27,,Analysts see over 7% upside in S&P 500 amid small-cap rally,positive,positive,2,positive,0.9698024988174438,0.007486945483833551,0.022710593417286873,0.9698024988174438,True
SP500_ANN_0267,SP500_HEAD_014335,2023-06-16 00:00:00,The S&P 493 is finally joining the S&P 500's rally: Morning Brief,S&P 493 nihayet S&P 500 rallisine katılıyor: Morning Brief.,neutral,0.674,positive,high,Rallinin genişlemesi olumlu piyasa sinyali.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_027.xlsx,27,,The S&P 493 is finally joining the S&P 500's rally: Morning Brief,positive,neutral,2,positive,0.9675329923629761,0.004704045131802559,0.027763018384575844,0.9675329923629761,True
SP500_ANN_0268,SP500_HEAD_012393,2022-12-29 00:00:00,Just 5 Trading Days Accounted for 94% of the S&P 500's Decline in 2022,2022'de S&P 500 düşüşünün %94'ünden sadece 5 işlem günü sorumluydu.,negative,0.971,negative,high,S&P 500 düşüşüne odaklanan başlık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_027.xlsx,27,,Just 5 Trading Days Accounted for 94% of the S&P 500's Decline in 2022,negative,negative,0,negative,0.9250260591506958,0.9250260591506958,0.05225783586502075,0.022716136649250984,True
SP500_ANN_0269,SP500_HEAD_010337,2022-02-07 00:00:00,Fintech-friendly banks lead best-performing US bank stocks in January,Fintech dostu bankalar Ocak ayında en iyi performans gösteren ABD banka hisselerine öncülük etti.,positive,0.894,positive,high,En iyi performans gösteren hisseler ifadesi olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_027.xlsx,27,,Fintech-friendly banks lead best-performing US bank stocks in January,positive,positive,2,positive,0.9807034730911255,0.005616374313831329,0.013680092059075832,0.9807034730911255,True
SP500_ANN_0270,SP500_HEAD_012602,2023-01-23 00:00:00,Getting a Technical Perspective on S&P 500,S&P 500'e teknik açıdan bakış.,neutral,0.911,neutral,high,Teknik analiz başlığı; net yön belirtilmemiş.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_027.xlsx,27,,Getting a Technical Perspective on S&P 500,neutral,neutral,1,positive,0.7202909588813782,0.06263982504606247,0.21706923842430115,0.7202909588813782,False
SP500_ANN_0281,SP500_HEAD_004548,2016-07-12 00:00:00,S&P 500 poised to hit record high; Alcoa gains,S&P 500 rekor zirveye ulaşmaya hazır; Alcoa yükseldi.,positive,0.826,positive,high,Rekor zirveye yaklaşma ve hisse yükselişi olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_029.xlsx,29,,S&P 500 poised to hit record high; Alcoa gains,positive,positive,2,positive,0.9866793155670166,0.003022876800969243,0.010297763161361217,0.9866793155670166,True
SP500_ANN_0282,SP500_HEAD_017887,2024-03-01 00:00:00,"Stock market today: S&P 500 and Nasdaq hit fresh highs, Nvidia tops $2 trillion as rally rages","Bugün borsa: S&P 500 ve Nasdaq yeni zirvelere ulaştı, Nvidia 2 trilyon doları aştı ve ralli güçlendi.",positive,0.59,positive,high,Yeni zirveler ve güçlü ralli açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_029.xlsx,29,,"Stock market today: S&P 500 and Nasdaq hit fresh highs, Nvidia tops $2 trillion as rally rages",positive,positive,2,positive,0.9914908409118652,0.002173257991671562,0.006335847079753876,0.9914908409118652,True
SP500_ANN_0283,SP500_HEAD_002674,2014-04-01 00:00:00,Report: 15-year-olds in Asia are better problem solvers than in the U.S.,Rapor: Asya'daki 15 yaşındakiler problem çözmede ABD'dekilerden daha iyi.,positive,0.935,neutral,medium,Finansal piyasa yönüyle ilgili değil; nötr.,wrong,FinBERT positive demiş; final etiket neutral.,SP500_annotation_batch_029.xlsx,29,,Report: 15-year-olds in Asia are better problem solvers than in the U.S.,neutral,positive,1,positive,0.4147382080554962,0.3713759183883667,0.21388587355613708,0.4147382080554962,False
SP500_ANN_0284,SP500_HEAD_006450,2019-01-07 00:00:00,S&P 500 Ceilings And Floors | investing.com,S&P 500 tavanları ve tabanları | investing.com.,neutral,0.915,neutral,high,Teknik seviye başlığı; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_029.xlsx,29,,S&P 500 Ceilings And Floors | investing.com,neutral,neutral,1,positive,0.5861784219741821,0.2707005441188812,0.14312100410461426,0.5861784219741821,False
SP500_ANN_0285,SP500_HEAD_008835,2021-01-04 00:00:00,Infographic: The Best and Worst Performing Sectors of 2020,İnfografik: 2020'nin en iyi ve en kötü performans gösteren sektörleri.,negative,0.869,neutral,medium,Hem iyi hem kötü performans listesi; net genel yön yok.,wrong,FinBERT negative demiş; final etiket neutral.,SP500_annotation_batch_029.xlsx,29,,Infographic: The Best and Worst Performing Sectors of 2020,neutral,negative,1,positive,0.6301889419555664,0.3107788860797882,0.05903218686580658,0.6301889419555664,False
SP500_ANN_0286,SP500_HEAD_008658,2020-11-17 00:00:00,Why Tesla took so long to get into the S&P 500 — and what that means for other companies,Tesla'nın S&P 500'e girmesi neden bu kadar uzun sürdü ve bu diğer şirketler için ne anlama geliyor?,neutral,0.913,neutral,high,Açıklayıcı başlık; net olumlu/olumsuz yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_029.xlsx,29,,Why Tesla took so long to get into the S&P 500 — and what that means for other companies,neutral,neutral,1,positive,0.49776700139045715,0.4449891448020935,0.05724383145570755,0.49776700139045715,False
SP500_ANN_0287,SP500_HEAD_008007,2020-06-08 00:00:00,"Nasdaq sets record high, S&P positive for 2020 as investors double down on recovery","Nasdaq rekor kırdı, S&P 500 toparlanmaya güvenen yatırımcılarla 2020 için artıya geçti.",negative,0.57,positive,high,Rekor ve toparlanma vurgusu güçlü pozitif.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_029.xlsx,29,,"Nasdaq sets record high, S&P positive for 2020 as investors double down on recovery",positive,negative,2,positive,0.9906533360481262,0.0016804068582132459,0.007666265591979027,0.9906533360481262,True
SP500_ANN_0288,SP500_HEAD_017872,2024-03-01 00:00:00,"Super Micro, Deckers Outdoor Rise on S&P 500 Inclusion","Super Micro ve Deckers Outdoor, S&P 500'e dahil edilme üzerine yükseldi.",positive,0.817,positive,high,Endekse dahil edilme sonrası yükseliş pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_029.xlsx,29,,"Super Micro, Deckers Outdoor Rise on S&P 500 Inclusion",positive,positive,2,positive,0.989096462726593,0.002925968263298273,0.007977591827511787,0.989096462726593,True
SP500_ANN_0289,SP500_HEAD_005212,2017-06-02 00:00:00,FINANCIAL CRASH WARNING: Signs major stock markets could be about to IMPLODE,Finansal çöküş uyarısı: Büyük borsaların çökmek üzere olabileceğine dair işaretler.,negative,0.906,negative,high,Çöküş uyarısı ve implode ifadesi açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_029.xlsx,29,,FINANCIAL CRASH WARNING: Signs major stock markets could be about to IMPLODE,negative,negative,0,negative,0.9973955154418945,0.9973955154418945,0.0011348763946443796,0.0014696350554004312,True
SP500_ANN_0290,SP500_HEAD_017773,2024-02-23 00:00:00,S&P 500 Weekly Price Forecast – S&P 500 Continues to See Upward Pressure,S&P 500 haftalık fiyat tahmini – S&P 500 yukarı yönlü baskı görmeye devam ediyor.,positive,0.882,positive,high,Yukarı yönlü baskı beklentisi pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_029.xlsx,29,,S&P 500 Weekly Price Forecast – S&P 500 Continues to See Upward Pressure,positive,positive,2,positive,0.39860469102859497,0.26250770688056946,0.33888760209083557,0.39860469102859497,True
SP500_ANN_0291,SP500_HEAD_006525,2019-02-05 00:00:00,This Day In Market History: Peak Tulip Mania,Piyasa tarihinde bugün: Lale çılgınlığının zirvesi.,neutral,0.907,neutral,high,Tarihsel piyasa olayı; bugünkü S&P yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_030.xlsx,30,,This Day In Market History: Peak Tulip Mania,neutral,neutral,1,positive,0.9004892706871033,0.04774301126599312,0.05176769196987152,0.9004892706871033,False
SP500_ANN_0292,SP500_HEAD_017423,2024-01-25 00:00:00,US close: Dow and S&P 500 hit fresh highs after GDP beat,"ABD kapanışı: Dow ve S&P 500, GSYH beklentileri aşınca yeni zirvelere ulaştı.",positive,0.91,positive,high,Yeni zirveler ve güçlü GSYH verisi pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_030.xlsx,30,,US close: Dow and S&P 500 hit fresh highs after GDP beat,positive,positive,2,positive,0.9873128533363342,0.0036678097676485777,0.009019382297992706,0.9873128533363342,True
SP500_ANN_0293,SP500_HEAD_013375,2023-03-28 00:00:00,Markets Drop on Renewed Concerns About Rate Hikes,Piyasalar faiz artışı endişelerinin yenilenmesiyle düştü.,negative,0.939,negative,high,Piyasa düşüşü ve faiz endişesi negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_030.xlsx,30,,Markets Drop on Renewed Concerns About Rate Hikes,negative,negative,0,negative,0.9900616407394409,0.9900616407394409,0.007297241594642401,0.0026410259306430817,True
SP500_ANN_0294,SP500_HEAD_006860,2019-07-01 00:00:00,China Pushes S&P 500 to New All-Time High,"Çin, S&P 500'ü yeni tüm zamanların zirvesine taşıdı.",positive,0.886,positive,high,Tüm zamanların zirvesi açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_030.xlsx,30,,China Pushes S&P 500 to New All-Time High,positive,positive,2,positive,0.9907798767089844,0.0023709298111498356,0.006849209778010845,0.9907798767089844,True
