sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0009295,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Bitcoin's back above $7,000 after its biggest one-day gain in two weeks https://t.co/KOdr1WJXoJ",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"bitcoin's back above $7,000 after its biggest one-day gain in two weeks https://t.co/kodr1wjxoj","Bitcoin's back above $7,000 after its biggest one-day gain in two weeks https://t.co/KOdr1WJXoJ",2,positive,2,positive,True,0.9577052,0.01728019,0.025014583,0.9577052,-1.5853179,-1.2154193,2.4296618,correct
PLAIN_SENT_0005072,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"SIGN UP for In Review, a monthly email that highlights the latest work from the New York Fed. Each edition will inc… https://t.co/NKUGtY18ON",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"sign up for in review, a monthly email that highlights the latest work from the new york fed. each edition will inc… https://t.co/nkugty18on","SIGN UP for In Review, a monthly email that highlights the latest work from the New York Fed. Each edition will inc… https://t.co/NKUGtY18ON",1,neutral,1,neutral,True,0.99739754,0.001580008,0.99739754,0.0010224546,-1.8333282,4.6143913,-2.2685518,correct
PLAIN_SENT_0000015,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$LK - Muddy Waters goes short Luckin Coffee https://t.co/8yrbwAjLKG,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$lk - muddy waters goes short luckin coffee https://t.co/8yrbwajlkg,$LK - Muddy Waters goes short Luckin Coffee https://t.co/8yrbwAjLKG,0,negative,0,negative,True,0.9925795,0.9925795,0.0059156967,0.0015048678,4.044071,-1.0786266,-2.4475307,correct
PLAIN_SENT_0003541,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Tyson Foods Q1 sales $10.82 bln vs. $10.19 bln a year ago; FactSet consensus $11.06 bln,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,tyson foods q1 sales $10.82 bln vs. $10.19 bln a year ago; factset consensus $11.06 bln,Tyson Foods Q1 sales $10.82 bln vs. $10.19 bln a year ago; FactSet consensus $11.06 bln,2,positive,2,positive,True,0.85412663,0.13807671,0.0077966717,0.85412663,0.17478517,-2.6993275,1.9970552,correct
PLAIN_SENT_0001384,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Continual Technological Advancements Land Innovator In FreightTech 25,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,continual technological advancements land innovator in freighttech 25,Continual Technological Advancements Land Innovator In FreightTech 25,1,neutral,1,neutral,True,0.8605229,0.0009696479,0.8605229,0.13850744,-3.9672096,2.821153,0.99453676,correct
PLAIN_SENT_0008942,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$BXC (-3.5% pre) Form S-3 BlueLinx Holdings Inc. https://t.co/3hpRHqTF4a,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$bxc (-3.5% pre) form s-3 bluelinx holdings inc. https://t.co/3hprhqtf4a,$BXC (-3.5% pre) Form S-3 BlueLinx Holdings Inc. https://t.co/3hpRHqTF4a,0,negative,0,negative,True,0.9962915,0.9962915,0.0025416107,0.0011668901,4.336945,-1.634297,-2.4127524,correct
PLAIN_SENT_0010258,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,How Driller Helmerich & Payne Scored a Q1 2020 Earnings Beat,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,how driller helmerich & payne scored a q1 2020 earnings beat,How Driller Helmerich & Payne Scored a Q1 2020 Earnings Beat,1,neutral,2,positive,False,0.7716888,0.00155962,0.2267516,0.7716888,-3.8693092,1.1101037,2.33483,neutral -> positive
PLAIN_SENT_0010210,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Bank Hapoalim reports Q3 results,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,bank hapoalim reports q3 results,Bank Hapoalim reports Q3 results,1,neutral,1,neutral,True,0.9974164,0.0014932976,0.9974164,0.0010902854,-1.8894181,4.6147633,-2.2039657,correct
PLAIN_SENT_0009394,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Pinterest reveals sales and users grew faster than expected despite COVID-19, stock shoots higher https://t.co/ublQKNGaoW",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"pinterest reveals sales and users grew faster than expected despite covid-19, stock shoots higher https://t.co/ublqkngaow","Pinterest reveals sales and users grew faster than expected despite COVID-19, stock shoots higher https://t.co/ublQKNGaoW",2,positive,2,positive,True,0.99588674,0.0006434645,0.003469817,0.99588674,-3.459491,-1.7745007,3.885031,correct
PLAIN_SENT_0006069,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Kylie deal seen as a positive for Coty,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,kylie deal seen as a positive for coty,Kylie deal seen as a positive for Coty,1,neutral,2,positive,False,0.9814611,0.00046415682,0.018074716,0.9814611,-4.171329,-0.50928247,3.485246,neutral -> positive
PLAIN_SENT_0004296,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,China Travel Bans Leave Thousands Stranded Around the World,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,china travel bans leave thousands stranded around the world,China Travel Bans Leave Thousands Stranded Around the World,1,neutral,0,negative,False,0.91593486,0.91593486,0.0826991,0.0013660279,3.4504998,1.0457634,-3.0575383,neutral -> negative
PLAIN_SENT_0011261,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,S&P 500 Price Forecast – Stock Markets Break To A Fresh New High - Yahoo Finance,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,s&p 500 price forecast – stock markets break to a fresh new high - yahoo finance,S&P 500 Price Forecast – Stock Markets Break To A Fresh New High - Yahoo Finance,2,positive,2,positive,True,0.9876866,0.001835076,0.010478344,0.9876866,-2.8970938,-1.1548691,3.391186,correct
PLAIN_SENT_0001678,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Metal Bank : Managing Director's Presentation to Shareholders #MetalBank #Stock #MarketScreener… https://t.co/xgnjVQORWf,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,metal bank : managing director's presentation to shareholders #metalbank #stock #marketscreener… https://t.co/xgnjvqorwf,Metal Bank : Managing Director's Presentation to Shareholders #MetalBank #Stock #MarketScreener… https://t.co/xgnjVQORWf,1,neutral,1,neutral,True,0.9972926,0.0017491289,0.9972926,0.0009582694,-1.7598498,4.5860767,-2.3615937,correct
PLAIN_SENT_0001122,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$LSCC - Lattice unveils FPGA platform, products https://t.co/XvIDUz9rch",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$lscc - lattice unveils fpga platform, products https://t.co/xviduz9rch","$LSCC - Lattice unveils FPGA platform, products https://t.co/XvIDUz9rch",1,neutral,1,neutral,True,0.9960089,0.0010298236,0.9960089,0.002961282,-2.535773,4.3385954,-1.4795383,correct
PLAIN_SENT_0008210,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$IBM - There Are Still Some Catalysts That Can Give IBM Shareholders Value. Get more info on Seeking Alpha:… https://t.co/ADtAvaEYSG,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$ibm - there are still some catalysts that can give ibm shareholders value. get more info on seeking alpha:… https://t.co/adtavaeysg,$IBM - There Are Still Some Catalysts That Can Give IBM Shareholders Value. Get more info on Seeking Alpha:… https://t.co/ADtAvaEYSG,1,neutral,1,neutral,True,0.8412406,0.00089670124,0.8412406,0.15786271,-4.035997,2.8079135,1.1347616,correct
PLAIN_SENT_0000940,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Amazon to create 500 new jobs in Florida as it plans to open a distribution center,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,amazon to create 500 new jobs in florida as it plans to open a distribution center,Amazon to create 500 new jobs in Florida as it plans to open a distribution center,2,positive,2,positive,True,0.99201715,0.0007422898,0.007240534,0.99201715,-3.6274362,-1.3497256,3.5703197,correct
PLAIN_SENT_0000805,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Expedia's Problems Run Deeper Than SEO Headwinds,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,expedia's problems run deeper than seo headwinds,Expedia's Problems Run Deeper Than SEO Headwinds,0,negative,0,negative,True,0.99296546,0.99296546,0.0063456185,0.000688938,4.3126283,-0.74030304,-2.9606714,correct
PLAIN_SENT_0000560,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Fed Unveils Major Expansion of Market -2- #economy #MarketScreener https://t.co/Flf1QDVuCH https://t.co/yzwBwPp89h,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,fed unveils major expansion of market -2- #economy #marketscreener https://t.co/flf1qdvuch https://t.co/yzwbwpp89h,Fed Unveils Major Expansion of Market -2- #economy #MarketScreener https://t.co/Flf1QDVuCH https://t.co/yzwBwPp89h,1,neutral,1,neutral,True,0.99176896,0.0021138324,0.99176896,0.0061172848,-2.2540104,3.896977,-1.1913949,correct
PLAIN_SENT_0001360,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,China International Marine Containers : ANNOUNCEMENT OF POLL RESULTS OF THE SECOND EXTRAOR... #Stock… https://t.co/IqA6b94iSv,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,china international marine containers : announcement of poll results of the second extraor... #stock… https://t.co/iqa6b94isv,China International Marine Containers : ANNOUNCEMENT OF POLL RESULTS OF THE SECOND EXTRAOR... #Stock… https://t.co/IqA6b94iSv,1,neutral,1,neutral,True,0.9974771,0.0010774694,0.9974771,0.0014454549,-2.2783139,4.5523005,-1.9845049,correct
PLAIN_SENT_0006922,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"STOCKS NOW:
- Dow up 4.73 points 
- Nasdaq up 17.91 
- S&P up 2.04 
Here's what's moving markets:  https://t.co/Yw7HqPotMT",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,stocks now: - dow up 4.73 points - nasdaq up 17.91 - s&p up 2.04 here's what's moving markets: https://t.co/yw7hqpotmt,"STOCKS NOW:
- Dow up 4.73 points 
- Nasdaq up 17.91 
- S&P up 2.04 
Here's what's moving markets:  https://t.co/Yw7HqPotMT",2,positive,2,positive,True,0.9905972,0.00059762475,0.008805148,0.9905972,-3.821655,-1.1315264,3.5914452,correct
PLAIN_SENT_0010063,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Archrock prices $500M of senior notes,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,archrock prices $500m of senior notes,Archrock prices $500M of senior notes,1,neutral,1,neutral,True,0.9950304,0.003767669,0.9950304,0.0012019556,-1.2575758,4.3187413,-2.400082,correct
PLAIN_SENT_0007222,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Giuliani Giving Ukraine Data to Justice Department, Barr Says",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"giuliani giving ukraine data to justice department, barr says","Giuliani Giving Ukraine Data to Justice Department, Barr Says",1,neutral,1,neutral,True,0.9940982,0.0041490262,0.9940982,0.0017528341,-1.4097772,4.0691853,-2.2714164,correct
PLAIN_SENT_0006291,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Unemployment could already be at 12-13%, and second-quarter GDP could decline by at least 30%, former Fed Chair Jan… https://t.co/ydfcSXwuPw",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"unemployment could already be at 12-13%, and second-quarter gdp could decline by at least 30%, former fed chair jan… https://t.co/ydfcsxwupw","Unemployment could already be at 12-13%, and second-quarter GDP could decline by at least 30%, former Fed Chair Jan… https://t.co/ydfcSXwuPw",0,negative,0,negative,True,0.97510976,0.97510976,0.015518057,0.009372134,3.1617618,-0.9787841,-1.4830476,correct
PLAIN_SENT_0006630,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Dow down over 500 points on fears about economic impact of deadly China coronavirus. https://t.co/N98FL8OzXG https://t.co/aQSepuWLn1,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,dow down over 500 points on fears about economic impact of deadly china coronavirus. https://t.co/n98fl8ozxg https://t.co/aqsepuwln1,Dow down over 500 points on fears about economic impact of deadly China coronavirus. https://t.co/N98FL8OzXG https://t.co/aQSepuWLn1,0,negative,0,negative,True,0.9962102,0.9962102,0.002675196,0.001114531,4.3511095,-1.5688263,-2.4444153,correct
PLAIN_SENT_0010718,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"How likely is it that the U.S. will enter a recession? Our updating tracker will tell you. 

Sign up to get the lat… https://t.co/5w0lwFHRCF",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,how likely is it that the u.s. will enter a recession? our updating tracker will tell you. sign up to get the lat… https://t.co/5w0lwfhrcf,"How likely is it that the U.S. will enter a recession? Our updating tracker will tell you. 

Sign up to get the lat… https://t.co/5w0lwFHRCF",1,neutral,0,negative,False,0.84743196,0.84743196,0.1475586,0.005009346,2.6247742,0.876789,-2.506131,neutral -> negative
PLAIN_SENT_0000486,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Bank of Canada gets authority to buy corporate, municipal debt https://t.co/j9DJUMtl3D",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"bank of canada gets authority to buy corporate, municipal debt https://t.co/j9djumtl3d","Bank of Canada gets authority to buy corporate, municipal debt https://t.co/j9DJUMtl3D",1,neutral,1,neutral,True,0.99213684,0.0013627843,0.99213684,0.006500457,-2.6419735,3.9483576,-1.079631,correct
PLAIN_SENT_0006141,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Tiberius Acquisition : CFTC Approves One Final, Two Proposed Rules at December 10 Open Meeting #TiberiusAcquisition… https://t.co/XelZOiCiwl",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"tiberius acquisition : cftc approves one final, two proposed rules at december 10 open meeting #tiberiusacquisition… https://t.co/xelzoiciwl","Tiberius Acquisition : CFTC Approves One Final, Two Proposed Rules at December 10 Open Meeting #TiberiusAcquisition… https://t.co/XelZOiCiwl",1,neutral,1,neutral,True,0.9971233,0.0011342152,0.9971233,0.0017424071,-2.3155243,4.4634094,-1.8861974,correct
