sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0003302,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,FLEX LNG misses on revenue,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,flex lng misses on revenue,FLEX LNG misses on revenue,0,negative,0,negative,True,0.99569076,0.99569076,0.0035171076,0.0007921546,3.8906941,-1.7551033,-3.2457416,correct
PLAIN_SENT_0010314,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... #GlobalData #economy… https://t.co/gkm88jCriu,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,globaldata : pemex in no position to maintain output profitably regardless of opec+ reques... #globaldata #economy… https://t.co/gkm88jcriu,GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... #GlobalData #economy… https://t.co/gkm88jCriu,0,negative,1,neutral,False,0.9730864,0.024678322,0.9730864,0.0022353937,-0.7145888,2.9599588,-3.1160965,negative -> neutral
PLAIN_SENT_0010534,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Weekly portfolios report : Stress quickly erased #Weeklyportfoliosreport #portfolio #MarketScreener… https://t.co/aght48Gwte,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,weekly portfolios report : stress quickly erased #weeklyportfoliosreport #portfolio #marketscreener… https://t.co/aght48gwte,Weekly portfolios report : Stress quickly erased #Weeklyportfoliosreport #portfolio #MarketScreener… https://t.co/aght48Gwte,2,positive,1,neutral,False,0.9521775,0.029757215,0.9521775,0.01806525,-1.1691506,2.2965293,-1.668232,positive -> neutral
PLAIN_SENT_0010420,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"$SGH - SMART Global EPS beats by $0.02, beats on revenue https://t.co/Fyds4oELv7",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"$sgh - smart global eps beats by $0.02, beats on revenue https://t.co/fyds4oelv7","$SGH - SMART Global EPS beats by $0.02, beats on revenue https://t.co/Fyds4oELv7",2,positive,2,positive,True,0.9985006,0.0005168132,0.0009825637,0.9985006,-2.9074383,-2.2649546,4.6588902,correct
PLAIN_SENT_0005169,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"The auto industry may have been lulled into a “false sense of security” when it comes to tariffs, warns one analyst https://t.co/cJ4iUVN3ae",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"the auto industry may have been lulled into a “false sense of security” when it comes to tariffs, warns one analyst https://t.co/cj4iuvn3ae","The auto industry may have been lulled into a “false sense of security” when it comes to tariffs, warns one analyst https://t.co/cJ4iUVN3ae",1,neutral,0,negative,False,0.9967463,0.9967463,0.002410745,0.00084288797,4.0554504,-1.96911,-3.019967,neutral -> negative
PLAIN_SENT_0010976,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$COMDX: Metals Settlement Prices https://t.co/klzxoYZMDh,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$comdx: metals settlement prices https://t.co/klzxoyzmdh,$COMDX: Metals Settlement Prices https://t.co/klzxoYZMDh,1,neutral,1,neutral,True,0.9983133,0.00071554974,0.9983133,0.00097104826,-2.6779206,4.562851,-2.3725953,correct
PLAIN_SENT_0006162,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,2019 jobs gains revised down slightly to 2.09 million,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,2019 jobs gains revised down slightly to 2.09 million,2019 jobs gains revised down slightly to 2.09 million,0,negative,0,negative,True,0.97082347,0.97082347,0.024316447,0.0048601804,2.732164,-0.95482767,-2.5649052,correct
PLAIN_SENT_0006345,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Consumers, the engine of U.S. growth, still feel good, NY Fed says",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"consumers, the engine of u.s. growth, still feel good, ny fed says","Consumers, the engine of U.S. growth, still feel good, NY Fed says",2,positive,2,positive,True,0.7603511,0.0042255884,0.23542328,0.7603511,-3.0949347,0.92529184,2.097687,correct
PLAIN_SENT_0010580,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,A Healthier Alternative to Luxurious Chocolate This Valentine's Day,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,a healthier alternative to luxurious chocolate this valentine's day,A Healthier Alternative to Luxurious Chocolate This Valentine's Day,1,neutral,1,neutral,True,0.98748624,0.0010006787,0.98748624,0.011513031,-3.1232207,3.7712634,-0.68041956,correct
PLAIN_SENT_0000761,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$CAT - Caterpillar sees more weak demand ahead as firms defer capital decisions https://t.co/CzAxE8TDL1,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$cat - caterpillar sees more weak demand ahead as firms defer capital decisions https://t.co/czaxe8tdl1,$CAT - Caterpillar sees more weak demand ahead as firms defer capital decisions https://t.co/CzAxE8TDL1,0,negative,0,negative,True,0.9963199,0.9963199,0.0028556068,0.00082445645,4.002815,-1.8519691,-3.0942845,correct
PLAIN_SENT_0002123,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$RILY - B. Riley prices upsized $115M offering of notes https://t.co/d3pnx2m1Xm,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$rily - b. riley prices upsized $115m offering of notes https://t.co/d3pnx2m1xm,$RILY - B. Riley prices upsized $115M offering of notes https://t.co/d3pnx2m1Xm,1,neutral,1,neutral,True,0.9929859,0.003472541,0.9929859,0.0035414733,-2.0968552,3.5589747,-2.077199,correct
PLAIN_SENT_0011287,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,U.S. Stock Futures Extend Gain on China’s Tariff Olive Branch,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,u.s. stock futures extend gain on china’s tariff olive branch,U.S. Stock Futures Extend Gain on China’s Tariff Olive Branch,2,positive,2,positive,True,0.99782026,0.0010579544,0.0011218381,0.99782026,-2.4831724,-2.4245408,4.3660636,correct
PLAIN_SENT_0003058,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Natural Gas Price Forecast – Natural Gas Markets Finding Support Again,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,natural gas price forecast – natural gas markets finding support again,Natural Gas Price Forecast – Natural Gas Markets Finding Support Again,2,positive,2,positive,True,0.9145587,0.008152643,0.07728867,0.9145587,-2.4090104,-0.15980542,2.311089,correct
PLAIN_SENT_0007927,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$USA $CRF $SCHX - It's time to buy stocks - Morgan Stanley's Wilson https://t.co/sk5Ll4yTei,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$usa $crf $schx - it's time to buy stocks - morgan stanley's wilson https://t.co/sk5ll4ytei,$USA $CRF $SCHX - It's time to buy stocks - Morgan Stanley's Wilson https://t.co/sk5Ll4yTei,2,positive,2,positive,True,0.61796904,0.0036056521,0.3784253,0.61796904,-3.4050493,1.2484667,1.7388864,correct
PLAIN_SENT_0010810,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Philip Moulin, an expert on counterfeit wine, is charged with keeping bogus Bordeaux and Burgundies out of Berry Br… https://t.co/tstX3Y0f66",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"philip moulin, an expert on counterfeit wine, is charged with keeping bogus bordeaux and burgundies out of berry br… https://t.co/tstx3y0f66","Philip Moulin, an expert on counterfeit wine, is charged with keeping bogus Bordeaux and Burgundies out of Berry Br… https://t.co/tstX3Y0f66",1,neutral,1,neutral,True,0.99590105,0.0029646575,0.99590105,0.0011342226,-1.831376,3.9855106,-2.7921896,correct
PLAIN_SENT_0005902,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,US charges four Chinese military officers over Equifax hack https://t.co/VJvbbOlOOm,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,us charges four chinese military officers over equifax hack https://t.co/vjvbboloom,US charges four Chinese military officers over Equifax hack https://t.co/VJvbbOlOOm,1,neutral,0,negative,False,0.8188787,0.8188787,0.17453408,0.006587224,1.8076658,0.26184985,-3.0151381,neutral -> negative
PLAIN_SENT_0009481,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$MDCO $BCRX $AQST - Healthcare - Top 5 Gainers / Losers https://t.co/7kKeNs2tmg,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$mdco $bcrx $aqst - healthcare - top 5 gainers / losers https://t.co/7kkens2tmg,$MDCO $BCRX $AQST - Healthcare - Top 5 Gainers / Losers https://t.co/7kKeNs2tmg,1,neutral,1,neutral,True,0.99734604,0.0011368806,0.99734604,0.0015170946,-2.543354,4.2334557,-2.2548451,correct
PLAIN_SENT_0002321,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,ADTRAN declares $0.09 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,adtran declares $0.09 dividend,ADTRAN declares $0.09 dividend,1,neutral,1,neutral,True,0.9983986,0.0005893813,0.9983986,0.0010120432,-2.81088,4.623955,-2.2702265,correct
PLAIN_SENT_0010643,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Desalination can provide safe drinking water, but it also creates other environmental concerns like brine. Watch th… https://t.co/yLIMmQdmp5",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"desalination can provide safe drinking water, but it also creates other environmental concerns like brine. watch th… https://t.co/ylimmqdmp5","Desalination can provide safe drinking water, but it also creates other environmental concerns like brine. Watch th… https://t.co/yLIMmQdmp5",1,neutral,1,neutral,True,0.9980007,0.0010221066,0.9980007,0.0009772668,-2.4252872,4.458601,-2.4701486,correct
PLAIN_SENT_0009109,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Twitter -3.5% in pullback after double-digit gain,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,twitter -3.5% in pullback after double-digit gain,Twitter -3.5% in pullback after double-digit gain,0,negative,0,negative,True,0.9973345,0.9973345,0.001882424,0.00078313774,4.1757083,-2.0968173,-2.9738245,correct
PLAIN_SENT_0003326,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Macy's now sees full-year sales down 2.5% to down 2.0% vs. prior about flat,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,macy's now sees full-year sales down 2.5% to down 2.0% vs. prior about flat,Macy's now sees full-year sales down 2.5% to down 2.0% vs. prior about flat,0,negative,0,negative,True,0.99739826,0.99739826,0.0018185887,0.00078318006,4.2007165,-2.1063728,-2.9488263,correct
PLAIN_SENT_0010163,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$BPIRY $BPIRD $BPIRF - Piraeus Bank reports Q3 results https://t.co/w7GoiSjs8N,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$bpiry $bpird $bpirf - piraeus bank reports q3 results https://t.co/w7goisjs8n,$BPIRY $BPIRD $BPIRF - Piraeus Bank reports Q3 results https://t.co/w7GoiSjs8N,1,neutral,1,neutral,True,0.9980496,0.0008996008,0.9980496,0.0010507815,-2.5223508,4.4892564,-2.3670123,correct
PLAIN_SENT_0004239,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Brussels restaurant 65 Degres has become the city’s best-rated eatery, largely thanks to rave reviews of its staff,… https://t.co/g8BjAQANfD",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"brussels restaurant 65 degres has become the city’s best-rated eatery, largely thanks to rave reviews of its staff,… https://t.co/g8bjaqanfd","Brussels restaurant 65 Degres has become the city’s best-rated eatery, largely thanks to rave reviews of its staff,… https://t.co/g8BjAQANfD",1,neutral,2,positive,False,0.94497836,0.0016522512,0.053369354,0.94497836,-3.356514,0.118584245,2.9925094,neutral -> positive
PLAIN_SENT_0002923,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Vecima Reports Q2 Fiscal 2020 Results,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,vecima reports q2 fiscal 2020 results,Vecima Reports Q2 Fiscal 2020 Results,1,neutral,1,neutral,True,0.9984332,0.00063149363,0.9984332,0.0009352846,-2.7052283,4.6606264,-2.3124652,correct
PLAIN_SENT_0009522,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"SLS, CPST, I, QD and CGIX among midday movers",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"sls, cpst, i, qd and cgix among midday movers","SLS, CPST, I, QD and CGIX among midday movers",1,neutral,1,neutral,True,0.9968039,0.0012438807,0.9968039,0.001952211,-2.4336562,4.2526617,-1.9829296,correct
PLAIN_SENT_0006917,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Stocks hit session highs on trade optimism,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,stocks hit session highs on trade optimism,Stocks hit session highs on trade optimism,2,positive,2,positive,True,0.9946461,0.003513781,0.0018401259,0.9946461,-1.8857807,-2.5326397,3.7599134,correct
PLAIN_SENT_0008423,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Calculating The Fair Value Of IntriCon Corporation (NASDAQ:IIN),neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,calculating the fair value of intricon corporation (nasdaq:iin),Calculating The Fair Value Of IntriCon Corporation (NASDAQ:IIN),1,neutral,1,neutral,True,0.9976319,0.0009653563,0.9976319,0.0014026962,-2.554656,4.3859863,-2.1810017,correct
