sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0009590,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Autodesk stock price target raised to $162 from $149 at Wedbush,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,autodesk stock price target raised to $162 from $149 at wedbush,Autodesk stock price target raised to $162 from $149 at Wedbush,2,positive,2,positive,True,0.99888176,0.0005261784,0.0005921015,0.99888176,-2.7658424,-2.647805,4.782909,correct
PLAIN_SENT_0003614,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Rada Electronics EPS in-line, misses on revenue",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"rada electronics eps in-line, misses on revenue","Rada Electronics EPS in-line, misses on revenue",1,neutral,2,positive,False,0.713081,0.010339284,0.27657974,0.713081,-2.6212597,0.6652889,1.6123848,neutral -> positive
PLAIN_SENT_0003471,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Kemper EPS beats by $0.04, beats on revenue",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"kemper eps beats by $0.04, beats on revenue","Kemper EPS beats by $0.04, beats on revenue",2,positive,2,positive,True,0.99746835,0.00056518236,0.0019664282,0.99746835,-3.0796816,-1.832856,4.3961453,correct
PLAIN_SENT_0011729,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Is Zhou Hei Ya International Holdings Company Limited (HKG:1458) Trading At A 32% Discount?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,is zhou hei ya international holdings company limited (hkg:1458) trading at a 32% discount?,Is Zhou Hei Ya International Holdings Company Limited (HKG:1458) Trading At A 32% Discount?,1,neutral,1,neutral,True,0.9976417,0.001192324,0.9976417,0.0011659402,-2.370768,4.3587217,-2.3931446,correct
PLAIN_SENT_0009020,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Chesapeake Energy's stock drops toward 25-year closing low as oil pulls back,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,chesapeake energy's stock drops toward 25-year closing low as oil pulls back,Chesapeake Energy's stock drops toward 25-year closing low as oil pulls back,0,negative,0,negative,True,0.99678254,0.99678254,0.0022667244,0.0009507823,4.0382,-2.0479972,-2.916803,correct
PLAIN_SENT_0009763,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,BancorpSouth Bank boosts share repurchase program,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,bancorpsouth bank boosts share repurchase program,BancorpSouth Bank boosts share repurchase program,2,positive,1,neutral,False,0.61326456,0.0024729343,0.61326456,0.3842625,-3.6405466,1.8728446,1.405374,positive -> neutral
PLAIN_SENT_0003906,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"""This is a gorgeous vehicle. It kinda looks like a hallucination""",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"""this is a gorgeous vehicle. it kinda looks like a hallucination""","""This is a gorgeous vehicle. It kinda looks like a hallucination""",1,neutral,1,neutral,True,0.99206054,0.002321194,0.99206054,0.0056183552,-2.3948383,3.6628642,-1.5108807,correct
PLAIN_SENT_0004448,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,FDA inspections of overseas pharmaceutical manufacturers declined 10% from 2016 to 2018 https://t.co/oVJiZUmgYT,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,fda inspections of overseas pharmaceutical manufacturers declined 10% from 2016 to 2018 https://t.co/ovjizumgyt,FDA inspections of overseas pharmaceutical manufacturers declined 10% from 2016 to 2018 https://t.co/oVJiZUmgYT,1,neutral,0,negative,False,0.9014879,0.9014879,0.05872603,0.03978602,1.8558669,-0.8752965,-1.2646643,neutral -> negative
PLAIN_SENT_0006467,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Consumer Cos Up On Optimism Ahead Of Holiday Shopping Kickoff -- Consumer Roundup #economy #MarketScreener… https://t.co/5hCBNqLjZr,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,consumer cos up on optimism ahead of holiday shopping kickoff -- consumer roundup #economy #marketscreener… https://t.co/5hcbnqljzr,Consumer Cos Up On Optimism Ahead Of Holiday Shopping Kickoff -- Consumer Roundup #economy #MarketScreener… https://t.co/5hCBNqLjZr,1,neutral,2,positive,False,0.9986197,0.0006265627,0.0007538202,0.9986197,-2.7394009,-2.5544956,4.6344795,neutral -> positive
PLAIN_SENT_0004754,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,It's going to be tough for us white guys in America when they call #HunterBiden,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,it's going to be tough for us white guys in america when they call #hunterbiden,It's going to be tough for us white guys in America when they call #HunterBiden,1,neutral,1,neutral,True,0.93213475,0.06403031,0.93213475,0.0038349684,-0.23732172,2.4407992,-3.052517,correct
PLAIN_SENT_0010476,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,AUD/USD Weekly Price Forecast – Australian Dollar Slams Into Resistance,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,aud/usd weekly price forecast – australian dollar slams into resistance,AUD/USD Weekly Price Forecast – Australian Dollar Slams Into Resistance,0,negative,0,negative,True,0.91035885,0.91035885,0.074902184,0.014739003,1.9297798,-0.5678762,-2.193562,correct
PLAIN_SENT_0005599,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Gold bars in short supply due to coronavirus disruption https://t.co/EWyq7sdECJ,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,gold bars in short supply due to coronavirus disruption https://t.co/ewyq7sdecj,Gold bars in short supply due to coronavirus disruption https://t.co/EWyq7sdECJ,2,positive,0,negative,False,0.96533984,0.96533984,0.02574122,0.008918937,2.4481406,-1.1762459,-2.236163,positive -> negative
PLAIN_SENT_0010851,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"The African grey parrot is an intelligent animal capable of mimicking human speech, which can live in captivity up… https://t.co/1UX49C10l7",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"the african grey parrot is an intelligent animal capable of mimicking human speech, which can live in captivity up… https://t.co/1ux49c10l7","The African grey parrot is an intelligent animal capable of mimicking human speech, which can live in captivity up… https://t.co/1UX49C10l7",1,neutral,1,neutral,True,0.9918799,0.0029224185,0.9918799,0.005197609,-2.232325,3.594865,-1.6565381,correct
PLAIN_SENT_0000522,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Dealers gobble up funding in Bank of Canada's first BAPF operation #economy #MarketScreener https://t.co/YmwzTi5reu https://t.co/uQPDBGe66r,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,dealers gobble up funding in bank of canada's first bapf operation #economy #marketscreener https://t.co/ymwzti5reu https://t.co/uqpdbge66r,Dealers gobble up funding in Bank of Canada's first BAPF operation #economy #MarketScreener https://t.co/YmwzTi5reu https://t.co/uQPDBGe66r,1,neutral,1,neutral,True,0.99614453,0.00088588276,0.99614453,0.002969561,-2.8793578,4.145705,-1.6697731,correct
PLAIN_SENT_0007425,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Trump's campaigning on the roaring economy. Here's how Democrats plan to stop him. - NBC News,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,trump's campaigning on the roaring economy. here's how democrats plan to stop him. - nbc news,Trump's campaigning on the roaring economy. Here's how Democrats plan to stop him. - NBC News,1,neutral,1,neutral,True,0.9976987,0.00083242235,0.9976987,0.0014688785,-2.6675248,4.421342,-2.0996103,correct
PLAIN_SENT_0002281,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$HP - Helmerich & Payne: Dividend Safety Improving, Although Concerns Remain. Read more: https://t.co/vQv7uA4Vnp… https://t.co/O2CjjBd9Di",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$hp - helmerich & payne: dividend safety improving, although concerns remain. read more: https://t.co/vqv7ua4vnp… https://t.co/o2cjjbd9di","$HP - Helmerich & Payne: Dividend Safety Improving, Although Concerns Remain. Read more: https://t.co/vQv7uA4Vnp… https://t.co/O2CjjBd9Di",1,neutral,2,positive,False,0.99733067,0.0008681008,0.0018012958,0.99733067,-2.7354782,-2.0055244,4.311052,neutral -> positive
PLAIN_SENT_0008866,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Three Black Friday Dividend ETF Deals. Keep reading: https://t.co/m4ZCFgZ3WV #stockmarket #markets #investing,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,three black friday dividend etf deals. keep reading: https://t.co/m4zcfgz3wv #stockmarket #markets #investing,Three Black Friday Dividend ETF Deals. Keep reading: https://t.co/m4ZCFgZ3WV #stockmarket #markets #investing,1,neutral,1,neutral,True,0.99815804,0.0007679726,0.99815804,0.0010740435,-2.6407628,4.52915,-2.3053315,correct
PLAIN_SENT_0009704,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Rabobank: ""Fed's Kashkari Has Just Come Out With A Jaw-Dropping Policy Shift"" https://t.co/8TYLEPXBXU",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"rabobank: ""fed's kashkari has just come out with a jaw-dropping policy shift"" https://t.co/8tylepxbxu","Rabobank: ""Fed's Kashkari Has Just Come Out With A Jaw-Dropping Policy Shift"" https://t.co/8TYLEPXBXU",1,neutral,0,negative,False,0.7346708,0.7346708,0.26083887,0.004490269,1.6956244,0.6601048,-3.4018855,neutral -> negative
PLAIN_SENT_0006464,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Chinese importers scoop up Brazilian soybeans amid U.S. trade uncertainty - Reuters

https://t.co/0zdyq5mhHT",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,chinese importers scoop up brazilian soybeans amid u.s. trade uncertainty - reuters https://t.co/0zdyq5mhht,"Chinese importers scoop up Brazilian soybeans amid U.S. trade uncertainty - Reuters

https://t.co/0zdyq5mhHT",1,neutral,1,neutral,True,0.8467676,0.14574182,0.8467676,0.00749062,0.18149583,1.9410853,-2.7866893,correct
PLAIN_SENT_0011027,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,SEC investigator https://t.co/xn4CBYig52,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,sec investigator https://t.co/xn4cbyig52,SEC investigator https://t.co/xn4CBYig52,1,neutral,1,neutral,True,0.99763167,0.0011609147,0.99763167,0.0012072874,-2.4199739,4.336202,-2.380806,correct
PLAIN_SENT_0000647,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Patrick Harker, President of the Philly Fed, is due to speak now.",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"patrick harker, president of the philly fed, is due to speak now.","Patrick Harker, President of the Philly Fed, is due to speak now.",1,neutral,1,neutral,True,0.99708647,0.0010052378,0.99708647,0.0019083702,-2.6770954,4.222518,-2.0360699,correct
PLAIN_SENT_0002437,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Telephone and Data Systems declares $0.165 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,telephone and data systems declares $0.165 dividend,Telephone and Data Systems declares $0.165 dividend,1,neutral,1,neutral,True,0.9982033,0.0007388719,0.9982033,0.0010578857,-2.6775012,4.5310864,-2.318598,correct
PLAIN_SENT_0005726,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Amazon could be forced to spin off AWS, Oppenheimer says",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"amazon could be forced to spin off aws, oppenheimer says","Amazon could be forced to spin off AWS, Oppenheimer says",0,negative,0,negative,True,0.8390209,0.8390209,0.15761006,0.0033690354,2.0823402,0.41022858,-3.4352689,correct
PLAIN_SENT_0011179,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Before the coronavirus struck, U.S. job openings stood at nearly 7 million https://t.co/gEijFZ3crn",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"before the coronavirus struck, u.s. job openings stood at nearly 7 million https://t.co/geijfz3crn","Before the coronavirus struck, U.S. job openings stood at nearly 7 million https://t.co/gEijFZ3crn",1,neutral,2,positive,False,0.9839028,0.004838055,0.011259102,0.9839028,-2.1884105,-1.3437462,3.1266038,neutral -> positive
PLAIN_SENT_0009368,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Madison Square Garden shares up 1.2% premarket,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,madison square garden shares up 1.2% premarket,Madison Square Garden shares up 1.2% premarket,2,positive,2,positive,True,0.9981352,0.00044629362,0.0014184309,0.9981352,-3.077856,-1.9215266,4.634811,correct
PLAIN_SENT_0002292,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$NWIN - NorthWest Indiana Bancorp declares $0.31 dividend https://t.co/RYAVAjTIUY,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$nwin - northwest indiana bancorp declares $0.31 dividend https://t.co/ryavajtiuy,$NWIN - NorthWest Indiana Bancorp declares $0.31 dividend https://t.co/RYAVAjTIUY,1,neutral,1,neutral,True,0.99817896,0.0008067475,0.99817896,0.0010142575,-2.6028812,4.517796,-2.3739796,correct
PLAIN_SENT_0001256,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Apple delaying the theatrical release of “The Banker” after one of the movie’s producers was accused of assault by… https://t.co/rqPyMuLZob,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,apple delaying the theatrical release of “the banker” after one of the movie’s producers was accused of assault by… https://t.co/rqpymulzob,Apple delaying the theatrical release of “The Banker” after one of the movie’s producers was accused of assault by… https://t.co/rqPyMuLZob,1,neutral,0,negative,False,0.862332,0.862332,0.1343096,0.0033584412,2.136345,0.27685207,-3.4118187,neutral -> negative
