sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0010255,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,HanesBrands Reports Full-Year and Fourth-Quarter 2019 Financial Results,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,hanesbrands reports full-year and fourth-quarter 2019 financial results,HanesBrands Reports Full-Year and Fourth-Quarter 2019 Financial Results,1,neutral,1,neutral,True,0.9993,0.00022005815,0.9993,0.00048000505,-3.0296738,5.391245,-2.2497687,correct
PLAIN_SENT_0009155,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$CANF - Can-Fite up 22% premarket on ""positive"" Namodenonson data in NASH https://t.co/iV5errVN6S",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$canf - can-fite up 22% premarket on ""positive"" namodenonson data in nash https://t.co/iv5errvn6s","$CANF - Can-Fite up 22% premarket on ""positive"" Namodenonson data in NASH https://t.co/iV5errVN6S",2,positive,2,positive,True,0.9992939,0.00033775638,0.00036825126,0.9992939,-2.5090735,-2.4226327,5.483406,correct
PLAIN_SENT_0008410,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Better Marijuana Stock: Cresco Labs vs. Green Thumb Industries,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,better marijuana stock: cresco labs vs. green thumb industries,Better Marijuana Stock: Cresco Labs vs. Green Thumb Industries,1,neutral,1,neutral,True,0.9992105,0.0003375265,0.9992105,0.0004519292,-2.7175827,5.275494,-2.4257011,correct
PLAIN_SENT_0004236,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Britain's bad-tempered 47-year marriage to the European Union is about to end. Now Boris Johnson must take ownershi... https://t.co/4QJH28xKug,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,britain's bad-tempered 47-year marriage to the european union is about to end. now boris johnson must take ownershi... https://t.co/4qjh28xkug,Britain's bad-tempered 47-year marriage to the European Union is about to end. Now Boris Johnson must take ownershi... https://t.co/4QJH28xKug,1,neutral,1,neutral,True,0.9990042,0.0005219298,0.9990042,0.00047387587,-2.4241874,5.1327934,-2.5207753,correct
PLAIN_SENT_0003901,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"""The fact that the public market rejected the private market valuation on WeWork, I think was a very healthy develo… https://t.co/eVo36teP8g",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"""the fact that the public market rejected the private market valuation on wework, i think was a very healthy develo… https://t.co/evo36tep8g","""The fact that the public market rejected the private market valuation on WeWork, I think was a very healthy develo… https://t.co/eVo36teP8g",1,neutral,1,neutral,True,0.9932114,0.00026337453,0.9932114,0.0065252534,-3.7131867,4.521935,-0.5033288,correct
PLAIN_SENT_0004770,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,John Solomon Drops 28 Uncomfortable Facts Crushing The 'Debunked Conspiracy Theory' Narrative https://t.co/mKHe79zQT9,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,john solomon drops 28 uncomfortable facts crushing the 'debunked conspiracy theory' narrative https://t.co/mkhe79zqt9,John Solomon Drops 28 Uncomfortable Facts Crushing The 'Debunked Conspiracy Theory' Narrative https://t.co/mKHe79zQT9,1,neutral,1,neutral,True,0.9991522,0.00040709903,0.9991522,0.00044075263,-2.555316,5.25029,-2.4758887,correct
PLAIN_SENT_0004673,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,How to Celebrate Valentine's Day on a Budget,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,how to celebrate valentine's day on a budget,How to Celebrate Valentine's Day on a Budget,1,neutral,1,neutral,True,0.99908304,0.00031714054,0.99908304,0.0005998238,-2.8599086,5.1953397,-2.2226179,correct
PLAIN_SENT_0006049,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Google's plan to buy a stake in Africa's largest wind farm has ended after delays to the project, Danish wind turbi… https://t.co/PCK3gO1dAa",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"google's plan to buy a stake in africa's largest wind farm has ended after delays to the project, danish wind turbi… https://t.co/pck3go1daa","Google's plan to buy a stake in Africa's largest wind farm has ended after delays to the project, Danish wind turbi… https://t.co/PCK3gO1dAa",1,neutral,1,neutral,True,0.99611425,0.0033787228,0.99611425,0.0005070344,-1.2593545,4.4270096,-3.1560287,correct
PLAIN_SENT_0004745,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Istanbul mulls Eurobond issue after banks balk at funding the city https://t.co/ZoZC6W91EV,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,istanbul mulls eurobond issue after banks balk at funding the city https://t.co/zozc6w91ev,Istanbul mulls Eurobond issue after banks balk at funding the city https://t.co/ZoZC6W91EV,1,neutral,1,neutral,True,0.9793712,0.019952914,0.9793712,0.0006758211,-0.19418275,3.699353,-3.5793846,correct
PLAIN_SENT_0000432,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Fed's Rosengren says U.S. unlikely to have economic downturn in 2020,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,fed's rosengren says u.s. unlikely to have economic downturn in 2020,Fed's Rosengren says U.S. unlikely to have economic downturn in 2020,2,positive,2,positive,True,0.9917766,0.0016009392,0.0066224737,0.9917766,-2.4368486,-1.0169705,3.9920585,correct
PLAIN_SENT_0005180,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The Biggest Threat to Space Commerce Is the Sun,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the biggest threat to space commerce is the sun,The Biggest Threat to Space Commerce Is the Sun,1,neutral,1,neutral,True,0.9989599,0.00052606803,0.9989599,0.00051402167,-2.4465523,5.102487,-2.4697173,correct
PLAIN_SENT_0008304,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$VIVE someone is using the low volume and the bad market to put fake sell orders and force the SL to be executed.,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$vive someone is using the low volume and the bad market to put fake sell orders and force the sl to be executed.,$VIVE someone is using the low volume and the bad market to put fake sell orders and force the SL to be executed.,1,neutral,0,negative,False,0.9951894,0.9951894,0.0036939625,0.0011165736,3.9511094,-1.6451242,-2.841559,neutral -> negative
PLAIN_SENT_0006737,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"The last time Chinese stocks performed this poorly, the country was in the middle of a massive market meltdown https://t.co/Kzt3Uj0m4Y",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"the last time chinese stocks performed this poorly, the country was in the middle of a massive market meltdown https://t.co/kzt3uj0m4y","The last time Chinese stocks performed this poorly, the country was in the middle of a massive market meltdown https://t.co/Kzt3Uj0m4Y",0,negative,0,negative,True,0.999421,0.999421,0.00023042373,0.00034860367,5.231106,-3.143906,-2.72989,correct
PLAIN_SENT_0004297,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,China Will Use Millions Of Zimbabwe Citizens To Improve Facial Recognition Accuracy https://t.co/UGq7cayCAa,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,china will use millions of zimbabwe citizens to improve facial recognition accuracy https://t.co/ugq7caycaa,China Will Use Millions Of Zimbabwe Citizens To Improve Facial Recognition Accuracy https://t.co/UGq7cayCAa,1,neutral,1,neutral,True,0.9989944,0.00034311364,0.9989944,0.0006624663,-2.8212934,5.1551495,-2.1633856,correct
PLAIN_SENT_0006142,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Tilray, Privateer Holdings Close Merger Deal",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"tilray, privateer holdings close merger deal","Tilray, Privateer Holdings Close Merger Deal",1,neutral,1,neutral,True,0.99928147,0.00025627777,0.99928147,0.00046235282,-2.8739824,5.3945475,-2.283916,correct
PLAIN_SENT_0007539,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,BlackRock’s HR chief was fired in July after office relationship https://t.co/ykgCxlIyLP via @business https://t.co/ShsANCFYo7,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,blackrock’s hr chief was fired in july after office relationship https://t.co/ykgcxliylp via @business https://t.co/shsancfyo7,BlackRock’s HR chief was fired in July after office relationship https://t.co/ykgCxlIyLP via @business https://t.co/ShsANCFYo7,1,neutral,1,neutral,True,0.99827266,0.0014087307,0.99827266,0.00031857798,-1.7088699,4.8544674,-3.1954472,correct
PLAIN_SENT_0009208,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$MSFT up another 2% today.  Raising the stop on let it ride.,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$msft up another 2% today. raising the stop on let it ride.,$MSFT up another 2% today.  Raising the stop on let it ride.,2,positive,2,positive,True,0.9992079,0.00022657924,0.0005654992,0.9992079,-2.9037678,-1.9891533,5.487856,correct
PLAIN_SENT_0000581,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Fed's Mester sees U.S. economy performing well, coronavirus a 'big risk' #economy #MarketScreener… https://t.co/fHOfgB9n6R",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"fed's mester sees u.s. economy performing well, coronavirus a 'big risk' #economy #marketscreener… https://t.co/fhofgb9n6r","Fed's Mester sees U.S. economy performing well, coronavirus a 'big risk' #economy #MarketScreener… https://t.co/fHOfgB9n6R",1,neutral,2,positive,False,0.55284214,0.0011523014,0.44600555,0.55284214,-3.9155765,2.0429935,2.2577348,neutral -> positive
PLAIN_SENT_0006773,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Another day, another set of record highs. The S&P 500 closed up 0.6% and the Nasdaq closed up 1%, both reaching all… https://t.co/rlAsF0U3WR",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"another day, another set of record highs. the s&p 500 closed up 0.6% and the nasdaq closed up 1%, both reaching all… https://t.co/rlasf0u3wr","Another day, another set of record highs. The S&P 500 closed up 0.6% and the Nasdaq closed up 1%, both reaching all… https://t.co/rlAsF0U3WR",2,positive,2,positive,True,0.99882144,0.00020590008,0.0009726485,0.99882144,-3.1491785,-1.5965465,5.337762,correct
PLAIN_SENT_0005242,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The second pension-related U.K. university strike in two years will affect more than a million students https://t.co/qqlb9QeKZK,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the second pension-related u.k. university strike in two years will affect more than a million students https://t.co/qqlb9qekzk,The second pension-related U.K. university strike in two years will affect more than a million students https://t.co/qqlb9QeKZK,1,neutral,0,negative,False,0.9983032,0.9983032,0.0014837595,0.00021305583,4.7743025,-1.7371756,-3.6779554,neutral -> negative
PLAIN_SENT_0002527,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$GT - Goodyear Tire & Rubber Q4 2019 Earnings Preview https://t.co/435GSK0ybQ,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$gt - goodyear tire & rubber q4 2019 earnings preview https://t.co/435gsk0ybq,$GT - Goodyear Tire & Rubber Q4 2019 Earnings Preview https://t.co/435GSK0ybQ,1,neutral,1,neutral,True,0.99927,0.0003017407,0.99927,0.00042827148,-2.7520804,5.353132,-2.401891,correct
PLAIN_SENT_0002489,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$AMEN - AMEN Properties reports Q3 results https://t.co/Slq9e0WkSc,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$amen - amen properties reports q3 results https://t.co/slq9e0wksc,$AMEN - AMEN Properties reports Q3 results https://t.co/Slq9e0WkSc,1,neutral,1,neutral,True,0.9993036,0.00025567267,0.9993036,0.0004407141,-2.8921123,5.3788033,-2.3476143,correct
PLAIN_SENT_0001101,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$FATE: Fate Therapeutics presents new preclinical data for FT819 https://t.co/3Y3QOyRYbZ,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$fate: fate therapeutics presents new preclinical data for ft819 https://t.co/3y3qoyrybz,$FATE: Fate Therapeutics presents new preclinical data for FT819 https://t.co/3Y3QOyRYbZ,1,neutral,1,neutral,True,0.9980123,0.00016442439,0.9980123,0.0018233017,-3.6352823,5.075788,-1.2293289,correct
PLAIN_SENT_0000893,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,UPDATE 1-FDA declines to approve Adamis Pharma's Zimhi to treat opioid overdose,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,update 1-fda declines to approve adamis pharma's zimhi to treat opioid overdose,UPDATE 1-FDA declines to approve Adamis Pharma's Zimhi to treat opioid overdose,0,negative,0,negative,True,0.8308684,0.8308684,0.1684883,0.000643321,2.8364828,1.2408776,-4.3271,correct
PLAIN_SENT_0009886,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Encana files paperwork for move to U.S. from Canada,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,encana files paperwork for move to u.s. from canada,Encana files paperwork for move to U.S. from Canada,1,neutral,1,neutral,True,0.9992836,0.00020582273,0.9992836,0.00051053084,-3.046004,5.4417744,-2.1375682,correct
PLAIN_SENT_0006081,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,LVMH targets tourist shoppers with revamp of historic Paris store,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,lvmh targets tourist shoppers with revamp of historic paris store,LVMH targets tourist shoppers with revamp of historic Paris store,1,neutral,1,neutral,True,0.99838674,0.00028664072,0.99838674,0.0013267248,-3.1352634,5.0204024,-1.603025,correct
PLAIN_SENT_0006659,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,IMX hits seven-year low in March https://t.co/z3cDZJziHG,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,imx hits seven-year low in march https://t.co/z3cdzjzihg,IMX hits seven-year low in March https://t.co/z3cDZJziHG,0,negative,0,negative,True,0.9994771,0.9994771,0.00026375864,0.0002591121,5.272871,-2.967082,-2.9848554,correct
