sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0007366,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The final TV debate between Boris Johnson and Jeremy Corbyn is about to begin. Follow live updates and analysis her… https://t.co/q99eviKh62,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the final tv debate between boris johnson and jeremy corbyn is about to begin. follow live updates and analysis her… https://t.co/q99evikh62,The final TV debate between Boris Johnson and Jeremy Corbyn is about to begin. Follow live updates and analysis her… https://t.co/q99eviKh62,1,neutral,1,neutral,True,0.9978764,0.0008439877,0.9978764,0.0012795872,-2.5316277,4.543619,-2.1154728,correct
PLAIN_SENT_0000746,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"With coronavirus ravaging the US economy, the Federal Reserve may have to get creative. CNN Business'… https://t.co/wqKtHN3mVC",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"with coronavirus ravaging the us economy, the federal reserve may have to get creative. cnn business'… https://t.co/wqkthn3mvc","With coronavirus ravaging the US economy, the Federal Reserve may have to get creative. CNN Business'… https://t.co/wqKtHN3mVC",1,neutral,0,negative,False,0.9465499,0.9465499,0.052465443,0.0009846931,3.0822935,0.18962462,-3.7859554,neutral -> negative
PLAIN_SENT_0009674,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,efforts to support the faltering economy could extend to some form of direct yield curve control. new… https://t.co/cd4jvxmixa,Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,1,neutral,1,neutral,True,0.99517316,0.0025382394,0.99517316,0.0022885425,-2.0000353,3.971411,-2.1035905,correct
PLAIN_SENT_0007240,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Hong Kong’s pro-democracy candidates won an overwhelming victory in district council elections on Sunday after mont… https://t.co/x6TIyihqT9,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,hong kong’s pro-democracy candidates won an overwhelming victory in district council elections on sunday after mont… https://t.co/x6tiyihqt9,Hong Kong’s pro-democracy candidates won an overwhelming victory in district council elections on Sunday after mont… https://t.co/x6TIyihqT9,1,neutral,1,neutral,True,0.98776895,0.0015509139,0.98776895,0.010680105,-2.832195,3.6244094,-0.90265673,correct
PLAIN_SENT_0004066,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,A Quarter of Americans Are Making a Big Mistake This Holiday Season,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,a quarter of americans are making a big mistake this holiday season,A Quarter of Americans Are Making a Big Mistake This Holiday Season,1,neutral,1,neutral,True,0.99483997,0.0033562947,0.99483997,0.00180367,-1.6998065,3.9919379,-2.3208203,correct
PLAIN_SENT_0006973,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"What to watch today: Dow set for huge jump after rocketing 1,600 points higher https://t.co/uD6EDO9LiW",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"what to watch today: dow set for huge jump after rocketing 1,600 points higher https://t.co/ud6edo9liw","What to watch today: Dow set for huge jump after rocketing 1,600 points higher https://t.co/uD6EDO9LiW",2,positive,2,positive,True,0.9973029,0.00035300714,0.0023440253,0.9973029,-3.1086385,-1.2155021,4.8376827,correct
PLAIN_SENT_0007821,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$CEI squeeze mode in after-hours,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$cei squeeze mode in after-hours,$CEI squeeze mode in after-hours,2,positive,1,neutral,False,0.99091315,0.0058581773,0.99091315,0.0032285694,-1.4324797,3.6983085,-2.0282793,positive -> neutral
PLAIN_SENT_0010463,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"CAE EPS beats by C$0.02, misses on revenue",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"cae eps beats by c$0.02, misses on revenue","CAE EPS beats by C$0.02, misses on revenue",1,neutral,1,neutral,True,0.99185055,0.0033795207,0.99185055,0.0047699967,-1.9606642,3.7211742,-1.6160529,correct
PLAIN_SENT_0009337,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Genworth +4.0% after sale on Genworth MI Canada closes,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,genworth +4.0% after sale on genworth mi canada closes,Genworth +4.0% after sale on Genworth MI Canada closes,2,positive,2,positive,True,0.99646723,0.00040379018,0.0031289824,0.99646723,-3.1065426,-1.0589747,4.7045336,correct
PLAIN_SENT_0006495,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"From Farms to Silicon Valley, U.S. Businesses Stand to Gain From USMCA -- Update #economy #MarketScreener… https://t.co/fpxwDcClZh",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"from farms to silicon valley, u.s. businesses stand to gain from usmca -- update #economy #marketscreener… https://t.co/fpxwdcclzh","From Farms to Silicon Valley, U.S. Businesses Stand to Gain From USMCA -- Update #economy #MarketScreener… https://t.co/fpxwDcClZh",1,neutral,2,positive,False,0.652705,0.0023226428,0.3449723,0.652705,-3.417737,1.5830215,2.2206826,neutral -> positive
PLAIN_SENT_0006203,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Dubai's Jobs Vanish at the Fastest Pace in a DecadeÃ‚Â,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,dubai's jobs vanish at the fastest pace in a decadeã‚â,Dubai's Jobs Vanish at the Fastest Pace in a DecadeÃ‚Â,0,negative,0,negative,True,0.98983335,0.98983335,0.008730251,0.0014363918,3.4868588,-1.2438834,-3.0485435,correct
PLAIN_SENT_0005906,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$VIR: Vir Biotechnolog: GlaxoSmithKline (GSK) to make $250 mln equity investment in the company https://t.co/qJxY2yHrb0,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$vir: vir biotechnolog: glaxosmithkline (gsk) to make $250 mln equity investment in the company https://t.co/qjxy2yhrb0,$VIR: Vir Biotechnolog: GlaxoSmithKline (GSK) to make $250 mln equity investment in the company https://t.co/qJxY2yHrb0,2,positive,1,neutral,False,0.99047285,0.0006478011,0.99047285,0.008879401,-3.1913052,4.141049,-0.5733996,positive -> neutral
PLAIN_SENT_0006330,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Conference Board's Employment Trends Index Rises in January #economy #MarketScreener https://t.co/JOB8ZhCp0V https://t.co/LAjY5flBIC,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,conference board's employment trends index rises in january #economy #marketscreener https://t.co/job8zhcp0v https://t.co/lajy5flbic,Conference Board's Employment Trends Index Rises in January #economy #MarketScreener https://t.co/JOB8ZhCp0V https://t.co/LAjY5flBIC,2,positive,2,positive,True,0.6708791,0.28667656,0.042444315,0.6708791,0.26338106,-1.6467806,1.1136154,correct
PLAIN_SENT_0007027,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,London Stock Exchange : Form 8.3 -  #LondonStockExchange #Stock #MarketScreener https://t.co/T6RyzZ5NYM https://t.co/luERmBW1OG,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,london stock exchange : form 8.3 - #londonstockexchange #stock #marketscreener https://t.co/t6ryzz5nym https://t.co/luermbw1og,London Stock Exchange : Form 8.3 -  #LondonStockExchange #Stock #MarketScreener https://t.co/T6RyzZ5NYM https://t.co/luERmBW1OG,1,neutral,1,neutral,True,0.99799997,0.0009258934,0.99799997,0.001074111,-2.3664784,4.616271,-2.2179887,correct
PLAIN_SENT_0004301,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"China’s schoolchildren are now the smartest in the world, according to an OECD study https://t.co/YhulcVcLVz (Video… https://t.co/1eLd5sDS8J",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"china’s schoolchildren are now the smartest in the world, according to an oecd study https://t.co/yhulcvclvz (video… https://t.co/1eld5sds8j","China’s schoolchildren are now the smartest in the world, according to an OECD study https://t.co/YhulcVcLVz (Video… https://t.co/1eLd5sDS8J",1,neutral,1,neutral,True,0.97452784,0.0014856381,0.97452784,0.023986524,-3.0653172,3.4207916,-0.28366923,correct
PLAIN_SENT_0004447,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"'Fast Money Halftime Report' Traders Advise Viewers On Microsoft, Apple And More",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"'fast money halftime report' traders advise viewers on microsoft, apple and more","'Fast Money Halftime Report' Traders Advise Viewers On Microsoft, Apple And More",1,neutral,1,neutral,True,0.995628,0.0018955348,0.995628,0.0024764817,-2.173603,4.0902696,-1.9062651,correct
PLAIN_SENT_0009738,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Jetstar to cut capacity by 10% in January as pilots take industrial action,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,jetstar to cut capacity by 10% in january as pilots take industrial action,Jetstar to cut capacity by 10% in January as pilots take industrial action,0,negative,0,negative,True,0.997936,0.997936,0.0016869062,0.000377099,4.4597516,-1.9230412,-3.4211848,correct
PLAIN_SENT_0007236,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Here's where we are in the impeachment process and what comes next https://t.co/5xb30d9RIE https://t.co/Q6rrrDV2Xz,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,here's where we are in the impeachment process and what comes next https://t.co/5xb30d9rie https://t.co/q6rrrdv2xz,Here's where we are in the impeachment process and what comes next https://t.co/5xb30d9RIE https://t.co/Q6rrrDV2Xz,1,neutral,1,neutral,True,0.99735767,0.001790499,0.99735767,0.00085178926,-1.9078603,4.414755,-2.6507707,correct
PLAIN_SENT_0009644,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Skechers U.S.A., Inc. Annual Results: Here's What Analysts Are Forecasting For Next Year",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"skechers u.s.a., inc. annual results: here's what analysts are forecasting for next year","Skechers U.S.A., Inc. Annual Results: Here's What Analysts Are Forecasting For Next Year",1,neutral,1,neutral,True,0.9979254,0.0006057611,0.9979254,0.001468768,-2.7877843,4.6191635,-1.902091,correct
PLAIN_SENT_0005549,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"🏞️ China wants a national park like Yellowstone, near Tibet https://t.co/9d7iKBdKhN",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"🏞️ china wants a national park like yellowstone, near tibet https://t.co/9d7ikbdkhn","🏞️ China wants a national park like Yellowstone, near Tibet https://t.co/9d7iKBdKhN",1,neutral,1,neutral,True,0.9969522,0.0011028298,0.9969522,0.0019449951,-2.4838262,4.322997,-1.9164462,correct
PLAIN_SENT_0006235,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Majority of U.S. firms in China see revenue hit from coronavirus: AmCham survey,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,majority of u.s. firms in china see revenue hit from coronavirus: amcham survey,Majority of U.S. firms in China see revenue hit from coronavirus: AmCham survey,0,negative,0,negative,True,0.9984242,0.9984242,0.0012956789,0.00028022064,4.6649766,-1.9821669,-3.51338,correct
PLAIN_SENT_0009901,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Germany's Condor sets ambitious margin target to court buyers https://t.co/COG93noQDO https://t.co/uTis2d6Fix,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,germany's condor sets ambitious margin target to court buyers https://t.co/cog93noqdo https://t.co/utis2d6fix,Germany's Condor sets ambitious margin target to court buyers https://t.co/COG93noQDO https://t.co/uTis2d6Fix,1,neutral,1,neutral,True,0.9796047,0.0032920814,0.9796047,0.017103225,-2.4265382,3.2690911,-0.7787912,correct
PLAIN_SENT_0001206,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"After cutting 4,000 jobs, GM is hiring, but not for traditional gasoline-powered vehicles",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"after cutting 4,000 jobs, gm is hiring, but not for traditional gasoline-powered vehicles","After cutting 4,000 jobs, GM is hiring, but not for traditional gasoline-powered vehicles",1,neutral,1,neutral,True,0.69825864,0.06963217,0.69825864,0.23210917,-1.128381,1.1769816,0.07559979,correct
PLAIN_SENT_0005457,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,What’s missing from your Thanksgiving table? A cranberry-flavored beer https://t.co/v3GsPOvrXc,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,what’s missing from your thanksgiving table? a cranberry-flavored beer https://t.co/v3gspovrxc,What’s missing from your Thanksgiving table? A cranberry-flavored beer https://t.co/v3GsPOvrXc,1,neutral,1,neutral,True,0.9975389,0.0014585097,0.9975389,0.0010026017,-2.0590544,4.4688215,-2.4338715,correct
PLAIN_SENT_0007090,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Sugar Traders Hold Tight: India’s Set to Roil Markets Again,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,sugar traders hold tight: india’s set to roil markets again,Sugar Traders Hold Tight: India’s Set to Roil Markets Again,1,neutral,1,neutral,True,0.52157754,0.42336145,0.52157754,0.05506108,0.45899004,0.6676217,-1.5807931,correct
PLAIN_SENT_0001543,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Hawaiian Electric aims to be 100% renewable energy by 2045 Watch an energy focused #NYSESlice interview with… https://t.co/A4gAYCbTQo,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,hawaiian electric aims to be 100% renewable energy by 2045 watch an energy focused #nyseslice interview with… https://t.co/a4gaycbtqo,Hawaiian Electric aims to be 100% renewable energy by 2045 Watch an energy focused #NYSESlice interview with… https://t.co/A4gAYCbTQo,1,neutral,1,neutral,True,0.99671125,0.001028434,0.99671125,0.0022602107,-2.5793524,4.2970715,-1.7919317,correct
