sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0008934,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Will Salesforce.com’s Volatility Continue into Next Year?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,will salesforce.com’s volatility continue into next year?,Will Salesforce.com’s Volatility Continue into Next Year?,1,neutral,1,neutral,True,0.99737513,0.0015949418,0.99737513,0.0010299291,-2.0316632,4.4066267,-2.4690106,correct
PLAIN_SENT_0003706,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Americans are increasingly worried about losing their jobs and expect to curb their growth in spending, according t… https://t.co/mcMHW1AzyL",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"americans are increasingly worried about losing their jobs and expect to curb their growth in spending, according t… https://t.co/mcmhw1azyl","Americans are increasingly worried about losing their jobs and expect to curb their growth in spending, according t… https://t.co/mcMHW1AzyL",0,negative,0,negative,True,0.99752265,0.99752265,0.0021023743,0.0003749158,4.3988667,-1.7633408,-3.4874618,correct
PLAIN_SENT_0002694,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Edited Transcript of BREW earnings conference call or presentation 13-Nov-19 4:30pm GMT,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,edited transcript of brew earnings conference call or presentation 13-nov-19 4:30pm gmt,Edited Transcript of BREW earnings conference call or presentation 13-Nov-19 4:30pm GMT,1,neutral,1,neutral,True,0.9982303,0.00070374354,0.9982303,0.0010659477,-2.5003762,4.756949,-2.0851707,correct
PLAIN_SENT_0001763,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Pacific Star Network : Chairman's and CEO's Address to Shareholders #PacificStarNetwork #Stock #MarketScreener… https://t.co/IIwVxTvbxL,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,pacific star network : chairman's and ceo's address to shareholders #pacificstarnetwork #stock #marketscreener… https://t.co/iiwvxtvbxl,Pacific Star Network : Chairman's and CEO's Address to Shareholders #PacificStarNetwork #Stock #MarketScreener… https://t.co/IIwVxTvbxL,1,neutral,1,neutral,True,0.9977397,0.0009142615,0.9977397,0.0013460265,-2.4409833,4.5541477,-2.0541878,correct
PLAIN_SENT_0010522,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Highlight: Berenberg reiterates its 'Buy' rating on $BYND. ""I think the most exciting part is the growth potential,… https://t.co/7HhrL3mt4s",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"highlight: berenberg reiterates its 'buy' rating on $bynd. ""i think the most exciting part is the growth potential,… https://t.co/7hhrl3mt4s","Highlight: Berenberg reiterates its 'Buy' rating on $BYND. ""I think the most exciting part is the growth potential,… https://t.co/7HhrL3mt4s",2,positive,2,positive,True,0.9876403,0.00029726556,0.01206239,0.9876403,-3.769102,-0.06587984,4.3393464,correct
PLAIN_SENT_0007591,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,It's Official: Nio Brings Former Auto Analyst Wei Feng On As CFO,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,it's official: nio brings former auto analyst wei feng on as cfo,It's Official: Nio Brings Former Auto Analyst Wei Feng On As CFO,1,neutral,1,neutral,True,0.99663985,0.0011817294,0.99663985,0.002178451,-2.4493382,4.2880726,-1.8377028,correct
PLAIN_SENT_0001848,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,SAExploration gets Nasdaq non-compliance letter,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,saexploration gets nasdaq non-compliance letter,SAExploration gets Nasdaq non-compliance letter,1,neutral,0,negative,False,0.99589974,0.99589974,0.0035210883,0.0005791275,4.145202,-1.4996742,-3.304677,neutral -> negative
PLAIN_SENT_0009085,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Qualcomm Shares Dip Even After Q1 Earnings Beat Over China Coronavirus Outlook,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,qualcomm shares dip even after q1 earnings beat over china coronavirus outlook,Qualcomm Shares Dip Even After Q1 Earnings Beat Over China Coronavirus Outlook,0,negative,0,negative,True,0.9962775,0.9962775,0.0029962284,0.0007262419,4.040338,-1.7663335,-3.18356,correct
PLAIN_SENT_0008809,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,shhh..Muddy probably already covered.,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,shhh..muddy probably already covered.,shhh..Muddy probably already covered.,1,neutral,1,neutral,True,0.99540734,0.0010666265,0.99540734,0.0035260664,-2.642445,4.196206,-1.446763,correct
PLAIN_SENT_0009015,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Canada Goose's stock tumbles after revenue outlook slashed as coronavirus has 'material negative impact',negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,canada goose's stock tumbles after revenue outlook slashed as coronavirus has 'material negative impact',Canada Goose's stock tumbles after revenue outlook slashed as coronavirus has 'material negative impact',0,negative,0,negative,True,0.9987081,0.9987081,0.0009347498,0.00035721847,4.6638007,-2.3101385,-3.2720695,correct
PLAIN_SENT_0003493,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Philip Morris EPS beats by $0.01, beats on revenue",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"philip morris eps beats by $0.01, beats on revenue","Philip Morris EPS beats by $0.01, beats on revenue",2,positive,2,positive,True,0.9971295,0.00028588664,0.0025846295,0.9971295,-3.2255754,-1.0238333,4.931465,correct
PLAIN_SENT_0010629,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"China’s IP crackdown, pro-democracy forces win big in Hong Kong, and big M&A news. Here’s what’s moving markets https://t.co/w0sI8qpNU0",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"china’s ip crackdown, pro-democracy forces win big in hong kong, and big m&a news. here’s what’s moving markets https://t.co/w0si8qpnu0","China’s IP crackdown, pro-democracy forces win big in Hong Kong, and big M&A news. Here’s what’s moving markets https://t.co/w0sI8qpNU0",1,neutral,1,neutral,True,0.9966624,0.00095746893,0.9966624,0.0023801476,-2.6601,4.287774,-1.7494755,correct
PLAIN_SENT_0000439,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"The Fed may lower the rate on its support facility for money market funds, strategists say https://t.co/FrLrivydji",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"the fed may lower the rate on its support facility for money market funds, strategists say https://t.co/frlrivydji","The Fed may lower the rate on its support facility for money market funds, strategists say https://t.co/FrLrivydji",1,neutral,1,neutral,True,0.9961904,0.001021716,0.9961904,0.00278775,-2.5974708,4.284984,-1.5937195,correct
PLAIN_SENT_0009587,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,AMD +1.3% after Cowen's target lift,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,amd +1.3% after cowen's target lift,AMD +1.3% after Cowen's target lift,2,positive,2,positive,True,0.99854666,0.0005248877,0.0009284778,0.99854666,-2.5860183,-2.0156558,4.964854,correct
PLAIN_SENT_0002430,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Source Capital declares $0.25 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,source capital declares $0.25 dividend,Source Capital declares $0.25 dividend,1,neutral,1,neutral,True,0.99772936,0.00078051444,0.99772936,0.0014902218,-2.5379639,4.61532,-1.8912367,correct
PLAIN_SENT_0009419,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Southern gains 2.9% on Georgia rate case approval,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,southern gains 2.9% on georgia rate case approval,Southern gains 2.9% on Georgia rate case approval,2,positive,2,positive,True,0.99799085,0.00063945184,0.0013696741,0.99799085,-2.6144419,-1.8527251,4.738446,correct
PLAIN_SENT_0008985,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Amarin down 6% after Vascepa-stoked run-up; lack of effect in plaque study,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,amarin down 6% after vascepa-stoked run-up; lack of effect in plaque study,Amarin down 6% after Vascepa-stoked run-up; lack of effect in plaque study,0,negative,0,negative,True,0.99843925,0.99843925,0.0012856864,0.00027503868,4.663023,-1.9918774,-3.5340133,correct
PLAIN_SENT_0006934,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Stocks That Hit 52-Week Highs On Monday,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,stocks that hit 52-week highs on monday,Stocks That Hit 52-Week Highs On Monday,2,positive,1,neutral,False,0.64321893,0.0036391257,0.64321893,0.35314196,-3.139374,2.0353675,1.4357524,positive -> neutral
PLAIN_SENT_0010856,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,The biggest holdup in the U.S.-China negotiations is Washington’s demand that China guarantee its pledge to buy mor… https://t.co/FIbhm2SNtj,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,the biggest holdup in the u.s.-china negotiations is washington’s demand that china guarantee its pledge to buy mor… https://t.co/fibhm2sntj,The biggest holdup in the U.S.-China negotiations is Washington’s demand that China guarantee its pledge to buy mor… https://t.co/FIbhm2SNtj,1,neutral,1,neutral,True,0.99386334,0.004349982,0.99386334,0.001786596,-1.5481896,3.8832383,-2.4380493,correct
PLAIN_SENT_0002303,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$R - Assessing If Ryder System's Dividend Is Sustainable. https://t.co/IgYQNhMWuX #trading #stocks #economy,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$r - assessing if ryder system's dividend is sustainable. https://t.co/igyqnhmwux #trading #stocks #economy,$R - Assessing If Ryder System's Dividend Is Sustainable. https://t.co/IgYQNhMWuX #trading #stocks #economy,1,neutral,1,neutral,True,0.9975694,0.0009329968,0.9975694,0.0014975746,-2.4530475,4.5216274,-1.9798474,correct
PLAIN_SENT_0007865,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$MBOT nice chart. Had great news this morning. Global Jurisdictions Continue to Recognize Microbot Medical’s Innova… https://t.co/HTty4QlUa1,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$mbot nice chart. had great news this morning. global jurisdictions continue to recognize microbot medical’s innova… https://t.co/htty4qlua1,$MBOT nice chart. Had great news this morning. Global Jurisdictions Continue to Recognize Microbot Medical’s Innova… https://t.co/HTty4QlUa1,2,positive,2,positive,True,0.97469145,0.00063041,0.024678178,0.97469145,-3.5164988,0.15080544,3.827007,correct
PLAIN_SENT_0010024,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,UPDATE 1-Italian airline Alitalia's rescue in doubt as Atlantia backtracks,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,update 1-italian airline alitalia's rescue in doubt as atlantia backtracks,UPDATE 1-Italian airline Alitalia's rescue in doubt as Atlantia backtracks,1,neutral,0,negative,False,0.9843986,0.9843986,0.0152099915,0.00039138246,3.7535338,-0.41654426,-4.076567,neutral -> negative
PLAIN_SENT_0008938,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$ADMP - Adamis Pharma -61% on FDA's Zimhi rejection https://t.co/JgCdMtpiZO,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$admp - adamis pharma -61% on fda's zimhi rejection https://t.co/jgcdmtpizo,$ADMP - Adamis Pharma -61% on FDA's Zimhi rejection https://t.co/JgCdMtpiZO,0,negative,0,negative,True,0.9987851,0.9987851,0.00087551586,0.00033939895,4.703676,-2.3358054,-3.2834425,correct
PLAIN_SENT_0002788,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,GTX reports Q3 results,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,gtx reports q3 results,GTX reports Q3 results,1,neutral,1,neutral,True,0.99826115,0.0006908803,0.99826115,0.0010479424,-2.5343268,4.741477,-2.117709,correct
PLAIN_SENT_0003667,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Brazilian real spikes after BCB signals rate cut pause,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,brazilian real spikes after bcb signals rate cut pause,Brazilian real spikes after BCB signals rate cut pause,2,positive,2,positive,True,0.9981267,0.00078543375,0.0010878766,0.9981267,-2.3954792,-2.0697324,4.75192,correct
PLAIN_SENT_0008874,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,US$51.00 - That's What Analysts Think Grubhub Inc. Is Worth After These Results,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,us$51.00 - that's what analysts think grubhub inc. is worth after these results,US$51.00 - That's What Analysts Think Grubhub Inc. Is Worth After These Results,1,neutral,1,neutral,True,0.99319106,0.00066882785,0.99319106,0.006140065,-3.0886369,4.2145147,-0.87157303,correct
PLAIN_SENT_0001190,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,5 Things to Know About Canopy Growth's Q3 Report,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,5 things to know about canopy growth's q3 report,5 Things to Know About Canopy Growth's Q3 Report,1,neutral,1,neutral,True,0.997306,0.0004688876,0.997306,0.0022251427,-3.093728,4.568722,-1.5365148,correct
PLAIN_SENT_0002076,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Disney+ accounts are getting hacked, sold for $3: RPT",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"disney+ accounts are getting hacked, sold for $3: rpt","Disney+ accounts are getting hacked, sold for $3: RPT",0,negative,0,negative,True,0.6270021,0.6270021,0.37131286,0.0016850445,2.044648,1.5207429,-3.87451,correct
