sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0008674,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Is Finablr PLC (LON:FIN) Trading At A 30% Discount?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,is finablr plc (lon:fin) trading at a 30% discount?,Is Finablr PLC (LON:FIN) Trading At A 30% Discount?,1,neutral,1,neutral,True,0.9993753,0.00041005178,0.9993753,0.00021467493,-2.2242696,5.5743327,-2.871428,correct
PLAIN_SENT_0000235,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Elastic upgraded to buy from hold at Canaccord Genuity,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,elastic upgraded to buy from hold at canaccord genuity,Elastic upgraded to buy from hold at Canaccord Genuity,2,positive,2,positive,True,0.9988451,0.00044529195,0.00070960046,0.9988451,-3.19422,-2.728248,4.5214047,correct
PLAIN_SENT_0003811,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"""The worst is behind us for this cyclical bear market that began two years ago, not last month,"" said a Morgan Stan… https://t.co/e8xnMsmKNI",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"""the worst is behind us for this cyclical bear market that began two years ago, not last month,"" said a morgan stan… https://t.co/e8xnmsmkni","""The worst is behind us for this cyclical bear market that began two years ago, not last month,"" said a Morgan Stan… https://t.co/e8xnMsmKNI",2,positive,0,negative,False,0.97910094,0.97910094,0.019725049,0.0011740031,3.7044468,-0.20029862,-3.0217688,positive -> negative
PLAIN_SENT_0008325,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$YEXT - Yext: The Crash Is A Buying Opportunity. Read more and get updates on any stock! https://t.co/4mizbyGBTR… https://t.co/B7QRWSRDyq,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$yext - yext: the crash is a buying opportunity. read more and get updates on any stock! https://t.co/4mizbygbtr… https://t.co/b7qrwsrdyq,$YEXT - Yext: The Crash Is A Buying Opportunity. Read more and get updates on any stock! https://t.co/4mizbyGBTR… https://t.co/B7QRWSRDyq,1,neutral,2,positive,False,0.7751179,0.00054536265,0.22433673,0.7751179,-4.775007,1.2444453,2.4843123,neutral -> positive
PLAIN_SENT_0008369,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,7 Heavily Shorted Stocks That Could Pop on a Short Squeeze,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,7 heavily shorted stocks that could pop on a short squeeze,7 Heavily Shorted Stocks That Could Pop on a Short Squeeze,1,neutral,1,neutral,True,0.99895954,0.0008095999,0.99895954,0.00023085525,-1.7479064,5.370023,-3.0026562,correct
PLAIN_SENT_0011113,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Jobless claims hits 2.5 months high,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,jobless claims hits 2.5 months high,Jobless claims hits 2.5 months high,0,negative,2,positive,False,0.99811953,0.0013248476,0.00055559305,0.99811953,-2.3374088,-3.206426,4.2871666,negative -> positive
PLAIN_SENT_0007334,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Rudy Giuliani Sought Role in Ukraine Bank Case While He Dug for Dirt - BBG

https://t.co/CfRi0VC4Zd",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,rudy giuliani sought role in ukraine bank case while he dug for dirt - bbg https://t.co/cfri0vc4zd,"Rudy Giuliani Sought Role in Ukraine Bank Case While He Dug for Dirt - BBG

https://t.co/CfRi0VC4Zd",1,neutral,1,neutral,True,0.99855953,0.0013024677,0.99855953,0.00013800016,-1.2272558,5.4147973,-3.472017,correct
PLAIN_SENT_0000494,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Bank of Ireland : to make branch network changes in response to COVID-19 #BankofIreland #Stock #MarketScreener… https://t.co/2rKs52jf1Y,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,bank of ireland : to make branch network changes in response to covid-19 #bankofireland #stock #marketscreener… https://t.co/2rks52jf1y,Bank of Ireland : to make branch network changes in response to COVID-19 #BankofIreland #Stock #MarketScreener… https://t.co/2rKs52jf1Y,1,neutral,1,neutral,True,0.9994549,0.00037936814,0.9994549,0.00016571424,-2.1779983,5.6984596,-3.006241,correct
PLAIN_SENT_0003609,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Patterson-UTI Energy EPS misses by $0.02, beats on revenue",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"patterson-uti energy eps misses by $0.02, beats on revenue","Patterson-UTI Energy EPS misses by $0.02, beats on revenue",1,neutral,1,neutral,True,0.99815613,0.00086835463,0.99815613,0.0009754742,-2.2091181,4.837947,-2.0927942,correct
PLAIN_SENT_0008311,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$WIRES: On The Wires https://t.co/BQvSmsUqxP,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$wires: on the wires https://t.co/bqvsmsuqxp,$WIRES: On The Wires https://t.co/BQvSmsUqxP,1,neutral,1,neutral,True,0.9994765,0.00037208927,0.9994765,0.00015143226,-2.171994,5.723859,-3.0709894,correct
PLAIN_SENT_0003905,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"""This game came out of nowhere... Effectively they just surprise launched on everyone, and the entire gaming world… https://t.co/DfFWHDvFzO",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"""this game came out of nowhere... effectively they just surprise launched on everyone, and the entire gaming world… https://t.co/dffwhdvfzo","""This game came out of nowhere... Effectively they just surprise launched on everyone, and the entire gaming world… https://t.co/DfFWHDvFzO",1,neutral,1,neutral,True,0.9992225,0.00020864308,0.9992225,0.00056873925,-3.1050906,5.3690176,-2.1022933,correct
PLAIN_SENT_0003885,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"""Be nice to people"" is the mantra that has help guide @justbobbibrown through: • Disruption of the beauty industr… https://t.co/3v20SU0Nxd",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"""be nice to people"" is the mantra that has help guide @justbobbibrown through: • disruption of the beauty industr… https://t.co/3v20su0nxd","""Be nice to people"" is the mantra that has help guide @justbobbibrown through: • Disruption of the beauty industr… https://t.co/3v20SU0Nxd",1,neutral,1,neutral,True,0.99915266,0.0006917716,0.99915266,0.00015552185,-1.7787554,5.496651,-3.2712252,correct
PLAIN_SENT_0003123,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Baker Hughes Announces January 2020 Rig Counts,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,baker hughes announces january 2020 rig counts,Baker Hughes Announces January 2020 Rig Counts,1,neutral,1,neutral,True,0.9977754,0.001253719,0.9977754,0.00097093655,-1.9222851,4.7571287,-2.1778936,correct
PLAIN_SENT_0007257,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Jeremy Corbyn has announced he would take 'a neutral stance' in a second Brexit referendum if Labour won the genera… https://t.co/3GoAfSyPoU,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,jeremy corbyn has announced he would take 'a neutral stance' in a second brexit referendum if labour won the genera… https://t.co/3goafsypou,Jeremy Corbyn has announced he would take 'a neutral stance' in a second Brexit referendum if Labour won the genera… https://t.co/3GoAfSyPoU,1,neutral,1,neutral,True,0.99937385,0.00032295947,0.99937385,0.00030325117,-2.5557342,5.481623,-2.6186998,correct
PLAIN_SENT_0011139,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$ECONX: November Nonfarm Payrolls 266K vs 182K https://t.co/M9gpUZQoF7 consensus https://t.co/uPsOqomWWO,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$econx: november nonfarm payrolls 266k vs 182k https://t.co/m9gpuzqof7 consensus https://t.co/upsoqomwwo,$ECONX: November Nonfarm Payrolls 266K vs 182K https://t.co/M9gpUZQoF7 consensus https://t.co/uPsOqomWWO,2,positive,2,positive,True,0.8812001,0.11624384,0.0025560756,0.8812001,0.3875097,-3.4297073,2.4131043,correct
PLAIN_SENT_0004978,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Plans for new global football competitions branded ‘insane’ https://t.co/iatk1Pt1uf,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,plans for new global football competitions branded ‘insane’ https://t.co/iatk1pt1uf,Plans for new global football competitions branded ‘insane’ https://t.co/iatk1Pt1uf,1,neutral,1,neutral,True,0.99945873,0.00039504972,0.99945873,0.00014620382,-2.0985334,5.7374244,-3.092543,correct
PLAIN_SENT_0010771,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Ministers risk NHS pension tax breach in bid to avert pre-poll crisis https://t.co/hw8VhL3IgU,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,ministers risk nhs pension tax breach in bid to avert pre-poll crisis https://t.co/hw8vhl3igu,Ministers risk NHS pension tax breach in bid to avert pre-poll crisis https://t.co/hw8VhL3IgU,1,neutral,1,neutral,True,0.9987741,0.0010770261,0.9987741,0.00014883619,-1.4149265,5.4173985,-3.3940394,correct
PLAIN_SENT_0001134,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$OPTT in the recent conference call, CEO said, No need to raise funds.",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$optt in the recent conference call, ceo said, no need to raise funds.","$OPTT in the recent conference call, CEO said, No need to raise funds.",1,neutral,1,neutral,True,0.9956644,0.00015782547,0.9956644,0.0041777017,-4.005914,4.743761,-0.7298881,correct
PLAIN_SENT_0009037,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Exxon, Chevron results augur tough year ahead, shares drop 3% #economy #MarketScreener https://t.co/sABok0wweo https://t.co/BYDIfnQivg",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"exxon, chevron results augur tough year ahead, shares drop 3% #economy #marketscreener https://t.co/sabok0wweo https://t.co/bydifnqivg","Exxon, Chevron results augur tough year ahead, shares drop 3% #economy #MarketScreener https://t.co/sABok0wweo https://t.co/BYDIfnQivg",0,negative,0,negative,True,0.99901676,0.99901676,0.0005456925,0.00043753762,5.2320457,-2.2804258,-2.5013187,correct
PLAIN_SENT_0011526,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"beyond meat among the stocks set to benefit from ongoing pork shortage, bernstein says","Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",2,positive,1,neutral,False,0.71595085,0.015467789,0.71595085,0.26858133,-2.4455786,1.3892732,0.40881553,positive -> neutral
PLAIN_SENT_0000894,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Vans parent VF Corp. says 60% of China owned and partnered stores are closed over coronavirus,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,vans parent vf corp. says 60% of china owned and partnered stores are closed over coronavirus,Vans parent VF Corp. says 60% of China owned and partnered stores are closed over coronavirus,0,negative,0,negative,True,0.9985644,0.9985644,0.0011760198,0.00025961772,5.1874194,-1.5567638,-3.067444,correct
PLAIN_SENT_0009097,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Stock Market Update: Macy's shares slide on retail weakness, potential credit card breach",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"stock market update: macy's shares slide on retail weakness, potential credit card breach","Stock Market Update: Macy's shares slide on retail weakness, potential credit card breach",0,negative,0,negative,True,0.99898416,0.99898416,0.0005856508,0.00043019786,5.205539,-2.2362316,-2.54471,correct
PLAIN_SENT_0011791,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Afya -3.4% on offering of class A common shares,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,afya -3.4% on offering of class a common shares,Afya -3.4% on offering of class A common shares,0,negative,0,negative,True,0.9988927,0.9988927,0.00079022336,0.00031711094,5.2228465,-1.9192402,-2.8323042,correct
PLAIN_SENT_0008912,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,What Kind Of Shareholders Own Public Joint Stock Company Gazprom (MCX:GAZP)?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,what kind of shareholders own public joint stock company gazprom (mcx:gazp)?,What Kind Of Shareholders Own Public Joint Stock Company Gazprom (MCX:GAZP)?,1,neutral,1,neutral,True,0.9993332,0.00050846365,0.9993332,0.00015837756,-1.9708958,5.612554,-3.1373074,correct
PLAIN_SENT_0010503,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Every Bubble Eventually Finds Its Pin https://t.co/E3LesbBMP1,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,every bubble eventually finds its pin https://t.co/e3lesbbmp1,Every Bubble Eventually Finds Its Pin https://t.co/E3LesbBMP1,0,negative,1,neutral,False,0.99903715,0.0004190524,0.99903715,0.0005437929,-2.5176916,5.2588596,-2.2571192,negative -> neutral
PLAIN_SENT_0003100,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Glencore almost doubles its LNG trade in 2019 on surge in Asian volumes https://t.co/1ignRPuvQe https://t.co/JtvI58joND,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,glencore almost doubles its lng trade in 2019 on surge in asian volumes https://t.co/1ignrpuvqe https://t.co/jtvi58jond,Glencore almost doubles its LNG trade in 2019 on surge in Asian volumes https://t.co/1ignRPuvQe https://t.co/JtvI58joND,2,positive,2,positive,True,0.99855524,0.00036676452,0.0010780159,0.99855524,-3.457132,-2.3789752,4.4522123,correct
PLAIN_SENT_0000986,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"HollyFrontier OKs new $1 billion stock buyback program, to build new renewable diesel unit",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"hollyfrontier oks new $1 billion stock buyback program, to build new renewable diesel unit","HollyFrontier OKs new $1 billion stock buyback program, to build new renewable diesel unit",2,positive,2,positive,True,0.9986304,0.00059640687,0.00077321904,0.9986304,-3.0179608,-2.7583218,4.405256,correct
