sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0005977,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Brookfield a potential suitor for Trans Mountain, analyst says",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"brookfield a potential suitor for trans mountain, analyst says","Brookfield a potential suitor for Trans Mountain, analyst says",1,neutral,1,neutral,True,0.9994005,0.00028547455,0.9994005,0.00031403487,-2.5816684,5.5790896,-2.4863167,correct
PLAIN_SENT_0004391,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Do you buy the ""Mad Max"" design? https://t.co/eVpejpmG0v",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"do you buy the ""mad max"" design? https://t.co/evpejpmg0v","Do you buy the ""Mad Max"" design? https://t.co/eVpejpmG0v",1,neutral,1,neutral,True,0.9994066,0.00031866413,0.9994066,0.00027474284,-2.4801502,5.570629,-2.628452,correct
PLAIN_SENT_0004951,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Openview hoping to up fund size again in rapid return to capital raising,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,openview hoping to up fund size again in rapid return to capital raising,Openview hoping to up fund size again in rapid return to capital raising,1,neutral,1,neutral,True,0.6829322,0.000610433,0.6829322,0.3164574,-4.593801,2.4261813,1.6569743,correct
PLAIN_SENT_0003042,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$USO $UNG $UGAZ - U.S. rig count falls for seventh straight week https://t.co/LZLLzMVVPX,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$uso $ung $ugaz - u.s. rig count falls for seventh straight week https://t.co/lzllzmvvpx,$USO $UNG $UGAZ - U.S. rig count falls for seventh straight week https://t.co/LZLLzMVVPX,2,positive,2,positive,True,0.9982665,0.0009458308,0.0007876445,0.9982665,-2.6680746,-2.8510911,4.2936373,correct
PLAIN_SENT_0007463,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,What the general election could mean for the pound https://t.co/HrUdau7oNm by @OscarWGrut https://t.co/bqXrwJIoVW,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,what the general election could mean for the pound https://t.co/hrudau7onm by @oscarwgrut https://t.co/bqxrwjiovw,What the general election could mean for the pound https://t.co/HrUdau7oNm by @OscarWGrut https://t.co/bqXrwJIoVW,1,neutral,1,neutral,True,0.9994566,0.00039121328,0.9994566,0.0001521976,-2.1515079,5.694206,-3.0955808,correct
PLAIN_SENT_0003829,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Good News for Everyone - Private Equity is Set to Grow at the Stock Market's Expense,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,good news for everyone - private equity is set to grow at the stock market's expense,Good News for Everyone - Private Equity is Set to Grow at the Stock Market's Expense,2,positive,2,positive,True,0.9821669,0.00042344653,0.017409695,0.9821669,-4.2228694,-0.5065139,3.5262198,correct
PLAIN_SENT_0001957,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,These 4 Measures Indicate That Odfjell (OB:ODF) Is Using Debt Extensively,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,these 4 measures indicate that odfjell (ob:odf) is using debt extensively,These 4 Measures Indicate That Odfjell (OB:ODF) Is Using Debt Extensively,1,neutral,1,neutral,True,0.9994821,0.00034376056,0.9994821,0.00017413612,-2.242199,5.732848,-2.9223075,correct
PLAIN_SENT_0003156,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,U.S. Revokes WTO Subsidy Preferences for Some Developing Nations,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,u.s. revokes wto subsidy preferences for some developing nations,U.S. Revokes WTO Subsidy Preferences for Some Developing Nations,1,neutral,1,neutral,True,0.9981108,0.001117589,0.9981108,0.000771634,-1.9329025,4.8617883,-2.303321,correct
PLAIN_SENT_0001201,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,ADX Energy : General Meeting Results of Meeting #ADXEnergy #Stock #MarketScreener https://t.co/fjTDZA1DuU https://t.co/V1RPmQymMO,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,adx energy : general meeting results of meeting #adxenergy #stock #marketscreener https://t.co/fjtdza1duu https://t.co/v1rpmqymmo,ADX Energy : General Meeting Results of Meeting #ADXEnergy #Stock #MarketScreener https://t.co/fjTDZA1DuU https://t.co/V1RPmQymMO,1,neutral,1,neutral,True,0.99947244,0.00037686017,0.99947244,0.000150711,-2.1397762,5.7433324,-3.0562866,correct
PLAIN_SENT_0000883,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Uber Loses London License (Again),negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,uber loses london license (again),Uber Loses London License (Again),0,negative,0,negative,True,0.9987326,0.9987326,0.0009772129,0.00029010343,5.2227817,-1.7067561,-2.9212232,correct
PLAIN_SENT_0002258,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$BOKF - BOK Financial goes ex-dividend tomorrow https://t.co/GwKBOAPDs5,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$bokf - bok financial goes ex-dividend tomorrow https://t.co/gwkboapds5,$BOKF - BOK Financial goes ex-dividend tomorrow https://t.co/GwKBOAPDs5,1,neutral,1,neutral,True,0.99935275,0.0005173675,0.99935275,0.0001299047,-1.8471465,5.718963,-3.2290988,correct
PLAIN_SENT_0004201,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Billionaire Ray Dalio pushed back against a Wall Street Journal article, saying his hedge fund doesn’t have a net b… https://t.co/dR19jGuSyg",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"billionaire ray dalio pushed back against a wall street journal article, saying his hedge fund doesn’t have a net b… https://t.co/dr19jgusyg","Billionaire Ray Dalio pushed back against a Wall Street Journal article, saying his hedge fund doesn’t have a net b… https://t.co/dR19jGuSyg",1,neutral,1,neutral,True,0.9953258,0.004430218,0.9953258,0.00024396219,-0.5913596,4.8232617,-3.49055,correct
PLAIN_SENT_0011599,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$RTTR waking up !!!!!!!!!!,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$rttr waking up !!!!!!!!!!,$RTTR waking up !!!!!!!!!!,1,neutral,2,positive,False,0.99818414,0.00036059602,0.0014551837,0.99818414,-3.6290414,-2.233912,4.2968936,neutral -> positive
PLAIN_SENT_0003589,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Hain Celestial EPS beats by $0.01, misses on revenue",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"hain celestial eps beats by $0.01, misses on revenue","Hain Celestial EPS beats by $0.01, misses on revenue",1,neutral,1,neutral,True,0.999288,0.0004679956,0.999288,0.00024398425,-2.1629972,5.503342,-2.8143523,correct
PLAIN_SENT_0005074,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Singapore Frees Listed Local Developers From Home-Sale Rule,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,singapore frees listed local developers from home-sale rule,Singapore Frees Listed Local Developers From Home-Sale Rule,1,neutral,1,neutral,True,0.9993956,0.00021637211,0.9993956,0.00038800028,-2.9072871,5.5306187,-2.323281,correct
PLAIN_SENT_0005019,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Record PE deal numbers in 2019 fail to hide global deal value drop,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,record pe deal numbers in 2019 fail to hide global deal value drop,Record PE deal numbers in 2019 fail to hide global deal value drop,1,neutral,1,neutral,True,0.9983308,0.00026040687,0.9983308,0.001408785,-3.2599912,4.991604,-1.5717531,correct
PLAIN_SENT_0009637,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Analyst: Amazon Blocking FedEx Ground Good News For UPS,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,analyst: amazon blocking fedex ground good news for ups,Analyst: Amazon Blocking FedEx Ground Good News For UPS,1,neutral,1,neutral,True,0.5682498,0.0011970458,0.5682498,0.43055317,-4.2500978,1.9126065,1.6351162,correct
PLAIN_SENT_0006794,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Dow breaks through 28000 - Malta Independent Online,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,dow breaks through 28000 - malta independent online,Dow breaks through 28000 - Malta Independent Online,2,positive,2,positive,True,0.9971162,0.00027228938,0.0026114865,0.9971162,-4.007677,-1.7468678,4.19808,correct
PLAIN_SENT_0000409,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Fed's Williams: Risks to U.S. economy still to the downside,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,fed's williams: risks to u.s. economy still to the downside,Fed's Williams: Risks to U.S. economy still to the downside,0,negative,1,neutral,False,0.94345546,0.055046167,0.94345546,0.0014982662,0.47719687,3.318574,-3.1266665,negative -> neutral
PLAIN_SENT_0001951,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"'The Irishman' drew a solid audience for Netflix with a budget of just over $150 million, despite people complainin… https://t.co/ahD62e7PwZ",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"'the irishman' drew a solid audience for netflix with a budget of just over $150 million, despite people complainin… https://t.co/ahd62e7pwz","'The Irishman' drew a solid audience for Netflix with a budget of just over $150 million, despite people complainin… https://t.co/ahD62e7PwZ",1,neutral,2,positive,False,0.9969554,0.00018025002,0.0028643622,0.9969554,-4.2369313,-1.4711752,4.381185,neutral -> positive
PLAIN_SENT_0009930,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Marubeni : 10 Year Extension of Production Sharing Contract for Ravva Oil and Gas Field in... #Marubeni #Stock… https://t.co/4lYEQ2SMIF,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,marubeni : 10 year extension of production sharing contract for ravva oil and gas field in... #marubeni #stock… https://t.co/4lyeq2smif,Marubeni : 10 Year Extension of Production Sharing Contract for Ravva Oil and Gas Field in... #Marubeni #Stock… https://t.co/4lYEQ2SMIF,1,neutral,2,positive,False,0.9897327,0.00023336647,0.0100339865,0.9897327,-4.5520253,-0.790902,3.800555,neutral -> positive
PLAIN_SENT_0002635,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Banca Monte dei Paschi di Siena S.p.A. reports FY results,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,banca monte dei paschi di siena s.p.a. reports fy results,Banca Monte dei Paschi di Siena S.p.A. reports FY results,1,neutral,1,neutral,True,0.99935406,0.00044464148,0.99935406,0.0002012908,-2.130243,5.5873528,-2.9227607,correct
PLAIN_SENT_0004096,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"After an amputation, MIT research assistant Everett Lawson helped to design his own prosthetic leg https://t.co/h50zQluflA",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"after an amputation, mit research assistant everett lawson helped to design his own prosthetic leg https://t.co/h50zqlufla","After an amputation, MIT research assistant Everett Lawson helped to design his own prosthetic leg https://t.co/h50zQluflA",1,neutral,1,neutral,True,0.9993692,0.0003740994,0.9993692,0.00025675725,-2.37184,5.518518,-2.74823,correct
PLAIN_SENT_0002205,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Treasury yields see whipsaw trading after January jobs report,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,treasury yields see whipsaw trading after january jobs report,Treasury yields see whipsaw trading after January jobs report,1,neutral,0,negative,False,0.9885649,0.9885649,0.009263881,0.0021712244,3.7849112,-0.8852199,-2.3360517,neutral -> negative
PLAIN_SENT_0008012,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Hedge Funds Have Never Been This Bullish On Cedar Fair, L.P. (FUN)",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"hedge funds have never been this bullish on cedar fair, l.p. (fun)","Hedge Funds Have Never Been This Bullish On Cedar Fair, L.P. (FUN)",2,positive,2,positive,True,0.9986639,0.000634507,0.00070154126,0.9986639,-2.9508114,-2.8503802,4.410514,correct
PLAIN_SENT_0005735,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,California governor rejects $13.5 billion PG&E settlement,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,california governor rejects $13.5 billion pg&e settlement,California governor rejects $13.5 billion PG&E settlement,0,negative,1,neutral,False,0.99445564,0.0023541884,0.99445564,0.0031902096,-1.9947759,4.0512238,-1.690885,negative -> neutral
PLAIN_SENT_0010797,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,One California teacher says he has learned the hard way how the deck can be stacked against teachers’ retirement sa… https://t.co/DTpFqNo2FO,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,one california teacher says he has learned the hard way how the deck can be stacked against teachers’ retirement sa… https://t.co/dtpfqno2fo,One California teacher says he has learned the hard way how the deck can be stacked against teachers’ retirement sa… https://t.co/DTpFqNo2FO,1,neutral,1,neutral,True,0.99857223,0.0012461772,0.99857223,0.00018158773,-1.3935992,5.292647,-3.3196964,correct
PLAIN_SENT_0000040,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Aurora Cannabis stock price target cut to C$1.00 from C$1.75 at Stifel Nicolaus,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,aurora cannabis stock price target cut to c$1.00 from c$1.75 at stifel nicolaus,Aurora Cannabis stock price target cut to C$1.00 from C$1.75 at Stifel Nicolaus,0,negative,0,negative,True,0.9989065,0.9989065,0.00084886764,0.00024458545,5.3280535,-1.7424599,-2.9867978,correct
