sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0008390,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Anheuser Busch InBev : Beer & Brewing #AnheuserBuschInBev #economy #MarketScreener https://t.co/mjGtPExNKX https://t.co/6USIHM4GoK,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,anheuser busch inbev : beer & brewing #anheuserbuschinbev #economy #marketscreener https://t.co/mjgtpexnkx https://t.co/6usihm4gok,Anheuser Busch InBev : Beer & Brewing #AnheuserBuschInBev #economy #MarketScreener https://t.co/mjGtPExNKX https://t.co/6USIHM4GoK,1,neutral,1,neutral,True,0.99945396,0.000330283,0.99945396,0.00021577624,-2.3670554,5.6479588,-2.792764,correct
PLAIN_SENT_0008378,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"A Look At The Intrinsic Value Of The LGL Group, Inc. (NYSEMKT:LGL)",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"a look at the intrinsic value of the lgl group, inc. (nysemkt:lgl)","A Look At The Intrinsic Value Of The LGL Group, Inc. (NYSEMKT:LGL)",1,neutral,1,neutral,True,0.9994573,0.00034901302,0.9994573,0.00019369311,-2.2823024,5.677556,-2.8711364,correct
PLAIN_SENT_0001197,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Activision Blizzard Plans to Release Several Video Game Remakes in 2020,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,activision blizzard plans to release several video game remakes in 2020,Activision Blizzard Plans to Release Several Video Game Remakes in 2020,1,neutral,1,neutral,True,0.99878985,0.0005491762,0.99878985,0.00066105527,-2.4008765,5.105004,-2.2154586,correct
PLAIN_SENT_0011692,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"How Does Investing In Seres Therapeutics, Inc. (NASDAQ:MCRB) Impact The Volatility Of Your Portfolio?",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"how does investing in seres therapeutics, inc. (nasdaq:mcrb) impact the volatility of your portfolio?","How Does Investing In Seres Therapeutics, Inc. (NASDAQ:MCRB) Impact The Volatility Of Your Portfolio?",1,neutral,1,neutral,True,0.9992818,0.0005287611,0.9992818,0.0001893757,-1.9869043,5.557351,-3.0137084,correct
PLAIN_SENT_0007914,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$SPG - Bear Market Bounce - J.C. Parets Returns To Alpha Trader. https://t.co/RII0DUojp1 #stocks #finance #trading,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$spg - bear market bounce - j.c. parets returns to alpha trader. https://t.co/rii0duojp1 #stocks #finance #trading,$SPG - Bear Market Bounce - J.C. Parets Returns To Alpha Trader. https://t.co/RII0DUojp1 #stocks #finance #trading,2,positive,2,positive,True,0.98619425,0.0005659891,0.013239698,0.98619425,-3.9605124,-0.8081119,3.5025215,correct
PLAIN_SENT_0000463,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Powell Admits ""Low Rates Are Not A Choice Any More"", Says QE Will Be Used In Next Downturn | #FreeZeroHedge https://t.co/RFVxk9uMth",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"powell admits ""low rates are not a choice any more"", says qe will be used in next downturn | #freezerohedge https://t.co/rfvxk9umth","Powell Admits ""Low Rates Are Not A Choice Any More"", Says QE Will Be Used In Next Downturn | #FreeZeroHedge https://t.co/RFVxk9uMth",1,neutral,1,neutral,True,0.9990416,0.0008246838,0.9990416,0.00013365722,-1.5708507,5.528701,-3.3905725,correct
PLAIN_SENT_0007630,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Ruling on Ryanair bid to delay COO's easyJet move set for next week,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,ruling on ryanair bid to delay coo's easyjet move set for next week,Ruling on Ryanair bid to delay COO's easyJet move set for next week,1,neutral,0,negative,False,0.6232888,0.6232888,0.3745099,0.0022012647,2.4502158,1.940824,-3.195762,neutral -> negative
PLAIN_SENT_0005660,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Innodisk Group Strengthens AIoT Vision with Sysinno Acquisition,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,innodisk group strengthens aiot vision with sysinno acquisition,Innodisk Group Strengthens AIoT Vision with Sysinno Acquisition,1,neutral,2,positive,False,0.9758311,0.00017281625,0.02399611,0.9758311,-4.999243,-0.065824464,3.6395733,neutral -> positive
PLAIN_SENT_0001956,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The three major Democratic committees blasted Google for an ad policy that will allow politicians to run false ads… https://t.co/TMPBUdH9FB,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the three major democratic committees blasted google for an ad policy that will allow politicians to run false ads… https://t.co/tmpbudh9fb,The three major Democratic committees blasted Google for an ad policy that will allow politicians to run false ads… https://t.co/TMPBUdH9FB,1,neutral,1,neutral,True,0.8845585,0.11481943,0.8845585,0.00062203547,1.3736688,3.4153967,-3.8444502,correct
PLAIN_SENT_0005615,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Gold gains more than $80 an ounce in largest daily dollar climb on record https://t.co/WR0A7nyXi1,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,gold gains more than $80 an ounce in largest daily dollar climb on record https://t.co/wr0a7nyxi1,Gold gains more than $80 an ounce in largest daily dollar climb on record https://t.co/WR0A7nyXi1,2,positive,2,positive,True,0.9990006,0.00035236956,0.0006470452,0.9990006,-3.2742286,-2.666493,4.6756015,correct
PLAIN_SENT_0010101,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Suncor's dividend boost reassures analysts amid weak Q4,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,suncor's dividend boost reassures analysts amid weak q4,Suncor's dividend boost reassures analysts amid weak Q4,2,positive,2,positive,True,0.9976157,0.0011819019,0.0012024513,0.9976157,-2.654826,-2.637589,4.083417,correct
PLAIN_SENT_0004258,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Can the Federal Reserve fight inequality? https://t.co/XWr7VaHsaC,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,can the federal reserve fight inequality? https://t.co/xwr7vahsac,Can the Federal Reserve fight inequality? https://t.co/XWr7VaHsaC,1,neutral,1,neutral,True,0.9993369,0.00049777766,0.9993369,0.00016533557,-1.970755,5.633939,-3.0729315,correct
PLAIN_SENT_0006539,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Mexico Official Complains About 3-Way Trade Deal in Tweetstorm,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,mexico official complains about 3-way trade deal in tweetstorm,Mexico Official Complains About 3-Way Trade Deal in Tweetstorm,1,neutral,0,negative,False,0.86112803,0.86112803,0.13834827,0.0005237303,3.438893,1.610424,-3.9661286,neutral -> negative
PLAIN_SENT_0006612,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Zimbabwe Corn Imports at 11-Year High as GM Ban Lifted,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,zimbabwe corn imports at 11-year high as gm ban lifted,Zimbabwe Corn Imports at 11-Year High as GM Ban Lifted,1,neutral,1,neutral,True,0.9519172,0.0025513289,0.9519172,0.04553153,-2.878364,3.0434995,0.0034266564,correct
PLAIN_SENT_0000219,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,CNH Industrial upped to Buy at Deutsche Bank on valuation,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,cnh industrial upped to buy at deutsche bank on valuation,CNH Industrial upped to Buy at Deutsche Bank on valuation,2,positive,2,positive,True,0.99877995,0.0005713261,0.00064869085,0.99877995,-3.000029,-2.873033,4.4663005,correct
PLAIN_SENT_0002522,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$FLMP - Flame Seal Products&nbsp; reports Q3 results https://t.co/nqZyMmr1Lb,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$flmp - flame seal products&nbsp; reports q3 results https://t.co/nqzymmr1lb,$FLMP - Flame Seal Products&nbsp; reports Q3 results https://t.co/nqZyMmr1Lb,1,neutral,1,neutral,True,0.99951816,0.00029147574,0.99951816,0.00019036888,-2.4267983,5.713274,-2.852791,correct
PLAIN_SENT_0011271,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Stock Market Update: Global stocks gain, with indices in Hong Kong and the UK outperforming",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"stock market update: global stocks gain, with indices in hong kong and the uk outperforming","Stock Market Update: Global stocks gain, with indices in Hong Kong and the UK outperforming",2,positive,2,positive,True,0.99892443,0.00030618053,0.00076939614,0.99892443,-3.4663062,-2.5448751,4.6239533,correct
PLAIN_SENT_0001839,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,RLH updates on asset sale,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,rlh updates on asset sale,RLH updates on asset sale,1,neutral,1,neutral,True,0.99945945,0.00034132108,0.99945945,0.00019920531,-2.2946897,5.6874566,-2.8331769,correct
PLAIN_SENT_0001173,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$VIVE - Viveve Medical prices unit offering https://t.co/10BKUtJ8Cy,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$vive - viveve medical prices unit offering https://t.co/10bkutj8cy,$VIVE - Viveve Medical prices unit offering https://t.co/10BKUtJ8Cy,1,neutral,1,neutral,True,0.999388,0.0004454367,0.999388,0.00016651026,-2.047494,5.6683493,-3.031492,correct
PLAIN_SENT_0000502,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Bank of Nova Scotia : Acting Administrator Pilkerton's Statement on USMCA Agreement #BankofNovaScotia #Stock… https://t.co/jGxhlOVCTF,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,bank of nova scotia : acting administrator pilkerton's statement on usmca agreement #bankofnovascotia #stock… https://t.co/jgxhlovctf,Bank of Nova Scotia : Acting Administrator Pilkerton's Statement on USMCA Agreement #BankofNovaScotia #Stock… https://t.co/jGxhlOVCTF,1,neutral,1,neutral,True,0.999385,0.00046002053,0.999385,0.00015496042,-2.000862,5.682762,-3.0889633,correct
PLAIN_SENT_0001995,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,UPDATE 1-Alibaba will raise up to $12.9 bln in Hong Kong listing -sources,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,update 1-alibaba will raise up to $12.9 bln in hong kong listing -sources,UPDATE 1-Alibaba will raise up to $12.9 bln in Hong Kong listing -sources,1,neutral,1,neutral,True,0.99943537,0.00028595453,0.99943537,0.00027868862,-2.5974965,5.561616,-2.6232345,correct
PLAIN_SENT_0010986,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Inszone Insurance Acquires James Swiniuch Agency, Inc",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"inszone insurance acquires james swiniuch agency, inc","Inszone Insurance Acquires James Swiniuch Agency, Inc",1,neutral,1,neutral,True,0.9990804,0.0006879534,0.9990804,0.00023167852,-1.8755273,5.405342,-2.9638975,correct
PLAIN_SENT_0001638,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Legrand : Total Number of Shares and Voting Rights https://t.co/qrhAoTn3Z5 https://t.co/jZh8h52WOX,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,legrand : total number of shares and voting rights https://t.co/qrhaotn3z5 https://t.co/jzh8h52wox,Legrand : Total Number of Shares and Voting Rights https://t.co/qrhAoTn3Z5 https://t.co/jZh8h52WOX,1,neutral,1,neutral,True,0.999521,0.0003315005,0.999521,0.00014753433,-2.2339263,5.7774763,-3.0434945,correct
PLAIN_SENT_0008366,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,6 Guru Stocks Expanding Earnings,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,6 guru stocks expanding earnings,6 Guru Stocks Expanding Earnings,1,neutral,1,neutral,True,0.9972256,0.00043192302,0.9972256,0.0023425496,-3.1422265,4.602258,-1.4514788,correct
PLAIN_SENT_0011195,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,India is reviewing trade and goods agreements with its Southeast Asian neighbors after opting out of a China-backed… https://t.co/JUB0UJL4SP,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,india is reviewing trade and goods agreements with its southeast asian neighbors after opting out of a china-backed… https://t.co/jub0ujl4sp,India is reviewing trade and goods agreements with its Southeast Asian neighbors after opting out of a China-backed… https://t.co/JUB0UJL4SP,1,neutral,1,neutral,True,0.99933785,0.00041060895,0.99933785,0.0002514533,-2.3062148,5.490992,-2.7965991,correct
PLAIN_SENT_0010998,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,New York hits Juul with a lawsuit,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,new york hits juul with a lawsuit,New York hits Juul with a lawsuit,0,negative,0,negative,True,0.9966287,0.9966287,0.0028397953,0.0005314293,4.697883,-1.1627631,-2.8386803,correct
PLAIN_SENT_0010857,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,The Billionaire's Big Job of Restoring Aston Martin,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,the billionaire's big job of restoring aston martin,The Billionaire's Big Job of Restoring Aston Martin,1,neutral,1,neutral,True,0.99932754,0.00033417347,0.99932754,0.0003382895,-2.5589914,5.444186,-2.5467496,correct
