annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,bert_base_uncased_mnli_zero_shot_pred_label,bert_base_uncased_mnli_zero_shot_pred_confidence,bert_base_uncased_mnli_zero_shot_score_negative,bert_base_uncased_mnli_zero_shot_score_neutral,bert_base_uncased_mnli_zero_shot_score_positive,bert_base_uncased_mnli_zero_shot_correct
SP500_ANN_0327,SP500_HEAD_016141,2023-10-25 00:00:00,Nasdaq enters a correction as tech shares lead U.S. stocks lower,Teknoloji hisseleri ABD hisselerini aşağı çekerken Nasdaq düzeltme bölgesine girdi.,negative,0.961,negative,high,Düzeltme ve düşüş açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_033.xlsx,33,,Nasdaq enters a correction as tech shares lead U.S. stocks lower,negative,negative,0,positive,0.4381762146949768,0.41084739565849304,0.15097635984420776,0.4381762146949768,False
SP500_ANN_0328,SP500_HEAD_014933,2023-07-31 00:00:00,"Stocks end slightly higher as S&P 500, Nasdaq book 5th straight monthly gain",Hisseler hafif yükseldi; S&P 500 ve Nasdaq üst üste 5. aylık kazancını yazdı.,positive,0.528,positive,high,Yükseliş ve seri kazanç pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_033.xlsx,33,,"Stocks end slightly higher as S&P 500, Nasdaq book 5th straight monthly gain",positive,positive,2,positive,0.45596644282341003,0.3831910789012909,0.1608424186706543,0.45596644282341003,True
SP500_ANN_0329,SP500_HEAD_001379,2012-07-24 00:00:00,Court bans Samsung tablet from sale in Europe,Mahkeme Samsung tabletinin Avrupa'da satışını yasakladı.,negative,0.84,negative,medium,Satış yasağı şirket açısından olumsuz finansal haber.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_033.xlsx,33,,Court bans Samsung tablet from sale in Europe,negative,negative,0,negative,0.5658109784126282,0.5658109784126282,0.22562819719314575,0.20856072008609772,True
SP500_ANN_0330,SP500_HEAD_008154,2020-07-20 00:00:00,S&P 500 Reporting Lowest Net Profit Margin Since 2009,S&P 500 şirketleri 2009'dan beri en düşük net kâr marjını bildiriyor.,negative,0.972,negative,high,Kâr marjının çok düşük seviyeye inmesi negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_033.xlsx,33,,S&P 500 Reporting Lowest Net Profit Margin Since 2009,negative,negative,0,positive,0.4425058960914612,0.35959354043006897,0.19790063798427582,0.4425058960914612,False
SP500_ANN_0331,SP500_HEAD_003957,2015-10-15 00:00:00,Wall Street rises as financials recover after Citi results,"Wall Street, Citi sonuçları sonrası finansalların toparlanmasıyla yükseldi.",positive,0.529,positive,high,Wall Street yükselişi ve toparlanma pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_034.xlsx,34,,Wall Street rises as financials recover after Citi results,positive,positive,2,negative,0.566765308380127,0.566765308380127,0.03563659265637398,0.39759814739227295,False
SP500_ANN_0332,SP500_HEAD_011612,2022-09-12 00:00:00,15 Stocks Billionaire Investors Agree It's Smart To Buy Now,Milyarder yatırımcıların şimdi almanın akıllıca olduğu konusunda anlaştığı 15 hisse.,neutral,0.778,positive,medium,Akıllıca alım ve yatırımcı ilgisi olumlu yatırım tonu taşıyor.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_034.xlsx,34,,15 Stocks Billionaire Investors Agree It's Smart To Buy Now,positive,neutral,2,positive,0.6355975270271301,0.14592337608337402,0.21847905218601227,0.6355975270271301,True
SP500_ANN_0333,SP500_HEAD_014729,2023-07-17 00:00:00,Fundstrat's Tom Lee explains why he sees an all-time high in the S&P 500 this year,"Fundstrat'tan Tom Lee, S&P 500'de bu yıl neden tüm zamanların zirvesi beklediğini açıklıyor.",positive,0.682,positive,high,Tüm zamanların zirvesi beklentisi pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_034.xlsx,34,,Fundstrat's Tom Lee explains why he sees an all-time high in the S&P 500 this year,positive,positive,2,positive,0.567554771900177,0.3108307719230652,0.12161446362733841,0.567554771900177,True
SP500_ANN_0334,SP500_HEAD_010793,2022-05-04 00:00:00,SPDR S&P 500 ETF Trust and the Joe Biden Phenomenon,SPDR S&P 500 ETF Trust ve Joe Biden fenomeni.,neutral,0.899,neutral,high,Başlık yorum/bağlam niteliğinde; net piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_034.xlsx,34,,SPDR S&P 500 ETF Trust and the Joe Biden Phenomenon,neutral,neutral,1,positive,0.5171807408332825,0.3532946705818176,0.12952455878257751,0.5171807408332825,False
SP500_ANN_0335,SP500_HEAD_001836,2013-03-07 00:00:00,Ikea finds horse meat in Russian hotdogs,"Ikea, Rusya'daki sosislerinde at eti buldu.",neutral,0.856,neutral,medium,Finansal piyasa/S&P yönü açısından doğrudan sinyal zayıf.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_034.xlsx,34,,Ikea finds horse meat in Russian hotdogs,neutral,neutral,1,negative,0.5044896006584167,0.5044896006584167,0.03683372586965561,0.45867666602134705,False
SP500_ANN_0336,SP500_HEAD_016882,2023-12-13 00:00:00,"Markets News, Dec. 13, 2023: Dow Jumps 500 Points to Record High After Fed Forecasts 3 Rate Cuts in 2024",Fed'in 2024'te 3 faiz indirimi öngörmesi sonrası Dow 500 puan sıçrayarak rekor zirveye çıktı.,positive,0.925,positive,high,Rekor zirve ve faiz indirimi beklentisi açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_034.xlsx,34,,"Markets News, Dec. 13, 2023: Dow Jumps 500 Points to Record High After Fed Forecasts 3 Rate Cuts in 2024",positive,positive,2,positive,0.7331833243370056,0.19790968298912048,0.06890701502561569,0.7331833243370056,True
SP500_ANN_0337,SP500_HEAD_000053,2008-06-04 00:00:00,U.S. Stocks End Mostly Lower; Nasdaq Claims Positive Turf,ABD hisseleri çoğunlukla düşük kapandı; Nasdaq pozitif bölgede kaldı.,negative,0.942,negative,medium,Genel piyasa çoğunlukla düşük; negatif baskın.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_034.xlsx,34,,U.S. Stocks End Mostly Lower; Nasdaq Claims Positive Turf,negative,negative,0,positive,0.5103237628936768,0.13690683245658875,0.3527694642543793,0.5103237628936768,False
SP500_ANN_0338,SP500_HEAD_011774,2022-10-03 00:00:00,Stock market news live updates: Stocks surge as Wall Street crawls out of a brutal September,Borsa canlı güncellemeleri: Hisseler sert eylülün ardından Wall Street toparlanırken yükseldi.,negative,0.515,positive,high,Hisselerin yükselmesi ve toparlanma pozitif.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_034.xlsx,34,,Stock market news live updates: Stocks surge as Wall Street crawls out of a brutal September,positive,negative,2,positive,0.6108977198600769,0.3584642708301544,0.030637985095381737,0.6108977198600769,True
SP500_ANN_0339,SP500_HEAD_008334,2020-09-01 00:00:00,"VOO: 4 ""Strong Buy"" ETFs that Pay Dividends",VOO: Temettü ödeyen 4 'Güçlü Al' ETF.,neutral,0.942,positive,medium,Güçlü Al ifadesi ve temettü vurgusu pozitif yatırım tonu.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_034.xlsx,34,,"VOO: 4 ""Strong Buy"" ETFs that Pay Dividends",positive,neutral,2,positive,0.6062656044960022,0.35167375206947327,0.04206066578626633,0.6062656044960022,True
SP500_ANN_0340,SP500_HEAD_012897,2023-02-17 00:00:00,These stocks have been shunned for years. Now investors love them,Bu hisseler yıllarca dışlandı; şimdi yatırımcılar onları seviyor.,neutral,0.888,positive,medium,Yatırımcı ilgisinin artması olumlu dönüş sinyali.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_034.xlsx,34,,These stocks have been shunned for years. Now investors love them,positive,neutral,2,positive,0.5437493920326233,0.15058298408985138,0.3056676685810089,0.5437493920326233,True
SP500_ANN_0341,SP500_HEAD_002647,2014-03-21 00:00:00,Historical Fact: March Triple Witching Sends S&P 500 Lower,Tarihsel gerçek: Mart üçlü vade günü S&P 500'ü aşağı gönderiyor.,negative,0.766,negative,high,S&P 500'ün aşağı gitmesi negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_035.xlsx,35,,Historical Fact: March Triple Witching Sends S&P 500 Lower,negative,negative,0,negative,0.7202750444412231,0.7202750444412231,0.11049805581569672,0.16922692954540253,True
SP500_ANN_0342,SP500_HEAD_008267,2020-08-18 00:00:00,The S&P 500 finally hit a new record after multiple tries this month. Here's what could happen next,S&P 500 bu ay birkaç denemeden sonra nihayet yeni rekora ulaştı; sırada ne olabilir?,neutral,0.879,positive,high,Yeni rekor açık pozitif.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_035.xlsx,35,,The S&P 500 finally hit a new record after multiple tries this month. Here's what could happen next,positive,neutral,2,positive,0.469686895608902,0.3647513687610626,0.1655617356300354,0.469686895608902,True
SP500_ANN_0343,SP500_HEAD_002579,2014-02-19 00:00:00,Bank of America CEO gets 17% bump to $14 million,Bank of America CEO'su %17 artışla 14 milyon dolara çıktı.,positive,0.742,neutral,medium,Yönetici maaş artışı; piyasa yönü için net sinyal değil.,wrong,FinBERT positive demiş; final etiket neutral.,SP500_annotation_batch_035.xlsx,35,,Bank of America CEO gets 17% bump to $14 million,neutral,positive,1,positive,0.4660744369029999,0.3566870093345642,0.1772385686635971,0.4660744369029999,False
SP500_ANN_0344,SP500_HEAD_017799,2024-02-26 00:00:00,State Street S&P 500 ETF doubles to $10bn since fee cut,State Street S&P 500 ETF'si ücret indirimi sonrası ikiye katlanarak 10 milyar dolara ulaştı.,positive,0.941,positive,high,Fon büyümesi ve ikiye katlanma pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_035.xlsx,35,,State Street S&P 500 ETF doubles to $10bn since fee cut,positive,positive,2,positive,0.43088576197624207,0.39141756296157837,0.17769670486450195,0.43088576197624207,True
SP500_ANN_0345,SP500_HEAD_002436,2013-12-12 00:00:00,Africa’s super telescopes ‘will inspire science boom’,Afrika'nın süper teleskopları bilim patlamasına ilham verecek.,positive,0.54,neutral,high,Finansal piyasa yönüyle ilgisiz/çok zayıf.,wrong,FinBERT positive demiş; final etiket neutral.,SP500_annotation_batch_035.xlsx,35,,Africa’s super telescopes ‘will inspire science boom’,neutral,positive,1,positive,0.7456740140914917,0.12182199954986572,0.13250401616096497,0.7456740140914917,False
SP500_ANN_0346,SP500_HEAD_002732,2014-04-28 00:00:00,Google: Self-driving cars are mastering city streets,Google: Sürücüsüz arabalar şehir sokaklarında ustalaşıyor.,neutral,0.895,neutral,medium,Teknoloji haberi; doğrudan piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_035.xlsx,35,,Google: Self-driving cars are mastering city streets,neutral,neutral,1,positive,0.6485865712165833,0.21802814304828644,0.13338525593280792,0.6485865712165833,False
SP500_ANN_0347,SP500_HEAD_002129,2013-08-05 00:00:00,Rush Limbaugh: Tech bloggers ‘hate’ Apple,Rush Limbaugh: Teknoloji blog yazarları Apple'dan 'nefret ediyor'.,negative,0.583,negative,medium,Apple'a yönelik olumsuz söylem negatif şirket tonu taşıyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_035.xlsx,35,,Rush Limbaugh: Tech bloggers ‘hate’ Apple,negative,negative,0,negative,0.7964785695075989,0.7964785695075989,0.1228196993470192,0.08070173114538193,True
SP500_ANN_0348,SP500_HEAD_002564,2014-02-11 00:00:00,McDonald’s breakthrough: Weird places to find the golden arches,McDonald's atılımı: Altın kemerleri bulabileceğiniz tuhaf yerler.,neutral,0.869,neutral,high,Genel marka/ilginç haber; net finansal yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_035.xlsx,35,,McDonald’s breakthrough: Weird places to find the golden arches,neutral,neutral,1,positive,0.8856542706489563,0.056652944535017014,0.0576927624642849,0.8856542706489563,False
SP500_ANN_0349,SP500_HEAD_007647,2020-03-12 00:00:00,"Stock market live Thursday: Dow tanks 2,300 in worst day since Black Monday, S&P 500 bear market","Borsa canlı: Dow 2.300 puan çakıldı; Black Monday'den beri en kötü gün, S&P 500 ayı piyasasında.",negative,0.933,negative,high,Çöküş ve ayı piyasası açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_035.xlsx,35,,"Stock market live Thursday: Dow tanks 2,300 in worst day since Black Monday, S&P 500 bear market",negative,negative,0,negative,0.667866587638855,0.667866587638855,0.16798746585845947,0.16414596140384674,True
SP500_ANN_0350,SP500_HEAD_014987,2023-08-02 00:00:00,Stock Market Outlook: S&P 500 on Track for 28% Gain This Year,Borsa görünümü: S&P 500 bu yıl %28 kazanca doğru ilerliyor.,positive,0.931,positive,high,Güçlü kazanç beklentisi pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_035.xlsx,35,,Stock Market Outlook: S&P 500 on Track for 28% Gain This Year,positive,positive,2,positive,0.7399699687957764,0.13203176856040955,0.1279982477426529,0.7399699687957764,True
SP500_ANN_0351,SP500_HEAD_000863,2011-10-26 00:00:00,Olympus Chairman to step down amid public row,Olympus başkanı kamuoyu önündeki tartışma nedeniyle görevden ayrılacak.,negative,0.73,negative,medium,Yönetim krizi ve istifa şirket açısından olumsuz.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_036.xlsx,36,,Olympus Chairman to step down amid public row,negative,negative,0,negative,0.7942766547203064,0.7942766547203064,0.07773096114397049,0.12799236178398132,True
SP500_ANN_0352,SP500_HEAD_007007,2019-09-04 00:00:00,Index Fund Investment Strategy: Michael Burry Warns of Bubble,Endeks fonu yatırım stratejisi: Michael Burry balon uyarısı yapıyor.,neutral,0.79,negative,high,Balon uyarısı açık negatif risk sinyali.,wrong,FinBERT neutral demiş; final etiket negative.,SP500_annotation_batch_036.xlsx,36,,Index Fund Investment Strategy: Michael Burry Warns of Bubble,negative,neutral,0,negative,0.5320588946342468,0.5320588946342468,0.21874967217445374,0.24919146299362183,True
SP500_ANN_0353,SP500_HEAD_001147,2012-03-28 00:00:00,Energy giant struggles to contain offshore gas leak,Enerji devi açık deniz gaz sızıntısını kontrol altına almakta zorlanıyor.,negative,0.904,negative,high,Gaz sızıntısı ve kontrol sorunu negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_036.xlsx,36,,Energy giant struggles to contain offshore gas leak,negative,negative,0,positive,0.4796850383281708,0.33348360657691956,0.18683134019374847,0.4796850383281708,False
SP500_ANN_0354,SP500_HEAD_017336,2024-01-19 00:00:00,"Nvidia and Big Tech are still the driving forces for the market, bringing S&P 500 back to record levels",Nvidia ve büyük teknoloji hisseleri piyasayı sürüklemeye devam ederek S&P 500'ü rekor seviyelere geri taşıyor.,positive,0.825,positive,high,S&P 500'ün rekor seviyelere dönmesi pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_036.xlsx,36,,"Nvidia and Big Tech are still the driving forces for the market, bringing S&P 500 back to record levels",positive,positive,2,positive,0.6525023579597473,0.07542257755994797,0.27207502722740173,0.6525023579597473,True
SP500_ANN_0355,SP500_HEAD_014851,2023-07-25 00:00:00,"Stock Market Today: Dow, S&P Live Updates for July 26","Bugünkü borsa: Dow ve S&P canlı güncellemeleri, 26 Temmuz.",neutral,0.922,neutral,high,Canlı güncelleme başlığı; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_036.xlsx,36,,"Stock Market Today: Dow, S&P Live Updates for July 26",neutral,neutral,1,positive,0.6358434557914734,0.31444063782691956,0.049715861678123474,0.6358434557914734,False
SP500_ANN_0356,SP500_HEAD_013955,2023-05-18 00:00:00,Investing Club mailbag: How to use Jim Cramer's trusted S&P Oscillator to interpret market swings before investing,Yatırım kulübü posta kutusu: Jim Cramer'ın S&P osilatörü piyasa dalgalanmalarını yorumlamak için nasıl kullanılır?,neutral,0.922,neutral,high,Eğitsel/strateji başlığı; net sentiment yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_036.xlsx,36,,Investing Club mailbag: How to use Jim Cramer's trusted S&P Oscillator to interpret market swings before investing,neutral,neutral,1,positive,0.6862916350364685,0.26371216773986816,0.04999617114663124,0.6862916350364685,False
SP500_ANN_0357,SP500_HEAD_005969,2018-06-18 00:00:00,Friday Fun Fact: The Birth of Stock Index Futures,Cuma eğlenceli bilgi: Hisse endeksi vadeli işlemlerinin doğuşu.,neutral,0.911,neutral,high,Tarihsel/eğitsel içerik; piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_036.xlsx,36,,Friday Fun Fact: The Birth of Stock Index Futures,neutral,neutral,1,positive,0.7729318141937256,0.09028545022010803,0.13678264617919922,0.7729318141937256,False
SP500_ANN_0358,SP500_HEAD_008283,2020-08-21 00:00:00,A strategy to outsmart the S&P 500 ‘bubble’,S&P 500 'balonunu' alt etmeye yönelik bir strateji.,neutral,0.616,neutral,medium,Balon ifadesi var ama başlık strateji/eğitim odaklı; net yön sınırlı.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_036.xlsx,36,,A strategy to outsmart the S&P 500 ‘bubble’,neutral,neutral,1,positive,0.6475730538368225,0.18621139228343964,0.16621556878089905,0.6475730538368225,False
SP500_ANN_0359,SP500_HEAD_000869,2011-10-31 00:00:00,"Market Report - Oct. 31, 2011 - CNNMoney",Piyasa raporu - 31 Ekim 2011 - CNNMoney.,neutral,0.934,neutral,high,Genel piyasa raporu başlığı; yön bilgisi yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_036.xlsx,36,,"Market Report - Oct. 31, 2011 - CNNMoney",neutral,neutral,1,positive,0.5017550587654114,0.39110180735588074,0.10714317113161087,0.5017550587654114,False
SP500_ANN_0360,SP500_HEAD_000292,2010-04-28 00:00:00,TSX drops as worries deepen about EU debt crisis,AB borç krizi endişeleri derinleşirken TSX düştü.,negative,0.875,negative,high,Düşüş ve borç krizi endişesi negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_036.xlsx,36,,TSX drops as worries deepen about EU debt crisis,negative,negative,0,negative,0.7693012356758118,0.7693012356758118,0.10602711886167526,0.12467166781425476,True
SP500_ANN_0361,SP500_HEAD_004016,2015-11-11 00:00:00,Brooklyn Brewery: How a journalist became the king of beer,Brooklyn Brewery: Bir gazeteci nasıl biranın kralı oldu?,neutral,0.909,neutral,high,Profil/hikâye başlığı; piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_037.xlsx,37,,Brooklyn Brewery: How a journalist became the king of beer,neutral,neutral,1,negative,0.5680508017539978,0.5680508017539978,0.041228845715522766,0.39072030782699585,False
SP500_ANN_0362,SP500_HEAD_003117,2014-10-06 00:00:00,"What's the Difference Between the Dow, S&P 500, and Nasdaq?","Dow, S&P 500 ve Nasdaq arasındaki fark nedir?",neutral,0.818,neutral,high,Eğitsel karşılaştırma; sentiment yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_037.xlsx,37,,"What's the Difference Between the Dow, S&P 500, and Nasdaq?",neutral,neutral,1,negative,0.6683974266052246,0.6683974266052246,0.11988416314125061,0.21171846985816956,False
SP500_ANN_0363,SP500_HEAD_017078,2023-12-28 00:00:00,Wall Street ekes out modest gains as S&P 500 hovers near all-time closing high,Wall Street mütevazı kazançlarla yükseldi; S&P 500 tüm zamanların kapanış zirvesine yakın seyretti.,positive,0.778,positive,high,Kazanç ve zirveye yakınlık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_037.xlsx,37,,Wall Street ekes out modest gains as S&P 500 hovers near all-time closing high,positive,positive,2,positive,0.45394518971443176,0.15859359502792358,0.38746118545532227,0.45394518971443176,True
SP500_ANN_0364,SP500_HEAD_005265,2017-06-27 00:00:00,"Wall Street ends higher on technology, energy boost",Wall Street teknoloji ve enerji desteğiyle yükselişle kapandı.,positive,0.899,positive,high,Yükseliş ve sektör desteği pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_037.xlsx,37,,"Wall Street ends higher on technology, energy boost",positive,positive,2,positive,0.4774658679962158,0.35514649748802185,0.1673876792192459,0.4774658679962158,True
SP500_ANN_0365,SP500_HEAD_005990,2018-07-02 00:00:00,Tech sector contributed all of the stock market gains so far in 2018,2018'deki borsa kazançlarının tamamını teknoloji sektörü sağladı.,positive,0.848,positive,medium,Kazançların sürmesi olumlu; ancak dar liderlik nedeniyle orta güven.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_037.xlsx,37,,Tech sector contributed all of the stock market gains so far in 2018,positive,positive,2,positive,0.560309886932373,0.24887850880622864,0.1908116638660431,0.560309886932373,True
SP500_ANN_0366,SP500_HEAD_010543,2022-03-16 00:00:00,Explained: Can market concentration determine future returns? Take a look at S&P 500's past,Açıklama: Piyasa yoğunlaşması gelecekteki getirileri belirleyebilir mi? S&P 500 geçmişine bakın.,neutral,0.93,neutral,high,Analiz/eğitsel başlık; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_037.xlsx,37,,Explained: Can market concentration determine future returns? Take a look at S&P 500's past,neutral,neutral,1,negative,0.5262885689735413,0.5262885689735413,0.047364529222249985,0.42634695768356323,False
SP500_ANN_0367,SP500_HEAD_015750,2023-09-29 00:00:00,Warning signs suggest this year’s stock market rally is on shaky legs,Uyarı işaretleri bu yılki borsa rallisinin zayıf zeminde olduğunu gösteriyor.,negative,0.913,negative,high,Uyarı işaretleri ve zayıf ralli negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_037.xlsx,37,,Warning signs suggest this year’s stock market rally is on shaky legs,negative,negative,0,negative,0.6827359795570374,0.6827359795570374,0.15721338987350464,0.1600506454706192,True
SP500_ANN_0368,SP500_HEAD_000996,2012-01-05 00:00:00,‘Fear Rick’s Vest’: Santorum’s sweaters go viral,'Rick'in yeleğinden korkun': Santorum'un kazakları viral oldu.,neutral,0.718,neutral,high,Finansal piyasa ile ilgisiz; nötr.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_037.xlsx,37,,‘Fear Rick’s Vest’: Santorum’s sweaters go viral,neutral,neutral,1,negative,0.7941871285438538,0.7941871285438538,0.04505404829978943,0.16075874865055084,False
SP500_ANN_0369,SP500_HEAD_013921,2023-05-17 00:00:00,Aggressive demand falters in S&P 500: Will a shakeout follow? [Video],S&P 500'de agresif talep zayıflıyor: Bir silkelenme gelecek mi?,negative,0.694,negative,medium,Talep zayıflaması ve olası shakeout negatif risk sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_037.xlsx,37,,Aggressive demand falters in S&P 500: Will a shakeout follow? [Video],negative,negative,0,negative,0.816447913646698,0.816447913646698,0.06407967954874039,0.11947239190340042,True
SP500_ANN_0370,SP500_HEAD_014894,2023-07-27 00:00:00,"S&P 500 and Nasdaq 100 Make Gains, While CAC40 Struggles",S&P 500 ve Nasdaq 100 kazanç sağlarken CAC40 zorlandı.,positive,0.847,positive,medium,S&P 500 ve Nasdaq kazançları pozitif baskın.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_037.xlsx,37,,"S&P 500 and Nasdaq 100 Make Gains, While CAC40 Struggles",positive,positive,2,positive,0.45159712433815,0.24882009625434875,0.29958271980285645,0.45159712433815,True
SP500_ANN_0371,SP500_HEAD_000020,2008-02-11 00:00:00,U.S. Stocks Cut Losses In The Wake Of AIG Disclosure,ABD hisseleri AIG açıklaması sonrası kayıplarını azalttı.,negative,0.854,negative,medium,Kayıplar azalıyor olsa da başlık hâlâ kayıp bağlamında.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_038.xlsx,38,,U.S. Stocks Cut Losses In The Wake Of AIG Disclosure,negative,negative,0,positive,0.5170774459838867,0.3722495436668396,0.11067302525043488,0.5170774459838867,False
SP500_ANN_0372,SP500_HEAD_014591,2023-07-06 00:00:00,"The Bull Market in Stocks Is on Track to Push S&P 500 to 5,000 by 2024",Hisselerdeki boğa piyasası S&P 500'ü 2024'e kadar 5.000'e taşıma yolunda.,positive,0.862,positive,high,Boğa piyasası ve 5.000 hedefi pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_038.xlsx,38,,"The Bull Market in Stocks Is on Track to Push S&P 500 to 5,000 by 2024",positive,positive,2,positive,0.46933385729789734,0.3870573937892914,0.1436087191104889,0.46933385729789734,True
SP500_ANN_0373,SP500_HEAD_012052,2022-11-10 00:00:00,Wall Street ends sharply higher on sign of cooling inflation,Wall Street soğuyan enflasyon işaretiyle sert yükseldi.,positive,0.723,positive,high,Sert yükseliş ve soğuyan enflasyon pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_038.xlsx,38,,Wall Street ends sharply higher on sign of cooling inflation,positive,positive,2,negative,0.5575339198112488,0.5575339198112488,0.0756862685084343,0.3667798340320587,False
SP500_ANN_0374,SP500_HEAD_007277,2019-12-17 00:00:00,Where will the S&P 500 go in 2020? Here are the most bullish and bearish strategists,S&P 500 2020'de nereye gidecek? En boğa ve en ayı stratejistler burada.,neutral,0.918,neutral,high,Hem boğa hem ayı görüşleri var; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_038.xlsx,38,,Where will the S&P 500 go in 2020? Here are the most bullish and bearish strategists,neutral,neutral,1,negative,0.8899810910224915,0.8899810910224915,0.04580749571323395,0.06421143561601639,False
SP500_ANN_0375,SP500_HEAD_017557,2024-02-09 00:00:00,"Markets News, Feb. 9, 2024: S&P 500 Tops 5K, Nasdaq Approaches 16K Amid Tech Rally","9 Şubat 2024 piyasa haberleri: Teknoloji rallisiyle S&P 500 5 binin üstüne çıktı, Nasdaq 16 bine yaklaştı.",positive,0.906,positive,high,5 binin üzerine çıkış ve teknoloji rallisi açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_038.xlsx,38,,"Markets News, Feb. 9, 2024: S&P 500 Tops 5K, Nasdaq Approaches 16K Amid Tech Rally",positive,positive,2,positive,0.4508591890335083,0.4153047204017639,0.1338360607624054,0.4508591890335083,True
SP500_ANN_0376,SP500_HEAD_007994,2020-06-04 00:00:00,The Stock Market Doesn't Care About Violence. Here's How It's Performed During Major U.S. Protests And Tragedies,Borsa şiddeti umursamıyor: Büyük ABD protestoları ve trajedilerinde nasıl performans gösterdi?,neutral,0.91,neutral,medium,Tarihsel/analitik başlık; doğrudan yön sinyali yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_038.xlsx,38,,The Stock Market Doesn't Care About Violence. Here's How It's Performed During Major U.S. Protests And Tragedies,neutral,neutral,1,positive,0.5962426662445068,0.2712053060531616,0.1325521022081375,0.5962426662445068,False
SP500_ANN_0377,SP500_HEAD_013910,2023-05-16 00:00:00,Japan stock index hits 33-year high as investors warm to Tokyo story,Japonya hisse endeksi yatırımcıların Tokyo hikâyesine ısınmasıyla 33 yılın zirvesine çıktı.,positive,0.669,positive,high,33 yılın zirvesi ve yatırımcı ilgisi pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_038.xlsx,38,,Japan stock index hits 33-year high as investors warm to Tokyo story,positive,positive,2,positive,0.706149697303772,0.05901620537042618,0.23483404517173767,0.706149697303772,True
