annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,distilbert_base_uncased_mnli_zero_shot_pred_label,distilbert_base_uncased_mnli_zero_shot_pred_confidence,distilbert_base_uncased_mnli_zero_shot_score_negative,distilbert_base_uncased_mnli_zero_shot_score_neutral,distilbert_base_uncased_mnli_zero_shot_score_positive,distilbert_base_uncased_mnli_zero_shot_correct
SP500_ANN_0116,SP500_HEAD_006624,2019-03-18 00:00:00,Why Do Many Once-great Companies Ultimately Stumble?,Bir zamanların büyük şirketleri neden sonunda tökezler?,negative,0.542,negative,high,Şirketlerin başarısızlığa/tökezlemeye gitmesi negatif kurumsal sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_012.xlsx,12,,Why Do Many Once-great Companies Ultimately Stumble?,negative,negative,0,negative,0.8833195567131042,0.8833195567131042,0.04593275487422943,0.0707477405667305,True
SP500_ANN_0117,SP500_HEAD_009540,2021-08-18 00:00:00,VOO vs VTI: Vanguard's S&P 500 and Total Stock Market ETFs Compared,VOO ve VTI: Vanguard'ın S&P 500 ve toplam piyasa ETF'leri karşılaştırılıyor.,neutral,0.925,neutral,high,ETF karşılaştırması; net finansal duygu veya yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_012.xlsx,12,,VOO vs VTI: Vanguard's S&P 500 and Total Stock Market ETFs Compared,neutral,neutral,1,negative,0.5048933625221252,0.5048933625221252,0.1598716676235199,0.33523496985435486,False
SP500_ANN_0118,SP500_HEAD_017734,2024-02-21 00:00:00,S&P 500 hits record high as Nvidia's blowout earnings keeps bulls marching on,S&P 500 rekor seviyeye ulaştı; Nvidia'nın güçlü sonuçları boğaları destekliyor.,negative,0.567,positive,high,"Rekor seviye, güçlü kazançlar ve boğa momentumuna vurgu açık pozitif.",wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_012.xlsx,12,,S&P 500 hits record high as Nvidia's blowout earnings keeps bulls marching on,positive,negative,2,negative,0.5213369727134705,0.5213369727134705,0.04019467160105705,0.43846839666366577,False
SP500_ANN_0119,SP500_HEAD_010594,2022-03-28 00:00:00,BofA's Savita Subramanian: Stocks Are in for a Volatile Year,BofA'dan Savita Subramanian: Hisseleri volatil bir yıl bekliyor.,negative,0.954,negative,high,Volatilite beklentisi ve uyarı tonu piyasa açısından negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_012.xlsx,12,,BofA's Savita Subramanian: Stocks Are in for a Volatile Year,negative,negative,0,negative,0.9606756567955017,0.9606756567955017,0.014271939173340797,0.02505240961909294,True
SP500_ANN_0120,SP500_HEAD_013133,2023-03-08 00:00:00,Fund of Women-Run Firms Is Beating the S&P 500 Since Launching,"Kadınların yönettiği şirketler fonu, lansmandan bu yana S&P 500'ü geride bırakıyor.",positive,0.898,positive,high,Fonun S&P 500'ü yenmesi olumlu performans sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_012.xlsx,12,,Fund of Women-Run Firms Is Beating the S&P 500 Since Launching,positive,positive,2,negative,0.7627596855163574,0.7627596855163574,0.06677039712667465,0.17046993970870972,False
SP500_ANN_0121,SP500_HEAD_004053,2015-11-30 00:00:00,Google And Microsoft Top The Most Popular Mutual Fund Stocks,Google ve Microsoft en popüler yatırım fonu hisselerinin başında geliyor.,neutral,0.824,neutral,high,Popülerlik bilgisi veriliyor; net fiyat/yön sinyali yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_013.xlsx,13,,Google And Microsoft Top The Most Popular Mutual Fund Stocks,neutral,neutral,1,positive,0.7918615937232971,0.16216249763965607,0.0459759347140789,0.7918615937232971,False
SP500_ANN_0122,SP500_HEAD_012112,2022-11-22 00:00:00,"S&P closes at more than two-month high on retail, energy lift","S&P, perakende ve enerji desteğiyle iki ayın üzerindeki en yüksek seviyeden kapandı.",positive,0.764,positive,high,Endeksin iki ayın zirvesinde kapanması açık olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_013.xlsx,13,,"S&P closes at more than two-month high on retail, energy lift",positive,positive,2,negative,0.8332037329673767,0.8332037329673767,0.05529814958572388,0.11149805039167404,False
SP500_ANN_0123,SP500_HEAD_008202,2020-08-03 00:00:00,Growth and momentum strategies led S&P 500 gains in July,Büyüme ve momentum stratejileri Temmuz ayında S&P 500 kazançlarına öncülük etti.,positive,0.944,positive,high,S&P 500 kazançlarından ve güçlü strateji performansından bahsediliyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_013.xlsx,13,,Growth and momentum strategies led S&P 500 gains in July,positive,positive,2,positive,0.6951075196266174,0.24473698437213898,0.06015550345182419,0.6951075196266174,True
SP500_ANN_0124,SP500_HEAD_003851,2015-08-26 00:00:00,The Stock Market Hasn't Had a Selloff Like This One in Over 75 Years,Borsa 75 yıldan uzun süredir böyle bir satış dalgası yaşamamıştı.,negative,0.687,negative,high,Tarihsel ölçekte sert satış dalgası açık negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_013.xlsx,13,,The Stock Market Hasn't Had a Selloff Like This One in Over 75 Years,negative,negative,0,positive,0.41552734375,0.31058019399642944,0.27389252185821533,0.41552734375,False
SP500_ANN_0125,SP500_HEAD_015282,2023-08-24 00:00:00,Stock Screen Finds These Growth Stocks Outperforming The S&P 500,"Hisse taraması, S&P 500'den daha iyi performans gösteren büyüme hisselerini buldu.",negative,0.579,positive,high,S&P 500'ü aşan büyüme hisseleri olumlu performans sinyali.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_013.xlsx,13,,Stock Screen Finds These Growth Stocks Outperforming The S&P 500,positive,negative,2,negative,0.9960142970085144,0.9960142970085144,0.0009602851932868361,0.0030254179146140814,False
SP500_ANN_0126,SP500_HEAD_013932,2023-05-17 00:00:00,"NASDAQ 100, Dow Jones, S&P 500: Optimism Surrounds U.S. Debt Ceiling Talks as Stocks Rise","NASDAQ 100, Dow Jones, S&P 500: Borç tavanı görüşmelerine dair iyimserlik hisseleri yükseltti.",positive,0.867,positive,high,İyimserlik ve hisse yükselişi doğrudan pozitif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_013.xlsx,13,,"NASDAQ 100, Dow Jones, S&P 500: Optimism Surrounds U.S. Debt Ceiling Talks as Stocks Rise",positive,positive,2,positive,0.999505341053009,0.00022695789812132716,0.0002677712182048708,0.999505341053009,True
SP500_ANN_0127,SP500_HEAD_002472,2013-12-31 00:00:00,Stocks: Stellar year ends on a high note,Hisselerde parlak yıl yüksek bir notla sona erdi.,positive,0.759,positive,high,Güçlü yıl sonu ve yüksek kapanış olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_013.xlsx,13,,Stocks: Stellar year ends on a high note,positive,positive,2,positive,0.9985297918319702,0.0007711449288763106,0.0006990021793171763,0.9985297918319702,True
SP500_ANN_0128,SP500_HEAD_016387,2023-11-09 00:00:00,"S&P 500, NAS 100 Runs into Resistance, Can the Rally Continue?",S&P 500 ve NAS 100 dirençle karşılaşıyor; ralli devam edebilir mi?,neutral,0.751,neutral,medium,Ralli potansiyeli ve direnç birlikte verilmiş; net yön belirsiz.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_013.xlsx,13,,"S&P 500, NAS 100 Runs into Resistance, Can the Rally Continue?",neutral,neutral,1,negative,0.9681711196899414,0.9681711196899414,0.025066154077649117,0.006762740667909384,False
SP500_ANN_0129,SP500_HEAD_007229,2019-11-25 00:00:00,2020 Could See Slower But Continued Stock Gains Say Analysts,Analistlere göre 2020 daha yavaş ama devam eden hisse kazançları getirebilir.,positive,0.915,positive,high,Kazançların devam edeceği beklentisi olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_013.xlsx,13,,2020 Could See Slower But Continued Stock Gains Say Analysts,positive,positive,2,positive,0.45784565806388855,0.43379950523376465,0.10835479199886322,0.45784565806388855,True
SP500_ANN_0130,SP500_HEAD_014091,2023-05-30 00:00:00,"'Few are priced for an upcrash.' The S&P 500 could reach 4,600 this year, thanks to pessimism, says RBC.",RBC'ye göre karamsarlık sayesinde S&P 500 bu yıl 4.600'e ulaşabilir.,negative,0.577,positive,high,S&P 500 için belirgin yükseliş hedefi pozitif beklenti oluşturuyor.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_013.xlsx,13,,"'Few are priced for an upcrash.' The S&P 500 could reach 4,600 this year, thanks to pessimism, says RBC.",positive,negative,2,negative,0.9937772750854492,0.9937772750854492,0.005967096891254187,0.00025567266857251525,False
SP500_ANN_0131,SP500_HEAD_016150,2023-10-25 00:00:00,The S&P 500 Rallies 10% When It Goes a Year Without Record High,"S&P 500, rekor zirve görmeden bir yıl geçirdiğinde %10 ralli yapıyor.",positive,0.834,positive,high,S&P 500 için ralli beklentisi/örüntüsü olumlu sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_014.xlsx,14,,The S&P 500 Rallies 10% When It Goes a Year Without Record High,positive,positive,2,negative,0.8575791120529175,0.8575791120529175,0.019361190497875214,0.1230597272515297,False
SP500_ANN_0132,SP500_HEAD_006796,2019-06-07 00:00:00,The Market May Be Hitting the Dreaded 'Triple Top'—a Red Flag to Investors,Piyasa korkulan 'üçlü tepe'ye yaklaşıyor olabilir; yatırımcılar için kırmızı bayrak.,negative,0.818,negative,high,Kırmızı bayrak ve teknik tepe uyarısı açık negatif risk sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_014.xlsx,14,,The Market May Be Hitting the Dreaded 'Triple Top'—a Red Flag to Investors,negative,negative,0,negative,0.9980684518814087,0.9980684518814087,0.0011288293171674013,0.0008026720606721938,True
SP500_ANN_0133,SP500_HEAD_003305,2014-12-26 00:00:00,"Shares rise in thin post-holiday trade; oil, natural gas slip",Hisseler tatil sonrası düşük hacimli işlemlerde yükseldi; petrol ve doğal gaz geriledi.,positive,0.536,positive,medium,Emtia gerilese de başlıkta hisselerin yükseldiği belirtiliyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_014.xlsx,14,,"Shares rise in thin post-holiday trade; oil, natural gas slip",positive,positive,2,negative,0.9640193581581116,0.9640193581581116,0.01977284997701645,0.016207784414291382,False
SP500_ANN_0134,SP500_HEAD_004799,2016-11-09 00:00:00,Dow closes up 250 points; financials surge after Trump election upset,Dow 250 puan yükselişle kapandı; Trump seçim sürprizi sonrası finansallar sert yükseldi.,positive,0.74,positive,high,Dow'un yükselişi ve finansalların sıçraması açık pozitif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_014.xlsx,14,,Dow closes up 250 points; financials surge after Trump election upset,positive,positive,2,positive,0.6099424362182617,0.34141063690185547,0.04864698648452759,0.6099424362182617,True
SP500_ANN_0135,SP500_HEAD_005688,2018-02-01 00:00:00,How the Unemployment Rate Predicts Stock Market Crashes | DailyWealth,İşsizlik oranı borsa çöküşlerini nasıl tahmin eder?,neutral,0.853,negative,medium,Borsa çöküşü riskiyle ilişkilendirilen başlık negatif risk tonu taşıyor.,wrong,FinBERT neutral demiş; final etiket negative.,SP500_annotation_batch_014.xlsx,14,,How the Unemployment Rate Predicts Stock Market Crashes | DailyWealth,negative,neutral,0,negative,0.970015823841095,0.970015823841095,0.00555381877347827,0.024430278688669205,True
SP500_ANN_0136,SP500_HEAD_004861,2016-12-06 00:00:00,AP Explains: What resignation of New Zealand's leader means,AP açıklıyor: Yeni Zelanda liderinin istifası ne anlama geliyor?,negative,0.722,neutral,high,Siyasi açıklama başlığı; finansal piyasa yönü yok.,wrong,FinBERT negative demiş; final etiket neutral.,SP500_annotation_batch_014.xlsx,14,,AP Explains: What resignation of New Zealand's leader means,neutral,negative,1,negative,0.5635159611701965,0.5635159611701965,0.20583221316337585,0.23065176606178284,False
SP500_ANN_0137,SP500_HEAD_011733,2022-09-27 00:00:00,"S&P 500 ends Tuesday down after notching a fresh bear market low, Dow slips more than 100 points",S&P 500 salı günü yeni ayı piyasası dibine indikten sonra düşüşle kapandı; Dow 100 puandan fazla geriledi.,negative,0.968,negative,high,Ayı piyasası dibi ve endeks düşüşleri açık negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_014.xlsx,14,,"S&P 500 ends Tuesday down after notching a fresh bear market low, Dow slips more than 100 points",negative,negative,0,negative,0.7245222330093384,0.7245222330093384,0.15669593214988708,0.11878182739019394,True
SP500_ANN_0138,SP500_HEAD_006243,2018-10-24 00:00:00,Why a 15% Sell-Off Could Prolong the Bull Market,%15'lik bir satış dalgası boğa piyasasını nasıl uzatabilir?,negative,0.721,neutral,medium,"Satış dalgası negatif, boğa piyasasını uzatma ihtimali pozitif; net yön karışık.",wrong,FinBERT negative demiş; final etiket neutral.,SP500_annotation_batch_014.xlsx,14,,Why a 15% Sell-Off Could Prolong the Bull Market,neutral,negative,1,negative,0.6522372961044312,0.6522372961044312,0.013832373544573784,0.3339303731918335,False
SP500_ANN_0139,SP500_HEAD_000773,2011-09-15 00:00:00,"Market Report - Sep. 15, 2011 - CNNMoney",Piyasa raporu - 15 Eylül 2011 - CNNMoney.,neutral,0.933,neutral,high,Genel piyasa raporu başlığı; içerik yönü verilmemiş.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_014.xlsx,14,,"Market Report - Sep. 15, 2011 - CNNMoney",neutral,neutral,1,negative,0.4386334717273712,0.4386334717273712,0.20189496874809265,0.35947155952453613,False
SP500_ANN_0140,SP500_HEAD_010580,2022-03-24 00:00:00,Stifel Stock Chief Warns of 0% Returns Over the Next Decade,Stifel'in hisse stratejisti önümüzdeki on yılda %0 getiri uyarısı yapıyor.,negative,0.858,negative,high,%0 getiri uyarısı uzun vadeli negatif piyasa beklentisi.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_014.xlsx,14,,Stifel Stock Chief Warns of 0% Returns Over the Next Decade,negative,negative,0,negative,0.9961449503898621,0.9961449503898621,0.002043674234300852,0.0018114325357601047,True
SP500_ANN_0141,SP500_HEAD_016561,2023-11-22 00:00:00,Jim Cramer Agrees With Bank Of America's Prediction For S&P 500 To Hit 5K By 2024: 'But Other Than Sentiment ...,"Jim Cramer, Bank of America'nın S&P 500'ün 2024'e kadar 5.000'e ulaşacağı tahminine katılıyor.",positive,0.762,positive,high,S&P 500 için 5.000 hedefi açık pozitif piyasa beklentisi.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_015.xlsx,15,,Jim Cramer Agrees With Bank Of America's Prediction For S&P 500 To Hit 5K By 2024: 'But Other Than Sentiment ...,positive,positive,2,neutral,0.6429407000541687,0.35383984446525574,0.6429407000541687,0.003219384467229247,False
SP500_ANN_0142,SP500_HEAD_011045,2022-06-02 00:00:00,"Fear gauge decouples from S&P 500 amid sell-off, confounding market",Korku göstergesi satış dalgası sırasında S&P 500'den ayrışarak piyasayı şaşırtıyor.,negative,0.935,negative,high,Satış dalgası ve korku göstergesi vurgusu negatif risk sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_015.xlsx,15,,"Fear gauge decouples from S&P 500 amid sell-off, confounding market",negative,negative,0,negative,0.9987240433692932,0.9987240433692932,0.0007033842266537249,0.0005725214723497629,True
SP500_ANN_0143,SP500_HEAD_017188,2024-01-08 00:00:00,"Nasdaq ends higher as yields fall, Boeing curbs gains on Dow",Nasdaq getiriler düşerken yükselişle kapandı; Boeing Dow kazançlarını sınırladı.,positive,0.542,positive,medium,Nasdaq'ın yükselişi ve tahvil getirilerindeki düşüş olumlu; Boeing etkisi sınırlayıcı ama baskın yön pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_015.xlsx,15,,"Nasdaq ends higher as yields fall, Boeing curbs gains on Dow",positive,positive,2,negative,0.46078571677207947,0.46078571677207947,0.2093217819929123,0.32989248633384705,False
SP500_ANN_0144,SP500_HEAD_008982,2021-02-22 00:00:00,"Stock market: United Airlines, Delta stocks rise but S&P 500 falls",United Airlines ve Delta hisseleri yükseldi ancak S&P 500 düştü.,negative,0.638,negative,high,S&P 500'ün düşmesi geniş piyasa açısından negatif baskın sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_015.xlsx,15,,"Stock market: United Airlines, Delta stocks rise but S&P 500 falls",negative,negative,0,negative,0.6712070107460022,0.6712070107460022,0.13498805463314056,0.19380493462085724,True
SP500_ANN_0145,SP500_HEAD_017187,2024-01-08 00:00:00,"Dow Jones, Nasdaq, S&P 500 weekly preview: Q4 earnings season is here","Dow Jones, Nasdaq ve S&P 500 haftalık görünüm: 4. çeyrek bilanço sezonu başladı.",neutral,0.913,neutral,high,Haftalık ön izleme; net olumlu veya olumsuz yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_015.xlsx,15,,"Dow Jones, Nasdaq, S&P 500 weekly preview: Q4 earnings season is here",neutral,neutral,1,positive,0.5760956406593323,0.28720611333847046,0.1366981863975525,0.5760956406593323,False
SP500_ANN_0146,SP500_HEAD_010601,2022-03-28 00:00:00,"Industry Analysts Still Predict the S&P 500 Price Will Close Above 5,000 in the Next 12 Months",Sektör analistleri S&P 500'ün gelecek 12 ayda 5.000'in üzerinde kapanmasını beklemeye devam ediyor.,positive,0.58,positive,high,S&P 500 için 5.000 üzeri kapanış beklentisi pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_015.xlsx,15,,"Industry Analysts Still Predict the S&P 500 Price Will Close Above 5,000 in the Next 12 Months",positive,positive,2,negative,0.5357646346092224,0.5357646346092224,0.13748712837696075,0.3267482817173004,False
SP500_ANN_0147,SP500_HEAD_009346,2021-06-10 00:00:00,The Potential Value of U.S. Equity Allocation to Chinese Investors,Çinli yatırımcılar için ABD hisse tahsisine yönelik potansiyel değer.,neutral,0.748,neutral,high,Varlık tahsisi başlığı; belirgin piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_015.xlsx,15,,The Potential Value of U.S. Equity Allocation to Chinese Investors,neutral,neutral,1,negative,0.5479835271835327,0.5479835271835327,0.05457353964447975,0.39744290709495544,False
SP500_ANN_0148,SP500_HEAD_013046,2023-03-02 00:00:00,"Stock market news today: Stocks rally as Salesforce's 11% gain lifts Dow while S&P, Nasdaq reverse early losses",Bugünkü borsa haberleri: Salesforce'un %11 kazancı Dow'u desteklerken hisseler ralli yaptı; S&P ve Nasdaq erken kayıpları tersine çevirdi.,positive,0.714,positive,high,"Ralli, güçlü hisse hareketi ve kayıpların geri alınması pozitif sinyal.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_015.xlsx,15,,"Stock market news today: Stocks rally as Salesforce's 11% gain lifts Dow while S&P, Nasdaq reverse early losses",positive,positive,2,negative,0.9575927257537842,0.9575927257537842,0.005244162864983082,0.037163104861974716,False
SP500_ANN_0149,SP500_HEAD_016152,2023-10-25 00:00:00,"S&P 500, Nasdaq end sharply lower as Alphabet disappoints, Treasury yields bounce","S&P 500 ve Nasdaq, Alphabet'in hayal kırıklığı yaratması ve tahvil getirilerinin yükselmesiyle sert düştü.",negative,0.962,negative,high,Sert düşüş ve hayal kırıklığı açık negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_015.xlsx,15,,"S&P 500, Nasdaq end sharply lower as Alphabet disappoints, Treasury yields bounce",negative,negative,0,negative,0.8279165029525757,0.8279165029525757,0.055385082960128784,0.1166984811425209,True
SP500_ANN_0150,SP500_HEAD_001416,2012-08-08 00:00:00,"Sell In May And Go Away, Except In Year With An Election",Seçim yılı hariç 'Mayıs'ta sat ve uzaklaş' stratejisi.,neutral,0.905,neutral,high,Mevsimsel strateji başlığı; mevcut piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_015.xlsx,15,,"Sell In May And Go Away, Except In Year With An Election",neutral,neutral,1,negative,0.5085039138793945,0.5085039138793945,0.17093177139759064,0.320564329624176,False
SP500_ANN_0151,SP500_HEAD_014329,2023-06-15 00:00:00,Enthusiasm for Tech Stocks and Optimism About Fed Rate Hikes Lift Markets,Teknoloji hisselerine yönelik coşku ve Fed faiz artışlarına dair iyimserlik piyasaları yükseltti.,positive,0.833,positive,high,İyimserlik ve piyasaların yükselmesi açık pozitif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_016.xlsx,16,,Enthusiasm for Tech Stocks and Optimism About Fed Rate Hikes Lift Markets,positive,positive,2,positive,0.9939417839050293,0.0025169418659061193,0.003541272599250078,0.9939417839050293,True
SP500_ANN_0152,SP500_HEAD_009196,2021-04-27 00:00:00,"YSU investment fund club outperforms S&P 500 index, Youngstown -",YSU yatırım fonu kulübü S&P 500 endeksinden daha iyi performans gösterdi.,positive,0.805,positive,high,S&P 500'ü aşan performans olumlu yatırım sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_016.xlsx,16,,"YSU investment fund club outperforms S&P 500 index, Youngstown -",positive,positive,2,negative,0.9912976622581482,0.9912976622581482,0.0008357936167158186,0.007866473868489265,False
SP500_ANN_0153,SP500_HEAD_002474,2014-01-02 00:00:00,Regression to Trend: A Perspective on Long-Term Market Performance,Trende dönüş: uzun vadeli piyasa performansına bir bakış.,neutral,0.908,neutral,high,Analitik/perspektif başlığı; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_016.xlsx,16,,Regression to Trend: A Perspective on Long-Term Market Performance,neutral,neutral,1,negative,0.4644664525985718,0.4644664525985718,0.23906756937503815,0.2964659631252289,False
SP500_ANN_0154,SP500_HEAD_013280,2023-03-20 00:00:00,Sector Views March 2023: GICS Change Adds Growth to Financials,Mart 2023 sektör görüşleri: GICS değişikliği finansallara büyüme ekliyor.,positive,0.867,positive,medium,Finansallar için büyüme vurgusu olumlu sektör sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_016.xlsx,16,,Sector Views March 2023: GICS Change Adds Growth to Financials,positive,positive,2,positive,0.8404825925827026,0.13296104967594147,0.026556359604001045,0.8404825925827026,True
SP500_ANN_0155,SP500_HEAD_002530,2014-01-28 00:00:00,Your smartphone could replace hotel keys,Akıllı telefonunuz otel anahtarlarının yerini alabilir.,neutral,0.925,neutral,high,Teknoloji/tüketici başlığı; finansal piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_016.xlsx,16,,Your smartphone could replace hotel keys,neutral,neutral,1,neutral,0.44535258412361145,0.32818931341171265,0.44535258412361145,0.22645807266235352,True
SP500_ANN_0156,SP500_HEAD_011408,2022-08-03 00:00:00,Can the S&P 500 Maintain Its July Momentum?,S&P 500 Temmuz momentumunu koruyabilir mi?,positive,0.536,neutral,medium,Momentumdan bahsediliyor ancak soru formu net yön vermiyor.,wrong,FinBERT positive demiş; final etiket neutral.,SP500_annotation_batch_016.xlsx,16,,Can the S&P 500 Maintain Its July Momentum?,neutral,positive,1,negative,0.49543896317481995,0.49543896317481995,0.13128449022769928,0.3732765316963196,False
SP500_ANN_0157,SP500_HEAD_009364,2021-06-21 00:00:00,Aerospace-Defense Outperforms S&P 500 YTD: 4 Stocks to Buy,Havacılık-savunma S&P 500'ü yılbaşından bu yana geride bıraktı: alınabilecek 4 hisse.,positive,0.515,positive,high,S&P 500'ü aşan sektör performansı ve alım vurgusu pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_016.xlsx,16,,Aerospace-Defense Outperforms S&P 500 YTD: 4 Stocks to Buy,positive,positive,2,negative,0.8053454160690308,0.8053454160690308,0.040297988802194595,0.15435658395290375,False
SP500_ANN_0158,SP500_HEAD_001867,2013-03-22 00:00:00,Salesforce breaks ranks with 4-1 stock split,Salesforce 4'e 1 hisse bölünmesiyle farklı bir yol izliyor.,negative,0.727,neutral,medium,Hisse bölünmesi haberi var ancak başlıkta net olumlu/olumsuz performans sinyali yok.,wrong,FinBERT negative demiş; final etiket neutral.,SP500_annotation_batch_016.xlsx,16,,Salesforce breaks ranks with 4-1 stock split,neutral,negative,1,negative,0.8689061999320984,0.8689061999320984,0.049902986735105515,0.0811908170580864,False
SP500_ANN_0159,SP500_HEAD_017706,2024-02-20 00:00:00,"SPX: S&P 500 Futures Dip Ahead of Shortened Week, Nvidia Earnings on Deck",SPX: S&P 500 vadeli işlemleri kısa hafta öncesinde ve Nvidia bilançosu beklenirken geriledi.,negative,0.964,negative,high,Vadeli işlemlerin düşmesi kısa vadeli negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_016.xlsx,16,,"SPX: S&P 500 Futures Dip Ahead of Shortened Week, Nvidia Earnings on Deck",negative,negative,0,positive,0.3986426293849945,0.35718873143196106,0.24416866898536682,0.3986426293849945,False
SP500_ANN_0160,SP500_HEAD_012817,2023-02-09 00:00:00,Wall St dips as Treasury yields rise after auction,"Wall Street, ihale sonrası Hazine getirileri yükselirken düştü.",negative,0.815,negative,high,Wall Street'in düşmesi ve getirilerin yükselmesi negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_016.xlsx,16,,Wall St dips as Treasury yields rise after auction,negative,negative,0,negative,0.8858317732810974,0.8858317732810974,0.057995859533548355,0.056172385811805725,True
SP500_ANN_0161,SP500_HEAD_013026,2023-03-01 00:00:00,"S&P 500 sheds 2.6% in February as inflation, interest rate worries persist","S&P 500, enflasyon ve faiz endişeleri sürerken Şubat ayında %2,6 değer kaybetti.",negative,0.97,negative,high,Endeks kaybı ve kalıcı endişeler açık negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_017.xlsx,17,,"S&P 500 sheds 2.6% in February as inflation, interest rate worries persist",negative,negative,0,negative,0.998872697353363,0.998872697353363,0.0008611595840193331,0.00026607426116243005,True
SP500_ANN_0162,SP500_HEAD_014171,2023-06-05 00:00:00,"NASDAQ 100, Dow Jones, S&P 500: Mixed Trade Following Last Week’s Surge as Oil Prices Jump","NASDAQ 100, Dow Jones, S&P 500: Geçen haftaki yükselişin ardından petrol fiyatları artarken karışık işlem.",negative,0.494,neutral,high,Karışık işlem ifadesi net yön olmadığını gösteriyor.,wrong,FinBERT negative demiş; final etiket neutral.,SP500_annotation_batch_017.xlsx,17,,"NASDAQ 100, Dow Jones, S&P 500: Mixed Trade Following Last Week’s Surge as Oil Prices Jump",neutral,negative,1,negative,0.9956166744232178,0.9956166744232178,0.0037492369301617146,0.0006340785184875131,False
SP500_ANN_0163,SP500_HEAD_006051,2018-07-30 00:00:00,4 Vanguard Funds With a Record of Beating the S&P 500,S&P 500'ü yenme geçmişine sahip 4 Vanguard fonu.,positive,0.873,positive,high,S&P 500'ü aşan performans geçmişi olumlu sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_017.xlsx,17,,4 Vanguard Funds With a Record of Beating the S&P 500,positive,positive,2,positive,0.5769244432449341,0.3410995602607727,0.08197599649429321,0.5769244432449341,True
