annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,roberta_base_nli_zero_shot_pred_label,roberta_base_nli_zero_shot_pred_confidence,roberta_base_nli_zero_shot_score_negative,roberta_base_nli_zero_shot_score_neutral,roberta_base_nli_zero_shot_score_positive,roberta_base_nli_zero_shot_correct
SP500_ANN_0152,SP500_HEAD_009196,2021-04-27 00:00:00,"YSU investment fund club outperforms S&P 500 index, Youngstown -",YSU yatırım fonu kulübü S&P 500 endeksinden daha iyi performans gösterdi.,positive,0.805,positive,high,S&P 500'ü aşan performans olumlu yatırım sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_016.xlsx,16,,"YSU investment fund club outperforms S&P 500 index, Youngstown -",positive,positive,2,positive,0.9452884793281555,0.017036432400345802,0.037675101310014725,0.9452884793281555,True
SP500_ANN_0153,SP500_HEAD_002474,2014-01-02 00:00:00,Regression to Trend: A Perspective on Long-Term Market Performance,Trende dönüş: uzun vadeli piyasa performansına bir bakış.,neutral,0.908,neutral,high,Analitik/perspektif başlığı; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_016.xlsx,16,,Regression to Trend: A Perspective on Long-Term Market Performance,neutral,neutral,1,positive,0.47360819578170776,0.2868501543998718,0.23954163491725922,0.47360819578170776,False
SP500_ANN_0154,SP500_HEAD_013280,2023-03-20 00:00:00,Sector Views March 2023: GICS Change Adds Growth to Financials,Mart 2023 sektör görüşleri: GICS değişikliği finansallara büyüme ekliyor.,positive,0.867,positive,medium,Finansallar için büyüme vurgusu olumlu sektör sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_016.xlsx,16,,Sector Views March 2023: GICS Change Adds Growth to Financials,positive,positive,2,positive,0.968015730381012,0.013723349198698997,0.01826092042028904,0.968015730381012,True
SP500_ANN_0155,SP500_HEAD_002530,2014-01-28 00:00:00,Your smartphone could replace hotel keys,Akıllı telefonunuz otel anahtarlarının yerini alabilir.,neutral,0.925,neutral,high,Teknoloji/tüketici başlığı; finansal piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_016.xlsx,16,,Your smartphone could replace hotel keys,neutral,neutral,1,positive,0.42245176434516907,0.34868061542510986,0.2288675606250763,0.42245176434516907,False
SP500_ANN_0156,SP500_HEAD_011408,2022-08-03 00:00:00,Can the S&P 500 Maintain Its July Momentum?,S&P 500 Temmuz momentumunu koruyabilir mi?,positive,0.536,neutral,medium,Momentumdan bahsediliyor ancak soru formu net yön vermiyor.,wrong,FinBERT positive demiş; final etiket neutral.,SP500_annotation_batch_016.xlsx,16,,Can the S&P 500 Maintain Its July Momentum?,neutral,positive,1,positive,0.8232806921005249,0.1400635540485382,0.036655716598033905,0.8232806921005249,False
SP500_ANN_0157,SP500_HEAD_009364,2021-06-21 00:00:00,Aerospace-Defense Outperforms S&P 500 YTD: 4 Stocks to Buy,Havacılık-savunma S&P 500'ü yılbaşından bu yana geride bıraktı: alınabilecek 4 hisse.,positive,0.515,positive,high,S&P 500'ü aşan sektör performansı ve alım vurgusu pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_016.xlsx,16,,Aerospace-Defense Outperforms S&P 500 YTD: 4 Stocks to Buy,positive,positive,2,positive,0.740429162979126,0.13843844830989838,0.12113237380981445,0.740429162979126,True
SP500_ANN_0158,SP500_HEAD_001867,2013-03-22 00:00:00,Salesforce breaks ranks with 4-1 stock split,Salesforce 4'e 1 hisse bölünmesiyle farklı bir yol izliyor.,negative,0.727,neutral,medium,Hisse bölünmesi haberi var ancak başlıkta net olumlu/olumsuz performans sinyali yok.,wrong,FinBERT negative demiş; final etiket neutral.,SP500_annotation_batch_016.xlsx,16,,Salesforce breaks ranks with 4-1 stock split,neutral,negative,1,positive,0.4517121911048889,0.39777451753616333,0.15051336586475372,0.4517121911048889,False
SP500_ANN_0159,SP500_HEAD_017706,2024-02-20 00:00:00,"SPX: S&P 500 Futures Dip Ahead of Shortened Week, Nvidia Earnings on Deck",SPX: S&P 500 vadeli işlemleri kısa hafta öncesinde ve Nvidia bilançosu beklenirken geriledi.,negative,0.964,negative,high,Vadeli işlemlerin düşmesi kısa vadeli negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_016.xlsx,16,,"SPX: S&P 500 Futures Dip Ahead of Shortened Week, Nvidia Earnings on Deck",negative,negative,0,negative,0.8646359443664551,0.8646359443664551,0.055029090493917465,0.08033502101898193,True
SP500_ANN_0160,SP500_HEAD_012817,2023-02-09 00:00:00,Wall St dips as Treasury yields rise after auction,"Wall Street, ihale sonrası Hazine getirileri yükselirken düştü.",negative,0.815,negative,high,Wall Street'in düşmesi ve getirilerin yükselmesi negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_016.xlsx,16,,Wall St dips as Treasury yields rise after auction,negative,negative,0,negative,0.7640156745910645,0.7640156745910645,0.07014191895723343,0.16584236919879913,True
SP500_ANN_0161,SP500_HEAD_013026,2023-03-01 00:00:00,"S&P 500 sheds 2.6% in February as inflation, interest rate worries persist","S&P 500, enflasyon ve faiz endişeleri sürerken Şubat ayında %2,6 değer kaybetti.",negative,0.97,negative,high,Endeks kaybı ve kalıcı endişeler açık negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_017.xlsx,17,,"S&P 500 sheds 2.6% in February as inflation, interest rate worries persist",negative,negative,0,negative,0.9541666507720947,0.9541666507720947,0.020021064206957817,0.02581223100423813,True
SP500_ANN_0162,SP500_HEAD_014171,2023-06-05 00:00:00,"NASDAQ 100, Dow Jones, S&P 500: Mixed Trade Following Last Week’s Surge as Oil Prices Jump","NASDAQ 100, Dow Jones, S&P 500: Geçen haftaki yükselişin ardından petrol fiyatları artarken karışık işlem.",negative,0.494,neutral,high,Karışık işlem ifadesi net yön olmadığını gösteriyor.,wrong,FinBERT negative demiş; final etiket neutral.,SP500_annotation_batch_017.xlsx,17,,"NASDAQ 100, Dow Jones, S&P 500: Mixed Trade Following Last Week’s Surge as Oil Prices Jump",neutral,negative,1,negative,0.7340227961540222,0.7340227961540222,0.13427291810512543,0.13170427083969116,False
SP500_ANN_0163,SP500_HEAD_006051,2018-07-30 00:00:00,4 Vanguard Funds With a Record of Beating the S&P 500,S&P 500'ü yenme geçmişine sahip 4 Vanguard fonu.,positive,0.873,positive,high,S&P 500'ü aşan performans geçmişi olumlu sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_017.xlsx,17,,4 Vanguard Funds With a Record of Beating the S&P 500,positive,positive,2,positive,0.9232981204986572,0.0408899150788784,0.03581196814775467,0.9232981204986572,True
SP500_ANN_0164,SP500_HEAD_008848,2021-01-06 00:00:00,"Stocks rally to record highs, Nasdaq closes above 13,000 for the first time",Hisseler rekor seviyelere ralli yaptı; Nasdaq ilk kez 13.000'in üzerinde kapandı.,positive,0.63,positive,high,Rekor seviyeler ve güçlü ralli açık pozitif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_017.xlsx,17,,"Stocks rally to record highs, Nasdaq closes above 13,000 for the first time",positive,positive,2,positive,0.9743120074272156,0.007680963724851608,0.01800704561173916,0.9743120074272156,True
SP500_ANN_0165,SP500_HEAD_015961,2023-10-13 00:00:00,"Markets News, Oct. 13, 2023: Dow Gains, Nasdaq Sinks as Investors Flock to Safe Havens","13 Ekim 2023 piyasa haberleri: Dow yükseldi, Nasdaq düştü; yatırımcılar güvenli limanlara yöneldi.",negative,0.924,negative,medium,Dow yükselse de Nasdaq düşüşü ve güvenli limanlara kaçış riskten kaçınma sinyali veriyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_017.xlsx,17,,"Markets News, Oct. 13, 2023: Dow Gains, Nasdaq Sinks as Investors Flock to Safe Havens",negative,negative,0,positive,0.8716087341308594,0.1027367040514946,0.025654559955000877,0.8716087341308594,False
SP500_ANN_0166,SP500_HEAD_017477,2024-01-31 00:00:00,S&P 500 Gains and Losses Today: Index Falls as Fed Holds Interest Rates Steady,S&P 500 kazananları ve kaybedenleri: Fed faizleri sabit tutarken endeks düştü.,negative,0.968,negative,high,Endeksin düşmesi açık negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_017.xlsx,17,,S&P 500 Gains and Losses Today: Index Falls as Fed Holds Interest Rates Steady,negative,negative,0,negative,0.8157638311386108,0.8157638311386108,0.0804101824760437,0.10382601618766785,True
SP500_ANN_0167,SP500_HEAD_011122,2022-06-13 00:00:00,S&P 500 Enters Bear Market With Help From the Fed,"S&P 500, Fed'in etkisiyle ayı piyasasına girdi.",positive,0.804,negative,high,Ayı piyasasına giriş açık negatif piyasa sinyali.,wrong,FinBERT positive demiş; final etiket negative.,SP500_annotation_batch_017.xlsx,17,,S&P 500 Enters Bear Market With Help From the Fed,negative,positive,0,negative,0.9584859013557434,0.9584859013557434,0.021123168990015984,0.02039092406630516,True
SP500_ANN_0168,SP500_HEAD_000885,2011-11-09 00:00:00,Increased market volatility seems to be a myth,Artan piyasa volatilitesi bir efsane gibi görünüyor.,positive,0.458,positive,medium,Volatilite korkusunun abartılı olduğuna işaret etmesi risk algısı açısından olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_017.xlsx,17,,Increased market volatility seems to be a myth,positive,positive,2,negative,0.8393879532814026,0.8393879532814026,0.06875602155923843,0.09185607731342316,False
SP500_ANN_0169,SP500_HEAD_011468,2022-08-15 00:00:00,"Why stock market bulls are applauding the S&P 500's close above 4,231",Borsa boğaları S&P 500'ün 4.231 üzerinde kapanışını neden alkışlıyor?,neutral,0.818,positive,high,Boğaların olumlu karşıladığı kritik seviye üzeri kapanış pozitif sinyal.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_017.xlsx,17,,"Why stock market bulls are applauding the S&P 500's close above 4,231",positive,neutral,2,positive,0.9495475888252258,0.015935340896248817,0.034517042338848114,0.9495475888252258,True
SP500_ANN_0170,SP500_HEAD_008873,2021-01-15 00:00:00,"Stock market news live updates: Stocks fall for back-to-back sessions, S&P 500 posts weekly loss of more than 1%","Borsa haberleri canlı: Hisseler üst üste ikinci seansta düştü, S&P 500 haftalık %1'den fazla kayıp yazdı.",negative,0.972,negative,high,Üst üste düşüş ve haftalık kayıp açık negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_017.xlsx,17,,"Stock market news live updates: Stocks fall for back-to-back sessions, S&P 500 posts weekly loss of more than 1%",negative,negative,0,negative,0.7316325902938843,0.7316325902938843,0.05089340731501579,0.21747401356697083,True
SP500_ANN_0171,SP500_HEAD_011330,2022-07-15 00:00:00,Why GameStop Stock Is Outperforming the S&P 500 In 2022,GameStop hissesi 2022'de neden S&P 500'den daha iyi performans gösteriyor?,negative,0.592,positive,high,S&P 500'ü aşan performans olumlu hisse sinyali.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_018.xlsx,18,,Why GameStop Stock Is Outperforming the S&P 500 In 2022,positive,negative,2,negative,0.5224882960319519,0.5224882960319519,0.07230343669652939,0.4052082896232605,False
SP500_ANN_0172,SP500_HEAD_017847,2024-02-29 00:00:00,Nasdaq notches first record high close since 2021,Nasdaq 2021'den bu yana ilk rekor kapanışını yaptı.,positive,0.809,positive,high,Rekor kapanış açık pozitif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_018.xlsx,18,,Nasdaq notches first record high close since 2021,positive,positive,2,positive,0.9366554021835327,0.037303052842617035,0.02604159712791443,0.9366554021835327,True
SP500_ANN_0173,SP500_HEAD_008337,2020-09-02 00:00:00,Want Stock Market Gains but Hate Risk? Buffer Annuities May Be for You,Borsa kazancı istiyor ama riskten hoşlanmıyor musunuz? Koruma annüiteleri size uygun olabilir.,neutral,0.924,neutral,high,Yatırım ürünü önerisi/rehberi; net piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_018.xlsx,18,,Want Stock Market Gains but Hate Risk? Buffer Annuities May Be for You,neutral,neutral,1,negative,0.6586061716079712,0.6586061716079712,0.09622160345315933,0.2451721727848053,False
SP500_ANN_0174,SP500_HEAD_008362,2020-09-08 00:00:00,Biggest ESG Funds Are Outpacing the S&P 500,En büyük ESG fonları S&P 500'ü geride bırakıyor.,neutral,0.776,positive,high,S&P 500'ü aşan fon performansı olumlu sinyal.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_018.xlsx,18,,Biggest ESG Funds Are Outpacing the S&P 500,positive,neutral,2,positive,0.7805460691452026,0.1712985634803772,0.04815538972616196,0.7805460691452026,True
SP500_ANN_0175,SP500_HEAD_016322,2023-11-06 00:00:00,Stock Market Outlook: Dismal October Points to 6-Month Rally in S&P 500,"Borsa görünümü: Kasvetli Ekim, S&P 500'de 6 aylık ralliye işaret ediyor.",negative,0.973,positive,medium,Dismal Ekim ifadesine rağmen S&P 500 için ralli beklentisi baskın pozitif.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_018.xlsx,18,,Stock Market Outlook: Dismal October Points to 6-Month Rally in S&P 500,positive,negative,2,negative,0.8616849184036255,0.8616849184036255,0.04663876071572304,0.09167633205652237,False
SP500_ANN_0176,SP500_HEAD_012431,2023-01-03 00:00:00,"Tesla shares suffer New Year's hangover on demand worries, delivery issues",Tesla hisseleri talep endişeleri ve teslimat sorunları nedeniyle yeni yıl sersemliği yaşıyor.,negative,0.961,negative,high,Talep ve teslimat sorunları hisse için açık negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_018.xlsx,18,,"Tesla shares suffer New Year's hangover on demand worries, delivery issues",negative,negative,0,negative,0.941298246383667,0.941298246383667,0.03752927482128143,0.02117249183356762,True
SP500_ANN_0177,SP500_HEAD_014838,2023-07-24 00:00:00,"Stocks Rise To Kick Off Big Week of Earnings, Fed Decision",Hisseler büyük bilanço ve Fed kararı haftasına yükselişle başladı.,positive,0.644,positive,high,Hisselerin haftaya yükselişle başlaması pozitif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_018.xlsx,18,,"Stocks Rise To Kick Off Big Week of Earnings, Fed Decision",positive,positive,2,positive,0.9520701169967651,0.019527578726410866,0.028402267023921013,0.9520701169967651,True
SP500_ANN_0178,SP500_HEAD_006084,2018-08-10 00:00:00,"Two Factors That Actually Predict S&P 500 Performance, And What They Show Today",S&P 500 performansını gerçekten tahmin eden iki faktör ve bugün ne gösterdikleri.,neutral,0.914,neutral,high,Analiz başlığı; başlık tek başına net yön vermiyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_018.xlsx,18,,"Two Factors That Actually Predict S&P 500 Performance, And What They Show Today",neutral,neutral,1,positive,0.8771238923072815,0.07340937107801437,0.049466751515865326,0.8771238923072815,False
SP500_ANN_0179,SP500_HEAD_015807,2023-10-03 00:00:00,"Utilities stocks 'decimated' by rising rates fall into uncommon trading territory, Bespoke chart shows","Bespoke grafiğine göre, yükselen faizlerle 'ezilen' kamu hizmetleri hisseleri nadir bir işlem bölgesine düştü.",negative,0.945,negative,high,Hisselerin ezilmesi ve düşüş bölgesi negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_018.xlsx,18,,"Utilities stocks 'decimated' by rising rates fall into uncommon trading territory, Bespoke chart shows",negative,negative,0,negative,0.8873555064201355,0.8873555064201355,0.05654127150774002,0.056103140115737915,True
SP500_ANN_0180,SP500_HEAD_008682,2020-11-24 00:00:00,Tesla hits $500 billion mark after soaring 547% this year,Tesla bu yıl %547 yükseldikten sonra 500 milyar dolar değerine ulaştı.,positive,0.93,positive,high,Büyük değer artışı ve güçlü yükseliş açık pozitif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_018.xlsx,18,,Tesla hits $500 billion mark after soaring 547% this year,positive,positive,2,positive,0.9376497268676758,0.026549195870757103,0.035801082849502563,0.9376497268676758,True
SP500_ANN_0181,SP500_HEAD_007989,2020-06-02 00:00:00,S&P 500 Forecast: Stocks Face Peril as Day of Reckoning Looms,S&P 500 tahmini: hesap günü yaklaşırken hisseler tehlikeyle karşı karşıya.,negative,0.934,negative,high,Tehlike ve hesap günü vurgusu açık negatif piyasa riski sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_019.xlsx,19,,S&P 500 Forecast: Stocks Face Peril as Day of Reckoning Looms,negative,negative,0,negative,0.93541020154953,0.93541020154953,0.02930322475731373,0.035286616533994675,True
SP500_ANN_0182,SP500_HEAD_013428,2023-03-31 00:00:00,"S&P 500: Three Stocks Turn $10,000 To $25,265 In Just 3 Months",S&P 500'de üç hisse sadece 3 ayda 10.000 doları 25.265 dolara çevirdi.,neutral,0.399,positive,high,Çok güçlü getiri performansı pozitif yatırım sinyali.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_019.xlsx,19,,"S&P 500: Three Stocks Turn $10,000 To $25,265 In Just 3 Months",positive,neutral,2,positive,0.8553133606910706,0.11672727018594742,0.02795938029885292,0.8553133606910706,True
SP500_ANN_0183,SP500_HEAD_017108,2023-12-29 00:00:00,Decade-Long S&P 500 Bull Surge Is Running Into a Valuation Wall,On yıllık S&P 500 boğa yükselişi değerleme duvarına çarpıyor.,negative,0.826,negative,high,Boğa piyasasının değerleme engeline takılması negatif risk sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_019.xlsx,19,,Decade-Long S&P 500 Bull Surge Is Running Into a Valuation Wall,negative,negative,0,positive,0.5799940824508667,0.3937546908855438,0.026251215487718582,0.5799940824508667,False
SP500_ANN_0184,SP500_HEAD_011576,2022-09-02 00:00:00,Markets Should Prepare For An Ugly September,Piyasalar çirkin bir Eylül ayına hazırlanmalı.,negative,0.735,negative,high,Olumsuz ay beklentisi açık negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_019.xlsx,19,,Markets Should Prepare For An Ugly September,negative,negative,0,negative,0.965281069278717,0.965281069278717,0.021633537486195564,0.013085419312119484,True
SP500_ANN_0185,SP500_HEAD_017548,2024-02-08 00:00:00,European shares rise as S&P 500 hits record high as earnings thrill,"Avrupa hisseleri, S&P 500 rekor seviyeye ulaşırken ve bilançolar sevindirirken yükseldi.",positive,0.541,positive,high,"Hisselerin yükselmesi, rekor S&P 500 ve güçlü bilançolar pozitif.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_019.xlsx,19,,European shares rise as S&P 500 hits record high as earnings thrill,positive,positive,2,positive,0.9762239456176758,0.006174990441650152,0.01760111190378666,0.9762239456176758,True
SP500_ANN_0186,SP500_HEAD_017613,2024-02-13 00:00:00,"Stock Market Today: Dow, S&P Live Updates for February 14","Bugünkü borsa: Dow, S&P 14 Şubat canlı güncellemeleri.",neutral,0.916,neutral,high,Canlı güncelleme başlığı; net piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_019.xlsx,19,,"Stock Market Today: Dow, S&P Live Updates for February 14",neutral,neutral,1,positive,0.9328805208206177,0.029927920550107956,0.03719154745340347,0.9328805208206177,False
SP500_ANN_0187,SP500_HEAD_003577,2015-04-30 00:00:00,What Can Insider Trading Activity Tell Us?,İçeriden öğrenenlerin işlem faaliyeti bize ne söyleyebilir?,neutral,0.92,neutral,high,Eğitici/analitik soru başlığı; yön sinyali yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_019.xlsx,19,,What Can Insider Trading Activity Tell Us?,neutral,neutral,1,positive,0.634166955947876,0.285880446434021,0.07995259761810303,0.634166955947876,False
SP500_ANN_0188,SP500_HEAD_005955,2018-06-12 00:00:00,"Weather hurt earnings of 15% of S&P 500 companies, disclosures show",Açıklamalara göre hava koşulları S&P 500 şirketlerinin %15'inin kazançlarını olumsuz etkiledi.,negative,0.972,negative,high,Kazançların zarar görmesi şirketler ve endeks için negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_019.xlsx,19,,"Weather hurt earnings of 15% of S&P 500 companies, disclosures show",negative,negative,0,negative,0.9115082621574402,0.9115082621574402,0.06200609728693962,0.026485677808523178,True
SP500_ANN_0189,SP500_HEAD_015317,2023-08-25 00:00:00,"Markets News, Aug. 25, 2023: S&P 500, Nasdaq Rebound From Powell Comments to Close Winning Week",25 Ağustos 2023 piyasa haberleri: S&P 500 ve Nasdaq Powell yorumlarından toparlanıp haftayı kazançla kapattı.,positive,0.874,positive,high,Toparlanma ve kazançlı hafta kapanışı pozitif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_019.xlsx,19,,"Markets News, Aug. 25, 2023: S&P 500, Nasdaq Rebound From Powell Comments to Close Winning Week",positive,positive,2,positive,0.9435110688209534,0.017470112070441246,0.039018843322992325,0.9435110688209534,True
SP500_ANN_0190,SP500_HEAD_016421,2023-11-13 00:00:00,Europe's GRANOLAS are still beating the S&P 500,Avrupa'nın GRANOLAS hisseleri hâlâ S&P 500'ü geride bırakıyor.,positive,0.937,positive,high,S&P 500'ü aşan performans olumlu sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_019.xlsx,19,,Europe's GRANOLAS are still beating the S&P 500,positive,positive,2,positive,0.9183513522148132,0.058980558067560196,0.022668050602078438,0.9183513522148132,True
SP500_ANN_0191,SP500_HEAD_010991,2022-05-24 00:00:00,"Strategy Webinar: DXY, EUR/USD, USD/CAD, S&P 500 & Gold Technicals","Strateji web semineri: DXY, EUR/USD, USD/CAD, S&P 500 ve altın teknikleri.",neutral,0.945,neutral,high,Web semineri/teknik analiz başlığı; net piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_020.xlsx,20,,"Strategy Webinar: DXY, EUR/USD, USD/CAD, S&P 500 & Gold Technicals",neutral,neutral,1,positive,0.6533015370368958,0.17072206735610962,0.17597639560699463,0.6533015370368958,False
SP500_ANN_0192,SP500_HEAD_017240,2024-01-10 00:00:00,"Wells Fargo Investment Institute bets on rate cuts, lifts 2024 S&P 500 target",Wells Fargo Investment Institute faiz indirimlerine oynuyor ve 2024 S&P 500 hedefini yükseltiyor.,neutral,0.508,positive,high,S&P 500 hedefinin yükseltilmesi ve faiz indirimi beklentisi pozitif.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_020.xlsx,20,,"Wells Fargo Investment Institute bets on rate cuts, lifts 2024 S&P 500 target",positive,neutral,2,positive,0.9135258793830872,0.039693210273981094,0.04678088054060936,0.9135258793830872,True
SP500_ANN_0193,SP500_HEAD_009529,2021-08-16 00:00:00,"S&P 500 doubles from its pandemic bottom, marking the fastest bull market rally since WWII",S&P 500 pandemi dibinden ikiye katlandı; II. Dünya Savaşı'ndan bu yana en hızlı boğa piyasası rallisi.,positive,0.554,positive,high,Endeksin ikiye katlanması ve hızlı boğa rallisi açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_020.xlsx,20,,"S&P 500 doubles from its pandemic bottom, marking the fastest bull market rally since WWII",positive,positive,2,positive,0.9733673930168152,0.01279489416629076,0.013837703503668308,0.9733673930168152,True
SP500_ANN_0194,SP500_HEAD_014541,2023-07-03 00:00:00,"Fundstrat's Tom Lee raises S&P 500 target, sees all-time high before year-end","Fundstrat'tan Tom Lee S&P 500 hedefini yükseltti, yıl sonundan önce tüm zamanların zirvesini bekliyor.",positive,0.869,positive,high,Yükseltilen hedef ve rekor beklentisi güçlü pozitif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_020.xlsx,20,,"Fundstrat's Tom Lee raises S&P 500 target, sees all-time high before year-end",positive,positive,2,positive,0.9550464153289795,0.025026747956871986,0.01992688700556755,0.9550464153289795,True
SP500_ANN_0195,SP500_HEAD_011683,2022-09-21 00:00:00,High Shareholder Opposition to Pay in 2022: Major Reasons and Examples,2022'de yöneticilere ödeme konusunda yüksek hissedar muhalefeti: başlıca nedenler ve örnekler.,neutral,0.759,neutral,medium,Kurumsal yönetişim konusu var ancak piyasa yönü net değil.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_020.xlsx,20,,High Shareholder Opposition to Pay in 2022: Major Reasons and Examples,neutral,neutral,1,negative,0.9454971551895142,0.9454971551895142,0.02623785473406315,0.02826496958732605,False
SP500_ANN_0196,SP500_HEAD_016433,2023-11-14 00:00:00,Dow soars nearly 500 points as new data shows inflation continues to cool,Yeni veriler enflasyonun soğumaya devam ettiğini gösterince Dow yaklaşık 500 puan yükseldi.,negative,0.774,positive,high,Dow'un güçlü yükselişi ve enflasyonun soğuması açık pozitif piyasa sinyali.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_020.xlsx,20,,Dow soars nearly 500 points as new data shows inflation continues to cool,positive,negative,2,positive,0.8341880440711975,0.13222330808639526,0.03358868137001991,0.8341880440711975,True
SP500_ANN_0197,SP500_HEAD_000954,2011-12-13 00:00:00,"Facebook, Google refer suicidal people to help lines",Facebook ve Google intihara meyilli kişileri yardım hatlarına yönlendiriyor.,neutral,0.937,neutral,high,Sosyal sorumluluk/teknoloji haberi; finansal piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_020.xlsx,20,,"Facebook, Google refer suicidal people to help lines",neutral,neutral,1,negative,0.844535768032074,0.844535768032074,0.08925073593854904,0.0662134662270546,False
SP500_ANN_0198,SP500_HEAD_002122,2013-07-30 00:00:00,Where Have All The 'Low Priced' Stocks Gone?,Tüm 'düşük fiyatlı' hisseler nereye gitti?,negative,0.683,neutral,medium,Soru formunda genel piyasa gözlemi var; net olumlu/olumsuz yön yok.,wrong,FinBERT negative demiş; final etiket neutral.,SP500_annotation_batch_020.xlsx,20,,Where Have All The 'Low Priced' Stocks Gone?,neutral,negative,1,negative,0.7499586343765259,0.7499586343765259,0.15392108261585236,0.09612027555704117,False
SP500_ANN_0199,SP500_HEAD_010909,2022-05-17 00:00:00,$300 a Month in These 3 Stocks Could Make You a Millionaire by Retirement,Bu 3 hisseye ayda 300 dolar yatırmak emeklilikte sizi milyoner yapabilir.,neutral,0.878,positive,high,Uzun vadeli servet yaratma ve hisse yatırımına olumlu vurgu var.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_020.xlsx,20,,$300 a Month in These 3 Stocks Could Make You a Millionaire by Retirement,positive,neutral,2,positive,0.9116579294204712,0.02014658972620964,0.06819546967744827,0.9116579294204712,True
SP500_ANN_0200,SP500_HEAD_010665,2022-04-08 00:00:00,"Dow gains, S&P 500 ends lower as market weighs Fed rate hikes","Dow yükseldi, S&P 500 Fed faiz artışlarını değerlendirirken düşük kapandı.",negative,0.901,negative,medium,Dow yükselse de S&P 500'ün düşüşle kapanması ve faiz artışı baskısı negatif baskın sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_020.xlsx,20,,"Dow gains, S&P 500 ends lower as market weighs Fed rate hikes",negative,negative,0,positive,0.6559030413627625,0.3095899820327759,0.034506939351558685,0.6559030413627625,False
