text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
eu clears ges buy of two abbott diagnostics units,positive,2,neutral,False,0.9961591,0.00018304474,0.9961591,0.0036579324
lone star drops keb sale deal to kookmin,negative,0,neutral,False,0.9991953,0.0004939,0.9991953,0.00031092632
dell says gets non-compliance letter from nasdaq,negative,0,negative,True,0.998357,0.998357,0.0013145156,0.0003284362
factbox-russias fallen yukos - whats up for grabs,neutral,1,neutral,True,0.9992545,0.0003790435,0.9992545,0.0003664146
"fed to keep hawkish tone, hold rates steady",neutral,1,neutral,True,0.9958579,0.0027172985,0.9958579,0.0014248007
roche profits soar 34 percent yet outlook cautious,positive,2,positive,True,0.99894863,0.0003310861,0.00072024745,0.99894863
disney plans to cut some animation jobs,negative,0,negative,True,0.9989034,0.9989034,0.00076399156,0.00033264403
"hannover re drops scottish re bid, source says",neutral,1,neutral,True,0.9951054,0.00068399275,0.9951054,0.0042105685
key novartis drug faces delay,negative,0,neutral,False,0.9644393,0.032488126,0.9644393,0.0030725745
cvs hikes caremark bid again with bigger dividend,positive,2,positive,True,0.97738236,0.00037595636,0.022241633,0.97738236
nordstrom march same-store sales up,positive,2,positive,True,0.999119,0.00053886726,0.00034217897,0.999119
jj says improper payments made,negative,0,negative,True,0.82158136,0.82158136,0.17688392,0.0015346752
"u.s. housing, mortgage woes contagion feared",negative,0,negative,True,0.99887973,0.99887973,0.00086257287,0.0002577116
cme profit jumps on heavy derivatives trading,positive,2,positive,True,0.99917775,0.00045645674,0.00036571306,0.99917775
first american posts lower quarterly earnings,negative,0,negative,True,0.9993598,0.9993598,0.0002996617,0.0003405989
"barclays, abn to split top jobs, have dutch hq",neutral,1,neutral,True,0.99880075,0.00063367415,0.99880075,0.0005655362
ford u.s. march sales down 9 percent,negative,0,negative,True,0.999331,0.999331,0.00029341842,0.00037567478
ibm approves $4 bln more for buybacks,positive,2,positive,True,0.99892277,0.0003539773,0.0007232405,0.99892277
retailers warily eye wal-marts holiday cuts,negative,0,negative,True,0.9975666,0.9975666,0.0021903473,0.00024306505
ahold says to keep reviewing stores,neutral,1,neutral,True,0.99894243,0.0005778125,0.99894243,0.00047983127
paulson warns of rich/poor income gap in u.s.,negative,0,neutral,False,0.97015285,0.029346691,0.97015285,0.0005004701
"student loan firms hit by probes, reform calls",negative,0,negative,True,0.9988134,0.9988134,0.00092631223,0.00026031147
u.s. airports plan ground restrictions for a380,negative,0,neutral,False,0.98881054,0.010526917,0.98881054,0.00066256034
starbucks cuts trans fats in half of u.s. stores,positive,2,neutral,False,0.67114794,0.0044619874,0.67114794,0.32439005
"instant view q3 productivity, unit labor costs",neutral,1,neutral,True,0.99823123,0.000920139,0.99823123,0.0008486583
samsung says was raided in eu sram cartel probe,negative,0,negative,True,0.92644393,0.92644393,0.07103823,0.0025178134
samsung elec q4 chip margin up,positive,2,positive,True,0.9991817,0.0004190087,0.00039931145,0.9991817
ericsson paying steep price for redback analysts,negative,0,negative,True,0.97942895,0.97942895,0.020163596,0.00040745488
"sirius, xm see deal closing in 2007",positive,2,neutral,False,0.9977435,0.00056704326,0.9977435,0.0016895041
google ceo knocks viacom tactics in piracy suit,negative,0,negative,True,0.71342736,0.71342736,0.28423643,0.0023361503
u.s. jury orders vonage to pay $58 mln in patent case,negative,0,negative,True,0.9957503,0.9957503,0.002532241,0.0017173588
lear says waiting period for other bids has ended,neutral,1,neutral,True,0.99736816,0.00017387407,0.99736816,0.0024580944
gm ceo declines comment on chrysler,neutral,1,neutral,True,0.9989213,0.0007442147,0.9989213,0.0003345461
bnp paribas profit up concerns over french retail,positive,2,negative,False,0.998632,0.998632,0.00087474624,0.00049316423
ebay ceo making money off skype slower than hoped,negative,0,neutral,False,0.5597377,0.43763182,0.5597377,0.0026305253
tech stocks gain on dell dow rises with alcoa,positive,2,positive,True,0.9992093,0.0004160209,0.00037469433,0.9992093
"private sector adds 57,000 jobs in feb",negative,0,positive,False,0.9991491,0.00048825066,0.00036266656,0.9991491
hr block delays filing quarterly report,negative,0,neutral,False,0.9958438,0.0035911114,0.9958438,0.00056504057
third nikko investor pressures citi to raise offer,positive,2,neutral,False,0.99856406,0.00045406108,0.99856406,0.0009818946
boeing gets $5.5 billion korean air order,positive,2,positive,True,0.97243834,0.0008987518,0.0266629,0.97243834
mortgage reset may boost foreclosures study,negative,0,neutral,False,0.97493446,0.020065565,0.97493446,0.004999968
radioshack posts quarterly loss as costs rise,negative,0,negative,True,0.9993259,0.9993259,0.0003636676,0.00031049873
ford expects toyota to overtake it in u.s. paper,negative,0,positive,False,0.79804325,0.002085204,0.19987154,0.79804325
weinstein co. strikes tv production deal with rhi,neutral,1,neutral,True,0.998245,0.00019019548,0.998245,0.0015648942
"new york, tokyo exchanges close to agreement wsj",neutral,1,positive,False,0.90624577,0.0010003889,0.09275383,0.90624577
"alinta mulls macquarie, babcock bids sources",neutral,1,neutral,True,0.9987552,0.0007502045,0.9987552,0.0004945899
barnes noble finds misdated stock option grants,negative,0,neutral,False,0.996564,0.002921732,0.996564,0.0005142352
bausch lomb says nyse grants listing extension,neutral,1,neutral,True,0.73051244,0.0007355141,0.73051244,0.26875204
"sp, fitch may change their dow jones ratings",negative,0,negative,True,0.9961832,0.9961832,0.003377818,0.0004388681
indias tata steel wins corus with $12 bln offer,positive,2,neutral,False,0.9919756,0.00038457822,0.9919756,0.007639827
"wells fargo, us bancorp boost profits on fees",positive,2,positive,True,0.9923692,0.0002694212,0.0073614195,0.9923692
pfizer chief may cut jobs report,negative,0,negative,True,0.9990748,0.9990748,0.0006298013,0.00029531537
nissans ghosn drops u.s. duties amid earnings slump,negative,0,negative,True,0.9993631,0.9993631,0.000349828,0.00028709788
"mortgage applications up, housing signals mixed",neutral,1,neutral,True,0.82088995,0.0010402902,0.82088995,0.17806971
ipg troubles persist as wal-mart drops ad account,negative,0,negative,True,0.9992944,0.9992944,0.0003848681,0.00032062858
update 4-ge to buy abbott diagnostics units for $8.13 bln,neutral,1,neutral,True,0.9985274,0.00025586615,0.9985274,0.0012166264
aruba networks to test appetite for risky bets,neutral,1,neutral,True,0.9991774,0.0004162401,0.9991774,0.00040634288
"dow ends above 12,300 on oils slide, rate optimism",positive,2,positive,True,0.9990308,0.00052864244,0.00044048834,0.9990308
"mbishi ufj sec, matsui discuss capital tie",neutral,1,neutral,True,0.99915874,0.0005071137,0.99915874,0.00033409023
amd sees strong 2007 outlook for margins,positive,2,positive,True,0.99922264,0.00039191384,0.0003853946,0.99922264
boston scientific seeks to change company bylaws,neutral,1,neutral,True,0.9990779,0.0005664576,0.9990779,0.000355601
"united, continental in early merger talks sources",neutral,1,neutral,True,0.9991722,0.00037916427,0.9991722,0.0004487467
fire at calif. chevron refinery limited official,negative,0,neutral,False,0.98248315,0.016353346,0.98248315,0.0011634248
cvs finally wins caremark for $24 bln,positive,2,neutral,False,0.9971392,0.0003257601,0.9971392,0.0025349783
duke energy profit weaker than expected,negative,0,negative,True,0.999358,0.999358,0.00030175835,0.00034024537
corrected group eyes $50 billion bid for dow chem,neutral,1,neutral,True,0.9989556,0.00063112215,0.9989556,0.00041326933
dell delays earnings report,negative,0,negative,True,0.59845835,0.59845835,0.40034974,0.0011919001
"dow, sp and nasdaq up on benign inflation data",positive,2,positive,True,0.9992385,0.00043365586,0.00032791146,0.9992385
vw reformers future in doubt after ceo resigns,negative,0,neutral,False,0.9971317,0.002615676,0.9971317,0.0002525746
"eu, u.s. agree tentative open skies deal",positive,2,neutral,False,0.78503746,0.0010826291,0.78503746,0.21387987
factbox-five facts about canadian income trusts,neutral,1,neutral,True,0.99936885,0.0003682053,0.99936885,0.00026297485
im keen to root out any hint of sleaze oecd chief,negative,0,neutral,False,0.9992543,0.00039191314,0.9992543,0.0003538055
beckman coulter to buy biosite for $1.55 billion,positive,2,neutral,False,0.99822026,0.00027503085,0.99822026,0.0015047239
private equity buys txu in record deal,positive,2,neutral,False,0.99778724,0.0003882361,0.99778724,0.0018244801
pet food scare widens,negative,0,neutral,False,0.9165119,0.064185336,0.9165119,0.019302666
wal-mart workers lawyer seeks info on surveillance,negative,0,neutral,False,0.9978471,0.0017982739,0.9978471,0.00035458282
volvo shares rise on strong orders,positive,2,positive,True,0.99919134,0.00045320624,0.000355405,0.99919134
apple iphone on track to ship in late june cfo,positive,2,neutral,False,0.98843586,0.001969311,0.98843586,0.009594841
"gold, silver sink on fund sales",negative,0,negative,True,0.9993875,0.9993875,0.00034801703,0.00026442885
abn faces turmoil as dutch court to rule on lasalle,negative,0,negative,True,0.8946361,0.8946361,0.104324535,0.001039411
abn amro 2006 profit up,positive,2,positive,True,0.99919575,0.00042478755,0.00037948653,0.99919575
palm takeover expected this week report,neutral,1,neutral,True,0.99923074,0.00040443317,0.99923074,0.00036490327
caterpillar to buy back $7.5 billion in stock,positive,2,positive,True,0.8709904,0.0016921576,0.12731743,0.8709904
coles shares put on trading halt,negative,0,negative,True,0.9989767,0.9989767,0.00075484376,0.00026840068
"ge,wal-mart,shenzhen bank tie up on china credit card",positive,2,neutral,False,0.9985423,0.00097407424,0.9985423,0.00048361812
tourism sales dip for first time in four years,negative,0,negative,True,0.9993617,0.9993617,0.0003377883,0.00030058963
starbucks steams at starstrucks indian coffee chain,negative,0,neutral,False,0.9340862,0.0011378718,0.9340862,0.0647759
benn says wolfowitz controversy hurts world bank,negative,0,negative,True,0.6309804,0.6309804,0.36830023,0.00071947085
"navistar, ford to try to resolve engine dispute",negative,0,neutral,False,0.998689,0.00037061406,0.998689,0.0009404406
bank of america speeds up free online trading,positive,2,neutral,False,0.9977489,0.000257721,0.9977489,0.0019932953
factbox business interests of the seminole tribe of florida,neutral,1,neutral,True,0.99932754,0.00041536873,0.99932754,0.00025713423
jury selection begins in coke trade secrets case,negative,0,neutral,False,0.983718,0.014501001,0.983718,0.0017809323
berkshire hathaway profit rises 12 pct,positive,2,positive,True,0.9992111,0.0004520652,0.00033685187,0.9992111
thq profit up on strong sales of cars,positive,2,positive,True,0.9991503,0.0005043343,0.0003453687,0.9991503
ebay to buy ticketer stubhub for $310 million,neutral,1,neutral,True,0.99835134,0.00035829944,0.99835134,0.001290328
home loan refinancing surges as rates plunge,positive,2,neutral,False,0.985465,0.0071252473,0.985465,0.007409884
dean foods profit rises,positive,2,positive,True,0.9992423,0.00039255968,0.00036513843,0.9992423
pawn shops poised as britons run up debt,neutral,1,neutral,True,0.9985638,0.00092963845,0.9985638,0.0005065533
"update 4-wal-mart to slow u.s. expansion, spending growth",negative,0,negative,True,0.99930465,0.99930465,0.0004377289,0.0002577165
ex-qwest ceo to go on trial for insider trading,negative,0,negative,True,0.9476131,0.9476131,0.04961597,0.0027708607
wachovia to shut 200 branches before 2009,negative,0,negative,True,0.9987954,0.9987954,0.0008711855,0.00033342044
wal-mart sees october same-store sales up 0.5 percent,positive,2,positive,True,0.999201,0.00047305325,0.00032595676,0.999201
data show robust u.s. economy,positive,2,positive,True,0.9990922,0.0005300514,0.000377716,0.9990922
current account gap hits record,negative,0,negative,True,0.9938014,0.9938014,0.00530509,0.00089351146
st. mary land to acquire texas oil-gas properties,positive,2,neutral,False,0.9989496,0.00025889708,0.9989496,0.00079151324
"takeda 9-mth profit up, keeps forecasts",positive,2,positive,True,0.99923,0.00045431106,0.00031571893,0.99923
buyout firm blackstone may bid for chrysler source,neutral,1,neutral,True,0.9988174,0.00038312047,0.9988174,0.00079936517
abn faces new suit as takeover battle heats up,negative,0,negative,True,0.99833906,0.99833906,0.0011383402,0.0005225632
ibm/lehman in $180 mln china investment fund jv,positive,2,neutral,False,0.99852103,0.0006685655,0.99852103,0.00081037974
"medco profit beats street view, raises 2007 view",positive,2,positive,True,0.9991819,0.00050558604,0.00031253108,0.9991819
"honda to install xm satellite radio in 650,000 cars",positive,2,neutral,False,0.9965179,0.00043963877,0.9965179,0.0030423973
healthsouth to sell unit for $245 million,positive,2,neutral,False,0.9990497,0.00033513812,0.9990497,0.0006151847
homebuilder centex posts quarterly loss,negative,0,negative,True,0.9993548,0.9993548,0.00034651748,0.0002986158
wolfowitz hires lawyer to present his case,negative,0,neutral,False,0.9990765,0.0005879962,0.9990765,0.0003355542
myspace in talks to team up with ebay paper,neutral,1,neutral,True,0.9992223,0.00032430422,0.9992223,0.0004533465
wall st indexes flat as china news eclipses data,neutral,1,negative,False,0.6784673,0.6784673,0.32010484,0.0014279339
feds yellen says u.s. economic downturn possible,negative,0,negative,True,0.9993703,0.9993703,0.00034339153,0.0002864523
walgreen sued for discrimination,negative,0,negative,True,0.9989649,0.9989649,0.00050961244,0.0005255276
fed officials still wary on inflation,negative,0,neutral,False,0.9922857,0.0060802805,0.9922857,0.0016338826
countrywide eliminates 108 jobs,negative,0,negative,True,0.9990767,0.9990767,0.000570888,0.00035247408
carmax earnings rise 15 percent,positive,2,positive,True,0.99916697,0.0005003029,0.00033279558,0.99916697
google begins limited test of radio advertising,neutral,1,neutral,True,0.9990976,0.00028858028,0.9990976,0.0006139026
corrected alcoa quarterly profit up on higher metal prices,positive,2,positive,True,0.99921453,0.000477751,0.0003076896,0.99921453
egl agrees to $1.7 billion buyout by ceo-led group,positive,2,neutral,False,0.998591,0.00040262315,0.998591,0.0010063256
eu approves motorolas purchase of symbol,positive,2,neutral,False,0.99770385,0.00019335219,0.99770385,0.0021028223
"att to phase out cingular, reclaim wireless brand",neutral,1,neutral,True,0.99829894,0.00058869063,0.99829894,0.0011124064
avocent sees revenue missing forecasts,negative,0,negative,True,0.9993236,0.9993236,0.000315663,0.00036071645
sears profit jumps big investment gains,positive,2,positive,True,0.9991622,0.00045545975,0.00038230178,0.9991622
"toyota, isuzu announce tie-up, focus on emissions",positive,2,neutral,False,0.999196,0.0002463458,0.999196,0.0005576717
microsoft sues counterfeit software dealers,negative,0,negative,True,0.9980786,0.9980786,0.0010221322,0.0008992319
usda disputes claim that u.s. chicken unsafe,neutral,1,neutral,True,0.9587009,0.0015099341,0.9587009,0.039789196
financial firms warned of qaeda cyber attack,negative,0,negative,True,0.9989083,0.9989083,0.0008029691,0.00028873043
market can cope with russian oil disruption iea,neutral,1,neutral,True,0.99156415,0.0040951394,0.99156415,0.0043406826
"tokyo, london bourses agree to tie-up",positive,2,neutral,False,0.99658895,0.00034814997,0.99658895,0.0030630114
amaranth founder may start new business report,neutral,1,neutral,True,0.99928445,0.00029272196,0.99928445,0.00042289187
radioshack quarterly profit rises stock jumps,positive,2,positive,True,0.9991579,0.00050258875,0.00033948888,0.9991579
u.s. predicts bumper year in arms sales,positive,2,positive,True,0.9991917,0.00042063845,0.00038764134,0.9991917
virgin mulls option after thomas cook buys mytravel,neutral,1,neutral,True,0.99917245,0.00041538625,0.99917245,0.0004122854
wyeth maintains 2007 earnings forecast,positive,2,positive,True,0.9948972,0.00094451284,0.0041583423,0.9948972
"u.s., uk back berlins g8 hedge fund initiative paper",neutral,1,neutral,True,0.99895096,0.0006021119,0.99895096,0.00044691892
"mitsui, mbishi eye cash for sakhalin-2 sources",neutral,1,neutral,True,0.9991092,0.00044396147,0.9991092,0.00044675788
williams profit up on higher margins,positive,2,positive,True,0.99922454,0.000435841,0.00033962744,0.99922454
halliburton will likely agree to extend sec probe,negative,0,positive,False,0.98313993,0.00093221513,0.01592787,0.98313993
mcdonalds to return at least $10 bln to holders,positive,2,neutral,False,0.9989171,0.0004574485,0.9989171,0.00062538654
edp to buy $2.2 bln u.s. horizon wind energy,positive,2,positive,True,0.7650815,0.0012908374,0.23362759,0.7650815
medtronic to spin off external defibrillator business,neutral,1,neutral,True,0.99898726,0.0003134303,0.99898726,0.0006992378
factbox-comments on fed policy,neutral,1,neutral,True,0.99928457,0.0003838698,0.99928457,0.00033168323
decision over wolfowitz delayed until next week,negative,0,neutral,False,0.9985678,0.000697347,0.9985678,0.00073482277
"cvs, rite aid same-store sales trail walgreen",negative,0,neutral,False,0.99370474,0.00034598695,0.99370474,0.0059492127
jj handily beats forecast,positive,2,positive,True,0.9991667,0.00039731804,0.00043595463,0.9991667
interoil says finds big gas reserves in png,positive,2,positive,True,0.9876368,0.00058279745,0.011780379,0.9876368
"abn, rbs talks continue as lasalle deadline looms",neutral,1,neutral,True,0.99849796,0.00070213946,0.99849796,0.00079987576
daimlerchrysler inventory triggers u.s. plant halt paper,negative,0,negative,True,0.9991667,0.9991667,0.00055063306,0.00028267107
asia back online after quakes but access patchy,negative,0,neutral,False,0.99665064,0.0021857063,0.99665064,0.0011635785
"gm posts profit, but recovery looms",positive,2,negative,False,0.7269305,0.7269305,0.2563704,0.01669916
bidders jostle for indias hutchison essar,neutral,1,neutral,True,0.99914694,0.00041251598,0.99914694,0.00044059986
kimberly-clark optimistic on quarter,positive,2,positive,True,0.9992487,0.00037026557,0.00038100395,0.9992487
amateurs reach for high-end digital cameras,positive,2,neutral,False,0.99895406,0.00038200297,0.99895406,0.0006638637
eddie bauer agrees to be bought for $286 million,positive,2,neutral,False,0.99695146,0.0003308653,0.99695146,0.0027176987
new aranesp safety concerns seen in cancer trial,negative,0,negative,True,0.95239043,0.95239043,0.04603789,0.0015717865
"att, qwest, verizon win u.s. govt telecom contract",positive,2,positive,True,0.9968749,0.00033407036,0.0027909921,0.9968749
u.s. economy grew at strong clip in 4th quarter,positive,2,positive,True,0.9990995,0.00052121107,0.00037930647,0.9990995
burger king awards rights for restaurants in japan,positive,2,neutral,False,0.9973326,0.00024649163,0.9973326,0.002420933
dominos fourth-quarter earnings fall,negative,0,negative,True,0.9993543,0.9993543,0.0002914224,0.00035430724
jj quarterly profit rises on higher drug sales,positive,2,positive,True,0.99915874,0.0005177362,0.00032347126,0.99915874
agl says has made merger approach to origin,neutral,1,neutral,True,0.9992287,0.00025715146,0.9992287,0.0005141004
u.s. mortgage applications surge in latest week mba,positive,2,positive,True,0.9894767,0.001366011,0.0091573605,0.9894767
hsbc bad debts hit $10.6 billion,negative,0,negative,True,0.9991535,0.9991535,0.00041839277,0.00042803923
"gains hinge on deals, pre-announcements",neutral,1,neutral,True,0.99750465,0.00026429386,0.99750465,0.0022310275
merrill lynch gets russia brokerage license,positive,2,positive,True,0.8908442,0.00074287044,0.10841294,0.8908442
chinese pirates beat spider-man to the punch,negative,0,neutral,False,0.9962482,0.00034628468,0.9962482,0.0034054888
fed to keep rates steady amid subprime woes,neutral,1,neutral,True,0.9871515,0.010096729,0.9871515,0.0027517679
eads close to deal on airbus a350 launch,positive,2,neutral,False,0.99830616,0.00032519532,0.99830616,0.0013685542
merrill eyes $4 bln property financing in japan tie,positive,2,neutral,False,0.9981331,0.00080000143,0.9981331,0.0010669403
"gas club seeks more clout, but not yet an opec",neutral,1,neutral,True,0.99899536,0.0006128363,0.99899536,0.00039178415
"sabre on review for ratings cut by moodys, sp",negative,0,negative,True,0.99897027,0.99897027,0.0007757346,0.0002540067
amazon bulls have field day,positive,2,neutral,False,0.9103485,0.0014321811,0.9103485,0.08821937
nucor to buy harris steel in $1 billion deal,positive,2,neutral,False,0.99817324,0.0002946968,0.99817324,0.001532058
disney says not in talks on bahrain park,neutral,1,neutral,True,0.9988287,0.0006203877,0.9988287,0.0005509371
"wall st set for firmer start, microsoft, ford eyed",positive,2,positive,True,0.99879885,0.00040485876,0.00079623016,0.99879885
"oil fall dents stocks, emerging mkts, dlr strong",negative,0,negative,True,0.99935144,0.99935144,0.0003597589,0.00028879874
"berkshire adds to lowes, nike stakes",neutral,1,neutral,True,0.79463255,0.0016681663,0.79463255,0.20369925
microsoft profit expected to fall in pre-vista lull,negative,0,negative,True,0.99935395,0.99935395,0.00029331158,0.00035277722
standard life 2006 sales rise,positive,2,positive,True,0.99914074,0.00040227716,0.0004570041,0.99914074
stocks gain on robust job growth,positive,2,positive,True,0.9992092,0.0004540073,0.000336751,0.9992092
"ups profit falls due to aircraft, layoff charges",negative,0,negative,True,0.99932504,0.99932504,0.0003155846,0.00035937445
mercks vioxx did not cause womans death jury,positive,2,neutral,False,0.99783105,0.00072474766,0.99783105,0.0014441969
key banc says magna weighing chrysler bid,neutral,1,neutral,True,0.9990963,0.00044769506,0.9990963,0.00045602943
yahoo food asks what are you hungry for next,neutral,1,neutral,True,0.9992555,0.0002748892,0.9992555,0.0004696277
airtran not planning to increase midwest bid coo,neutral,1,neutral,True,0.99909806,0.00040536042,0.99909806,0.00049671147
airbus management must decide on overhaul germany,neutral,1,neutral,True,0.99836797,0.001115275,0.99836797,0.00051670836
schneider electric q4 sales beat forecasts,positive,2,positive,True,0.9992157,0.0004262155,0.0003580322,0.9992157
"wall street seen mixed on data, cisco to help techs",neutral,1,neutral,True,0.9941362,0.004937531,0.9941362,0.00092623214
"amazon raises 07 estimates, shares up",positive,2,positive,True,0.99917006,0.00048183926,0.00034816432,0.99917006
"lenovo, sanyo to recall 100,000 thinkpad batteries",negative,0,negative,True,0.99887437,0.99887437,0.00072108523,0.00040448812
"mcafee quarterly profit rises, shares up 6 pct",positive,2,positive,True,0.9991393,0.0005228943,0.00033780112,0.9991393
bbva builds u.s. muscle with $9.6 bln compass buy,positive,2,positive,True,0.9486579,0.00062739867,0.050714698,0.9486579
nyse says floor trading system now operational,positive,2,neutral,False,0.984746,0.00045278438,0.984746,0.014801282
auto woes take toll on u.s. advertising,negative,0,negative,True,0.9992995,0.9992995,0.00043313263,0.00026736673
verizon plans improved pacific network after quake,positive,2,neutral,False,0.9959831,0.00046767187,0.9959831,0.0035492317
u.s. gasoline prices rise to $2.61/gallon,negative,0,negative,True,0.9487501,0.9487501,0.033107057,0.018142883
daimlerchrysler in talks on chrysler ceo,neutral,1,neutral,True,0.99839693,0.00058731606,0.99839693,0.0010157574
corrected gap march same-store sales rise 6 percent,positive,2,positive,True,0.99915314,0.0005132647,0.00033356182,0.99915314
homebuilder shares drop after difficult outlook,negative,0,negative,True,0.9994351,0.9994351,0.00029114398,0.0002736691
tenet says no drop seen in drug-coated stents,positive,2,neutral,False,0.975758,0.0049976152,0.975758,0.019244375
monster revenue to miss forecast,negative,0,negative,True,0.9992719,0.9992719,0.00030902328,0.0004191251
new home sales rise 2.6 pct in march,positive,2,positive,True,0.9991429,0.00047760445,0.00037951022,0.9991429
motorola wins $1.6 billion china mobile phone order,positive,2,positive,True,0.9208807,0.0008494717,0.078269884,0.9208807
"qantas rejects $8.6 billion bid, shares fall",negative,0,negative,True,0.999356,0.999356,0.000404864,0.00023924859
automobile magazine names vw gti 2007 car of year,positive,2,neutral,False,0.9992442,0.00026171168,0.9992442,0.0004941244
newell rubbermaid profit lower but beats estimates,neutral,1,neutral,True,0.9131073,0.08484536,0.9131073,0.0020474216
us home loan demand rises as refinancing surges,positive,2,positive,True,0.83886296,0.005294069,0.15584297,0.83886296
"ge raises dividend, sets 2007 profit target",positive,2,positive,True,0.999193,0.00030038413,0.0005065941,0.999193
"airbus says 790 plane orders in 06, trails boeing",negative,0,neutral,False,0.97978026,0.00094582816,0.97978026,0.019273864
"wrigley profit rises, international strong",positive,2,positive,True,0.99921536,0.00042758248,0.00035704186,0.99921536
wrigley sees no change in communications policy,neutral,1,neutral,True,0.9988488,0.00057106646,0.9988488,0.00058010314
alcoa-alcan deal aims to forge aluminum powerhouse,positive,2,neutral,False,0.9982724,0.00037396286,0.9982724,0.0013536147
iberdrola to buy scottish power in $22.5 bln deal,positive,2,neutral,False,0.99788696,0.0003659557,0.99788696,0.0017470821
factbox-chrysler restructuring includes product initiatives,neutral,1,neutral,True,0.9902238,0.0073586553,0.9902238,0.00241751
att earnings rise on savings,positive,2,positive,True,0.99880636,0.00029513636,0.0008984666,0.99880636
"exxon, alabama to face off in state supreme court",negative,0,neutral,False,0.998961,0.0005047858,0.998961,0.000534209
"lennar posts loss, but outlook lifts shares",neutral,1,neutral,True,0.68700314,0.0014664014,0.68700314,0.31153053
polaris to sell 20 pct stake in ktm for 58.5 mln euros,neutral,1,neutral,True,0.9990741,0.0003666681,0.9990741,0.00055911037
semiconductors hit indexes after micron warning,negative,0,negative,True,0.9993389,0.9993389,0.00036913404,0.0002918345
general electric to sell $2.9 bln swiss re stake,neutral,1,neutral,True,0.99806195,0.0011219793,0.99806195,0.0008161103
table-gm feb u.s. vehicle sales up 3.9 percent,positive,2,positive,True,0.99917704,0.00047433213,0.00034864593,0.99917704
"reserve shift taps forex, emerging markets china",neutral,1,neutral,True,0.81281257,0.18352233,0.81281257,0.003665059
imf said to cut 07 u.s. growth forecast,negative,0,negative,True,0.9993814,0.9993814,0.00028591132,0.00033257954
"subprime loans boost late payments, foreclosures",negative,0,negative,True,0.9484186,0.9484186,0.05026125,0.0013201089
wal-mart says feb sales lower than expected,negative,0,negative,True,0.99938715,0.99938715,0.0003109214,0.0003019491
menu foods recalls additional pet food products,negative,0,negative,True,0.99858296,0.99858296,0.001159756,0.00025721965
sontra medical says to cease operations,negative,0,negative,True,0.9749628,0.9749628,0.024322066,0.0007151059
"hanover compressor, universal compression agree to merge",neutral,1,neutral,True,0.99866784,0.00034239958,0.99866784,0.0009898159
emi to buy out japans toshiba-emi stake,neutral,1,neutral,True,0.9987866,0.00027080503,0.9987866,0.0009425946
ravelston corp. puts off guilty plea in u.s. court,neutral,1,neutral,True,0.9987846,0.00063057675,0.9987846,0.0005849003
u.s. court rules against canon in flat-panel suit,negative,0,neutral,False,0.9887239,0.0025547985,0.9887239,0.00872136
"buffett to assess blowout year, look to future",positive,2,neutral,False,0.9990946,0.00037363515,0.9990946,0.00053175155
pennsylvanias 2 largest health insurers to merge,positive,2,neutral,False,0.999005,0.0006233277,0.999005,0.00037171305
mellon financial says will not abandon pittsburgh,neutral,1,neutral,True,0.9961461,0.00053099595,0.9961461,0.0033228707
metlife posts higher net beats estimates,positive,2,positive,True,0.99919647,0.00043022694,0.00037332895,0.99919647
yahoo jumps ahead of google on mobile phone search,positive,2,positive,True,0.9988844,0.00030807,0.0008076095,0.9988844
bernanke says inverted yield curve not economic threat,positive,2,neutral,False,0.96076375,0.01377359,0.96076375,0.025462633
instant view 3-us oct housing starts fall to lowest since 2000,negative,0,negative,True,0.9992673,0.9992673,0.00040952212,0.0003232307
united utilities set to announce vertex sale,neutral,1,neutral,True,0.9993445,0.00028751066,0.9993445,0.00036803764
verizons president babbio to retire in first quarter,neutral,1,neutral,True,0.99920064,0.00037087942,0.99920064,0.00042844392
top-20 selling vehicles in u.s. through march,neutral,1,neutral,True,0.99911517,0.00028731037,0.99911517,0.00059755973
nikkei ends flat before u.s. job data,neutral,1,neutral,True,0.99424416,0.004612095,0.99424416,0.0011437082
oil falls below $64 after iran frees britons,negative,0,negative,True,0.9993369,0.9993369,0.0003056364,0.00035741035
opec to take weak dollar into account,neutral,1,neutral,True,0.84522885,0.14903301,0.84522885,0.0057380996
altria sets kraft spinoff for march 30,neutral,1,neutral,True,0.99917585,0.00032142233,0.99917585,0.00050269347
shell bids heavily for alaska oil leases,positive,2,neutral,False,0.99847466,0.00036688673,0.99847466,0.0011584413
"private sector adds 158,000 jobs survey",positive,2,positive,True,0.99910647,0.00053569046,0.00035776594,0.99910647
reuters appoints new editor in chief,neutral,1,neutral,True,0.9993249,0.00035811742,0.9993249,0.0003169627
safeways fourth-quarter profit jumps 77 percent,positive,2,positive,True,0.99909675,0.00055044825,0.0003527865,0.99909675
cvs files registration statement for caremark deal,neutral,1,neutral,True,0.9991498,0.00030010348,0.9991498,0.00055000215
fidelity posts first profit decline in 4 years,negative,0,negative,True,0.9993249,0.9993249,0.00028998274,0.00038508428
accredited home lenders posts 4th-quarter loss,negative,0,negative,True,0.99933845,0.99933845,0.00036082868,0.00030073203
"nintendo aims to sell 300 mln wii, ds software units",positive,2,neutral,False,0.9787578,0.002336382,0.9787578,0.018905906
boston scientific may sell some units to pay debt,negative,0,neutral,False,0.9989544,0.00054056215,0.9989544,0.00050502975
