text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
Defensive Equities Are Leading the S&P 500 to Its Record Highs,positive,2,positive,True,0.9989538,0.0005327984,0.0005133283,0.9989538
Credit Calculus Turns Against Stocks With Yield Edge Over Bonds Vanishing,negative,0,neutral,False,0.9307399,0.06813322,0.9307399,0.0011268221
"W. R. Berkley Stock Has Outperformed S&P500 Over The Last Month, Is It A Buy?",positive,2,neutral,False,0.8789318,0.00043695344,0.8789318,0.12063125
"SolarEdge, Insulet, and Dollar General Lead S&P 500 Q3 Losses",negative,0,negative,True,0.9993031,0.9993031,0.00034671754,0.00035008634
Polish Holocaust Survivor Founded Electronics Firm - WSJ,neutral,1,neutral,True,0.9992067,0.00024842005,0.9992067,0.0005448567
Why Are Investors Allocating to Equal-Weight RSP Now?,neutral,1,neutral,True,0.99916637,0.00032610496,0.99916637,0.0005074923
"S&P 500 posts biggest decline in nearly two months, Dow drops 250 points to kick off December",negative,0,negative,True,0.999443,0.999443,0.00026511066,0.00029192562
S&P 500: Did We Just Experience a Capitulation Bottom?,neutral,1,neutral,True,0.99875987,0.00070635317,0.99875987,0.0005337491
"Nasdaq Index, Dow Jones, S&P 500 News: Futures Dip Amid Record Highs, Inflation Data Anticipation",negative,0,negative,True,0.9993175,0.9993175,0.00040340953,0.00027908126
Ben & Jerry's says Unilever froze directors' salaries over Israel,negative,0,negative,True,0.6026444,0.6026444,0.39615306,0.0012025704
Default risk rises across most US sectors in Q1,negative,0,negative,True,0.9980513,0.9980513,0.0016639461,0.00028479486
"'Twice as cheap': These stocks' discount to the S&P 500 is double its average, Ritholtz's Brown says",positive,2,neutral,False,0.9914624,0.0026526887,0.9914624,0.0058848173
S&P 500 ends higher as jobs data fuels rate-hike optimism,positive,2,positive,True,0.9992493,0.00039367838,0.00035702778,0.9992493
Markets Gain at Midday Amid Expectations Fed Might Not Hike Rates at Next Meeting,positive,2,positive,True,0.9990727,0.00036057437,0.0005667613,0.9990727
‘Pay up or die’: Thousands of Australians receive death threat text message,neutral,1,neutral,True,0.99846774,0.0011760686,0.99846774,0.00035611461
Stocks advance as earnings pick up; Dow notches 8th day of gains,positive,2,positive,True,0.9992354,0.00042526893,0.00033932563,0.9992354
Stocks With the Highest Dividend Yields in the S&P 500,neutral,1,neutral,True,0.99905723,0.00025711392,0.99905723,0.00068568747
5 Stocks Routinely Outperform During 'Wild' Month Of March,positive,2,neutral,False,0.99841714,0.0006841264,0.99841714,0.0008987121
"SPDR S&P 500 ETF Trust (SPY) Bounces Back, Halving Last Week's Losses",positive,2,positive,True,0.9986337,0.0005094302,0.00085689523,0.9986337
"Wall St inches higher, Treasury yields gain as S&P 500 inches closer to record high",positive,2,positive,True,0.99918336,0.00038341622,0.0004331682,0.99918336
VIX and Biotech ETFs Invigorated Amid Pfizer COVID Pill News,positive,2,positive,True,0.99579704,0.00036593268,0.0038370162,0.99579704
S&P 500 Gains and Losses Today: Index Advances as GDP Growth Beats Expectations,positive,2,positive,True,0.9941881,0.0002739481,0.005538019,0.9941881
What's Powering the Strongest Bull Market Since WWII?,positive,2,neutral,False,0.9867003,0.00035433858,0.9867003,0.012945424
Biggest Gainers: The S&P 1500's Biggest Gainers Since The March 2009 Low,positive,2,neutral,False,0.9963821,0.00026623884,0.9963821,0.0033516444
"50-year gold price vs stocks chart shows bullion fair value above $2,500 - MINING.COM",neutral,1,positive,False,0.988918,0.0015712606,0.009510703,0.988918
S&P 500 Records Worst One Day Decline Since 1987 | Market Insights,negative,0,negative,True,0.99933225,0.99933225,0.0002676689,0.00040006294
S&P 500 ends Tuesday little changed as earnings season picks up steam: Live updates,neutral,1,neutral,True,0.9988844,0.0005037007,0.9988844,0.0006119217
Grab a Slice of the Discounted Small-Cap Pie,positive,2,neutral,False,0.9989894,0.00041009506,0.9989894,0.00060040393
"NASDAQ 100, Dow Jones, S&P 500 News: Inflation Fears Ease, Retail Sales Surge",positive,2,positive,True,0.99910164,0.00035280237,0.000545588,0.99910164
"S&P 500 closes at a record, rises for a fourth-straight week on strong tech earnings: Live updates",positive,2,positive,True,0.9992174,0.00041847103,0.00036413936,0.9992174
B Of A Upped Its Forecast For Stocks — Just Not The Ones You Think,positive,2,positive,True,0.9986933,0.00065615866,0.000650542,0.9986933
"2024 Outlook: 9 Views on What to Watch Across S&P 500 Earnings, AI, Banks, and More",neutral,1,neutral,True,0.99936193,0.0002490738,0.99936193,0.00038899493
"US STOCKS-S&P 500, Nasdaq up as tech stocks rise after J&J vaccine pause",positive,2,positive,True,0.9991954,0.00041973597,0.00038489528,0.9991954
A Conservative ETF That Boycotts Liberal Companies Is Beating the S&P 500,positive,2,positive,True,0.9962083,0.000564651,0.0032270853,0.9962083
BMO says bull case scenario of S&P 500 at 5050 'becoming more likely',positive,2,positive,True,0.99899334,0.00060542213,0.0004012309,0.99899334
Better Buy: Berkshire Hathaway or Vanguard 500 Index Fund?,neutral,1,neutral,True,0.99930024,0.00032720919,0.99930024,0.00037248214
Stock Market Returns In Years Ending In 5,neutral,1,positive,False,0.9938519,0.0009427821,0.0052052913,0.9938519
"S&P 500, Nasdaq climb as chips, megacaps jump",positive,2,positive,True,0.99916124,0.00046257046,0.00037624573,0.99916124
"ISM Manufacturing PMI Misses Expectations, S&P 500 Tests New Lows",negative,0,negative,True,0.99940205,0.99940205,0.00028121937,0.0003167774
Ventas to be major ShelbyHurst office tenant,neutral,1,neutral,True,0.9991381,0.00034940234,0.9991381,0.0005123992
Seagate Added To S&P 500 Stock Index; Shrs Rally,positive,2,positive,True,0.9991743,0.00033936367,0.0004862966,0.9991743
"Li Auto Stock Was Up 8% Last Week, Is There More Upside?",positive,2,positive,True,0.98979187,0.0002588287,0.00994926,0.98979187
Hexcel Corporation Stock Has 25% Upside In The Near Term,positive,2,positive,True,0.99922454,0.00038113794,0.00039432407,0.99922454
"Dow drops to start Q4, but there's a historical case to remain bullish on stocks in final trading quarter",neutral,1,negative,False,0.8485661,0.8485661,0.11422061,0.037213363
Monthly Covered Call Commentary – Global X ETFs,neutral,1,neutral,True,0.99937683,0.00028205293,0.99937683,0.00034110024
SPDJI: The importance of sector selection over stock picking,neutral,1,neutral,True,0.99916327,0.0003191129,0.99916327,0.0005176395
"Stock market news live updates: S&P 500 tops 4000 for the first time, Nasdaq gains more than 1%",positive,2,positive,True,0.99920565,0.00033523305,0.0004591537,0.99920565
Analysts see over 7% upside in S&P 500 amid small-cap rally,positive,2,positive,True,0.9992418,0.00042822305,0.00032998968,0.9992418
The S&P 493 is finally joining the S&P 500's rally: Morning Brief,positive,2,positive,True,0.9991372,0.00034348073,0.000519269,0.9991372
Just 5 Trading Days Accounted for 94% of the S&P 500's Decline in 2022,negative,0,negative,True,0.99714667,0.99714667,0.002231035,0.00062224036
Fintech-friendly banks lead best-performing US bank stocks in January,positive,2,positive,True,0.70862854,0.00063256716,0.2907389,0.70862854
Getting a Technical Perspective on S&P 500,neutral,1,neutral,True,0.99930394,0.00028413162,0.99930394,0.00041192322
S&P 500 poised to hit record high; Alcoa gains,positive,2,positive,True,0.99920803,0.0004325176,0.00035944342,0.99920803
"Stock market today: S&P 500 and Nasdaq hit fresh highs, Nvidia tops $2 trillion as rally rages",positive,2,positive,True,0.9992093,0.00041121565,0.0003794922,0.9992093
Report: 15-year-olds in Asia are better problem solvers than in the U.S.,neutral,1,neutral,True,0.99890673,0.00034849092,0.99890673,0.0007446902
S&P 500 Ceilings And Floors | investing.com,neutral,1,neutral,True,0.99935347,0.0003641721,0.99935347,0.00028232377
Infographic: The Best and Worst Performing Sectors of 2020,neutral,1,neutral,True,0.999258,0.00041749663,0.999258,0.00032447203
Why Tesla took so long to get into the S&P 500 — and what that means for other companies,neutral,1,neutral,True,0.9978192,0.0005391924,0.9978192,0.0016416534
"Nasdaq sets record high, S&P positive for 2020 as investors double down on recovery",positive,2,positive,True,0.9992705,0.00037635397,0.00035319963,0.9992705
"Super Micro, Deckers Outdoor Rise on S&P 500 Inclusion",positive,2,positive,True,0.9989857,0.00035443367,0.00065988407,0.9989857
FINANCIAL CRASH WARNING: Signs major stock markets could be about to IMPLODE,negative,0,negative,True,0.99929476,0.99929476,0.00039532353,0.0003097943
S&P 500 Weekly Price Forecast – S&P 500 Continues to See Upward Pressure,positive,2,negative,False,0.99913675,0.99913675,0.00056775135,0.00029552495
This Day In Market History: Peak Tulip Mania,neutral,1,neutral,True,0.8036071,0.00065280474,0.8036071,0.19574012
US close: Dow and S&P 500 hit fresh highs after GDP beat,positive,2,positive,True,0.99916947,0.0004861134,0.00034439878,0.99916947
Markets Drop on Renewed Concerns About Rate Hikes,negative,0,negative,True,0.99938846,0.99938846,0.00036014593,0.00025141521
China Pushes S&P 500 to New All-Time High,positive,2,positive,True,0.9990879,0.0004749415,0.00043713168,0.9990879
How a Single ETF Could Help You Retire a Millionaire,positive,2,neutral,False,0.9991702,0.00025108978,0.9991702,0.00057877565
Equal-Weight S&P 500 ETFs to Consider as Big Tech Struggles,neutral,1,neutral,True,0.99873596,0.0009825677,0.99873596,0.0002814018
"Warren Buffett, Berkshire Hathaway vs. S&P 500",neutral,1,neutral,True,0.9989561,0.0006025452,0.9989561,0.00044137647
Why Markets Bounced Back So Quickly After the Russian Invasion of Ukraine,positive,2,positive,True,0.84699976,0.004977949,0.14802223,0.84699976
"'First five days' indicator, which has a solid track record at predicting year, off to good start",positive,2,positive,True,0.9988034,0.00043006547,0.0007665309,0.9988034
"Market Wrap, March 26: Here's all that happened in the markets today",neutral,1,neutral,True,0.9991769,0.00024894698,0.9991769,0.0005740954
"Dow Jones, Nasdaq futures indicate a weak start on Wall Street today after Putins speech",negative,0,negative,True,0.9993888,0.9993888,0.0004218631,0.00018936077
How Investors Are Preparing Now For The Coming Tech-Stock Crash,negative,0,neutral,False,0.8808086,0.11526083,0.8808086,0.0039305943
Highest Forward 12-Month P/E Ratio for S&P 500 Since 2002,negative,0,neutral,False,0.96296084,0.00064308324,0.96296084,0.0363961
Campbell Soup Leads S&P 500 Gains as Higher Prices Help Profit Beat Estimates,positive,2,positive,True,0.9992042,0.0004064371,0.00038942308,0.9992042
Stocks fall as Wall Street ends a winning streak,negative,0,negative,True,0.999403,0.999403,0.00028248617,0.00031451733
Slow Slog in Stocks Is Now a Steamroller Crushing Every Naysayer,positive,2,neutral,False,0.9978967,0.0011134373,0.9978967,0.0009898504
S&P 500 hits 5000 in intraday: Stocks that saw record highs,positive,2,positive,True,0.99918,0.0004308715,0.00038908626,0.99918
S&P 500 share index notches up record-breaking winning streak,positive,2,positive,True,0.9991615,0.00046091303,0.0003776658,0.9991615
Keeping a legacy alive: CEO puts her stamp on the family business,neutral,1,neutral,True,0.999283,0.00032090268,0.999283,0.00039604996
"Stock market news today: Stocks snap 9-week win streak as Dow, S&P 500 have worst start since 2016",negative,0,negative,True,0.9993993,0.9993993,0.00033756933,0.00026319965
The Dow just fell by more than 1100 points,negative,0,negative,True,0.99937385,0.99937385,0.00031602554,0.00031011002
15 Undervalued S&P 500 Stocks Billionaires Are Loading Up On,positive,2,neutral,False,0.99929893,0.00034782392,0.99929893,0.00035321614
S&P 500 in 2021: These Were the Year's 10 Worst-Performing Stocks,negative,0,neutral,False,0.99764746,0.0020628518,0.99764746,0.00028968655
7 Stocks Generate An Astounding 25% Of The S&P 500's Profit,positive,2,neutral,False,0.9988551,0.00022364833,0.9988551,0.0009212188
Equity markets signal it is time to diversify,neutral,1,neutral,True,0.8934144,0.012366429,0.8934144,0.09421924
"Stock Market Today: Dow, S&P Live Updates for April 4",neutral,1,neutral,True,0.9993092,0.00023494686,0.9993092,0.00045588525
How to Use Fibonacci Extensions to Isolate Turning Points in ETFs,neutral,1,neutral,True,0.9992555,0.0003342829,0.9992555,0.00041025493
"Stock Market Today: Dow, S&P Live Updates for June 2",neutral,1,neutral,True,0.9993166,0.00023080167,0.9993166,0.00045270554
Retail Investors are Underperforming the Market,negative,0,negative,True,0.997591,0.997591,0.000821677,0.0015873198
Stock market news today: Stocks soar as investors look ahead to inflation data,positive,2,positive,True,0.999156,0.0002618082,0.000582137,0.999156
Minimize Risk by Hedging With Derivatives,neutral,1,neutral,True,0.9977518,0.00062108575,0.9977518,0.0016271741
S&P 500 Q2 2023 earnings beat Wall Street expectations,positive,2,positive,True,0.999228,0.00043467566,0.00033731852,0.999228
Will 50DMA Support Stocks for the 10th Time in 2021 - ALPHA PROFIT,neutral,1,neutral,True,0.99677366,0.0007459156,0.99677366,0.002480432
"Like Steve Jobs, Apple’s Tim Cook replies to fans’ e-mails",neutral,1,neutral,True,0.99928683,0.00030634098,0.99928683,0.00040682207
The Equity Bear Market Won't Be Over Before Recession Begins,negative,0,negative,True,0.98718786,0.98718786,0.009738674,0.0030735498
U.S. stocks can climb a lot higher in 2024,positive,2,positive,True,0.9992023,0.00037937827,0.0004182957,0.9992023
Nasdaq enters a correction as tech shares lead U.S. stocks lower,negative,0,negative,True,0.99940705,0.99940705,0.00029959416,0.0002933705
"Stocks end slightly higher as S&P 500, Nasdaq book 5th straight monthly gain",positive,2,positive,True,0.99916923,0.0004718863,0.0003588787,0.99916923
Court bans Samsung tablet from sale in Europe,negative,0,negative,True,0.99921834,0.99921834,0.00045774996,0.00032381775
S&P 500 Reporting Lowest Net Profit Margin Since 2009,negative,0,negative,True,0.9992229,0.9992229,0.0004004293,0.00037665683
Wall Street rises as financials recover after Citi results,positive,2,positive,True,0.99922705,0.00042978575,0.00034315995,0.99922705
15 Stocks Billionaire Investors Agree It's Smart To Buy Now,positive,2,neutral,False,0.99886465,0.0002144834,0.99886465,0.00092092104
Fundstrat's Tom Lee explains why he sees an all-time high in the S&P 500 this year,positive,2,positive,True,0.9988549,0.00028361444,0.0008615443,0.9988549
SPDR S&P 500 ETF Trust and the Joe Biden Phenomenon,neutral,1,neutral,True,0.9993623,0.0002826447,0.9993623,0.00035503253
Ikea finds horse meat in Russian hotdogs,neutral,1,neutral,True,0.99911183,0.00044824206,0.99911183,0.00044000556
"Markets News, Dec. 13, 2023: Dow Jumps 500 Points to Record High After Fed Forecasts 3 Rate Cuts in 2024",positive,2,positive,True,0.9991973,0.0003170957,0.00048561636,0.9991973
U.S. Stocks End Mostly Lower; Nasdaq Claims Positive Turf,negative,0,negative,True,0.99926454,0.99926454,0.00050680724,0.00022864428
Stock market news live updates: Stocks surge as Wall Street crawls out of a brutal September,positive,2,positive,True,0.99921525,0.00037135667,0.00041341534,0.99921525
"VOO: 4 ""Strong Buy"" ETFs that Pay Dividends",positive,2,neutral,False,0.99915123,0.00029397535,0.99915123,0.00055478996
These stocks have been shunned for years. Now investors love them,positive,2,positive,True,0.9972167,0.0003341903,0.0024491427,0.9972167
Historical Fact: March Triple Witching Sends S&P 500 Lower,negative,0,negative,True,0.99941826,0.99941826,0.0003274929,0.00025426556
The S&P 500 finally hit a new record after multiple tries this month. Here's what could happen next,positive,2,positive,True,0.9990722,0.00035216034,0.0005756428,0.9990722
Bank of America CEO gets 17% bump to $14 million,neutral,1,positive,False,0.9977144,0.00028334087,0.00200232,0.9977144
State Street S&P 500 ETF doubles to $10bn since fee cut,positive,2,positive,True,0.8261661,0.0019731375,0.17186072,0.8261661
Africa’s super telescopes ‘will inspire science boom’,neutral,1,neutral,True,0.9400646,0.0003412245,0.9400646,0.0595942
Google: Self-driving cars are mastering city streets,neutral,1,neutral,True,0.9496747,0.0005625233,0.9496747,0.049762767
Rush Limbaugh: Tech bloggers ‘hate’ Apple,negative,0,neutral,False,0.9933062,0.0058105895,0.9933062,0.0008832436
McDonald’s breakthrough: Weird places to find the golden arches,neutral,1,neutral,True,0.9992478,0.0002265027,0.9992478,0.000525814
"Stock market live Thursday: Dow tanks 2,300 in worst day since Black Monday, S&P 500 bear market",negative,0,negative,True,0.9994048,0.9994048,0.00027945402,0.00031573835
Stock Market Outlook: S&P 500 on Track for 28% Gain This Year,positive,2,positive,True,0.99926776,0.00035236837,0.00037992344,0.99926776
Olympus Chairman to step down amid public row,negative,0,neutral,False,0.9991159,0.00052227976,0.9991159,0.00036187697
Index Fund Investment Strategy: Michael Burry Warns of Bubble,negative,0,negative,True,0.69397163,0.69397163,0.30450624,0.0015220868
Energy giant struggles to contain offshore gas leak,negative,0,neutral,False,0.6899683,0.30839443,0.6899683,0.001637285
"Nvidia and Big Tech are still the driving forces for the market, bringing S&P 500 back to record levels",positive,2,positive,True,0.9992442,0.00035435232,0.00040147192,0.9992442
"Stock Market Today: Dow, S&P Live Updates for July 26",neutral,1,neutral,True,0.9993118,0.00023458611,0.9993118,0.0004536213
Investing Club mailbag: How to use Jim Cramer's trusted S&P Oscillator to interpret market swings before investing,neutral,1,neutral,True,0.99929094,0.00030325903,0.99929094,0.0004057284
Friday Fun Fact: The Birth of Stock Index Futures,neutral,1,neutral,True,0.9993179,0.00025910148,0.9993179,0.0004229899
A strategy to outsmart the S&P 500 ‘bubble’,neutral,1,neutral,True,0.99860364,0.0003825327,0.99860364,0.0010138307
"Market Report - Oct. 31, 2011 - CNNMoney",neutral,1,neutral,True,0.99929273,0.00030619677,0.99929273,0.0004011344
TSX drops as worries deepen about EU debt crisis,negative,0,negative,True,0.9994072,0.9994072,0.0003296935,0.00026322936
Brooklyn Brewery: How a journalist became the king of beer,neutral,1,neutral,True,0.99906534,0.00021314833,0.99906534,0.0007215517
"What's the Difference Between the Dow, S&P 500, and Nasdaq?",neutral,1,neutral,True,0.9993563,0.0002977475,0.9993563,0.00034591494
Wall Street ekes out modest gains as S&P 500 hovers near all-time closing high,positive,2,positive,True,0.91655135,0.0028013093,0.08064738,0.91655135
"Wall Street ends higher on technology, energy boost",positive,2,positive,True,0.9992011,0.00043774568,0.00036110886,0.9992011
Tech sector contributed all of the stock market gains so far in 2018,positive,2,positive,True,0.9971185,0.00021042969,0.0026711246,0.9971185
Explained: Can market concentration determine future returns? Take a look at S&P 500's past,neutral,1,neutral,True,0.99936575,0.00028650128,0.99936575,0.00034777654
Warning signs suggest this year’s stock market rally is on shaky legs,negative,0,negative,True,0.99927515,0.99927515,0.0002958792,0.00042900332
‘Fear Rick’s Vest’: Santorum’s sweaters go viral,neutral,1,neutral,True,0.99934155,0.00029274204,0.99934155,0.0003657798
Aggressive demand falters in S&P 500: Will a shakeout follow? [Video],negative,0,negative,True,0.9993197,0.9993197,0.00042733643,0.00025306197
"S&P 500 and Nasdaq 100 Make Gains, While CAC40 Struggles",positive,2,neutral,False,0.6269784,0.000928757,0.6269784,0.37209287
U.S. Stocks Cut Losses In The Wake Of AIG Disclosure,negative,0,positive,False,0.99787426,0.0013168794,0.0008088198,0.99787426
"The Bull Market in Stocks Is on Track to Push S&P 500 to 5,000 by 2024",positive,2,positive,True,0.9991885,0.00039479753,0.000416738,0.9991885
Wall Street ends sharply higher on sign of cooling inflation,positive,2,positive,True,0.99916613,0.0005116317,0.00032229614,0.99916613
Where will the S&P 500 go in 2020? Here are the most bullish and bearish strategists,neutral,1,neutral,True,0.9992544,0.00036184603,0.9992544,0.00038374146
"Markets News, Feb. 9, 2024: S&P 500 Tops 5K, Nasdaq Approaches 16K Amid Tech Rally",positive,2,positive,True,0.9990422,0.0003301724,0.0006275414,0.9990422
The Stock Market Doesn't Care About Violence. Here's How It's Performed During Major U.S. Protests And Tragedies,neutral,1,positive,False,0.8359517,0.0011156442,0.16293265,0.8359517
Japan stock index hits 33-year high as investors warm to Tokyo story,positive,2,positive,True,0.99913555,0.0005316567,0.00033286985,0.99913555
Tesla's stock market value accelerates past $500 billion,positive,2,positive,True,0.9991322,0.00046162866,0.00040623557,0.9991322
Warren Buffett Boldly Loads Up On 4 Of His Best Stocks,positive,2,neutral,False,0.99928695,0.00027184267,0.99928695,0.00044122152
Stock pain: 15% of S&P 500 down 20% in 2015,negative,0,negative,True,0.99936527,0.99936527,0.00029744962,0.0003372951
Earnings revision breadth at highest rate in six years,positive,2,neutral,False,0.4980692,0.4766813,0.4980692,0.025249511
"ChartIQ Joins S&P Global, Enhances Capital IQ Pro Platform",positive,2,neutral,False,0.9986307,0.00022327545,0.9986307,0.0011459072
The strong January in stocks could be a positive sign for the year,positive,2,positive,True,0.99922943,0.0003558251,0.00041478366,0.99922943
Wells Fargo Investment Institute 2023 Midyear Outlook: Navigating end-of-cycle turbulence,neutral,1,neutral,True,0.9986292,0.00085488864,0.9986292,0.0005159822
How Will the GICS Sector Changes Affect Sector ETFs in the U.S.?,neutral,1,neutral,True,0.9993326,0.00035298962,0.9993326,0.00031433025
S&P 500 Seasonality Turns Negative In Late September,negative,0,negative,True,0.99937904,0.99937904,0.00028818162,0.00033272375
"The S&P 500’s record-setting holiday run appears likely to continue in 2020, analysts say",positive,2,positive,True,0.99915063,0.00038674902,0.0004626498,0.99915063
How Apple Stock Continues To Impressively Outperform,positive,2,positive,True,0.99920744,0.00034881517,0.00044377672,0.99920744
"S&P 500, Nasdaq snap longest winning streak in 2 years after Powell remarks, weak bond auction",negative,0,positive,False,0.94675297,0.03560476,0.0176423,0.94675297
"S&P 500, Nasdaq eke out 3rd day of gains, but November rally hits speed bump",positive,2,neutral,False,0.97936136,0.007602104,0.97936136,0.013036562
8 Charts That Tell The Stock Market Story Of 2021,neutral,1,neutral,True,0.9993697,0.00024494517,0.9993697,0.0003853661
Look and feel good: How tech could save the fashion industry,neutral,1,neutral,True,0.9938018,0.00022304185,0.9938018,0.005975117
Corporate America's revenues are roaring back,positive,2,positive,True,0.9991007,0.00043514164,0.00046414524,0.9991007
"Stock Market Today: Dow, S&P Live Updates for November 29",neutral,1,neutral,True,0.99930704,0.00024263147,0.99930704,0.0004502814
"S&P 500 closes above 5,000 for first time as US inflation cools",positive,2,positive,True,0.99908054,0.0005804923,0.00033899755,0.99908054
Investing in S&P 500 from the UK – What to Know,neutral,1,neutral,True,0.9993217,0.00025755656,0.9993217,0.00042075556
"10-Year Treasury Yield Dives On Government Funding Plan, ADP Jobs Data; S&P 500 Falls",negative,0,negative,True,0.82414234,0.82414234,0.16283992,0.013017734
"Best Mutual Funds 2022 Topping Their Categories And Beat Benchmarks Over 1, 3, 5 & 10 Years",positive,2,neutral,False,0.9975152,0.00016416862,0.9975152,0.002320636
CalPERS Equity Portfolio Edges Out S&P 500 Returns in Q4 2022 | Chief Investment Officer,positive,2,neutral,False,0.9950309,0.0004992126,0.9950309,0.0044698818
"S&P 500 Earnings Season Update: August 4, 2023",neutral,1,neutral,True,0.9993857,0.00030841722,0.9993857,0.00030585547
‘Augmented-reality’ windshields and the future of driving,neutral,1,neutral,True,0.9992417,0.00037364592,0.9992417,0.00038466795
Inflation Data Eats Into the Stock Market's Bull Run,negative,0,positive,False,0.6647575,0.13969845,0.1955441,0.6647575
"Nasdaq grabs new record, S&P turns positive for 2020",positive,2,positive,True,0.9992218,0.0004180034,0.00036022597,0.9992218
Stocks shake off Israel-Gaza war fears to end higher after remarks by Fed officials,positive,2,positive,True,0.9991984,0.00029764112,0.0005040374,0.9991984
Rise of the US mega-caps creates shaky 'top-heavy' market,negative,0,negative,True,0.9069484,0.9069484,0.09111384,0.001937797
High-Frequency Cross-Market Trading and Market Volatility - Liberty Street Economics,neutral,1,neutral,True,0.9913406,0.007972101,0.9913406,0.0006872858
3 Charts That Show Why the Dow Could Keep Underperforming the S&P 500 and Nasdaq in 2022,neutral,1,negative,False,0.82523954,0.82523954,0.17160848,0.0031519658
Wall Street sheds gains as oil slide weighs,negative,0,negative,True,0.99942833,0.99942833,0.00027382912,0.0002978337
Tesla getting trounced by S&P 500 after three years,negative,0,negative,True,0.99863523,0.99863523,0.00086685555,0.00049787445
"Dow surges 1,086 points for biggest point gain in history",positive,2,positive,True,0.99919003,0.00045810948,0.00035181816,0.99919003
Report: Profits for Media and Entertainment Sector Remain High Despite Downturn,positive,2,positive,True,0.9987142,0.00036483622,0.0009209895,0.9987142
Market 'freak out': Stocks rebound from scary plunge,positive,2,positive,True,0.9990709,0.0004096526,0.00051939255,0.9990709
Are European Stocks Cheap or is the U.S. Expensive?,neutral,1,neutral,True,0.99930465,0.00036862187,0.99930465,0.00032675816
Stocks close sharply down after Powell says rates will rise more than expected,negative,0,negative,True,0.999408,0.999408,0.0003642114,0.0002278201
"How Stocks Behave After S&P 500, VIX Returns Are Positive",neutral,1,neutral,True,0.9648327,0.0005752146,0.9648327,0.034592085
Meet Elizabeth: The heart and soul of ‘BioShock Infinite’,neutral,1,neutral,True,0.99933285,0.00031570208,0.99933285,0.0003514087
China protests at India cotton export ban,negative,0,neutral,False,0.80219924,0.19304822,0.80219924,0.0047525153
4 Insurance Stocks That Have Outperformed S&P 500 in a Year,positive,2,neutral,False,0.9897696,0.00032000645,0.9897696,0.0099103805
Limit Your Downside Risk During a Bear Market,neutral,1,neutral,True,0.9962483,0.00092921354,0.9962483,0.0028224958
Junk Bonds Are Sending An Important Message To The Markets (JNK),neutral,1,neutral,True,0.9982634,0.00078918115,0.9982634,0.0009474059
Tesla (TSLA) Stock Price Forecast Gap Is Widest in S&P500,neutral,1,negative,False,0.9922191,0.9922191,0.0041638077,0.00361714
Digital Transformation Is Racing Ahead and No Industry Is Immune - SPONSOR CONTENT FROM DXC TECHNOLOGY,neutral,1,neutral,True,0.99765825,0.0005131218,0.99765825,0.0018287156
U.S. Stocks Erase Losses Amid Hopes Of AIG Rescue,positive,2,positive,True,0.99690044,0.002366487,0.00073311734,0.99690044
How Sustainable Is Johnson & Johnson’s Dividend?,neutral,1,neutral,True,0.9993666,0.00032144657,0.9993666,0.00031204734
Smart-Beta ETFs That Lived Up to Their Nickname,positive,2,neutral,False,0.9992242,0.00035486787,0.9992242,0.00042099407
"Unstoppable Action: S&P 500 Hits Record High, Dow Soars 350 Points!",positive,2,positive,True,0.9991646,0.00042939812,0.00040607268,0.9991646
‘NBA 2K15’ face scans create mutant horrors,neutral,1,neutral,True,0.9831888,0.015973132,0.9831888,0.00083818915
These 19 large-cap stocks have now dropped at least 60% from their 52-week highs,negative,0,negative,True,0.9993272,0.9993272,0.00030926592,0.0003635504
It's Been One Of The Top 5 Worst Starts To A Year For Stocks And Bonds,negative,0,negative,True,0.9977344,0.9977344,0.0017106377,0.00055499957
"US Stock Market: New Highs For Dow, S&P 500, And Nasdaq After Fed's Decision",positive,2,positive,True,0.99918765,0.0003439029,0.00046845118,0.99918765
"Stocks Edge Higher On Deals, Commodities Prices - CBS Los Angeles",positive,2,positive,True,0.99914587,0.0002936972,0.0005603713,0.99914587
"US Indices Beginning to Look Vulnerable; S&P 500, Nasdaq, Dow Price Setups",negative,0,negative,True,0.99913603,0.99913603,0.0006143174,0.00024968598
8 Beaten Down Blue Chips with Upside as S&P 500 Nears Record,positive,2,positive,True,0.99919707,0.0003367498,0.00046625157,0.99919707
"Stock market drop over debt ceiling could begin within days, experts said",negative,0,negative,True,0.9993512,0.9993512,0.0003711965,0.00027762773
What Happens to Stocks Added to the Nasdaq-100?,neutral,1,neutral,True,0.99934274,0.00033044847,0.99934274,0.0003267195
LIVE MARKETS S&P 500 valuations starting to look not half bad,positive,2,positive,True,0.9984168,0.000795022,0.0007881813,0.9984168
Research suggests female CEOs outearn their male peers—but it's not that simple,neutral,1,neutral,True,0.9971035,0.00023635593,0.9971035,0.002660165
Wall Street ends sharply lower as chipmakers and megacaps slide,negative,0,negative,True,0.99940646,0.99940646,0.00027910213,0.00031443473
U.S. stocks snap 4-day winning streak as Treasury yields climb after inflation data,negative,0,negative,True,0.99938226,0.99938226,0.0003015137,0.00031613495
All Correlations Go to 1 in a Crisis: Cattle Crush Spread during COVID-19 - PAER Report,neutral,1,neutral,True,0.90474963,0.0943351,0.90474963,0.00091525994
‘Capital Factory’ spurs startups in Austin,neutral,1,neutral,True,0.9868854,0.0002489251,0.9868854,0.012865692
