sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0001414,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Disney+ to debut late March in France in exclusive deal with Canal+,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,disney+ to debut late march in france in exclusive deal with canal+,Disney+ to debut late March in France in exclusive deal with Canal+,1,neutral,1,neutral,True,0.9706984,0.005022291,0.9706984,0.024279242,-2.2629502,3.0011792,-0.687215,correct
PLAIN_SENT_0009075,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Microsoft : Zoom shares slip over security concerns, rising competition #Microsoft #Stock #MarketScreener… https://t.co/NPFlQNuvrh",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"microsoft : zoom shares slip over security concerns, rising competition #microsoft #stock #marketscreener… https://t.co/npflqnuvrh","Microsoft : Zoom shares slip over security concerns, rising competition #Microsoft #Stock #MarketScreener… https://t.co/NPFlQNuvrh",0,negative,0,negative,True,0.992253,0.992253,0.005932909,0.0018141097,3.879694,-1.2397695,-2.424689,correct
PLAIN_SENT_0003186,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,EEX European Energy Exchange : will introduce action limits on gas spot trading #EEX #economy #MarketScreener… https://t.co/wZ45KViSj1,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,eex european energy exchange : will introduce action limits on gas spot trading #eex #economy #marketscreener… https://t.co/wz45kvisj1,EEX European Energy Exchange : will introduce action limits on gas spot trading #EEX #economy #MarketScreener… https://t.co/wZ45KViSj1,1,neutral,1,neutral,True,0.9842343,0.010603234,0.9842343,0.0051624826,-1.1487421,3.381963,-1.8684834,correct
PLAIN_SENT_0011687,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Here’s What Hedge Funds Think Evolution Petroleum Corporation (EPM),neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,here’s what hedge funds think evolution petroleum corporation (epm),Here’s What Hedge Funds Think Evolution Petroleum Corporation (EPM),1,neutral,1,neutral,True,0.9908442,0.0041658133,0.9908442,0.0049899877,-1.7388399,3.732806,-1.5583178,correct
PLAIN_SENT_0002999,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$XLE $USO $BNO - Energy extends YTD loss to 15% as oil prices plunge https://t.co/m4VzJmxNUh,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$xle $uso $bno - energy extends ytd loss to 15% as oil prices plunge https://t.co/m4vzjmxnuh,$XLE $USO $BNO - Energy extends YTD loss to 15% as oil prices plunge https://t.co/m4VzJmxNUh,0,negative,0,negative,True,0.97605884,0.97605884,0.015980465,0.007960678,3.084597,-1.0275588,-1.7244115,correct
PLAIN_SENT_0005823,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,NEW: Goldman Sachs' fine for its role in the 1MDB scandal could be under $2 billion -- far less than what some anal… https://t.co/AY59vwz3iW,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,new: goldman sachs' fine for its role in the 1mdb scandal could be under $2 billion -- far less than what some anal… https://t.co/ay59vwz3iw,NEW: Goldman Sachs' fine for its role in the 1MDB scandal could be under $2 billion -- far less than what some anal… https://t.co/AY59vwz3iW,2,positive,0,negative,False,0.98174745,0.98174745,0.013873123,0.0043793465,3.3044367,-0.9549443,-2.1079981,positive -> negative
PLAIN_SENT_0005636,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Gold Prices Near Flat Despite Uncertainties Revolving Around Prolonged Trade Spat,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,gold prices near flat despite uncertainties revolving around prolonged trade spat,Gold Prices Near Flat Despite Uncertainties Revolving Around Prolonged Trade Spat,1,neutral,1,neutral,True,0.44920868,0.44715282,0.44920868,0.103638485,0.5770182,0.5816053,-0.8849734,correct
PLAIN_SENT_0000917,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$CNK - Cinemark Holdings (CNK) Presents At Southwest Ideas Investor Conference - Slideshow. Get more updates here:… https://t.co/vdvcgOsGLP,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$cnk - cinemark holdings (cnk) presents at southwest ideas investor conference - slideshow. get more updates here:… https://t.co/vdvcgosglp,$CNK - Cinemark Holdings (CNK) Presents At Southwest Ideas Investor Conference - Slideshow. Get more updates here:… https://t.co/vdvcgOsGLP,2,positive,1,neutral,False,0.9919763,0.003825113,0.9919763,0.0041986057,-1.7844846,3.7736268,-1.6913201,positive -> neutral
PLAIN_SENT_0000283,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Morgan Stanley upgrades NVIDIA $NVDA from Equal-Weight to Overweight and announces $259 price target.,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,morgan stanley upgrades nvidia $nvda from equal-weight to overweight and announces $259 price target.,Morgan Stanley upgrades NVIDIA $NVDA from Equal-Weight to Overweight and announces $259 price target.,2,positive,2,positive,True,0.9751007,0.004239032,0.02066029,0.9751007,-2.1663148,-0.5824361,3.271891,correct
PLAIN_SENT_0000577,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Fed's Kaplan Talks Economic Outlook, Trade and Credit Spreads",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"fed's kaplan talks economic outlook, trade and credit spreads","Fed's Kaplan Talks Economic Outlook, Trade and Credit Spreads",1,neutral,1,neutral,True,0.9890855,0.003626351,0.9890855,0.007288192,-2.0223954,3.5861585,-1.3243669,correct
PLAIN_SENT_0005575,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Gold Suddenly Hammered By Multi-Billion-Dollar Sale  https://t.co/aZrE20B3DJ,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,gold suddenly hammered by multi-billion-dollar sale https://t.co/azre20b3dj,Gold Suddenly Hammered By Multi-Billion-Dollar Sale  https://t.co/aZrE20B3DJ,0,negative,1,neutral,False,0.88752204,0.030546896,0.88752204,0.08193103,-1.4308987,1.9382715,-0.44428384,negative -> neutral
PLAIN_SENT_0000225,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,CyrusOne upgraded to overweight from sector weight at KeyBanc Capital,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,cyrusone upgraded to overweight from sector weight at keybanc capital,CyrusOne upgraded to overweight from sector weight at KeyBanc Capital,2,positive,2,positive,True,0.982862,0.0031205316,0.014017494,0.982862,-2.2494686,-0.74716556,3.502997,correct
PLAIN_SENT_0001996,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,UPDATE 1-Apple starts construction of new $1 billion campus in Texas,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,update 1-apple starts construction of new $1 billion campus in texas,UPDATE 1-Apple starts construction of new $1 billion campus in Texas,1,neutral,1,neutral,True,0.9439446,0.006958658,0.9439446,0.049096778,-2.190676,2.719405,-0.23686922,correct
PLAIN_SENT_0003595,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Kohl's EPS misses by $0.12, beats on revenue",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"kohl's eps misses by $0.12, beats on revenue","Kohl's EPS misses by $0.12, beats on revenue",1,neutral,1,neutral,True,0.59473985,0.29395607,0.59473985,0.1113041,0.15127726,0.85597104,-0.8198869,correct
PLAIN_SENT_0006548,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"No 'phase two' U.S.-China deal on the horizon, officials say - Reuters

https://t.co/cktQrn4j9f",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"no 'phase two' u.s.-china deal on the horizon, officials say - reuters https://t.co/cktqrn4j9f","No 'phase two' U.S.-China deal on the horizon, officials say - Reuters

https://t.co/cktQrn4j9f",1,neutral,1,neutral,True,0.97248197,0.021449646,0.97248197,0.006068464,-0.6948038,3.1193397,-1.9574062,correct
PLAIN_SENT_0007541,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,BP downstream boss Erginbilgic to leave next month,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,bp downstream boss erginbilgic to leave next month,BP downstream boss Erginbilgic to leave next month,1,neutral,1,neutral,True,0.979614,0.016523996,0.979614,0.0038620036,-0.7318558,3.3504891,-2.1854837,correct
PLAIN_SENT_0007430,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Trump's proposed budget would kill a loan program that an electric-truck company is counting on to revive an Ohio f… https://t.co/fCqbeQJNdE,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,trump's proposed budget would kill a loan program that an electric-truck company is counting on to revive an ohio f… https://t.co/fcqbeqjnde,Trump's proposed budget would kill a loan program that an electric-truck company is counting on to revive an Ohio f… https://t.co/fCqbeQJNdE,1,neutral,1,neutral,True,0.8521654,0.13615409,0.8521654,0.011680484,0.33643562,2.170429,-2.1194322,correct
PLAIN_SENT_0000952,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,ArcelorMittal sees 2020 steel pick-up as debt hits low,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,arcelormittal sees 2020 steel pick-up as debt hits low,ArcelorMittal sees 2020 steel pick-up as debt hits low,2,positive,2,positive,True,0.61284053,0.049627665,0.3375318,0.61284053,-1.4049582,0.5121531,1.108598,correct
PLAIN_SENT_0008150,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$AMRH here is the hourly chart. Someone is accumulating big time today. Look at the Accumulation line on chart. Kee… https://t.co/HF4iHTTRUj,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$amrh here is the hourly chart. someone is accumulating big time today. look at the accumulation line on chart. kee… https://t.co/hf4ihttruj,$AMRH here is the hourly chart. Someone is accumulating big time today. Look at the Accumulation line on chart. Kee… https://t.co/HF4iHTTRUj,1,neutral,1,neutral,True,0.97832036,0.0074984175,0.97832036,0.014181272,-1.7088282,3.1623173,-1.0715975,correct
PLAIN_SENT_0006524,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Italy’s Plans for a Minimum Wage Stay on Paper for Now,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,italy’s plans for a minimum wage stay on paper for now,Italy’s Plans for a Minimum Wage Stay on Paper for Now,1,neutral,1,neutral,True,0.97706443,0.0075573646,0.97706443,0.015378199,-1.8037889,3.0582414,-1.0933604,correct
PLAIN_SENT_0005107,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Strong Quake Sends People Out of Malls in South Philippines,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,strong quake sends people out of malls in south philippines,Strong Quake Sends People Out of Malls in South Philippines,1,neutral,0,negative,False,0.9120605,0.9120605,0.08129063,0.006648889,2.5389483,0.12127271,-2.3823082,neutral -> negative
PLAIN_SENT_0003224,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,OPEC+ Output Cuts May be Contingent on G-20 Cooperation - DJ $USO @Street_Insider,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,opec+ output cuts may be contingent on g-20 cooperation - dj $uso @street_insider,OPEC+ Output Cuts May be Contingent on G-20 Cooperation - DJ $USO @Street_Insider,1,neutral,0,negative,False,0.8135082,0.8135082,0.17686912,0.009622655,2.1775324,0.6515865,-2.2597036,neutral -> negative
PLAIN_SENT_0001419,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Dunkin' Teams with Beyond Meat Ambassador Snoop Dogg for Clothing Line,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,dunkin' teams with beyond meat ambassador snoop dogg for clothing line,Dunkin' Teams with Beyond Meat Ambassador Snoop Dogg for Clothing Line,1,neutral,1,neutral,True,0.9866295,0.005321558,0.9866295,0.008048992,-1.8814662,3.3410625,-1.4676851,correct
PLAIN_SENT_0000079,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Jefferies warns on L Brands,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,jefferies warns on l brands,Jefferies warns on L Brands,0,negative,0,negative,True,0.98378986,0.98378986,0.013688293,0.0025218197,3.4820914,-0.7927799,-2.48434,correct
PLAIN_SENT_0001125,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$MCD $BYND - Sky-high projection on McDonald's P.L.T sales https://t.co/G9y6kNSm6A,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$mcd $bynd - sky-high projection on mcdonald's p.l.t sales https://t.co/g9y6knsm6a,$MCD $BYND - Sky-high projection on McDonald's P.L.T sales https://t.co/G9y6kNSm6A,1,neutral,2,positive,False,0.8921623,0.011940471,0.09589716,0.8921623,-1.9947829,0.08855986,2.3189316,neutral -> positive
PLAIN_SENT_0007984,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Hedge Funds Are Crazy About Assertio Therapeutics, Inc. (ASRT)",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"hedge funds are crazy about assertio therapeutics, inc. (asrt)","Hedge Funds Are Crazy About Assertio Therapeutics, Inc. (ASRT)",2,positive,0,negative,False,0.43914387,0.43914387,0.31925207,0.24160405,0.31522694,-0.0036191107,-0.28229994,positive -> negative
PLAIN_SENT_0005553,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Bankers say guidance for the small business program isn't clear https://t.co/vuYj2OHjwh,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,bankers say guidance for the small business program isn't clear https://t.co/vuyj2ohjwh,Bankers say guidance for the small business program isn't clear https://t.co/vuYj2OHjwh,1,neutral,1,neutral,True,0.94619554,0.04968125,0.94619554,0.0041231764,-0.03611208,2.9107096,-2.525116,correct
