sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0011576,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: https://t.co/O3GeF4Q2TE #trading #stockmarket #economy,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$eb - eventbrite needs to find acquisitions. get more info on seeking alpha: https://t.co/o3gef4q2te #trading #stockmarket #economy,$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: https://t.co/O3GeF4Q2TE #trading #stockmarket #economy,1,neutral,1,neutral,True,0.98991466,0.0044155465,0.98991466,0.005669717,-1.740592,3.6718953,-1.4905844,correct
PLAIN_SENT_0005794,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Westpac hit with class-action suit in U.S. linked to money-laundering case https://t.co/70WSjlGyhY https://t.co/pM6x0ZREzr,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,westpac hit with class-action suit in u.s. linked to money-laundering case https://t.co/70wsjlgyhy https://t.co/pm6x0zrezr,Westpac hit with class-action suit in U.S. linked to money-laundering case https://t.co/70WSjlGyhY https://t.co/pM6x0ZREzr,0,negative,0,negative,True,0.96356666,0.96356666,0.02850905,0.007924216,2.8242247,-0.69619536,-1.9764935,correct
PLAIN_SENT_0006359,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Increase in October sales raised to 0.4% from 0.3%,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,increase in october sales raised to 0.4% from 0.3%,Increase in October sales raised to 0.4% from 0.3%,2,positive,2,positive,True,0.99114144,0.002896161,0.005962354,0.99114144,-2.0119011,-1.2898217,3.8235703,correct
PLAIN_SENT_0000552,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Fed Pumps $70.2 Billion in Short-Term Liquidity Into Markets #currency #MarketScreener https://t.co/H1YtUn9FoK https://t.co/Nrvkw9LLnm,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,fed pumps $70.2 billion in short-term liquidity into markets #currency #marketscreener https://t.co/h1ytun9fok https://t.co/nrvkw9llnm,Fed Pumps $70.2 Billion in Short-Term Liquidity Into Markets #currency #MarketScreener https://t.co/H1YtUn9FoK https://t.co/Nrvkw9LLnm,1,neutral,1,neutral,True,0.98310167,0.005962025,0.98310167,0.010936281,-1.7620549,3.3432474,-1.1553795,correct
PLAIN_SENT_0005483,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,WHO worries about 'shortage' of protective equipment,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,who worries about 'shortage' of protective equipment,WHO worries about 'shortage' of protective equipment,1,neutral,1,neutral,True,0.7993462,0.19443445,0.7993462,0.0062193833,0.7449081,2.1586072,-2.6975162,correct
PLAIN_SENT_0004471,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Ford scrapped years of work on other designs before taking on an icon with the Mustang Mach-E https://t.co/vXZ55WwIJi,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,ford scrapped years of work on other designs before taking on an icon with the mustang mach-e https://t.co/vxz55wwiji,Ford scrapped years of work on other designs before taking on an icon with the Mustang Mach-E https://t.co/vXZ55WwIJi,1,neutral,1,neutral,True,0.9141994,0.07990387,0.9141994,0.0058967844,0.14590576,2.5831301,-2.4605114,correct
PLAIN_SENT_0010265,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Mechel PAO reports Q3 results,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,mechel pao reports q3 results,Mechel PAO reports Q3 results,1,neutral,1,neutral,True,0.9933914,0.003074854,0.9933914,0.003533773,-1.8672004,3.9106667,-1.7280918,correct
PLAIN_SENT_0004121,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"An ugly anti-Chinese strain is infecting the Hong Kong protests and driving away potential allies, says @shuli_ren… https://t.co/fVelIVlHjX",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"an ugly anti-chinese strain is infecting the hong kong protests and driving away potential allies, says @shuli_ren… https://t.co/fvelivlhjx","An ugly anti-Chinese strain is infecting the Hong Kong protests and driving away potential allies, says @shuli_ren… https://t.co/fVelIVlHjX",1,neutral,1,neutral,True,0.81098473,0.18353088,0.81098473,0.00548436,0.7446995,2.2305658,-2.765783,correct
PLAIN_SENT_0001031,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,SurveyMonkey CEO: Our data shows Uber could raise prices because 'people are addicted' to app https://t.co/51xhXDlTSf,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,surveymonkey ceo: our data shows uber could raise prices because 'people are addicted' to app https://t.co/51xhxdltsf,SurveyMonkey CEO: Our data shows Uber could raise prices because 'people are addicted' to app https://t.co/51xhXDlTSf,2,positive,1,neutral,False,0.8341204,0.040535226,0.8341204,0.12534437,-1.2548354,1.769371,-0.12594186,positive -> neutral
PLAIN_SENT_0010114,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Boyd Gaming declares $0.07 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,boyd gaming declares $0.07 dividend,Boyd Gaming declares $0.07 dividend,1,neutral,1,neutral,True,0.99188834,0.003293313,0.99188834,0.0048183915,-1.9466453,3.7610712,-1.5660993,correct
PLAIN_SENT_0003596,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"LiveXLive Media EPS beats by $0.01, misses on revenue",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"livexlive media eps beats by $0.01, misses on revenue","LiveXLive Media EPS beats by $0.01, misses on revenue",1,neutral,1,neutral,True,0.7285151,0.2299545,0.7285151,0.041530386,0.20958349,1.3627105,-1.5018727,correct
PLAIN_SENT_0004347,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Corporate events to watch,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,corporate events to watch,Corporate events to watch,1,neutral,1,neutral,True,0.99020255,0.0045002336,0.99020255,0.005297246,-1.7790401,3.6147401,-1.6159824,correct
PLAIN_SENT_0007373,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The New Hampshire primaries are tomorrow and Democrats have been competing over independent voters. Pete Buttigie… https://t.co/ArKS7vfjpC,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the new hampshire primaries are tomorrow and democrats have been competing over independent voters. pete buttigie… https://t.co/arks7vfjpc,The New Hampshire primaries are tomorrow and Democrats have been competing over independent voters. Pete Buttigie… https://t.co/ArKS7vfjpC,1,neutral,1,neutral,True,0.98626,0.009769978,0.98626,0.003970064,-1.1691871,3.4454186,-2.0697193,correct
PLAIN_SENT_0004117,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,America's lowest earners are powering the economy: Morning Brief,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,america's lowest earners are powering the economy: morning brief,America's lowest earners are powering the economy: Morning Brief,1,neutral,1,neutral,True,0.7474233,0.24453819,0.7474233,0.008038616,0.81871897,1.9359792,-2.5963955,correct
PLAIN_SENT_0004070,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,A rift between regulators over the Boeing 737 Max could hold back new plane programs https://t.co/yhPmfyRKCb,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,a rift between regulators over the boeing 737 max could hold back new plane programs https://t.co/yhpmfyrkcb,A rift between regulators over the Boeing 737 Max could hold back new plane programs https://t.co/yhPmfyRKCb,1,neutral,0,negative,False,0.86391324,0.86391324,0.13143802,0.004648703,2.4582732,0.57533616,-2.7666106,neutral -> negative
PLAIN_SENT_0005148,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Thanks for the Dance is a chance to hear Leonard Cohen’s voice once more https://t.co/Ocd315pTiK,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,thanks for the dance is a chance to hear leonard cohen’s voice once more https://t.co/ocd315ptik,Thanks for the Dance is a chance to hear Leonard Cohen’s voice once more https://t.co/Ocd315pTiK,1,neutral,1,neutral,True,0.9739076,0.0047138813,0.9739076,0.021378603,-2.2389438,3.0918612,-0.7270647,correct
PLAIN_SENT_0006426,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,U.S. Services Gauge Climbs to Five-Month High on Gain in Orders,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,u.s. services gauge climbs to five-month high on gain in orders,U.S. Services Gauge Climbs to Five-Month High on Gain in Orders,2,positive,2,positive,True,0.9864573,0.0033725256,0.010170207,0.9864573,-2.1017082,-0.99790716,3.57675,correct
PLAIN_SENT_0003966,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,“All of us who came here under a legal obligation also felt we had a moral obligation to do so” https://t.co/TpUBtEKJlv,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,“all of us who came here under a legal obligation also felt we had a moral obligation to do so” https://t.co/tpubtekjlv,“All of us who came here under a legal obligation also felt we had a moral obligation to do so” https://t.co/TpUBtEKJlv,1,neutral,1,neutral,True,0.987845,0.0074132653,0.987845,0.0047417847,-1.4198366,3.472418,-1.8666945,correct
PLAIN_SENT_0003195,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Kremlin says efforts to persuade Mexico to join oil cuts deal persist - TASS https://t.co/y1cgLM7HAe https://t.co/mijGuCKi8S,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,kremlin says efforts to persuade mexico to join oil cuts deal persist - tass https://t.co/y1cglm7hae https://t.co/mijgucki8s,Kremlin says efforts to persuade Mexico to join oil cuts deal persist - TASS https://t.co/y1cgLM7HAe https://t.co/mijGuCKi8S,1,neutral,1,neutral,True,0.9643234,0.012512604,0.9643234,0.023163918,-1.5292126,2.8154776,-0.9133532,correct
PLAIN_SENT_0002780,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"FLIR Systems to Release Fourth Quarter and Full Year 2019 Financial Results on Thursday, February 27, 2020",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"flir systems to release fourth quarter and full year 2019 financial results on thursday, february 27, 2020","FLIR Systems to Release Fourth Quarter and Full Year 2019 Financial Results on Thursday, February 27, 2020",1,neutral,1,neutral,True,0.9931465,0.0029630465,0.9931465,0.0038905232,-1.8634677,3.9511926,-1.5911422,correct
PLAIN_SENT_0007143,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Azeri Snap Elections Condemned by Monitors for Vote 'Violations',neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,azeri snap elections condemned by monitors for vote 'violations',Azeri Snap Elections Condemned by Monitors for Vote 'Violations',1,neutral,1,neutral,True,0.70288926,0.28498173,0.70288926,0.012128968,0.8124257,1.7152,-2.3444028,correct
PLAIN_SENT_0010356,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"U.S. rig count stays flat, Baker Hughes reports",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"u.s. rig count stays flat, baker hughes reports","U.S. rig count stays flat, Baker Hughes reports",1,neutral,1,neutral,True,0.8648281,0.10245831,0.8648281,0.032713514,-0.2761656,1.8569093,-1.4178332,correct
PLAIN_SENT_0003267,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$NXPI - NXP's preliminary Q1 revenue misses estimates https://t.co/4fBC6WHkkY,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$nxpi - nxp's preliminary q1 revenue misses estimates https://t.co/4fbc6whkky,$NXPI - NXP's preliminary Q1 revenue misses estimates https://t.co/4fBC6WHkkY,0,negative,0,negative,True,0.9860854,0.9860854,0.011922751,0.0019917223,3.6253421,-0.7899523,-2.5794015,correct
PLAIN_SENT_0000271,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Lululemon stock price target raised to $260 vs. $222 at Susquehanna,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,lululemon stock price target raised to $260 vs. $222 at susquehanna,Lululemon stock price target raised to $260 vs. $222 at Susquehanna,2,positive,2,positive,True,0.98928016,0.0045599933,0.0061598355,0.98928016,-1.7202296,-1.419501,3.6594267,correct
PLAIN_SENT_0010078,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Match Group announces $500M senior notes offering,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,match group announces $500m senior notes offering,Match Group announces $500M senior notes offering,1,neutral,1,neutral,True,0.98809195,0.003866786,0.98809195,0.008041239,-2.0221589,3.5211933,-1.2899994,correct
PLAIN_SENT_0007072,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Stock Market Update: S&P 500 Playing For Second Place On Monday,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,stock market update: s&p 500 playing for second place on monday,Stock Market Update: S&P 500 Playing For Second Place On Monday,1,neutral,1,neutral,True,0.9266529,0.023788208,0.9266529,0.04955883,-1.4027898,2.2595992,-0.6688195,correct
PLAIN_SENT_0008200,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$GHSI - Guardion Health Sciences Has Enough Cash For Now, But Be Wary Of Further Dilution. Get more info on Seeking… https://t.co/9sYxYWW83W",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$ghsi - guardion health sciences has enough cash for now, but be wary of further dilution. get more info on seeking… https://t.co/9syxyww83w","$GHSI - Guardion Health Sciences Has Enough Cash For Now, But Be Wary Of Further Dilution. Get more info on Seeking… https://t.co/9sYxYWW83W",1,neutral,1,neutral,True,0.9807546,0.0042315214,0.9807546,0.015013896,-2.1106281,3.3351324,-0.8442139,correct
