text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
Credit Calculus Turns Against Stocks With Yield Edge Over Bonds Vanishing,negative,0,neutral,False,0.6003878,0.36675116,0.6003878,0.032861046
"W. R. Berkley Stock Has Outperformed S&P500 Over The Last Month, Is It A Buy?",positive,2,neutral,False,0.9354308,0.004147963,0.9354308,0.060421277
"SolarEdge, Insulet, and Dollar General Lead S&P 500 Q3 Losses",negative,0,negative,True,0.9991242,0.9991242,0.0005984842,0.00027727522
Polish Holocaust Survivor Founded Electronics Firm - WSJ,neutral,1,neutral,True,0.99859875,0.00066437933,0.99859875,0.00073684484
Why Are Investors Allocating to Equal-Weight RSP Now?,neutral,1,neutral,True,0.9979724,0.0010076938,0.9979724,0.0010199154
"S&P 500 posts biggest decline in nearly two months, Dow drops 250 points to kick off December",negative,0,negative,True,0.99934846,0.99934846,0.00034039546,0.00031118107
S&P 500: Did We Just Experience a Capitulation Bottom?,neutral,1,neutral,True,0.99145234,0.007851812,0.99145234,0.0006958292
"Nasdaq Index, Dow Jones, S&P 500 News: Futures Dip Amid Record Highs, Inflation Data Anticipation",negative,0,negative,True,0.99913067,0.99913067,0.00050514896,0.00036424975
Ben & Jerry's says Unilever froze directors' salaries over Israel,negative,0,negative,True,0.98699796,0.98699796,0.012682328,0.00031965863
Default risk rises across most US sectors in Q1,negative,0,negative,True,0.9987545,0.9987545,0.0008804353,0.0003650596
"'Twice as cheap': These stocks' discount to the S&P 500 is double its average, Ritholtz's Brown says",positive,2,neutral,False,0.58353764,0.37439078,0.58353764,0.042071663
S&P 500 ends higher as jobs data fuels rate-hike optimism,positive,2,positive,True,0.9986351,0.00065851165,0.00070633163,0.9986351
Markets Gain at Midday Amid Expectations Fed Might Not Hike Rates at Next Meeting,positive,2,positive,True,0.99143994,0.0035580618,0.005001993,0.99143994
‘Pay up or die’: Thousands of Australians receive death threat text message,neutral,1,negative,False,0.54601914,0.54601914,0.45147792,0.0025029506
Stocks advance as earnings pick up; Dow notches 8th day of gains,positive,2,positive,True,0.99865794,0.0005352564,0.0008068261,0.99865794
Stocks With the Highest Dividend Yields in the S&P 500,neutral,1,neutral,True,0.9975714,0.0010616449,0.9975714,0.0013670103
5 Stocks Routinely Outperform During 'Wild' Month Of March,positive,2,neutral,False,0.99450123,0.0011730145,0.99450123,0.004325836
"SPDR S&P 500 ETF Trust (SPY) Bounces Back, Halving Last Week's Losses",positive,2,positive,True,0.98887306,0.008795399,0.0023315256,0.98887306
"Wall St inches higher, Treasury yields gain as S&P 500 inches closer to record high",positive,2,positive,True,0.99388015,0.0036617294,0.0024580865,0.99388015
VIX and Biotech ETFs Invigorated Amid Pfizer COVID Pill News,positive,2,neutral,False,0.9230347,0.0053200196,0.9230347,0.07164524
S&P 500 Gains and Losses Today: Index Advances as GDP Growth Beats Expectations,positive,2,positive,True,0.99320763,0.0018172921,0.004975023,0.99320763
What's Powering the Strongest Bull Market Since WWII?,positive,2,neutral,False,0.997315,0.0007436663,0.997315,0.0019413548
Biggest Gainers: The S&P 1500's Biggest Gainers Since The March 2009 Low,positive,2,neutral,False,0.8926209,0.024979346,0.8926209,0.082399696
"50-year gold price vs stocks chart shows bullion fair value above $2,500 - MINING.COM",neutral,1,positive,False,0.9822235,0.0117531195,0.0060234014,0.9822235
S&P 500 Records Worst One Day Decline Since 1987 | Market Insights,negative,0,negative,True,0.99887127,0.99887127,0.00046622803,0.0006625369
S&P 500 ends Tuesday little changed as earnings season picks up steam: Live updates,neutral,1,neutral,True,0.9985411,0.0007492458,0.9985411,0.0007097303
Grab a Slice of the Discounted Small-Cap Pie,positive,2,neutral,False,0.9976544,0.0012430925,0.9976544,0.0011025942
"NASDAQ 100, Dow Jones, S&P 500 News: Inflation Fears Ease, Retail Sales Surge",positive,2,positive,True,0.9965777,0.0011543477,0.0022679947,0.9965777
"S&P 500 closes at a record, rises for a fourth-straight week on strong tech earnings: Live updates",positive,2,positive,True,0.9987973,0.0004738338,0.00072883774,0.9987973
B Of A Upped Its Forecast For Stocks — Just Not The Ones You Think,positive,2,positive,True,0.8074942,0.010080912,0.18242483,0.8074942
"2024 Outlook: 9 Views on What to Watch Across S&P 500 Earnings, AI, Banks, and More",neutral,1,neutral,True,0.9987539,0.00033522904,0.9987539,0.00091085036
"US STOCKS-S&P 500, Nasdaq up as tech stocks rise after J&J vaccine pause",positive,2,positive,True,0.9986084,0.00034291024,0.0010486641,0.9986084
A Conservative ETF That Boycotts Liberal Companies Is Beating the S&P 500,positive,2,neutral,False,0.892345,0.01104158,0.892345,0.09661335
BMO says bull case scenario of S&P 500 at 5050 'becoming more likely',positive,2,positive,True,0.9974147,0.0015843604,0.0010009255,0.9974147
Better Buy: Berkshire Hathaway or Vanguard 500 Index Fund?,neutral,1,neutral,True,0.9985896,0.00050282315,0.9985896,0.00090753153
Stock Market Returns In Years Ending In 5,neutral,1,neutral,True,0.9538499,0.022649094,0.9538499,0.023501005
"S&P 500, Nasdaq climb as chips, megacaps jump",positive,2,positive,True,0.9988464,0.000391251,0.0007623584,0.9988464
"ISM Manufacturing PMI Misses Expectations, S&P 500 Tests New Lows",negative,0,negative,True,0.99898106,0.99898106,0.00051873596,0.000500149
Ventas to be major ShelbyHurst office tenant,neutral,1,neutral,True,0.9979031,0.0004692247,0.9979031,0.0016276685
Seagate Added To S&P 500 Stock Index; Shrs Rally,positive,2,positive,True,0.99418074,0.0022314661,0.0035877766,0.99418074
"Li Auto Stock Was Up 8% Last Week, Is There More Upside?",positive,2,positive,True,0.9476864,0.0027635691,0.04955008,0.9476864
Hexcel Corporation Stock Has 25% Upside In The Near Term,positive,2,positive,True,0.9965803,0.0009266578,0.0024929896,0.9965803
"Dow drops to start Q4, but there's a historical case to remain bullish on stocks in final trading quarter",neutral,1,negative,False,0.9845576,0.9845576,0.010342009,0.005100399
Monthly Covered Call Commentary – Global X ETFs,neutral,1,neutral,True,0.9990301,0.00039072277,0.9990301,0.00057916576
SPDJI: The importance of sector selection over stock picking,neutral,1,neutral,True,0.99875927,0.0004817055,0.99875927,0.00075905287
"Stock market news live updates: S&P 500 tops 4000 for the first time, Nasdaq gains more than 1%",positive,2,positive,True,0.9982949,0.00043549653,0.0012695744,0.9982949
Analysts see over 7% upside in S&P 500 amid small-cap rally,positive,2,positive,True,0.9980275,0.0009108456,0.001061595,0.9980275
The S&P 493 is finally joining the S&P 500's rally: Morning Brief,positive,2,positive,True,0.9967981,0.0010398207,0.0021620858,0.9967981
Just 5 Trading Days Accounted for 94% of the S&P 500's Decline in 2022,negative,0,negative,True,0.9021545,0.9021545,0.09130029,0.006545211
Fintech-friendly banks lead best-performing US bank stocks in January,positive,2,neutral,False,0.5654848,0.103075385,0.5654848,0.3314398
Getting a Technical Perspective on S&P 500,neutral,1,neutral,True,0.99867696,0.00071487576,0.99867696,0.0006081044
S&P 500 poised to hit record high; Alcoa gains,positive,2,positive,True,0.9982039,0.00080463017,0.0009915183,0.9982039
"Stock market today: S&P 500 and Nasdaq hit fresh highs, Nvidia tops $2 trillion as rally rages",positive,2,positive,True,0.99837494,0.0005153925,0.001109615,0.99837494
Report: 15-year-olds in Asia are better problem solvers than in the U.S.,neutral,1,neutral,True,0.99470115,0.0008524921,0.99470115,0.0044464767
S&P 500 Ceilings And Floors | investing.com,neutral,1,neutral,True,0.9987962,0.00051709806,0.9987962,0.0006867006
Infographic: The Best and Worst Performing Sectors of 2020,neutral,1,neutral,True,0.998844,0.00038655347,0.998844,0.00076939695
Why Tesla took so long to get into the S&P 500 — and what that means for other companies,neutral,1,neutral,True,0.99411243,0.0046661855,0.99411243,0.0012213088
"Nasdaq sets record high, S&P positive for 2020 as investors double down on recovery",positive,2,positive,True,0.99853766,0.00077628065,0.0006861189,0.99853766
"Super Micro, Deckers Outdoor Rise on S&P 500 Inclusion",positive,2,positive,True,0.92644995,0.0017021319,0.071847916,0.92644995
FINANCIAL CRASH WARNING: Signs major stock markets could be about to IMPLODE,negative,0,negative,True,0.99912447,0.99912447,0.000481611,0.0003939161
S&P 500 Weekly Price Forecast – S&P 500 Continues to See Upward Pressure,positive,2,negative,False,0.9975418,0.9975418,0.001227952,0.0012303608
This Day In Market History: Peak Tulip Mania,neutral,1,neutral,True,0.9748736,0.0038599982,0.9748736,0.021266399
US close: Dow and S&P 500 hit fresh highs after GDP beat,positive,2,positive,True,0.9985153,0.00074656954,0.000738173,0.9985153
Markets Drop on Renewed Concerns About Rate Hikes,negative,0,negative,True,0.99850273,0.99850273,0.0012399806,0.00025735798
China Pushes S&P 500 to New All-Time High,positive,2,positive,True,0.99724233,0.0012667731,0.0014909364,0.99724233
How a Single ETF Could Help You Retire a Millionaire,positive,2,neutral,False,0.99812526,0.00036844515,0.99812526,0.0015062338
Equal-Weight S&P 500 ETFs to Consider as Big Tech Struggles,neutral,1,neutral,True,0.9980217,0.0013149973,0.9980217,0.00066330674
"Warren Buffett, Berkshire Hathaway vs. S&P 500",neutral,1,neutral,True,0.9925863,0.0021614437,0.9925863,0.005252246
Why Markets Bounced Back So Quickly After the Russian Invasion of Ukraine,positive,2,positive,True,0.98398757,0.0058157505,0.01019668,0.98398757
"'First five days' indicator, which has a solid track record at predicting year, off to good start",positive,2,positive,True,0.9963146,0.00085896894,0.0028264115,0.9963146
"Market Wrap, March 26: Here's all that happened in the markets today",neutral,1,neutral,True,0.99901664,0.00040372985,0.99901664,0.0005795829
"Dow Jones, Nasdaq futures indicate a weak start on Wall Street today after Putins speech",negative,0,negative,True,0.99919087,0.99919087,0.00059153844,0.00021767836
How Investors Are Preparing Now For The Coming Tech-Stock Crash,negative,0,neutral,False,0.62678134,0.36556748,0.62678134,0.0076512448
Highest Forward 12-Month P/E Ratio for S&P 500 Since 2002,negative,0,neutral,False,0.59969234,0.19702946,0.59969234,0.20327814
Campbell Soup Leads S&P 500 Gains as Higher Prices Help Profit Beat Estimates,positive,2,positive,True,0.9982059,0.00080351136,0.000990593,0.9982059
Stocks fall as Wall Street ends a winning streak,negative,0,negative,True,0.9994018,0.9994018,0.00037424112,0.00022403891
Slow Slog in Stocks Is Now a Steamroller Crushing Every Naysayer,positive,2,neutral,False,0.9694519,0.01000924,0.9694519,0.020538954
S&P 500 hits 5000 in intraday: Stocks that saw record highs,positive,2,positive,True,0.9975375,0.00083875505,0.001623765,0.9975375
S&P 500 share index notches up record-breaking winning streak,positive,2,positive,True,0.9984554,0.0007656036,0.0007789602,0.9984554
Keeping a legacy alive: CEO puts her stamp on the family business,neutral,1,neutral,True,0.9987116,0.00052827003,0.9987116,0.00076014415
"Stock market news today: Stocks snap 9-week win streak as Dow, S&P 500 have worst start since 2016",negative,0,negative,True,0.9981061,0.9981061,0.0010927465,0.00080109027
The Dow just fell by more than 1100 points,negative,0,negative,True,0.99938726,0.99938726,0.00037739356,0.00023523495
15 Undervalued S&P 500 Stocks Billionaires Are Loading Up On,positive,2,neutral,False,0.9985923,0.0005738653,0.9985923,0.00083378673
S&P 500 in 2021: These Were the Year's 10 Worst-Performing Stocks,negative,0,neutral,False,0.50896764,0.4881121,0.50896764,0.002920284
7 Stocks Generate An Astounding 25% Of The S&P 500's Profit,positive,2,neutral,False,0.997207,0.0007728791,0.997207,0.002020025
Equity markets signal it is time to diversify,neutral,1,neutral,True,0.8788135,0.11304991,0.8788135,0.008136623
"Stock Market Today: Dow, S&P Live Updates for April 4",neutral,1,neutral,True,0.99904925,0.00041017242,0.99904925,0.00054062816
How to Use Fibonacci Extensions to Isolate Turning Points in ETFs,neutral,1,neutral,True,0.9984328,0.0007378744,0.9984328,0.0008293453
"Stock Market Today: Dow, S&P Live Updates for June 2",neutral,1,neutral,True,0.99904245,0.00040150632,0.99904245,0.0005560349
Retail Investors are Underperforming the Market,negative,0,negative,True,0.9432798,0.9432798,0.022717286,0.034002952
Stock market news today: Stocks soar as investors look ahead to inflation data,positive,2,positive,True,0.9957825,0.0009134053,0.0033040864,0.9957825
Minimize Risk by Hedging With Derivatives,neutral,1,neutral,True,0.9950964,0.0023116416,0.9950964,0.0025919082
S&P 500 Q2 2023 earnings beat Wall Street expectations,positive,2,positive,True,0.9986583,0.00075300876,0.00058868463,0.9986583
Will 50DMA Support Stocks for the 10th Time in 2021 - ALPHA PROFIT,neutral,1,positive,False,0.62340057,0.08201094,0.2945885,0.62340057
"Like Steve Jobs, Apple’s Tim Cook replies to fans’ e-mails",neutral,1,neutral,True,0.9988096,0.0004544266,0.9988096,0.0007359448
The Equity Bear Market Won't Be Over Before Recession Begins,negative,0,negative,True,0.9812432,0.9812432,0.012750555,0.006006259
U.S. stocks can climb a lot higher in 2024,positive,2,positive,True,0.9988098,0.000347317,0.0008428647,0.9988098
Nasdaq enters a correction as tech shares lead U.S. stocks lower,negative,0,negative,True,0.9993806,0.9993806,0.00030322434,0.00031620436
"Stocks end slightly higher as S&P 500, Nasdaq book 5th straight monthly gain",positive,2,positive,True,0.9986773,0.00048787706,0.000834834,0.9986773
Court bans Samsung tablet from sale in Europe,negative,0,negative,True,0.9891565,0.9891565,0.010442694,0.00040076158
S&P 500 Reporting Lowest Net Profit Margin Since 2009,negative,0,negative,True,0.9938558,0.9938558,0.0033083912,0.0028358996
Wall Street rises as financials recover after Citi results,positive,2,positive,True,0.9988018,0.0004648196,0.0007333839,0.9988018
15 Stocks Billionaire Investors Agree It's Smart To Buy Now,positive,2,neutral,False,0.9982772,0.00042374994,0.9982772,0.001299068
Fundstrat's Tom Lee explains why he sees an all-time high in the S&P 500 this year,positive,2,positive,True,0.9923143,0.0016685755,0.006017209,0.9923143
SPDR S&P 500 ETF Trust and the Joe Biden Phenomenon,neutral,1,neutral,True,0.9989504,0.00042261003,0.9989504,0.00062697346
Ikea finds horse meat in Russian hotdogs,neutral,1,neutral,True,0.99735034,0.0014008019,0.99735034,0.0012488005
"Markets News, Dec. 13, 2023: Dow Jumps 500 Points to Record High After Fed Forecasts 3 Rate Cuts in 2024",positive,2,positive,True,0.99788684,0.00087815284,0.0012350586,0.99788684
U.S. Stocks End Mostly Lower; Nasdaq Claims Positive Turf,negative,0,negative,True,0.9965565,0.9965565,0.0028753986,0.000568133
Stock market news live updates: Stocks surge as Wall Street crawls out of a brutal September,positive,2,positive,True,0.99756694,0.0012609031,0.0011721405,0.99756694
"VOO: 4 ""Strong Buy"" ETFs that Pay Dividends",positive,2,neutral,False,0.99850696,0.00042648835,0.99850696,0.0010665345
These stocks have been shunned for years. Now investors love them,positive,2,neutral,False,0.6094523,0.0073418696,0.6094523,0.38320577
Historical Fact: March Triple Witching Sends S&P 500 Lower,negative,0,negative,True,0.9993832,0.9993832,0.00035883987,0.00025791285
The S&P 500 finally hit a new record after multiple tries this month. Here's what could happen next,positive,2,positive,True,0.973242,0.0014889039,0.025269127,0.973242
Bank of America CEO gets 17% bump to $14 million,neutral,1,neutral,True,0.55745023,0.0025655266,0.55745023,0.43998423
State Street S&P 500 ETF doubles to $10bn since fee cut,positive,2,neutral,False,0.6775444,0.016930914,0.6775444,0.3055247
Africa’s super telescopes ‘will inspire science boom’,neutral,1,neutral,True,0.99147594,0.00046079798,0.99147594,0.008063263
Google: Self-driving cars are mastering city streets,neutral,1,neutral,True,0.9631383,0.00072667067,0.9631383,0.03613506
Rush Limbaugh: Tech bloggers ‘hate’ Apple,negative,0,neutral,False,0.9903768,0.00848334,0.9903768,0.0011398594
McDonald’s breakthrough: Weird places to find the golden arches,neutral,1,neutral,True,0.9983664,0.0003531821,0.9983664,0.0012803827
"Stock market live Thursday: Dow tanks 2,300 in worst day since Black Monday, S&P 500 bear market",negative,0,negative,True,0.99939406,0.99939406,0.00033057667,0.00027538103
Stock Market Outlook: S&P 500 on Track for 28% Gain This Year,positive,2,positive,True,0.99863106,0.00055420503,0.00081470486,0.99863106
Olympus Chairman to step down amid public row,negative,0,neutral,False,0.9980209,0.0014760486,0.9980209,0.00050305657
Index Fund Investment Strategy: Michael Burry Warns of Bubble,negative,0,neutral,False,0.76223356,0.23429222,0.76223356,0.00347424
Energy giant struggles to contain offshore gas leak,negative,0,neutral,False,0.5379542,0.4596801,0.5379542,0.002365634
"Nvidia and Big Tech are still the driving forces for the market, bringing S&P 500 back to record levels",positive,2,positive,True,0.9952094,0.0003670652,0.004423524,0.9952094
"Stock Market Today: Dow, S&P Live Updates for July 26",neutral,1,neutral,True,0.99905604,0.00041413505,0.99905604,0.00052985
Investing Club mailbag: How to use Jim Cramer's trusted S&P Oscillator to interpret market swings before investing,neutral,1,neutral,True,0.99881786,0.00047744368,0.99881786,0.0007046002
Friday Fun Fact: The Birth of Stock Index Futures,neutral,1,neutral,True,0.99888414,0.00057417754,0.99888414,0.00054173707
A strategy to outsmart the S&P 500 ‘bubble’,neutral,1,neutral,True,0.9965178,0.001206517,0.9965178,0.0022756914
"Market Report - Oct. 31, 2011 - CNNMoney",neutral,1,neutral,True,0.99886036,0.0006889448,0.99886036,0.000450666
TSX drops as worries deepen about EU debt crisis,negative,0,negative,True,0.99935764,0.99935764,0.00045654786,0.00018585662
Brooklyn Brewery: How a journalist became the king of beer,neutral,1,neutral,True,0.99850214,0.00042322825,0.99850214,0.0010746042
"What's the Difference Between the Dow, S&P 500, and Nasdaq?",neutral,1,neutral,True,0.99893874,0.0005716323,0.99893874,0.0004897029
Wall Street ekes out modest gains as S&P 500 hovers near all-time closing high,positive,2,negative,False,0.8982455,0.8982455,0.081057146,0.020697376
"Wall Street ends higher on technology, energy boost",positive,2,positive,True,0.99878806,0.0004677153,0.00074428075,0.99878806
Tech sector contributed all of the stock market gains so far in 2018,positive,2,neutral,False,0.68925166,0.0012655831,0.68925166,0.30948275
Explained: Can market concentration determine future returns? Take a look at S&P 500's past,neutral,1,neutral,True,0.9989956,0.0005335489,0.9989956,0.00047087608
Warning signs suggest this year’s stock market rally is on shaky legs,negative,0,negative,True,0.99939156,0.99939156,0.00032690688,0.0002815231
‘Fear Rick’s Vest’: Santorum’s sweaters go viral,neutral,1,neutral,True,0.99805945,0.0010317474,0.99805945,0.0009087386
Aggressive demand falters in S&P 500: Will a shakeout follow? [Video],negative,0,negative,True,0.99869776,0.99869776,0.0010887203,0.00021345734
"S&P 500 and Nasdaq 100 Make Gains, While CAC40 Struggles",positive,2,positive,True,0.9735224,0.0014765926,0.025001023,0.9735224
U.S. Stocks Cut Losses In The Wake Of AIG Disclosure,negative,0,positive,False,0.97129905,0.016166864,0.012534063,0.97129905
"The Bull Market in Stocks Is on Track to Push S&P 500 to 5,000 by 2024",positive,2,positive,True,0.99653625,0.0022017465,0.001261945,0.99653625
Wall Street ends sharply higher on sign of cooling inflation,positive,2,positive,True,0.9986217,0.000793801,0.0005845245,0.9986217
Where will the S&P 500 go in 2020? Here are the most bullish and bearish strategists,neutral,1,neutral,True,0.99900573,0.00030243205,0.99900573,0.0006917698
"Markets News, Feb. 9, 2024: S&P 500 Tops 5K, Nasdaq Approaches 16K Amid Tech Rally",positive,2,positive,True,0.9942502,0.0017177094,0.004032156,0.9942502
The Stock Market Doesn't Care About Violence. Here's How It's Performed During Major U.S. Protests And Tragedies,neutral,1,neutral,True,0.9532689,0.0030418541,0.9532689,0.043689284
Japan stock index hits 33-year high as investors warm to Tokyo story,positive,2,positive,True,0.9983134,0.00092100195,0.00076561153,0.9983134
Tesla's stock market value accelerates past $500 billion,positive,2,positive,True,0.99742585,0.0008854414,0.0016886354,0.99742585
Warren Buffett Boldly Loads Up On 4 Of His Best Stocks,positive,2,neutral,False,0.9986675,0.00050990813,0.9986675,0.00082264753
Stock pain: 15% of S&P 500 down 20% in 2015,negative,0,negative,True,0.99944884,0.99944884,0.0003051583,0.00024607393
Earnings revision breadth at highest rate in six years,positive,2,negative,False,0.57684785,0.57684785,0.030897314,0.39225486
"ChartIQ Joins S&P Global, Enhances Capital IQ Pro Platform",positive,2,neutral,False,0.9937056,0.00032778352,0.9937056,0.0059666955
The strong January in stocks could be a positive sign for the year,positive,2,positive,True,0.99842924,0.00081999216,0.0007507883,0.99842924
Wells Fargo Investment Institute 2023 Midyear Outlook: Navigating end-of-cycle turbulence,neutral,1,neutral,True,0.9764489,0.020275341,0.9764489,0.0032757227
How Will the GICS Sector Changes Affect Sector ETFs in the U.S.?,neutral,1,neutral,True,0.9989655,0.00045148566,0.9989655,0.00058302627
S&P 500 Seasonality Turns Negative In Late September,negative,0,negative,True,0.9991092,0.9991092,0.00042439037,0.0004664492
"The S&P 500’s record-setting holiday run appears likely to continue in 2020, analysts say",positive,2,positive,True,0.9972806,0.00057012966,0.002149241,0.9972806
How Apple Stock Continues To Impressively Outperform,positive,2,positive,True,0.99850816,0.0005259467,0.0009658275,0.99850816
"S&P 500, Nasdaq snap longest winning streak in 2 years after Powell remarks, weak bond auction",negative,0,positive,False,0.6721322,0.30641726,0.021450602,0.6721322
"S&P 500, Nasdaq eke out 3rd day of gains, but November rally hits speed bump",positive,2,negative,False,0.5983435,0.5983435,0.26434442,0.13731205
8 Charts That Tell The Stock Market Story Of 2021,neutral,1,neutral,True,0.9990263,0.00048380406,0.9990263,0.0004899736
Look and feel good: How tech could save the fashion industry,neutral,1,neutral,True,0.99624914,0.00038254503,0.99624914,0.0033683619
Corporate America's revenues are roaring back,positive,2,positive,True,0.99743515,0.0005018576,0.002063032,0.99743515
"Stock Market Today: Dow, S&P Live Updates for November 29",neutral,1,neutral,True,0.99905914,0.0004270731,0.99905914,0.00051382766
"S&P 500 closes above 5,000 for first time as US inflation cools",positive,2,positive,True,0.99761474,0.0015590576,0.0008262738,0.99761474
Investing in S&P 500 from the UK – What to Know,neutral,1,neutral,True,0.99851435,0.00053413346,0.99851435,0.00095158076
"10-Year Treasury Yield Dives On Government Funding Plan, ADP Jobs Data; S&P 500 Falls",negative,0,negative,True,0.91810584,0.91810584,0.02635375,0.055540394
"Best Mutual Funds 2022 Topping Their Categories And Beat Benchmarks Over 1, 3, 5 & 10 Years",positive,2,neutral,False,0.96223724,0.00051758747,0.96223724,0.037245188
CalPERS Equity Portfolio Edges Out S&P 500 Returns in Q4 2022 | Chief Investment Officer,positive,2,neutral,False,0.94300365,0.015537111,0.94300365,0.04145925
"S&P 500 Earnings Season Update: August 4, 2023",neutral,1,neutral,True,0.9990351,0.00045571505,0.9990351,0.00050909887
‘Augmented-reality’ windshields and the future of driving,neutral,1,neutral,True,0.99859065,0.00046504033,0.99859065,0.0009442769
Inflation Data Eats Into the Stock Market's Bull Run,negative,0,positive,False,0.60975534,0.32166585,0.06857877,0.60975534
"Nasdaq grabs new record, S&P turns positive for 2020",positive,2,positive,True,0.9986475,0.0005277039,0.0008248586,0.9986475
Stocks shake off Israel-Gaza war fears to end higher after remarks by Fed officials,positive,2,positive,True,0.99545324,0.0018440076,0.00270274,0.99545324
Rise of the US mega-caps creates shaky 'top-heavy' market,negative,0,negative,True,0.98896,0.98896,0.00967938,0.0013606625
High-Frequency Cross-Market Trading and Market Volatility - Liberty Street Economics,neutral,1,neutral,True,0.9915523,0.0076452275,0.9915523,0.00080243306
3 Charts That Show Why the Dow Could Keep Underperforming the S&P 500 and Nasdaq in 2022,neutral,1,negative,False,0.9884494,0.9884494,0.0072365026,0.0043140864
Wall Street sheds gains as oil slide weighs,negative,0,negative,True,0.9994079,0.9994079,0.00034263404,0.0002495232
Tesla getting trounced by S&P 500 after three years,negative,0,positive,False,0.63175166,0.30076417,0.067484155,0.63175166
"Dow surges 1,086 points for biggest point gain in history",positive,2,positive,True,0.9984351,0.0009988736,0.0005659816,0.9984351
Report: Profits for Media and Entertainment Sector Remain High Despite Downturn,positive,2,positive,True,0.9886348,0.0023463788,0.009018799,0.9886348
Market 'freak out': Stocks rebound from scary plunge,positive,2,positive,True,0.99551046,0.003527353,0.000962188,0.99551046
Are European Stocks Cheap or is the U.S. Expensive?,neutral,1,neutral,True,0.9988883,0.00046798956,0.9988883,0.00064375304
Stocks close sharply down after Powell says rates will rise more than expected,negative,0,negative,True,0.9992118,0.9992118,0.00057998556,0.00020823651
"How Stocks Behave After S&P 500, VIX Returns Are Positive",neutral,1,neutral,True,0.99689984,0.00059645774,0.99689984,0.002503714
Meet Elizabeth: The heart and soul of ‘BioShock Infinite’,neutral,1,neutral,True,0.9989832,0.0005287658,0.9989832,0.00048804464
China protests at India cotton export ban,negative,0,neutral,False,0.5606745,0.43249255,0.5606745,0.0068330285
4 Insurance Stocks That Have Outperformed S&P 500 in a Year,positive,2,neutral,False,0.9887638,0.0010176809,0.9887638,0.010218457
Limit Your Downside Risk During a Bear Market,neutral,1,neutral,True,0.98933893,0.006727706,0.98933893,0.0039333445
Junk Bonds Are Sending An Important Message To The Markets (JNK),neutral,1,neutral,True,0.9888437,0.0074699656,0.9888437,0.0036863098
Tesla (TSLA) Stock Price Forecast Gap Is Widest in S&P500,neutral,1,negative,False,0.96887946,0.96887946,0.013114327,0.018006131
Digital Transformation Is Racing Ahead and No Industry Is Immune - SPONSOR CONTENT FROM DXC TECHNOLOGY,neutral,1,neutral,True,0.97730356,0.0020293193,0.97730356,0.0206671
U.S. Stocks Erase Losses Amid Hopes Of AIG Rescue,positive,2,positive,True,0.95904386,0.02702282,0.013933307,0.95904386
How Sustainable Is Johnson & Johnson’s Dividend?,neutral,1,neutral,True,0.9989951,0.00049674325,0.9989951,0.0005081801
Smart-Beta ETFs That Lived Up to Their Nickname,positive,2,neutral,False,0.9986909,0.00061746605,0.9986909,0.00069166103
"Unstoppable Action: S&P 500 Hits Record High, Dow Soars 350 Points!",positive,2,positive,True,0.99820185,0.0008342591,0.0009638379,0.99820185
‘NBA 2K15’ face scans create mutant horrors,neutral,1,neutral,True,0.9904593,0.008101714,0.9904593,0.0014389076
These 19 large-cap stocks have now dropped at least 60% from their 52-week highs,negative,0,negative,True,0.999435,0.999435,0.00032354405,0.000241414
It's Been One Of The Top 5 Worst Starts To A Year For Stocks And Bonds,negative,0,negative,True,0.97345895,0.97345895,0.023466635,0.0030743622
"US Stock Market: New Highs For Dow, S&P 500, And Nasdaq After Fed's Decision",positive,2,positive,True,0.99452305,0.00066712906,0.004809788,0.99452305
"Stocks Edge Higher On Deals, Commodities Prices - CBS Los Angeles",positive,2,positive,True,0.9968238,0.0008676166,0.0023085508,0.9968238
"US Indices Beginning to Look Vulnerable; S&P 500, Nasdaq, Dow Price Setups",negative,0,negative,True,0.99897075,0.99897075,0.000680397,0.00034896575
8 Beaten Down Blue Chips with Upside as S&P 500 Nears Record,positive,2,positive,True,0.9757957,0.0035242748,0.020680074,0.9757957
"Stock market drop over debt ceiling could begin within days, experts said",negative,0,negative,True,0.9966899,0.9966899,0.0027413534,0.0005686536
What Happens to Stocks Added to the Nasdaq-100?,neutral,1,neutral,True,0.9989868,0.00057922956,0.9989868,0.00043396468
LIVE MARKETS S&P 500 valuations starting to look not half bad,positive,2,positive,True,0.9931665,0.0010176902,0.0058158673,0.9931665
Research suggests female CEOs outearn their male peers—but it's not that simple,neutral,1,neutral,True,0.986783,0.0008284087,0.986783,0.012388593
Wall Street ends sharply lower as chipmakers and megacaps slide,negative,0,negative,True,0.9994869,0.9994869,0.0002857782,0.00022718155
U.S. stocks snap 4-day winning streak as Treasury yields climb after inflation data,negative,0,negative,True,0.99701846,0.99701846,0.0007259798,0.002255602
All Correlations Go to 1 in a Crisis: Cattle Crush Spread during COVID-19 - PAER Report,neutral,1,negative,False,0.97819793,0.97819793,0.020533735,0.0012682971
‘Capital Factory’ spurs startups in Austin,neutral,1,neutral,True,0.98739153,0.000985736,0.98739153,0.011622627
CBOE Introduces 10 Options-Based Strategy Performance Benchmark Indexes,neutral,1,neutral,True,0.9988971,0.00043724914,0.9988971,0.0006656148
S&P 500 Price Forecast – S&P 500 Continues to Threaten a Breakout,positive,2,negative,False,0.99490947,0.99490947,0.0018085407,0.0032819174
