text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
fairfax h1 says no takeover approaches,neutral,1,neutral,True,0.9985582,0.00042412314,0.9985582,0.0010176899
table-ford feb u.s. vehicle sales decrease 13.9 pct,negative,0,negative,True,0.99930227,0.99930227,0.00044563494,0.00025204234
yahoo net profit falls,negative,0,negative,True,0.9994017,0.9994017,0.00037923112,0.00021904614
u.s. may look to private sector to fund atc system,neutral,1,neutral,True,0.99676657,0.0011643526,0.99676657,0.0020691175
lower gas price brightens consumer mood,positive,2,positive,True,0.984658,0.0044445503,0.010897444,0.984658
"brinks profit beats expectations, shares up",positive,2,positive,True,0.99885154,0.0004838687,0.0006645722,0.99885154
"google in video talks with dow jones, others nyt",neutral,1,neutral,True,0.9987569,0.00038320376,0.9987569,0.000859869
monsanto reiterates fiscal 2007 earnings view,positive,2,neutral,False,0.5626747,0.0076881414,0.5626747,0.4296372
"countrywide laying off more than 2,500 employees",negative,0,negative,True,0.9991358,0.9991358,0.00059164694,0.00027259276
"disney profit up on studio, revs short of wall st",neutral,1,positive,False,0.9968832,0.00084868376,0.0022680648,0.9968832
colgate profit rise meets view growth to continue,positive,2,positive,True,0.9968335,0.001261651,0.0019048364,0.9968335
factbox-key facts about enrons skilling,neutral,1,neutral,True,0.98035353,0.018833438,0.98035353,0.0008130358
massachusetts subpoenas firms on subprime research,negative,0,negative,True,0.7978166,0.7978166,0.1973994,0.0047840034
judge says enron suit can proceed,negative,0,neutral,False,0.57641906,0.40663546,0.57641906,0.016945492
fired wal-mart worker says he felt pressured report,negative,0,negative,True,0.6705743,0.6705743,0.3263624,0.0030632997
"tankan sentiment dips slightly, boj seen on hold",negative,0,negative,True,0.99855334,0.99855334,0.001076325,0.0003703369
citi to announce china bank deal thursday sources,positive,2,neutral,False,0.9987208,0.00039430638,0.9987208,0.00088487484
google earth patent infringement suit dismissed,positive,2,positive,True,0.97968984,0.00096412306,0.01934605,0.97968984
unitedhealth to affirm outlook,positive,2,neutral,False,0.9876413,0.00047935592,0.9876413,0.011879405
"carlyle, unison in $774 mln buyout of toshiba unit",neutral,1,neutral,True,0.9977448,0.0006778768,0.9977448,0.0015773717
qantas bid group says has 12.57 percent voting power,neutral,1,neutral,True,0.99858356,0.000558308,0.99858356,0.0008581556
freescale shareholders approve sale of company,positive,2,neutral,False,0.98306113,0.0013593144,0.98306113,0.015579649
dean foods to pay $2 billion dividend,positive,2,neutral,False,0.99765646,0.00056471006,0.99765646,0.0017787796
mortgage meltdown sinks more than those on edge,negative,0,negative,True,0.968222,0.968222,0.031058593,0.0007194696
lockheed wins $655 million in trident missile work,positive,2,neutral,False,0.9399543,0.00084065244,0.9399543,0.05920511
blackstone group eyeing intelsat report,neutral,1,neutral,True,0.9986444,0.00043299937,0.9986444,0.0009226755
judge dismisses case against dunn,positive,2,positive,True,0.6008781,0.0135924835,0.38552943,0.6008781
"exxon posts huge profit on high prices, output",positive,2,positive,True,0.99833447,0.00068660465,0.0009789253,0.99833447
oil vaults above $60 on u.s. energy snags,negative,0,positive,False,0.99731207,0.0015462822,0.0011417016,0.99731207
station casinos accepts $5.5 bln offer report,positive,2,neutral,False,0.99759907,0.00062773755,0.99759907,0.0017731084
marsh mclennan quarterly earnings soar,positive,2,positive,True,0.9982408,0.000368135,0.0013910332,0.9982408
african ministers say wolfowitz a visionary,neutral,1,neutral,True,0.9976434,0.00095594855,0.9976434,0.0014006459
instant view bernanke comments help u.s. stocks,positive,2,positive,True,0.9535168,0.0057504196,0.040732734,0.9535168
workers end four-day strike at freeport indonesia,positive,2,positive,True,0.73167706,0.06274265,0.20558031,0.73167706
"wal-mart recalls 56,000 stuffed toys",negative,0,negative,True,0.99693334,0.99693334,0.0027450814,0.00032161365
bush says budget will limit non-defense spending,neutral,1,neutral,True,0.9943473,0.0016925824,0.9943473,0.003960201
u.s. court cuts exxon valdez damages by $2 billion,positive,2,positive,True,0.9656424,0.008484851,0.025872733,0.9656424
microsoft starts test of new voip server,positive,2,neutral,False,0.998351,0.0004934271,0.998351,0.001155608
colgate beats street view but net slips on charges,neutral,1,negative,False,0.80272955,0.80272955,0.19548781,0.0017827088
"russia, belarus sign gas deal",positive,2,positive,True,0.6120033,0.0014385467,0.38655812,0.6120033
"comcast profit rises on subscribers, one-time gain",positive,2,positive,True,0.99892104,0.0004866184,0.0005923851,0.99892104
gm u.s. december sales down 9.6 pct,negative,0,negative,True,0.9994337,0.9994337,0.00035068818,0.00021561925
ford ceo jury out on european premium brands,neutral,1,neutral,True,0.99777323,0.00060395687,0.99777323,0.0016226949
u.s. senate confirms sommers as cftc commissioner,neutral,1,neutral,True,0.9979215,0.0006929808,0.9979215,0.0013854919
hasbro posts quarterly profit,positive,2,neutral,False,0.6388416,0.0025242467,0.6388416,0.35863414
cnmv confirms 6-mth ban on enel/acciona endesa bid,negative,0,negative,True,0.9937417,0.9937417,0.0057475413,0.0005106533
ex-deutsche bank exec charged with $13.4 million fraud,negative,0,neutral,False,0.5063891,0.48889965,0.5063891,0.0047112727
"tjx says system breached, customer data stolen",negative,0,negative,True,0.99716055,0.99716055,0.0024925566,0.0003468222
"corrected saudi shortlists verizon, pccw for fixed-line auction",positive,2,neutral,False,0.99840754,0.00057469285,0.99840754,0.0010177508
u.s. gasoline over $3 looms this summer,negative,0,negative,True,0.90825534,0.90825534,0.025696315,0.06604835
update 3-mexican government backs creation of wal-mart bank,positive,2,neutral,False,0.99794704,0.0008995448,0.99794704,0.0011534555
stock option backdating scandal could grow report,negative,0,negative,True,0.8707239,0.8707239,0.12745352,0.0018225708
boeing wins another multibillion-dollar order,positive,2,neutral,False,0.8446598,0.0012808422,0.8446598,0.15405942
cbs in ad-backed deal with youtube for basketball,positive,2,neutral,False,0.991491,0.0011261378,0.991491,0.0073828604
consumer sentiment at 8-month low survey,negative,0,negative,True,0.9992367,0.9992367,0.0004847364,0.00027862444
circuit city to open new prototype storeexec,neutral,1,neutral,True,0.9980288,0.0004708021,0.9980288,0.0015003775
nasdaq unlikely to increase offer for lse source,negative,0,neutral,False,0.9977012,0.0014960658,0.9977012,0.0008026722
corrected ge and blackstone to buy phh for $1.8 bln,neutral,1,neutral,True,0.9892209,0.00082044606,0.9892209,0.009958724
monster fires suspended general counsel,negative,0,neutral,False,0.9941977,0.0051453314,0.9941977,0.00065691647
outback steakhouse parent to go private,neutral,1,neutral,True,0.99744475,0.0016465073,0.99744475,0.0009087438
blockbuster agrees to sell rhino to gamestop,neutral,1,neutral,True,0.99771655,0.0009621294,0.99771655,0.0013213796
"bush tours gm, ford plants, touts alternative fuels",neutral,1,neutral,True,0.9986149,0.00051921885,0.9986149,0.00086578535
dutch court halts abns lasalle sale,negative,0,neutral,False,0.98221934,0.013067363,0.98221934,0.0047132922
safran surges on motorola interest in mobile arm,positive,2,positive,True,0.98632276,0.001909948,0.011767263,0.98632276
corus ceo defends tata steel takeover bid,positive,2,neutral,False,0.99697423,0.0011064124,0.99697423,0.0019194275
"december incomes, spending rose as expected",positive,2,positive,True,0.99766916,0.0005786748,0.0017521422,0.99766916
tribune employees to pay takeover bill for zell,negative,0,neutral,False,0.9972994,0.0011145233,0.9972994,0.0015861249
shareholder vote to set fate of take-two board,neutral,1,neutral,True,0.9979213,0.0007313905,0.9979213,0.001347299
"oil falls on weather, iran bristles at sanctions",negative,0,negative,True,0.9991769,0.9991769,0.00064910966,0.00017390774
"riskier assets hit again, investors fret over yen",negative,0,negative,True,0.9848347,0.9848347,0.014018576,0.0011467437
harrahs to be acquired for $16.7 billion paper,positive,2,neutral,False,0.99814856,0.0006856073,0.99814856,0.0011658515
lennar profit drops 73.4 percent,negative,0,negative,True,0.99942374,0.99942374,0.0003092775,0.00026694997
intelsat up for sale sources,neutral,1,neutral,True,0.9978787,0.0012307516,0.9978787,0.00089064415
"hertz to cut 1,350 jobs, sees 1st-quarter charge",negative,0,negative,True,0.99919003,0.99919003,0.0005280469,0.00028190663
cisco sees 24-25 pct rise in fiscal q2 revenue,positive,2,positive,True,0.9984479,0.0009502719,0.00060177257,0.9984479
"caremark favors cvs pact, rebuffs express scripts",neutral,1,neutral,True,0.9965268,0.0012137634,0.9965268,0.0022594864
toy industry could face 2006 sales decline,negative,0,negative,True,0.999398,0.999398,0.0003971717,0.00020476452
barcap to maintain 15-20 pct growth after abn deal,positive,2,positive,True,0.98533857,0.0009870328,0.013674436,0.98533857
pge posts lower fourth-quarter earnings,negative,0,negative,True,0.99939275,0.99939275,0.0003799858,0.00022729514
onex and goldman in talks for raytheon unit source,neutral,1,neutral,True,0.997595,0.00062696676,0.997595,0.0017779728
hsbc shares at 9-month low on bad debt,negative,0,negative,True,0.9992549,0.9992549,0.000498654,0.00024648837
pier 1 december sales down 10.7 percent,negative,0,negative,True,0.9994423,0.9994423,0.00032019994,0.00023745319
abn amro to cut 900 north american jobs,negative,0,negative,True,0.9989373,0.9989373,0.0007946579,0.00026804552
"peugeot to unveil strategy in may, sept",neutral,1,neutral,True,0.9987399,0.00050053035,0.9987399,0.0007595704
wal-mart sees nov same-store sales flat,neutral,1,negative,False,0.99300367,0.99300367,0.006430237,0.000566029
viacom lawsuit could imperil internet models,negative,0,negative,True,0.99703145,0.99703145,0.0025932833,0.00037517474
biggest bond investors bet on rate cut,positive,2,neutral,False,0.98756486,0.006597366,0.98756486,0.005837709
carlyle to buy a goodyear unit for $1.48 bln,neutral,1,neutral,True,0.9973193,0.00085302186,0.9973193,0.0018277055
bmw sees record 2007 sales after bumper 2006,positive,2,positive,True,0.9981681,0.00056439755,0.0012674899,0.9981681
"arnault, colony buy into carrefour, shares rise",positive,2,positive,True,0.9976707,0.00048216764,0.0018470784,0.9976707
clear channel bids due monday sources,neutral,1,neutral,True,0.99876714,0.0005125008,0.99876714,0.00072038855
smurfit-stone posts quarterly profit vs loss,positive,2,positive,True,0.99590683,0.0025324386,0.0015607481,0.99590683
"jobs data, asian marts to call stocks tune",neutral,1,neutral,True,0.99807894,0.00079419045,0.99807894,0.0011268283
fed beige book-moderate growth in most areas,positive,2,negative,False,0.77504885,0.77504885,0.14281407,0.082137026
disney unveils social networking for preteens,neutral,1,neutral,True,0.99865025,0.00042061784,0.99865025,0.0009291525
cvs net income rises 12.5 pct,positive,2,positive,True,0.9989458,0.0004955656,0.0005586548,0.9989458
exiting pfizer ceo to get $198 mln,neutral,1,neutral,True,0.99801826,0.0005443312,0.99801826,0.0014374147
lockheed martin ups forecast,positive,2,positive,True,0.9976422,0.00052153855,0.0018361858,0.9976422
delta exits bankruptcy after 19-month restructuring,positive,2,neutral,False,0.992847,0.005871976,0.992847,0.0012809164
xm gets doj request for sirius merger information,neutral,1,neutral,True,0.9987872,0.0004040461,0.9987872,0.00080869556
bt buys u.s. anti-hacking specialist counterpane,positive,2,neutral,False,0.9903999,0.0011875416,0.9903999,0.008412641
auto group expects higher fuels standards,neutral,1,neutral,True,0.98616934,0.0026899064,0.98616934,0.011140743
news corp sells 7.5 pct stake in fairfax,neutral,1,neutral,True,0.99792045,0.0012343284,0.99792045,0.0008452751
anti-globalization protesters march at essen g7,neutral,1,neutral,True,0.98665667,0.010825576,0.98665667,0.0025177563
global growth to cushion u.s. econ bloomberg,positive,2,positive,True,0.7008986,0.15689072,0.14221063,0.7008986
"nintendo exchanges wii straps, recalls ds adapters",negative,0,neutral,False,0.99695635,0.0014505503,0.99695635,0.0015930868
"november retail sales rise, but growth slows",neutral,1,neutral,True,0.97059435,0.018347977,0.97059435,0.011057664
"actavis, torrent seen top merck unit bidders paper",neutral,1,neutral,True,0.97062165,0.0010546658,0.97062165,0.028323766
exchanges mark fords death with january 2 close,neutral,1,neutral,True,0.99863714,0.0006959238,0.99863714,0.00066691934
"fbi to warn borrowers, lenders on mortgage fraud",negative,0,neutral,False,0.9162834,0.08025199,0.9162834,0.003464555
vivendi 2006 net adjusted profit meets target,positive,2,positive,True,0.99263215,0.0010447972,0.0063230884,0.99263215
gold miner newmonts quarterly profit soars,positive,2,positive,True,0.9986786,0.00053919153,0.0007821427,0.9986786
eu says record firms force itunes to limit access,negative,0,neutral,False,0.8379362,0.16023402,0.8379362,0.001829808
"accenture beats profit estimates, raises forecast",positive,2,positive,True,0.9988242,0.00040436388,0.00077145576,0.9988242
"boeing, defense firms raise profit",positive,2,positive,True,0.99825853,0.0003444036,0.0013970557,0.99825853
u.s. urges lenders to help distressed homeowners,neutral,1,neutral,True,0.99171233,0.005886924,0.99171233,0.002400706
"home builders horton, meritage post lower sales",negative,0,negative,True,0.99924076,0.99924076,0.00055014604,0.00020918602
feds bernanke money supply unstable forecaster,neutral,1,negative,False,0.96140957,0.96140957,0.032873593,0.005716761
former westar ceo sentenced in bank fraud case,negative,0,neutral,False,0.9933316,0.0056333,0.9933316,0.001035047
new century somber as fired employees head home,negative,0,neutral,False,0.9612052,0.036231887,0.9612052,0.0025628763
apple pushes oricon to quit pc music downloads,negative,0,neutral,False,0.99317694,0.0025523098,0.99317694,0.004270817
so cal ed signs biggest u.s. wind contract,positive,2,positive,True,0.9833993,0.0012408986,0.015359878,0.9833993
australia regulator approves suncorp-promina merger,positive,2,neutral,False,0.9801319,0.00094898255,0.9801319,0.018919049
microsoft to face challenge over linux licenses,negative,0,negative,True,0.99630946,0.99630946,0.0033702801,0.00032024452
"jobless claims rise 18,000 in latest week",negative,0,negative,True,0.99224186,0.99224186,0.0031995901,0.0045586065
"home depot, wal-mart roll out smaller stores",neutral,1,neutral,True,0.99110997,0.0023149273,0.99110997,0.0065750927
update 4-mediaset eyes multibillion-euro prosiebensat.1 bid,neutral,1,neutral,True,0.997154,0.0010704425,0.997154,0.0017756004
opec may cut again at december meeting algeria,neutral,1,negative,False,0.9873469,0.9873469,0.011672264,0.0009807528
"boeing profit tops views, but forecast disappoints",negative,0,neutral,False,0.7917785,0.018006256,0.7917785,0.19021526
alltel steps up efforts to sell itself paper,positive,2,neutral,False,0.99604416,0.0014219618,0.99604416,0.0025338298
dell hires motorola executive for consumer unit,neutral,1,neutral,True,0.9984616,0.00042989064,0.9984616,0.0011085208
fed chairman bernankes testimony to congress,neutral,1,neutral,True,0.9989058,0.00057275,0.9989058,0.0005214613
wal-mart cutting managers at sams club,negative,0,neutral,False,0.9964618,0.0029511868,0.9964618,0.0005870978
yukos receiver says chevron eyes bankrupt firm,neutral,1,neutral,True,0.9662737,0.03239956,0.9662737,0.0013266543
three year sentence asked for indonesia newmont boss,negative,0,neutral,False,0.9907844,0.008099308,0.9907844,0.0011162567
amazon profit beats forecasts,positive,2,positive,True,0.99865025,0.0003502547,0.0009994681,0.99865025
wealthy housing markets shrug off subprime woes,positive,2,positive,True,0.7720214,0.008338916,0.21963969,0.7720214
"global markets-oil drops below $50, stocks fall on apples view",negative,0,negative,True,0.9994041,0.9994041,0.0003824678,0.00021353581
"hercules preliminary q1 earnings, revenue rise",positive,2,positive,True,0.99886984,0.0005123109,0.0006177947,0.99886984
dow jones options trading jumps before murdoch bid,neutral,1,positive,False,0.46468362,0.09673663,0.43857968,0.46468362
thomas cook to buy rival mytravel,neutral,1,neutral,True,0.9971355,0.00061632076,0.9971355,0.002248107
murdoch says may offer myspace on japan cellphones,neutral,1,neutral,True,0.9983536,0.0007029417,0.9983536,0.0009435411
"mills to weigh offer from simon, farallon",neutral,1,neutral,True,0.99819654,0.00055035605,0.99819654,0.0012531602
lockheed wins id card contract for u.s. ports report,positive,2,positive,True,0.91476786,0.0013056248,0.08392645,0.91476786
mylan raising nearly $1 billion in offerings,neutral,1,neutral,True,0.9925835,0.0017375427,0.9925835,0.005678961
dow ends at record high texas instruments off late,positive,2,positive,True,0.6173854,0.33589736,0.046717223,0.6173854
risks rise in credit and financial market imf,negative,0,negative,True,0.9334533,0.9334533,0.05225178,0.01429488
"alberto-culver cfo to retire, sally spin completed",neutral,1,neutral,True,0.9981616,0.00068864867,0.9981616,0.0011497454
stock options fall out of favor in u.s. paper,negative,0,negative,True,0.9910256,0.9910256,0.008417482,0.0005568592
uks prudential says rejected approach for egg,neutral,1,neutral,True,0.9897962,0.007948739,0.9897962,0.0022550935
"greenspan changes tune, wall street cries foul",negative,0,neutral,False,0.55039245,0.447904,0.55039245,0.0017035359
daimlerchrysler lowers stake in airbus parent,neutral,1,neutral,True,0.9944576,0.0047051343,0.9944576,0.0008371397
"smorgon, onesteel trading halted",neutral,1,negative,False,0.9846907,0.9846907,0.014793445,0.00051584095
"racing boss, ford set to unveil aston martin sale",neutral,1,neutral,True,0.9987513,0.0005909698,0.9987513,0.00065771455
uaw presses daimler to call off chrysler sale,negative,0,neutral,False,0.9962446,0.00075670535,0.9962446,0.0029986533
"yen reflects fundamentals, bears watching paulson",neutral,1,neutral,True,0.96095073,0.035393585,0.96095073,0.0036556558
dow ends at record high,positive,2,positive,True,0.98074627,0.016322263,0.0029314891,0.98074627
"sandisk posts quarterly loss, shares fall",negative,0,negative,True,0.9994529,0.9994529,0.00034457404,0.00020249122
icahn ends bid for reckson,negative,0,neutral,False,0.99800295,0.0005059367,0.99800295,0.0014910194
jj wins ruling in boston scientific patent case,positive,2,positive,True,0.9785074,0.0016864472,0.01980617,0.9785074
update 6-russia warns europe of gas row with belarus,negative,0,neutral,False,0.87235177,0.12408427,0.87235177,0.0035639768
ups says it is offering voluntary buyouts to 650 workers,negative,0,neutral,False,0.7666229,0.00227593,0.7666229,0.23110114
northwest air says close to mesaba takeover,neutral,1,neutral,True,0.99679846,0.0007313442,0.99679846,0.002470219
bernanke says savings rates feed imbalances,neutral,1,negative,False,0.9911827,0.9911827,0.007567347,0.0012500039
abbott to keep at least 2 diagnostics units source,neutral,1,neutral,True,0.9979576,0.00048807487,0.9979576,0.0015542622
"job growth, hourly earnings jump in december",positive,2,positive,True,0.9988319,0.0005948806,0.0005731782,0.9988319
"deltas comair, pilots union try to buy more time",neutral,1,neutral,True,0.9955949,0.0011988838,0.9955949,0.0032062687
gm cuts work at 2 plants after talks fail wsj,negative,0,negative,True,0.999131,0.999131,0.0007016709,0.00016731591
judge refuses to block exit pay of ex-home depot ceo,negative,0,neutral,False,0.9928028,0.0021562527,0.9928028,0.005040907
praxair first-quarter earnings climb,positive,2,positive,True,0.9988589,0.00043446248,0.0007066362,0.9988589
salmonella outbreak widens to 41 states,negative,0,negative,True,0.9418914,0.9418914,0.05586603,0.002242618
"happy days for u.s. diners, survey finds",positive,2,neutral,False,0.5685222,0.0023156404,0.5685222,0.42916206
philips drops stroboscopic backlight for flat tvs,negative,0,neutral,False,0.9981799,0.0008591905,0.9981799,0.0009608803
sony to raise $2.5 bln in financial arm ipo paper,neutral,1,neutral,True,0.9957878,0.001520422,0.9957878,0.0026918377
"nasdaq up on cisco, oil curbs dow disney up late",positive,2,positive,True,0.99829537,0.0007395605,0.00096511253,0.99829537
gold slides 2 percent on stock losses,negative,0,negative,True,0.9994549,0.9994549,0.00028802763,0.00025710664
"sirius, xm to offer reduced price plan after deal",neutral,1,neutral,True,0.9968843,0.0013573266,0.9968843,0.0017582986
cvs sees closing caremark merger in 1st quarter,positive,2,neutral,False,0.99849856,0.0005561696,0.99849856,0.0009452201
investors to press congress on warming,neutral,1,neutral,True,0.9950478,0.0017753425,0.9950478,0.0031768181
stocks flat midwest growth slows and oil rises,negative,0,negative,True,0.57629937,0.57629937,0.37900406,0.0446966
nissan says 775 u.s. factory workers take buyouts,negative,0,positive,False,0.90201086,0.004540033,0.093449086,0.90201086
bg says to buy connecticut power plant,positive,2,neutral,False,0.9971334,0.00067016867,0.9971334,0.0021964796
"best buy, nucor lead decline",negative,0,neutral,False,0.9636594,0.01356723,0.9636594,0.022773342
"northrop names new cfo, names wesley bush as coo",neutral,1,neutral,True,0.99845946,0.00058644783,0.99845946,0.00095414085
"d.r. horton orders down 37 pct, spring sales weak",negative,0,negative,True,0.99937123,0.99937123,0.00037160385,0.0002572053
vw brand chief considers resigning report,negative,0,neutral,False,0.9982034,0.0010031002,0.9982034,0.00079346955
asterisk marked conrad blacks payment witness,neutral,1,neutral,True,0.99818605,0.0011496491,0.99818605,0.00066433026
charter communications posts wider quarterly loss,negative,0,negative,True,0.99935335,0.99935335,0.0004194674,0.00022718888
welch says clear new york times wont sell globe,neutral,1,neutral,True,0.8720641,0.018523114,0.8720641,0.10941272
yum shares fall after downgrade,negative,0,negative,True,0.99933904,0.99933904,0.0004477413,0.00021323725
gannett may sell uk unit newsquest paper,neutral,1,neutral,True,0.9977003,0.0012548394,0.9977003,0.0010448442
ex-cendant chairman gets over 12 years in prison,negative,0,neutral,False,0.90210795,0.09346684,0.90210795,0.0044252197
radios stern registers to sell $83 mln in stock,neutral,1,neutral,True,0.880315,0.1113005,0.880315,0.008384561
"g. thornton quits as accredited, fremont auditor",negative,0,neutral,False,0.9939177,0.0053813267,0.9939177,0.0007009235
"citigroup names transactions chief, combines units",neutral,1,neutral,True,0.99887604,0.00041863837,0.99887604,0.00070522877
"gm, ford offering year-end sales incentives",neutral,1,neutral,True,0.9895726,0.0006993106,0.9895726,0.009728101
ex-enron officials get probation after cooperating,negative,0,neutral,False,0.9947488,0.001492249,0.9947488,0.003759007
dow 13k is no party for the overseas investor,negative,0,neutral,False,0.9701549,0.028543567,0.9701549,0.0013015446
kellogg posts lower profit as costs climb,negative,0,negative,True,0.9993716,0.9993716,0.00038934126,0.00023910815
deals lift stock prices a bit,positive,2,positive,True,0.9766783,0.0017663352,0.021555398,0.9766783
airtran extends deadline for midwest to april 11,neutral,1,neutral,True,0.9887115,0.0069063473,0.9887115,0.0043821596
bush eyeing jpmorgans ryan for treasury post,neutral,1,neutral,True,0.9984296,0.0007192295,0.9984296,0.0008511777
medimmune 3rd-qtr loss narrows drug sales rise,positive,2,positive,True,0.9291733,0.059959073,0.010867643,0.9291733
iata raises 2007 airline profit forecast to $3.8 bln,positive,2,positive,True,0.99887186,0.0003867014,0.00074139045,0.99887186
u.s. home builders say housing slowdown continues,negative,0,negative,True,0.99756503,0.99756503,0.0017931365,0.00064180675
factbox warren buffett at a glance,neutral,1,neutral,True,0.9989617,0.00043569936,0.9989617,0.0006025153
goodyear expects to close texas plant in early 08,negative,0,neutral,False,0.9944212,0.00472759,0.9944212,0.00085130415
wamu tops lenders in some riskier loans wsj,negative,0,neutral,False,0.7443781,0.045130797,0.7443781,0.2104911
nasdaq says time up for recommended deal with lse,neutral,1,neutral,True,0.99758756,0.000528061,0.99758756,0.0018843929
about.com buys consumersearch.com for $33 mln,neutral,1,neutral,True,0.9964449,0.0009363388,0.9964449,0.0026187797
china southern airlines says back in black,positive,2,neutral,False,0.9926075,0.004337429,0.9926075,0.0030551152
apn accepts $2.2 billion independent bid,positive,2,neutral,False,0.9974969,0.0008868596,0.9974969,0.001616216
us fcc eases path for phone companies to offer tv,positive,2,neutral,False,0.9894952,0.0013453058,0.9894952,0.009159484
wal-mart outlines $1.1 bln in employee benefits,neutral,1,neutral,True,0.99460536,0.00068762456,0.99460536,0.004707081
gazprom says talks with belarus fail,negative,0,negative,True,0.7679496,0.7679496,0.22998731,0.002063125
"u.s. fuel supplies surge, crude stocks fall eia",neutral,1,positive,False,0.54121286,0.38970023,0.069086924,0.54121286
wal-mart launches new environmental initiative,neutral,1,neutral,True,0.99318826,0.00068981334,0.99318826,0.006121957
fire at calif chevron refinery limited official,negative,0,neutral,False,0.87482095,0.12059025,0.87482095,0.004588779
"applied materials profit triples, shares rise",positive,2,positive,True,0.9986848,0.0006490671,0.0006660772,0.9986848
warner and sony bmg invest in chinese mobile play,positive,2,neutral,False,0.997083,0.0006245012,0.997083,0.0022924752
smithfield foods reports lower profit,negative,0,negative,True,0.99934644,0.99934644,0.00043587113,0.00021769232
citigroup to buy bisys for $1.45 bln,neutral,1,neutral,True,0.9970366,0.00066925446,0.9970366,0.0022941746
"dean foods finds options errors, tightens forecast",negative,0,negative,True,0.7093953,0.7093953,0.28536963,0.00523503
fed can make progress on communication bernanke,neutral,1,neutral,True,0.98249143,0.0014714225,0.98249143,0.016037209
"stocks rise on optimism about tech, the economy",positive,2,positive,True,0.99879175,0.00038356084,0.0008246745,0.99879175
stock futures indicate higher opening,positive,2,positive,True,0.9931249,0.0008457547,0.006029411,0.9931249
shell sells l.a. refinery to tesoro,neutral,1,neutral,True,0.99759287,0.0011925871,0.99759287,0.0012145184
producer prices signal inflation risk,negative,0,negative,True,0.9963899,0.9963899,0.0024357694,0.001174271
pepsi bottling sees 2007 profit below view,negative,0,negative,True,0.9992673,0.9992673,0.00034286384,0.00038983318
ftc may sue to block western deal to buy giant,negative,0,negative,True,0.65456074,0.65456074,0.34225777,0.003181517
kkr says ups bid for britains boots,positive,2,neutral,False,0.99007696,0.00062569266,0.99007696,0.0092974175
ice welcomes cbots decision for talks on deal,positive,2,neutral,False,0.9974146,0.0004338041,0.9974146,0.0021516876
feds moskow does not rule out more us rate hikes,negative,0,neutral,False,0.99221087,0.0030865371,0.99221087,0.0047026183
"court rules for dell, microsoft in alcatel-lucent case",positive,2,neutral,False,0.7287943,0.017055176,0.7287943,0.25415057
judge extends deadline on delphi creditors talk,neutral,1,neutral,True,0.9899476,0.0067920885,0.9899476,0.003260232
harley-davidson raises quarterly dividend,positive,2,positive,True,0.6592571,0.0013215109,0.3394213,0.6592571
ibm opens business to support mortgage industry,neutral,1,neutral,True,0.99706167,0.00074684253,0.99706167,0.0021914635
merger boom gets lift,positive,2,positive,True,0.99526113,0.0005487544,0.004190123,0.99526113
payless shares soar after quarterly sales gain,positive,2,positive,True,0.99641705,0.0027840382,0.0007989209,0.99641705
earnings and cpi to drive stocks,neutral,1,positive,False,0.9609472,0.0011365578,0.03791625,0.9609472
pier 1 february same-store sales fall 8.4 percent,negative,0,negative,True,0.9993901,0.9993901,0.00036410108,0.000245798
applebees says review to take another 6-8 weeks,neutral,1,neutral,True,0.9979042,0.00089236227,0.9979042,0.0012034719
"wall st indexes climb on data sp tackles 1,500",positive,2,positive,True,0.99840194,0.00090175983,0.00069628225,0.99840194
wal-mart pays bonuses to hourly store workers,positive,2,positive,True,0.94505036,0.0011091699,0.053840447,0.94505036
ex-coca-cola aide found guilty in trade secrets case,negative,0,neutral,False,0.9833124,0.010136664,0.9833124,0.0065508597
"u.s., south korea near end of trade talks deal elusive",neutral,1,neutral,True,0.9100838,0.07833286,0.9100838,0.011583383
delta creditors back plan filing but weigh options,neutral,1,neutral,True,0.9974221,0.001460091,0.9974221,0.0011177448
"humana profit rises, medicare advantage helps",positive,2,positive,True,0.9986777,0.00046776043,0.00085457234,0.9986777
tribune to sell storied losing cubs team this year,neutral,1,neutral,True,0.998168,0.0010765451,0.998168,0.00075547415
factbox-new merger deals add to record ma year,positive,2,neutral,False,0.8923532,0.0010919735,0.8923532,0.10655482
cvs/caremark profit jumps as shares rise,positive,2,positive,True,0.9988636,0.00048908894,0.0006473916,0.9988636
"goldman, morgan stanley seek dominion deal wsj",neutral,1,neutral,True,0.99812156,0.000650178,0.99812156,0.0012283006
summary-boj tankan shows japan sentiment worsens slightly,negative,0,negative,True,0.998259,0.998259,0.0011218361,0.0006191486
mortgage woes seen holding us growth below trend,negative,0,negative,True,0.9987748,0.9987748,0.0008062217,0.00041894236
massachusetts aims to protect new century clients,neutral,1,neutral,True,0.9958616,0.0011517099,0.9958616,0.0029868123
"update 6-total q3 net profit tops forecasts, ups dividend",positive,2,positive,True,0.99859244,0.000679856,0.00072768616,0.99859244
s.koreas stx to invest additional $800 mln in china,positive,2,neutral,False,0.99046516,0.0009653749,0.99046516,0.008569469
nato approval not needed for missile shield says u.s.,neutral,1,neutral,True,0.97950715,0.0011610677,0.97950715,0.019331686
disk drive pioneer al shugart dies,neutral,1,neutral,True,0.9983633,0.0006475106,0.9983633,0.0009890698
