sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0006737,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"The last time Chinese stocks performed this poorly, the country was in the middle of a massive market meltdown https://t.co/Kzt3Uj0m4Y",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"the last time chinese stocks performed this poorly, the country was in the middle of a massive market meltdown https://t.co/kzt3uj0m4y","The last time Chinese stocks performed this poorly, the country was in the middle of a massive market meltdown https://t.co/Kzt3Uj0m4Y",0,negative,0,negative,True,0.99924964,0.99924964,0.00045859694,0.0002917717,5.2353964,-2.4511917,-2.9033918,correct
PLAIN_SENT_0004297,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,China Will Use Millions Of Zimbabwe Citizens To Improve Facial Recognition Accuracy https://t.co/UGq7cayCAa,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,china will use millions of zimbabwe citizens to improve facial recognition accuracy https://t.co/ugq7caycaa,China Will Use Millions Of Zimbabwe Citizens To Improve Facial Recognition Accuracy https://t.co/UGq7cayCAa,1,neutral,1,neutral,True,0.99690163,0.00032399903,0.99690163,0.0027744377,-3.3975904,4.6340766,-1.2501273,correct
PLAIN_SENT_0006142,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Tilray, Privateer Holdings Close Merger Deal",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"tilray, privateer holdings close merger deal","Tilray, Privateer Holdings Close Merger Deal",1,neutral,1,neutral,True,0.9985316,0.00036027373,0.9985316,0.001108081,-2.9184752,5.008702,-1.7949542,correct
PLAIN_SENT_0007539,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,BlackRock’s HR chief was fired in July after office relationship https://t.co/ykgCxlIyLP via @business https://t.co/ShsANCFYo7,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,blackrock’s hr chief was fired in july after office relationship https://t.co/ykgcxliylp via @business https://t.co/shsancfyo7,BlackRock’s HR chief was fired in July after office relationship https://t.co/ykgCxlIyLP via @business https://t.co/ShsANCFYo7,1,neutral,1,neutral,True,0.92628723,0.07291015,0.92628723,0.000802644,0.68774396,3.2297003,-3.8213277,correct
PLAIN_SENT_0009208,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$MSFT up another 2% today.  Raising the stop on let it ride.,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$msft up another 2% today. raising the stop on let it ride.,$MSFT up another 2% today.  Raising the stop on let it ride.,2,positive,2,positive,True,0.99902713,0.00044697852,0.000525879,0.99902713,-2.6916628,-2.5291023,5.020364,correct
PLAIN_SENT_0000581,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Fed's Mester sees U.S. economy performing well, coronavirus a 'big risk' #economy #MarketScreener… https://t.co/fHOfgB9n6R",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"fed's mester sees u.s. economy performing well, coronavirus a 'big risk' #economy #marketscreener… https://t.co/fhofgb9n6r","Fed's Mester sees U.S. economy performing well, coronavirus a 'big risk' #economy #MarketScreener… https://t.co/fHOfgB9n6R",1,neutral,2,positive,False,0.964917,0.00084450544,0.03423849,0.964917,-3.6459029,0.05645142,3.395143,neutral -> positive
PLAIN_SENT_0006773,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Another day, another set of record highs. The S&P 500 closed up 0.6% and the Nasdaq closed up 1%, both reaching all… https://t.co/rlAsF0U3WR",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"another day, another set of record highs. the s&p 500 closed up 0.6% and the nasdaq closed up 1%, both reaching all… https://t.co/rlasf0u3wr","Another day, another set of record highs. The S&P 500 closed up 0.6% and the Nasdaq closed up 1%, both reaching all… https://t.co/rlAsF0U3WR",2,positive,2,positive,True,0.9984413,0.0005424671,0.0010162792,0.9984413,-2.7416573,-2.1138809,4.776166,correct
PLAIN_SENT_0005242,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The second pension-related U.K. university strike in two years will affect more than a million students https://t.co/qqlb9QeKZK,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the second pension-related u.k. university strike in two years will affect more than a million students https://t.co/qqlb9qekzk,The second pension-related U.K. university strike in two years will affect more than a million students https://t.co/qqlb9QeKZK,1,neutral,0,negative,False,0.99827766,0.99827766,0.0012158338,0.00050643703,4.699325,-2.0112762,-2.8870616,neutral -> negative
PLAIN_SENT_0002527,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$GT - Goodyear Tire & Rubber Q4 2019 Earnings Preview https://t.co/435GSK0ybQ,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$gt - goodyear tire & rubber q4 2019 earnings preview https://t.co/435gsk0ybq,$GT - Goodyear Tire & Rubber Q4 2019 Earnings Preview https://t.co/435GSK0ybQ,1,neutral,1,neutral,True,0.99901974,0.00045445183,0.99901974,0.0005258274,-2.5874624,5.1079755,-2.4415815,correct
PLAIN_SENT_0002489,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$AMEN - AMEN Properties reports Q3 results https://t.co/Slq9e0WkSc,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$amen - amen properties reports q3 results https://t.co/slq9e0wksc,$AMEN - AMEN Properties reports Q3 results https://t.co/Slq9e0WkSc,1,neutral,1,neutral,True,0.99920183,0.00035416466,0.99920183,0.0004440598,-2.6722577,5.272692,-2.4460604,correct
PLAIN_SENT_0001101,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$FATE: Fate Therapeutics presents new preclinical data for FT819 https://t.co/3Y3QOyRYbZ,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$fate: fate therapeutics presents new preclinical data for ft819 https://t.co/3y3qoyrybz,$FATE: Fate Therapeutics presents new preclinical data for FT819 https://t.co/3Y3QOyRYbZ,1,neutral,1,neutral,True,0.99893755,0.0004334465,0.99893755,0.00062904187,-2.643012,5.099667,-2.270583,correct
PLAIN_SENT_0000893,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,UPDATE 1-FDA declines to approve Adamis Pharma's Zimhi to treat opioid overdose,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,update 1-fda declines to approve adamis pharma's zimhi to treat opioid overdose,UPDATE 1-FDA declines to approve Adamis Pharma's Zimhi to treat opioid overdose,0,negative,0,negative,True,0.9978091,0.9978091,0.0017400091,0.00045090885,4.7177854,-1.6338863,-2.9842668,correct
PLAIN_SENT_0009886,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Encana files paperwork for move to U.S. from Canada,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,encana files paperwork for move to u.s. from canada,Encana files paperwork for move to U.S. from Canada,1,neutral,1,neutral,True,0.99839216,0.00062323257,0.99839216,0.0009846642,-2.5846686,4.794313,-2.1272879,correct
PLAIN_SENT_0006081,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,LVMH targets tourist shoppers with revamp of historic Paris store,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,lvmh targets tourist shoppers with revamp of historic paris store,LVMH targets tourist shoppers with revamp of historic Paris store,1,neutral,1,neutral,True,0.998818,0.00061779114,0.998818,0.00056413386,-2.4344606,4.9537168,-2.5253196,correct
PLAIN_SENT_0006659,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,IMX hits seven-year low in March https://t.co/z3cDZJziHG,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,imx hits seven-year low in march https://t.co/z3cdzjzihg,IMX hits seven-year low in March https://t.co/z3cDZJziHG,0,negative,0,negative,True,0.99921787,0.99921787,0.0005742052,0.00020780611,5.3532205,-2.108521,-3.1249018,correct
PLAIN_SENT_0010435,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"LexinFintech EPS in-line, beats on revenue",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"lexinfintech eps in-line, beats on revenue","LexinFintech EPS in-line, beats on revenue",2,positive,2,positive,True,0.99874264,0.0005254866,0.00073195493,0.99874264,-2.6615143,-2.3301198,4.8884134,correct
PLAIN_SENT_0006924,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Stocks open slightly higher on upbeat trade hopes, merger activity",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"stocks open slightly higher on upbeat trade hopes, merger activity","Stocks open slightly higher on upbeat trade hopes, merger activity",2,positive,2,positive,True,0.9986945,0.0005769759,0.0007285664,0.9986945,-2.6588306,-2.4255521,4.797573,correct
PLAIN_SENT_0010143,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Vishay Intertechnology declares $0.095 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,vishay intertechnology declares $0.095 dividend,Vishay Intertechnology declares $0.095 dividend,1,neutral,1,neutral,True,0.9991291,0.00048474292,0.9991291,0.00038609392,-2.417749,5.2132716,-2.645287,correct
PLAIN_SENT_0006166,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,About half of U.S. small businesses haven't paid their full rent or mortgage yet this month as a result of the coro… https://t.co/dAA1uF6zsj,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,about half of u.s. small businesses haven't paid their full rent or mortgage yet this month as a result of the coro… https://t.co/daa1uf6zsj,About half of U.S. small businesses haven't paid their full rent or mortgage yet this month as a result of the coro… https://t.co/dAA1uF6zsj,0,negative,0,negative,True,0.988846,0.988846,0.010641859,0.00051221676,3.9308379,-0.60090566,-3.6347084,correct
PLAIN_SENT_0000284,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Morgan Stanley upgrades Nvidia to buy, predicting 2020 will be 'a return to solid growth' https://t.co/9gTGxKbSGj",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"morgan stanley upgrades nvidia to buy, predicting 2020 will be 'a return to solid growth' https://t.co/9gtgxkbsgj","Morgan Stanley upgrades Nvidia to buy, predicting 2020 will be 'a return to solid growth' https://t.co/9gTGxKbSGj",2,positive,2,positive,True,0.9988846,0.00055845897,0.00055687485,0.9988846,-2.5466409,-2.5494816,4.9425726,correct
PLAIN_SENT_0009898,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Galp Energia : secures new renewable power purchase agreement in Spain #GalpEnergia #Stock #MarketScreener… https://t.co/3b9FxGED3y,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,galp energia : secures new renewable power purchase agreement in spain #galpenergia #stock #marketscreener… https://t.co/3b9fxged3y,Galp Energia : secures new renewable power purchase agreement in Spain #GalpEnergia #Stock #MarketScreener… https://t.co/3b9FxGED3y,1,neutral,1,neutral,True,0.99084026,0.00015209313,0.99084026,0.00900762,-4.2557716,4.526044,-0.17443871,correct
PLAIN_SENT_0008462,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Did Hedge Funds Drop The Ball On Intra-Cellular Therapies Inc (ITCI) ?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,did hedge funds drop the ball on intra-cellular therapies inc (itci) ?,Did Hedge Funds Drop The Ball On Intra-Cellular Therapies Inc (ITCI) ?,1,neutral,1,neutral,True,0.9986879,0.0007495925,0.9986879,0.0005625282,-2.2942705,4.9003973,-2.5813591,correct
PLAIN_SENT_0008937,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Would Games Workshop Group PLC (LON:GAW) Be Valuable To Income Investors?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,would games workshop group plc (lon:gaw) be valuable to income investors?,Would Games Workshop Group PLC (LON:GAW) Be Valuable To Income Investors?,1,neutral,1,neutral,True,0.9990864,0.00036317518,0.9990864,0.000550451,-2.775363,5.144348,-2.3595104,correct
PLAIN_SENT_0002793,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Hexagon AB (publ) (STO:HEXA B): Should The Recent Earnings Drop Worry You?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,hexagon ab (publ) (sto:hexa b): should the recent earnings drop worry you?,Hexagon AB (publ) (STO:HEXA B): Should The Recent Earnings Drop Worry You?,1,neutral,1,neutral,True,0.9986364,0.00090738334,0.9986364,0.0004561279,-2.0753064,4.9282746,-2.763098,correct
PLAIN_SENT_0004616,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Highlight: “Unfortunately, I think it’s going to be an okay Black Friday,"" @UBS Retail Analyst Jay Sole says. “The… https://t.co/nXZ1V1wOLr",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"highlight: “unfortunately, i think it’s going to be an okay black friday,"" @ubs retail analyst jay sole says. “the… https://t.co/nxz1v1wolr","Highlight: “Unfortunately, I think it’s going to be an okay Black Friday,"" @UBS Retail Analyst Jay Sole says. “The… https://t.co/nXZ1V1wOLr",1,neutral,1,neutral,True,0.9983406,0.0004967962,0.9983406,0.0011625718,-2.7594543,4.8462157,-1.9092443,correct
PLAIN_SENT_0001341,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Calyxt Achieves 2020 Soybean Contracted Acreage Goal of 100,000 Acres",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"calyxt achieves 2020 soybean contracted acreage goal of 100,000 acres","Calyxt Achieves 2020 Soybean Contracted Acreage Goal of 100,000 Acres",1,neutral,1,neutral,True,0.997715,0.00036592578,0.997715,0.0019190445,-3.117484,4.7933083,-1.4603319,correct
PLAIN_SENT_0003657,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Turkish lira weakens past key 6-per-dollar level,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,turkish lira weakens past key 6-per-dollar level,Turkish lira weakens past key 6-per-dollar level,0,negative,0,negative,True,0.999275,0.999275,0.00046914935,0.0002558922,5.347458,-2.3164065,-2.9225712,correct
