sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0000837,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Nike to record $425 mln charge as it transitions brand business in Brazil, Argentina, Chile, Uruguay to distributor partnerships",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"nike to record $425 mln charge as it transitions brand business in brazil, argentina, chile, uruguay to distributor partnerships","Nike to record $425 mln charge as it transitions brand business in Brazil, Argentina, Chile, Uruguay to distributor partnerships",0,negative,1,neutral,False,0.8555434,0.021455163,0.8555434,0.12300151,-1.8687152,1.8170562,-0.12248406,negative -> neutral
PLAIN_SENT_0008561,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Here's How P/E Ratios Can Help Us Understand Open Text Corporation (NASDAQ:OTEX),neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,here's how p/e ratios can help us understand open text corporation (nasdaq:otex),Here's How P/E Ratios Can Help Us Understand Open Text Corporation (NASDAQ:OTEX),1,neutral,1,neutral,True,0.9741712,0.0018298094,0.9741712,0.023998939,-3.0324352,3.24494,-0.4586375,correct
PLAIN_SENT_0001167,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$TRTN - Triton International Ltd. Issuing Its Fourth Preferred Stock For The Past Year. https://t.co/dKJNrLoymo... https://t.co/t98dnEuAdv,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$trtn - triton international ltd. issuing its fourth preferred stock for the past year. https://t.co/dkjnrloymo... https://t.co/t98dneuadv,$TRTN - Triton International Ltd. Issuing Its Fourth Preferred Stock For The Past Year. https://t.co/dKJNrLoymo... https://t.co/t98dnEuAdv,1,neutral,1,neutral,True,0.98978233,0.0014849714,0.98978233,0.008732736,-2.836732,3.6653576,-1.0650487,correct
PLAIN_SENT_0003451,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,General Motors' Q4 Profit Beat Estimates Despite Huge Strike Costs,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,general motors' q4 profit beat estimates despite huge strike costs,General Motors' Q4 Profit Beat Estimates Despite Huge Strike Costs,2,positive,2,positive,True,0.9829911,0.0022598102,0.014749105,0.9829911,-2.767502,-0.8916005,3.307817,correct
PLAIN_SENT_0011819,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Roku -5.1% after filing to offer up to 1M shares,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,roku -5.1% after filing to offer up to 1m shares,Roku -5.1% after filing to offer up to 1M shares,0,negative,0,negative,True,0.96865004,0.96865004,0.025981842,0.005368169,2.91009,-0.7084154,-2.2853262,correct
PLAIN_SENT_0006004,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Deutsche Bank Adds Capital Group as Investor in Lift for Sewing,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,deutsche bank adds capital group as investor in lift for sewing,Deutsche Bank Adds Capital Group as Investor in Lift for Sewing,1,neutral,1,neutral,True,0.9509952,0.0050113327,0.9509952,0.04399347,-2.4811747,2.7646325,-0.30883536,correct
PLAIN_SENT_0006234,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Loss of working hours to equal 195m full-time jobs, UN agency warns https://t.co/Ww1kXzUS6G",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"loss of working hours to equal 195m full-time jobs, un agency warns https://t.co/ww1kxzus6g","Loss of working hours to equal 195m full-time jobs, UN agency warns https://t.co/Ww1kXzUS6G",0,negative,0,negative,True,0.99002105,0.99002105,0.008218473,0.0017604595,3.5521042,-1.2392373,-2.7800472,correct
PLAIN_SENT_0002951,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Nat gas prices plunge on milder weather, ample supplies",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"nat gas prices plunge on milder weather, ample supplies","Nat gas prices plunge on milder weather, ample supplies",0,negative,0,negative,True,0.9911947,0.9911947,0.0069869203,0.0018183076,3.6576772,-1.2971938,-2.6433277,correct
PLAIN_SENT_0010584,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… https://t.co/jRQt6BxmHz,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,'a victim of their own success': how vaccines became a casualty of misinformation in the u.s.:… https://t.co/jrqt6bxmhz,'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… https://t.co/jRQt6BxmHz,1,neutral,1,neutral,True,0.95514154,0.041410968,0.95514154,0.0034475452,-0.17904599,2.9592679,-2.664929,correct
PLAIN_SENT_0002149,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Castor Maritime : Announces $11.0 Million Senior Secured Debt Financing #CastorMaritime #Stock #MarketScreener… https://t.co/PupuXX3092,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,castor maritime : announces $11.0 million senior secured debt financing #castormaritime #stock #marketscreener… https://t.co/pupuxx3092,Castor Maritime : Announces $11.0 Million Senior Secured Debt Financing #CastorMaritime #Stock #MarketScreener… https://t.co/PupuXX3092,1,neutral,1,neutral,True,0.9870892,0.0029040023,0.9870892,0.01000682,-2.4613655,3.3673053,-1.2241884,correct
PLAIN_SENT_0006195,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Janet Yellen says second-quarter GDP could decline by 30% and unemployment is already at 12%-13% https://t.co/9d7jmffI3B,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,janet yellen says second-quarter gdp could decline by 30% and unemployment is already at 12%-13% https://t.co/9d7jmffi3b,Janet Yellen says second-quarter GDP could decline by 30% and unemployment is already at 12%-13% https://t.co/9d7jmffI3B,0,negative,0,negative,True,0.98943186,0.98943186,0.008016053,0.0025520944,3.5088465,-1.3068384,-2.45137,correct
PLAIN_SENT_0002028,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Vote of confidence for 737 MAX as orders inked in Dubai,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,vote of confidence for 737 max as orders inked in dubai,Vote of confidence for 737 MAX as orders inked in Dubai,1,neutral,1,neutral,True,0.9202996,0.0025461807,0.9202996,0.077154145,-3.1580896,2.7320151,0.25312105,correct
PLAIN_SENT_0010057,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$UNIT - Uniti closes $2.25B in refinancing https://t.co/NxKtfwbaZa,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$unit - uniti closes $2.25b in refinancing https://t.co/nxktfwbaza,$UNIT - Uniti closes $2.25B in refinancing https://t.co/NxKtfwbaZa,1,neutral,1,neutral,True,0.92690027,0.02289613,0.92690027,0.050203606,-1.5225706,2.1783075,-0.73745143,correct
PLAIN_SENT_0002060,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Yes Bank Shareholders Approve Raising Up To Rs 10,000 Crore Through QIP",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"yes bank shareholders approve raising up to rs 10,000 crore through qip","Yes Bank Shareholders Approve Raising Up To Rs 10,000 Crore Through QIP",1,neutral,1,neutral,True,0.9609448,0.0013392877,0.9609448,0.037715964,-3.421521,3.154258,-0.08357544,correct
PLAIN_SENT_0004830,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Make $125,000 in 2019? Here's How Much Income Tax You Could Pay.",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"make $125,000 in 2019? here's how much income tax you could pay.","Make $125,000 in 2019? Here's How Much Income Tax You Could Pay.",1,neutral,1,neutral,True,0.96980965,0.0088319015,0.96980965,0.021358408,-1.9372573,2.7614725,-1.0541818,correct
PLAIN_SENT_0006274,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Trump Has Few Options to Juice the Economy Ahead of November,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,trump has few options to juice the economy ahead of november,Trump Has Few Options to Juice the Economy Ahead of November,0,negative,1,neutral,False,0.98212975,0.009650827,0.98212975,0.008219409,-1.4485005,3.1741793,-1.6090459,negative -> neutral
PLAIN_SENT_0003289,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Cboe's Q4 results slide on lower market volatility,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,cboe's q4 results slide on lower market volatility,Cboe's Q4 results slide on lower market volatility,0,negative,0,negative,True,0.99498403,0.99498403,0.004258045,0.0007579801,4.159827,-1.2940893,-3.0199974,correct
PLAIN_SENT_0000862,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Swiss investor adviser Ethos calls for Credit Suisse overhaul after spying,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,swiss investor adviser ethos calls for credit suisse overhaul after spying,Swiss investor adviser Ethos calls for Credit Suisse overhaul after spying,0,negative,1,neutral,False,0.9757347,0.010752322,0.9757347,0.01351294,-1.4418528,3.066216,-1.2133268,negative -> neutral
PLAIN_SENT_0008406,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Better Buy: Gilead Sciences vs. Amgen,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,better buy: gilead sciences vs. amgen,Better Buy: Gilead Sciences vs. Amgen,1,neutral,1,neutral,True,0.97305423,0.0038918771,0.97305423,0.023053898,-2.4512186,3.0703294,-0.67227554,correct
PLAIN_SENT_0010909,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Unlock our award-winning LIVE #investmentresearch, fundamental and #technicalanalysis, #market flow, #earnings cove… https://t.co/1G5gqkLBzM",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"unlock our award-winning live #investmentresearch, fundamental and #technicalanalysis, #market flow, #earnings cove… https://t.co/1g5gqklbzm","Unlock our award-winning LIVE #investmentresearch, fundamental and #technicalanalysis, #market flow, #earnings cove… https://t.co/1G5gqkLBzM",1,neutral,1,neutral,True,0.9889818,0.0012497078,0.9889818,0.0097684935,-2.9291463,3.7446198,-0.8728938,correct
PLAIN_SENT_0008065,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,nice chart ty for the share,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,nice chart ty for the share,nice chart ty for the share,2,positive,2,positive,True,0.7056336,0.0077225924,0.2866438,0.7056336,-2.7848072,0.8292833,1.730139,correct
PLAIN_SENT_0001649,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,LSU Quarterback Joe Burrow Wins Heisman Trophy in Landslide Vote,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,lsu quarterback joe burrow wins heisman trophy in landslide vote,LSU Quarterback Joe Burrow Wins Heisman Trophy in Landslide Vote,1,neutral,1,neutral,True,0.9786331,0.0034550582,0.9786331,0.017911876,-2.2793834,3.3669338,-0.63375914,correct
PLAIN_SENT_0004184,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Bernie Madoff, the former Wall Street investment advisor infamous for his Ponzi scheme, is back in the news  https://t.co/RJpoD8asy5",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"bernie madoff, the former wall street investment advisor infamous for his ponzi scheme, is back in the news https://t.co/rjpod8asy5","Bernie Madoff, the former Wall Street investment advisor infamous for his Ponzi scheme, is back in the news  https://t.co/RJpoD8asy5",1,neutral,1,neutral,True,0.9703927,0.016512478,0.9703927,0.013094798,-1.1635282,2.9100566,-1.3954291,correct
PLAIN_SENT_0006913,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Stocks edge higher, but S&P 500 ends six-week streak of weekly gains https://t.co/hMPzjhuNPn",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"stocks edge higher, but s&p 500 ends six-week streak of weekly gains https://t.co/hmpzjhunpn","Stocks edge higher, but S&P 500 ends six-week streak of weekly gains https://t.co/hMPzjhuNPn",2,positive,2,positive,True,0.6087034,0.17404327,0.21725334,0.6087034,-0.48712853,-0.2653684,0.7648985,correct
PLAIN_SENT_0000984,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Hecla's Fourth Quarter Continues a Strong Second Half Of 2019,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,hecla's fourth quarter continues a strong second half of 2019,Hecla's Fourth Quarter Continues a Strong Second Half Of 2019,2,positive,2,positive,True,0.9304915,0.003812292,0.065696195,0.9304915,-2.8704011,-0.023590628,2.6270814,correct
PLAIN_SENT_0011574,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"$DAN - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:… https://t.co/Yhw34F3a2O",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"$dan - dana slogging through some end-market challenges, but the longer-term outlook is better. continue reading:… https://t.co/yhw34f3a2o","$DAN - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:… https://t.co/Yhw34F3a2O",1,neutral,2,positive,False,0.8766145,0.023485174,0.09990035,0.8766145,-1.8607479,-0.41294384,1.7589502,neutral -> positive
PLAIN_SENT_0006560,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Scottish salmon producers say Brexit will cost them $11 million #economy #MarketScreener https://t.co/DAR1OdVkC5 https://t.co/65Go4dGCLg,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,scottish salmon producers say brexit will cost them $11 million #economy #marketscreener https://t.co/dar1odvkc5 https://t.co/65go4dgclg,Scottish salmon producers say Brexit will cost them $11 million #economy #MarketScreener https://t.co/DAR1OdVkC5 https://t.co/65Go4dGCLg,1,neutral,1,neutral,True,0.9823775,0.008795266,0.9823775,0.008827226,-1.6319308,3.0838313,-1.6283036,correct
