sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0009888,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Exclusive: Russia's VTB plans to expand grain business and then exit - CEO,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,exclusive: russia's vtb plans to expand grain business and then exit - ceo,Exclusive: Russia's VTB plans to expand grain business and then exit - CEO,1,neutral,1,neutral,True,0.9512713,0.0020545155,0.9512713,0.046674266,-3.2051706,2.9325886,-0.08201759,correct
PLAIN_SENT_0009084,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Popular Irish ETF skids lower after Sinn Fein election win,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,popular irish etf skids lower after sinn fein election win,Popular Irish ETF skids lower after Sinn Fein election win,0,negative,0,negative,True,0.84352905,0.84352905,0.13408755,0.022383366,1.9011564,0.062054988,-1.7281197,correct
PLAIN_SENT_0005755,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,FCC Bigfoots Satellite Companies,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,fcc bigfoots satellite companies,FCC Bigfoots Satellite Companies,0,negative,1,neutral,False,0.98942566,0.0067741144,0.98942566,0.0038001752,-1.4131157,3.5709002,-1.9911771,negative -> neutral
PLAIN_SENT_0002508,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$CVX - Chevron Corporation 2019 Q4 - Results - Earnings Call Presentation. https://t.co/KnX6FK9iql #trading #stockmarket #finance,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$cvx - chevron corporation 2019 q4 - results - earnings call presentation. https://t.co/knx6fk9iql #trading #stockmarket #finance,$CVX - Chevron Corporation 2019 Q4 - Results - Earnings Call Presentation. https://t.co/KnX6FK9iql #trading #stockmarket #finance,1,neutral,1,neutral,True,0.99550533,0.0016054785,0.99550533,0.0028890634,-2.4112668,4.018562,-1.8237562,correct
PLAIN_SENT_0003757,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Investors should prepare for a coronavirus-induced 'vicious spiral' more than twice as bad as the financial crisis,… https://t.co/DfPJxkxz36",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"investors should prepare for a coronavirus-induced 'vicious spiral' more than twice as bad as the financial crisis,… https://t.co/dfpjxkxz36","Investors should prepare for a coronavirus-induced 'vicious spiral' more than twice as bad as the financial crisis,… https://t.co/DfPJxkxz36",0,negative,0,negative,True,0.9933855,0.9933855,0.0055980706,0.0010164217,3.9261363,-1.2525605,-2.9586945,correct
PLAIN_SENT_0010707,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Highlight: “When growth is scarce, investors seem very willing to pay up for growth stock"" @PNCBank's… https://t.co/rO4fBOkBG9",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"highlight: “when growth is scarce, investors seem very willing to pay up for growth stock"" @pncbank's… https://t.co/ro4fbokbg9","Highlight: “When growth is scarce, investors seem very willing to pay up for growth stock"" @PNCBank's… https://t.co/rO4fBOkBG9",1,neutral,1,neutral,True,0.8956405,0.011715458,0.8956405,0.09264417,-2.2410913,2.0955386,-0.17323455,correct
PLAIN_SENT_0007954,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Alibaba Stock Shows Strong Tailwinds from Subscriber Growth,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,alibaba stock shows strong tailwinds from subscriber growth,Alibaba Stock Shows Strong Tailwinds from Subscriber Growth,2,positive,0,negative,False,0.92706704,0.92706704,0.046271507,0.026661387,2.2407384,-0.756761,-1.3080713,positive -> negative
PLAIN_SENT_0003900,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"""The big threat is not so much the number of outstanding cash-out refis as it is the total dollar amount — $3.1 tri… https://t.co/gk9Qd0ewhc",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"""the big threat is not so much the number of outstanding cash-out refis as it is the total dollar amount — $3.1 tri… https://t.co/gk9qd0ewhc","""The big threat is not so much the number of outstanding cash-out refis as it is the total dollar amount — $3.1 tri… https://t.co/gk9Qd0ewhc",1,neutral,0,negative,False,0.6864774,0.6864774,0.30538428,0.008138239,1.6258972,0.8158948,-2.8091025,neutral -> negative
PLAIN_SENT_0007456,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Watch: Senate debates critical witness vote in Trump's impeachment trial https://t.co/cgp4SZCPtH,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,watch: senate debates critical witness vote in trump's impeachment trial https://t.co/cgp4szcpth,Watch: Senate debates critical witness vote in Trump's impeachment trial https://t.co/cgp4SZCPtH,1,neutral,1,neutral,True,0.9937436,0.0013716327,0.9937436,0.0048847203,-2.6126275,3.9728498,-1.3425174,correct
PLAIN_SENT_0001758,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Orsted : 195 A/S Notification Of Manager's Transaction #Orsted #Stock #MarketScreener https://t.co/sl8DGYFU97 https://t.co/xjBdiUR4dC,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,orsted : 195 a/s notification of manager's transaction #orsted #stock #marketscreener https://t.co/sl8dgyfu97 https://t.co/xjbdiur4dc,Orsted : 195 A/S Notification Of Manager's Transaction #Orsted #Stock #MarketScreener https://t.co/sl8DGYFU97 https://t.co/xjBdiUR4dC,1,neutral,1,neutral,True,0.9922044,0.0034526663,0.9922044,0.0043428894,-2.0189734,3.641809,-1.7895805,correct
PLAIN_SENT_0004081,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"A U.S. official says the Florida Naval station shooting suspect was an aviation student from Saudi Arabia, the AP r… https://t.co/e9XEGFiIf9",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"a u.s. official says the florida naval station shooting suspect was an aviation student from saudi arabia, the ap r… https://t.co/e9xegfiif9","A U.S. official says the Florida Naval station shooting suspect was an aviation student from Saudi Arabia, the AP r… https://t.co/e9XEGFiIf9",1,neutral,1,neutral,True,0.9844131,0.010936019,0.9844131,0.0046508247,-1.1236454,3.3763382,-1.9786627,correct
PLAIN_SENT_0007441,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,UK politicians face ‘steep learning curve’ on EU trade https://t.co/TD3IHQEPMY,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,uk politicians face ‘steep learning curve’ on eu trade https://t.co/td3ihqepmy,UK politicians face ‘steep learning curve’ on EU trade https://t.co/TD3IHQEPMY,1,neutral,1,neutral,True,0.97020805,0.023779605,0.97020805,0.0060124034,-0.72130936,2.9873729,-2.096313,correct
PLAIN_SENT_0006197,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Core US PPI surprises on the downside,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,core us ppi surprises on the downside,Core US PPI surprises on the downside,0,negative,0,negative,True,0.74494267,0.74494267,0.22805333,0.027003985,1.6071558,0.42342803,-1.710167,correct
PLAIN_SENT_0001074,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$ASMB - Assembly Biosciences (ASMB) Presents At Jefferies Global Healthcare Conference - Slideshow. Get more info o… https://t.co/MtfizeNa33,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$asmb - assembly biosciences (asmb) presents at jefferies global healthcare conference - slideshow. get more info o… https://t.co/mtfizena33,$ASMB - Assembly Biosciences (ASMB) Presents At Jefferies Global Healthcare Conference - Slideshow. Get more info o… https://t.co/MtfizeNa33,1,neutral,1,neutral,True,0.9960737,0.0017457603,0.9960737,0.0021805915,-2.1447048,4.201926,-1.9222989,correct
PLAIN_SENT_0003733,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Even those who go down to the sea in ships are being affected by #COVID19 as demand drops and distribution channels… https://t.co/NrZf0j2TZq,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,even those who go down to the sea in ships are being affected by #covid19 as demand drops and distribution channels… https://t.co/nrzf0j2tzq,Even those who go down to the sea in ships are being affected by #COVID19 as demand drops and distribution channels… https://t.co/NrZf0j2TZq,0,negative,0,negative,True,0.97584516,0.97584516,0.023097377,0.0010574157,3.4320283,-0.3115565,-3.3954477,correct
PLAIN_SENT_0007066,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Stock Market Update: Averages Still Mixed,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,stock market update: averages still mixed,Stock Market Update: Averages Still Mixed,1,neutral,1,neutral,True,0.5934041,0.3861274,0.5934041,0.020468486,0.87171274,1.3014209,-2.0655682,correct
PLAIN_SENT_0004914,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"News On The Move: 11 dead after winter storm, 2 hackers found guilty over illegal streaming, House to vote on spending deal",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"news on the move: 11 dead after winter storm, 2 hackers found guilty over illegal streaming, house to vote on spending deal","News On The Move: 11 dead after winter storm, 2 hackers found guilty over illegal streaming, House to vote on spending deal",1,neutral,1,neutral,True,0.9810434,0.011068776,0.9810434,0.0078877285,-1.2689916,3.215497,-1.6078116,correct
PLAIN_SENT_0010441,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"QIWI plc EPS beats by $0.15, beats on revenue",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"qiwi plc eps beats by $0.15, beats on revenue","QIWI plc EPS beats by $0.15, beats on revenue",2,positive,2,positive,True,0.9740898,0.0006864131,0.025223816,0.9740898,-3.6950521,-0.090988226,3.5627267,correct
PLAIN_SENT_0006708,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Stock Market Update: Stocks See Muted Response To Confirmation Of US/China Trade Progress,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,stock market update: stocks see muted response to confirmation of us/china trade progress,Stock Market Update: Stocks See Muted Response To Confirmation Of US/China Trade Progress,0,negative,0,negative,True,0.9908337,0.9908337,0.008146497,0.0010198725,3.862108,-0.93885064,-3.016761,correct
PLAIN_SENT_0004725,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Instadollars: 10 Celebrities Who Earn The Most Money With Instagram,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,instadollars: 10 celebrities who earn the most money with instagram,Instadollars: 10 Celebrities Who Earn The Most Money With Instagram,1,neutral,1,neutral,True,0.98633635,0.0021948232,0.98633635,0.0114687495,-2.612459,3.4954367,-0.9589349,correct
PLAIN_SENT_0010660,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Expense report fraud opening the door to bigger financial losses,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,expense report fraud opening the door to bigger financial losses,Expense report fraud opening the door to bigger financial losses,1,neutral,0,negative,False,0.9896662,0.9896662,0.009058541,0.0012752757,3.7383544,-0.9553055,-2.9158506,neutral -> negative
PLAIN_SENT_0005303,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,This Is the Worst Way to Afford the Holidays,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,this is the worst way to afford the holidays,This Is the Worst Way to Afford the Holidays,1,neutral,1,neutral,True,0.79201275,0.19066466,0.79201275,0.017322568,0.34915763,1.773219,-2.0493484,correct
PLAIN_SENT_0005745,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Denver Nuggets network sues Comcast for antitrust,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,denver nuggets network sues comcast for antitrust,Denver Nuggets network sues Comcast for antitrust,0,negative,0,negative,True,0.99464935,0.99464935,0.004203685,0.0011469636,4.110797,-1.3556318,-2.6544755,correct
PLAIN_SENT_0000375,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Here are the biggest analyst calls of the day: Johnson & Johnson, Canopy Growth, Intelsat & more",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"here are the biggest analyst calls of the day: johnson & johnson, canopy growth, intelsat & more","Here are the biggest analyst calls of the day: Johnson & Johnson, Canopy Growth, Intelsat & more",1,neutral,1,neutral,True,0.988194,0.0015707925,0.988194,0.01023519,-2.8888733,3.5554254,-1.0146217,correct
PLAIN_SENT_0008116,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Western Digital is ""flashing"" green, adding to the hope that the flash market  
is improving (WDC) https://t.co/9moaLxySqN $WDC",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"western digital is ""flashing"" green, adding to the hope that the flash market is improving (wdc) https://t.co/9moalxysqn $wdc","Western Digital is ""flashing"" green, adding to the hope that the flash market  
is improving (WDC) https://t.co/9moaLxySqN $WDC",2,positive,2,positive,True,0.9502238,0.0037121337,0.04606408,0.9502238,-2.9323783,-0.41395178,2.6127121,correct
PLAIN_SENT_0000806,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Facebook under fire as political ads vanish from archive: FT https://t.co/4gXYZZSiWR https://t.co/NIfMVvmsj3,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,facebook under fire as political ads vanish from archive: ft https://t.co/4gxyzzsiwr https://t.co/nifmvvmsj3,Facebook under fire as political ads vanish from archive: FT https://t.co/4gXYZZSiWR https://t.co/NIfMVvmsj3,0,negative,0,negative,True,0.8563909,0.8563909,0.14140841,0.0022007194,2.6870394,0.8859646,-3.276903,correct
PLAIN_SENT_0007964,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Boston Scientific $BSX more bullish flow with 5000 May $30 puts being sold $0.72 and the August $40 calls bought $1.30,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,boston scientific $bsx more bullish flow with 5000 may $30 puts being sold $0.72 and the august $40 calls bought $1.30,Boston Scientific $BSX more bullish flow with 5000 May $30 puts being sold $0.72 and the August $40 calls bought $1.30,2,positive,2,positive,True,0.96557516,0.0048272307,0.029597558,0.96557516,-2.5475621,-0.73414314,2.7508888,correct
