sample_id,annotation_id,date,source_file,eval_text,gold_label,gold_id,prediction_id,prediction,confidence,prob_negative,prob_neutral,prob_positive,correct
SYN_NEG_000699,NEG_ANN_0699,2025-11-29,negative_batch_070.xlsx,"The chemicals producer reported weaker demand from automotive and electronics customers following a more cautious spending environment, reducing shipment expectations.",negative,0,0,negative,0.9988505840301514,0.9988506,0.0008918229,0.00025750144,True
SYN_NEG_000700,NEG_ANN_0700,2025-11-30,negative_batch_070.xlsx,"The agricultural exporter lost higher-margin export contracts following a more cautious spending environment, pressuring profitability for the next season.",negative,0,0,negative,0.9960376024246216,0.9960376,0.0036324463,0.00033000103,True
SYN_NEG_HEAD_000701,SYN_NEG_ANN_0701,2025-12-02 00:00:00,negative_batch_071.xlsx,An airline operator cut its full-year profit outlook after weaker customer orders persisted.,negative,0,0,negative,0.9989954829216003,0.9989955,0.0006484386,0.00035606232,True
SYN_NEG_HEAD_000702,SYN_NEG_ANN_0702,2025-12-03 00:00:00,negative_batch_071.xlsx,A homebuilder reported margin compression as input costs rose faster than selling prices.,negative,0,0,negative,0.9988824725151062,0.9988825,0.0007856522,0.00033186676,True
SYN_NEG_HEAD_000703,SYN_NEG_ANN_0703,2025-12-04 00:00:00,negative_batch_071.xlsx,A payment processor warned that delayed product deliveries would reduce revenue in the next quarter.,negative,0,0,negative,0.9988939166069031,0.9988939,0.0007962763,0.0003098789,True
SYN_NEG_HEAD_000704,SYN_NEG_ANN_0704,2025-12-05 00:00:00,negative_batch_071.xlsx,An utility company posted a quarterly loss that was wider than management had previously expected.,negative,0,0,negative,0.9986339211463928,0.9986339,0.0009494311,0.00041667916,True
SYN_NEG_HEAD_000705,SYN_NEG_ANN_0705,2025-12-06 00:00:00,negative_batch_071.xlsx,A real estate investment trust said a regulatory review could increase legal expenses and slow expansion plans.,negative,0,0,negative,0.9988663196563721,0.9988663,0.0008149939,0.00031881852,True
SYN_NEG_HEAD_000706,SYN_NEG_ANN_0706,2025-12-07 00:00:00,negative_batch_071.xlsx,A media company reported softer demand in key markets and lower-than-planned shipment volumes.,negative,0,0,negative,0.998771607875824,0.9987716,0.0009847599,0.00024355276,True
SYN_NEG_HEAD_000707,SYN_NEG_ANN_0707,2025-12-08 00:00:00,negative_batch_071.xlsx,A packaging producer said supply disruptions forced temporary production cuts at several facilities.,negative,0,0,negative,0.998908281326294,0.9989083,0.00075766863,0.00033399282,True
SYN_NEG_HEAD_000708,SYN_NEG_ANN_0708,2025-12-09 00:00:00,negative_batch_071.xlsx,A medical services provider recorded an inventory write-down after unsold products accumulated during the quarter.,negative,0,0,negative,0.9989763498306274,0.99897635,0.00045445786,0.0005691895,True
SYN_NEG_HEAD_000709,SYN_NEG_ANN_0709,2025-12-10 00:00:00,negative_batch_071.xlsx,An auto parts supplier noted that refinancing costs increased as interest rates remained elevated.,negative,0,0,negative,0.9940248131752014,0.9940248,0.0055850204,0.00039026223,True
SYN_NEG_HEAD_000710,SYN_NEG_ANN_0710,2025-12-11 00:00:00,negative_batch_071.xlsx,A food distributor experienced a rise in customer cancellations following weaker macroeconomic conditions.,negative,0,0,negative,0.9988675117492676,0.9988675,0.0006904283,0.00044208992,True
SYN_NEG_HEAD_000711,SYN_NEG_ANN_0711,2025-12-12 00:00:00,negative_batch_072.xlsx,A software vendor reported a service outage that disrupted operations and created compensation costs.,negative,0,0,negative,0.9989187717437744,0.9989188,0.0006239236,0.000457277,True
SYN_NEG_HEAD_000712,SYN_NEG_ANN_0712,2025-12-13 00:00:00,negative_batch_072.xlsx,A regional bank announced an impairment charge tied to underperforming assets.,negative,0,0,negative,0.9988619089126587,0.9988619,0.000791045,0.00034711687,True
SYN_NEG_HEAD_000713,SYN_NEG_ANN_0713,2025-12-14 00:00:00,negative_batch_072.xlsx,A semiconductor equipment maker said store traffic declined as consumers reduced discretionary purchases.,negative,0,0,negative,0.9984350800514221,0.9984351,0.0013448454,0.00022002228,True
SYN_NEG_HEAD_000714,SYN_NEG_ANN_0714,2025-12-15 00:00:00,negative_batch_072.xlsx,An oilfield services firm reported lower advertising demand as corporate clients trimmed marketing budgets.,negative,0,0,negative,0.9988429546356201,0.99884295,0.00087622064,0.000280747,True
SYN_NEG_HEAD_000715,SYN_NEG_ANN_0715,2025-12-16 00:00:00,negative_batch_072.xlsx,"A retail chain said subscriber churn rose, limiting growth in recurring revenue.",negative,0,0,negative,0.998711109161377,0.9987111,0.0010097784,0.00027900824,True
SYN_NEG_HEAD_000716,SYN_NEG_ANN_0716,2025-12-17 00:00:00,negative_batch_072.xlsx,A chemical manufacturer reported a shrinking backlog as new contract wins slowed.,negative,0,0,negative,0.9964280724525452,0.9964281,0.0032077937,0.00036421133,True
SYN_NEG_HEAD_000717,SYN_NEG_ANN_0717,2025-12-18 00:00:00,negative_batch_072.xlsx,A telecom operator faced higher warranty claims that are expected to pressure earnings.,negative,0,0,negative,0.9985215067863464,0.9985215,0.001182211,0.00029628354,True
SYN_NEG_HEAD_000718,SYN_NEG_ANN_0718,2025-12-19 00:00:00,negative_batch_072.xlsx,A hospital operator disclosed a cyber incident that could delay billing and increase remediation costs.,negative,0,0,negative,0.9989219903945923,0.998922,0.0006595643,0.00041847458,True
SYN_NEG_HEAD_000719,SYN_NEG_ANN_0719,2025-12-20 00:00:00,negative_batch_072.xlsx,A mining company said unfavorable foreign exchange movements reduced reported revenue.,negative,0,0,negative,0.9989225268363953,0.9989225,0.0007237057,0.00035382027,True
SYN_NEG_HEAD_000720,SYN_NEG_ANN_0720,2025-12-21 00:00:00,negative_batch_072.xlsx,A logistics provider warned that a labor dispute could interrupt production and raise costs.,negative,0,0,negative,0.9989243149757385,0.9989243,0.00064405194,0.0004314906,True
SYN_NEG_HEAD_000721,SYN_NEG_ANN_0721,2025-12-22 00:00:00,negative_batch_073.xlsx,"An airline operator lost a major customer contract, reducing visibility for next year's revenue.",negative,0,0,negative,0.9987766146659851,0.9987766,0.00089290057,0.00033046794,True
SYN_NEG_HEAD_000722,SYN_NEG_ANN_0722,2025-12-23 00:00:00,negative_batch_073.xlsx,A homebuilder reported construction delays that pushed expected project cash flows into later periods.,negative,0,0,negative,0.9987795948982239,0.9987796,0.00094287976,0.00027758087,True
SYN_NEG_HEAD_000723,SYN_NEG_ANN_0723,2025-12-24 00:00:00,negative_batch_073.xlsx,A payment processor said capacity utilization fell as customers delayed purchasing decisions.,negative,0,0,negative,0.998779833316803,0.99877983,0.0009462197,0.0002739491,True
SYN_NEG_HEAD_000724,SYN_NEG_ANN_0724,2025-12-25 00:00:00,negative_batch_073.xlsx,An utility company reported lower occupancy and pressure on rental income.,negative,0,0,negative,0.9987013339996338,0.99870133,0.001084052,0.00021456515,True
SYN_NEG_HEAD_000725,SYN_NEG_ANN_0725,2025-12-26 00:00:00,negative_batch_073.xlsx,A real estate investment trust increased loan loss provisions after credit quality weakened.,negative,0,0,negative,0.9951789379119873,0.99517894,0.0045933975,0.00022760131,True
SYN_NEG_HEAD_000726,SYN_NEG_ANN_0726,2025-12-27 00:00:00,negative_batch_073.xlsx,A media company said nonperforming assets rose across several customer segments.,negative,0,2,positive,0.9984258413314819,0.00023311687,0.0013410811,0.99842584,False
SYN_NEG_HEAD_000727,SYN_NEG_ANN_0727,2025-12-28 00:00:00,negative_batch_073.xlsx,A packaging producer warned that lower commodity prices would reduce cash generation.,negative,0,0,negative,0.998478353023529,0.99847835,0.0012049329,0.0003167301,True
SYN_NEG_HEAD_000728,SYN_NEG_ANN_0728,2025-12-29 00:00:00,negative_batch_073.xlsx,A medical services provider delayed a research program after trial results failed to meet internal targets.,negative,0,0,negative,0.998562753200531,0.99856275,0.0011905272,0.00024678532,True
SYN_NEG_HEAD_000729,SYN_NEG_ANN_0729,2025-12-30 00:00:00,negative_batch_073.xlsx,An auto parts supplier announced recall-related costs after quality defects were identified.,negative,0,0,negative,0.9988835453987122,0.99888355,0.0007040359,0.00041245323,True
SYN_NEG_HEAD_000730,SYN_NEG_ANN_0730,2025-12-31 00:00:00,negative_batch_073.xlsx,A food distributor said capital spending overruns would reduce free cash flow.,negative,0,0,negative,0.9989064931869507,0.9989065,0.0007260736,0.00036743176,True
SYN_NEG_HEAD_000731,SYN_NEG_ANN_0731,2026-01-01 00:00:00,negative_batch_074.xlsx,A software vendor reported weaker renewal rates among enterprise clients.,negative,0,0,negative,0.9984644651412964,0.99846447,0.0012938987,0.00024160383,True
SYN_NEG_HEAD_000732,SYN_NEG_ANN_0732,2026-01-02 00:00:00,negative_batch_074.xlsx,A regional bank said price competition intensified and limited its ability to pass through costs.,negative,0,0,negative,0.9919527173042297,0.9919527,0.007848256,0.00019897838,True
SYN_NEG_HEAD_000733,SYN_NEG_ANN_0733,2026-01-03 00:00:00,negative_batch_074.xlsx,A semiconductor equipment maker reported slower order intake as customers reduced capital budgets.,negative,0,0,negative,0.9988734126091003,0.9988734,0.0008397799,0.00028667902,True
SYN_NEG_HEAD_000734,SYN_NEG_ANN_0734,2026-01-04 00:00:00,negative_batch_074.xlsx,An oilfield services firm said insurance costs increased after a rise in operational claims.,negative,0,0,negative,0.9975589513778687,0.99755895,0.0018194205,0.0006216347,True
SYN_NEG_HEAD_000735,SYN_NEG_ANN_0735,2026-01-05 00:00:00,negative_batch_074.xlsx,A retail chain reported a decline in average selling prices during the quarter.,negative,0,0,negative,0.9984682202339172,0.9984682,0.0012769841,0.00025474318,True
SYN_NEG_HEAD_000736,SYN_NEG_ANN_0736,2026-01-06 00:00:00,negative_batch_074.xlsx,The chemical manufacturer cut its full-year profit outlook after weaker customer orders persisted according to its latest update.,negative,0,0,negative,0.9990072846412659,0.9990073,0.00063389516,0.0003588202,True
SYN_NEG_HEAD_000737,SYN_NEG_ANN_0737,2026-01-07 00:00:00,negative_batch_074.xlsx,The telecom operator reported margin compression as input costs rose faster than selling prices according to its latest update.,negative,0,0,negative,0.9989515542984009,0.99895155,0.00071035663,0.00033808954,True
SYN_NEG_HEAD_000738,SYN_NEG_ANN_0738,2026-01-08 00:00:00,negative_batch_074.xlsx,The hospital operator warned that delayed product deliveries would reduce revenue in the next quarter according to its latest update.,negative,0,0,negative,0.9989796280860901,0.9989796,0.0006968287,0.00032353448,True
SYN_NEG_HEAD_000739,SYN_NEG_ANN_0739,2026-01-09 00:00:00,negative_batch_074.xlsx,The mining company posted a quarterly loss that was wider than management had previously expected according to its latest update.,negative,0,0,negative,0.998724639415741,0.99872464,0.0009067723,0.0003686093,True
SYN_NEG_HEAD_000740,SYN_NEG_ANN_0740,2026-01-10 00:00:00,negative_batch_074.xlsx,The logistics provider said a regulatory review could increase legal expenses and slow expansion plans according to its latest update.,negative,0,0,negative,0.9989691972732544,0.9989692,0.0007011533,0.00032966657,True
SYN_NEG_HEAD_000741,SYN_NEG_ANN_0741,2026-01-11 00:00:00,negative_batch_075.xlsx,The airline operator reported softer demand in key markets and lower-than-planned shipment volumes according to its latest update.,negative,0,0,negative,0.9988179802894592,0.998818,0.0009402782,0.00024174862,True
SYN_NEG_HEAD_000742,SYN_NEG_ANN_0742,2026-01-12 00:00:00,negative_batch_075.xlsx,The homebuilder said supply disruptions forced temporary production cuts at several facilities according to its latest update.,negative,0,0,negative,0.9989637136459351,0.9989637,0.00065571046,0.00038058814,True
SYN_NEG_HEAD_000743,SYN_NEG_ANN_0743,2026-01-13 00:00:00,negative_batch_075.xlsx,The payment processor recorded an inventory write-down after unsold products accumulated during the quarter according to its latest update.,negative,0,0,negative,0.9989967942237854,0.9989968,0.00043791838,0.00056532124,True
SYN_NEG_HEAD_000744,SYN_NEG_ANN_0744,2026-01-14 00:00:00,negative_batch_075.xlsx,The utility company noted that refinancing costs increased as interest rates remained elevated according to its latest update.,negative,0,0,negative,0.5190945863723755,0.5190946,0.47938836,0.0015170845,True
SYN_NEG_HEAD_000745,SYN_NEG_ANN_0745,2026-01-15 00:00:00,negative_batch_075.xlsx,The real estate investment trust experienced a rise in customer cancellations following weaker macroeconomic conditions according to its latest update.,negative,0,0,negative,0.9988332390785217,0.99883324,0.0006999493,0.00046689637,True
SYN_NEG_HEAD_000746,SYN_NEG_ANN_0746,2026-01-16 00:00:00,negative_batch_075.xlsx,The media company reported a service outage that disrupted operations and created compensation costs according to its latest update.,negative,0,0,negative,0.9989499449729919,0.99894994,0.00059146126,0.000458556,True
SYN_NEG_HEAD_000747,SYN_NEG_ANN_0747,2026-01-17 00:00:00,negative_batch_075.xlsx,The packaging producer announced an impairment charge tied to underperforming assets according to its latest update.,negative,0,0,negative,0.9987475872039795,0.9987476,0.00096854236,0.0002838394,True
SYN_NEG_HEAD_000748,SYN_NEG_ANN_0748,2026-01-18 00:00:00,negative_batch_075.xlsx,The medical services provider said store traffic declined as consumers reduced discretionary purchases according to its latest update.,negative,0,0,negative,0.9983015060424805,0.9983015,0.001510376,0.00018804481,True
SYN_NEG_HEAD_000749,SYN_NEG_ANN_0749,2026-01-19 00:00:00,negative_batch_075.xlsx,The auto parts supplier reported lower advertising demand as corporate clients trimmed marketing budgets according to its latest update.,negative,0,0,negative,0.9988366961479187,0.9988367,0.00089935726,0.00026400803,True
SYN_NEG_HEAD_000750,SYN_NEG_ANN_0750,2026-01-20 00:00:00,negative_batch_075.xlsx,"The food distributor said subscriber churn rose, limiting growth in recurring revenue according to its latest update.",negative,0,0,negative,0.9988178610801697,0.99881786,0.0009160297,0.0002660701,True
SYN_NEG_HEAD_000751,SYN_NEG_ANN_0751,2026-01-21 00:00:00,negative_batch_076.xlsx,The software vendor reported a shrinking backlog as new contract wins slowed according to its latest update.,negative,0,0,negative,0.9983269572257996,0.99832696,0.0013937055,0.00027937474,True
SYN_NEG_HEAD_000752,SYN_NEG_ANN_0752,2026-01-22 00:00:00,negative_batch_076.xlsx,The regional bank faced higher warranty claims that are expected to pressure earnings according to its latest update.,negative,0,0,negative,0.998729407787323,0.9987294,0.0009280625,0.0003424999,True
SYN_NEG_HEAD_000753,SYN_NEG_ANN_0753,2026-01-23 00:00:00,negative_batch_076.xlsx,The semiconductor equipment maker disclosed a cyber incident that could delay billing and increase remediation costs according to its latest update.,negative,0,0,negative,0.998934805393219,0.9989348,0.0006700473,0.00039514623,True
SYN_NEG_HEAD_000754,SYN_NEG_ANN_0754,2026-01-24 00:00:00,negative_batch_076.xlsx,The oilfield services firm said unfavorable foreign exchange movements reduced reported revenue according to its latest update.,negative,0,0,negative,0.9989652633666992,0.99896526,0.00066749484,0.00036724948,True
SYN_NEG_HEAD_000755,SYN_NEG_ANN_0755,2026-01-25 00:00:00,negative_batch_076.xlsx,The retail chain warned that a labor dispute could interrupt production and raise costs according to its latest update.,negative,0,0,negative,0.9989871382713318,0.99898714,0.00049655454,0.00051619124,True
SYN_NEG_HEAD_000756,SYN_NEG_ANN_0756,2026-01-26 00:00:00,negative_batch_076.xlsx,"The chemical manufacturer lost a major customer contract, reducing visibility for next year's revenue according to its latest update.",negative,0,0,negative,0.9989497065544128,0.9989497,0.0006602185,0.00039010288,True
SYN_NEG_HEAD_000757,SYN_NEG_ANN_0757,2026-01-27 00:00:00,negative_batch_076.xlsx,The telecom operator reported construction delays that pushed expected project cash flows into later periods according to its latest update.,negative,0,0,negative,0.9988945126533508,0.9988945,0.0008461026,0.00025949508,True
SYN_NEG_HEAD_000758,SYN_NEG_ANN_0758,2026-01-28 00:00:00,negative_batch_076.xlsx,The hospital operator said capacity utilization fell as customers delayed purchasing decisions according to its latest update.,negative,0,0,negative,0.9988669157028198,0.9988669,0.00086336496,0.0002697537,True
SYN_NEG_HEAD_000759,SYN_NEG_ANN_0759,2026-01-29 00:00:00,negative_batch_076.xlsx,The mining company reported lower occupancy and pressure on rental income according to its latest update.,negative,0,0,negative,0.998568058013916,0.99856806,0.0012439586,0.00018801073,True
SYN_NEG_HEAD_000760,SYN_NEG_ANN_0760,2026-01-30 00:00:00,negative_batch_076.xlsx,The logistics provider increased loan loss provisions after credit quality weakened according to its latest update.,negative,0,0,negative,0.9989066123962402,0.9989066,0.000743001,0.00035028686,True
SYN_NEG_HEAD_000761,SYN_NEG_ANN_0761,2026-01-31 00:00:00,negative_batch_077.xlsx,The airline operator said nonperforming assets rose across several customer segments according to its latest update.,negative,0,2,positive,0.998860239982605,0.0003434969,0.00079630077,0.99886024,False
SYN_NEG_HEAD_000762,SYN_NEG_ANN_0762,2026-02-01 00:00:00,negative_batch_077.xlsx,The homebuilder warned that lower commodity prices would reduce cash generation according to its latest update.,negative,0,0,negative,0.9980630278587341,0.998063,0.001496156,0.00044080237,True
SYN_NEG_HEAD_000763,SYN_NEG_ANN_0763,2026-02-02 00:00:00,negative_batch_077.xlsx,The payment processor delayed a research program after trial results failed to meet internal targets according to its latest update.,negative,0,0,negative,0.9987095594406128,0.99870956,0.0010417098,0.0002487259,True
SYN_NEG_HEAD_000764,SYN_NEG_ANN_0764,2026-02-03 00:00:00,negative_batch_077.xlsx,The utility company announced recall-related costs after quality defects were identified according to its latest update.,negative,0,0,negative,0.9987357258796692,0.9987357,0.00090990483,0.00035444065,True
SYN_NEG_HEAD_000765,SYN_NEG_ANN_0765,2026-02-04 00:00:00,negative_batch_077.xlsx,The real estate investment trust said capital spending overruns would reduce free cash flow according to its latest update.,negative,0,0,negative,0.998957633972168,0.99895763,0.00069592084,0.00034638125,True
SYN_NEG_HEAD_000766,SYN_NEG_ANN_0766,2026-02-05 00:00:00,negative_batch_077.xlsx,The media company reported weaker renewal rates among enterprise clients according to its latest update.,negative,0,0,negative,0.9981235861778259,0.9981236,0.0016538929,0.00022256166,True
SYN_NEG_HEAD_000767,SYN_NEG_ANN_0767,2026-02-06 00:00:00,negative_batch_077.xlsx,The packaging producer said price competition intensified and limited its ability to pass through costs according to its latest update.,negative,0,1,neutral,0.6651918888092041,0.33186886,0.6651919,0.0029392592,False
SYN_NEG_HEAD_000768,SYN_NEG_ANN_0768,2026-02-07 00:00:00,negative_batch_077.xlsx,The medical services provider reported slower order intake as customers reduced capital budgets according to its latest update.,negative,0,0,negative,0.9988289475440979,0.99882895,0.00090565137,0.0002654308,True
SYN_NEG_HEAD_000769,SYN_NEG_ANN_0769,2026-02-08 00:00:00,negative_batch_077.xlsx,The auto parts supplier said insurance costs increased after a rise in operational claims according to its latest update.,negative,0,0,negative,0.9978494644165039,0.99784946,0.0013880904,0.00076252123,True
SYN_NEG_HEAD_000770,SYN_NEG_ANN_0770,2026-02-09 00:00:00,negative_batch_077.xlsx,The food distributor reported a decline in average selling prices during the quarter according to its latest update.,negative,0,0,negative,0.998696506023407,0.9986965,0.0010265679,0.00027695546,True
SYN_NEG_HEAD_000771,SYN_NEG_ANN_0771,2026-02-10 00:00:00,negative_batch_078.xlsx,A software vendor cut its full-year profit outlook after weaker customer orders persisted during its recent operating review.,negative,0,0,negative,0.9989964365959167,0.99899644,0.00063813507,0.000365536,True
SYN_NEG_HEAD_000772,SYN_NEG_ANN_0772,2026-02-11 00:00:00,negative_batch_078.xlsx,A regional bank reported margin compression as input costs rose faster than selling prices during its recent operating review.,negative,0,0,negative,0.9989327788352966,0.9989328,0.00073182164,0.00033535334,True
SYN_NEG_HEAD_000773,SYN_NEG_ANN_0773,2026-02-12 00:00:00,negative_batch_078.xlsx,A semiconductor equipment maker warned that delayed product deliveries would reduce revenue in the next quarter during its recent operating review.,negative,0,0,negative,0.9989714622497559,0.99897146,0.0006992101,0.00032933766,True
SYN_NEG_HEAD_000774,SYN_NEG_ANN_0774,2026-02-13 00:00:00,negative_batch_078.xlsx,An oilfield services firm posted a quarterly loss that was wider than management had previously expected during its recent operating review.,negative,0,0,negative,0.9987326264381409,0.9987326,0.0008662467,0.00040110762,True
SYN_NEG_HEAD_000775,SYN_NEG_ANN_0775,2026-02-14 00:00:00,negative_batch_078.xlsx,A retail chain said a regulatory review could increase legal expenses and slow expansion plans during its recent operating review.,negative,0,0,negative,0.9989439845085144,0.998944,0.0007451087,0.00031091008,True
SYN_NEG_HEAD_000776,SYN_NEG_ANN_0776,2026-02-15 00:00:00,negative_batch_078.xlsx,A chemical manufacturer reported softer demand in key markets and lower-than-planned shipment volumes during its recent operating review.,negative,0,0,negative,0.9989001750946045,0.9989002,0.00082463503,0.00027523472,True
SYN_NEG_HEAD_000777,SYN_NEG_ANN_0777,2026-02-16 00:00:00,negative_batch_078.xlsx,A telecom operator said supply disruptions forced temporary production cuts at several facilities during its recent operating review.,negative,0,0,negative,0.9989572763442993,0.9989573,0.0007105382,0.0003321557,True
SYN_NEG_HEAD_000778,SYN_NEG_ANN_0778,2026-02-17 00:00:00,negative_batch_078.xlsx,A hospital operator recorded an inventory write-down after unsold products accumulated during the quarter during its recent operating review.,negative,0,0,negative,0.9989694356918335,0.99896944,0.0003731397,0.0006574509,True
SYN_NEG_HEAD_000779,SYN_NEG_ANN_0779,2026-02-18 00:00:00,negative_batch_078.xlsx,A mining company noted that refinancing costs increased as interest rates remained elevated during its recent operating review.,negative,0,0,negative,0.9953280687332153,0.99532807,0.004382176,0.00028973943,True
SYN_NEG_HEAD_000780,SYN_NEG_ANN_0780,2026-02-19 00:00:00,negative_batch_078.xlsx,A logistics provider experienced a rise in customer cancellations following weaker macroeconomic conditions during its recent operating review.,negative,0,0,negative,0.9988695979118347,0.9988696,0.0006674557,0.00046296095,True
SYN_NEG_HEAD_000781,SYN_NEG_ANN_0781,2026-02-20 00:00:00,negative_batch_079.xlsx,An airline operator reported a service outage that disrupted operations and created compensation costs during its recent operating review.,negative,0,0,negative,0.9990027546882629,0.99900275,0.0005254796,0.0004717879,True
SYN_NEG_HEAD_000782,SYN_NEG_ANN_0782,2026-02-21 00:00:00,negative_batch_079.xlsx,A homebuilder announced an impairment charge tied to underperforming assets during its recent operating review.,negative,0,0,negative,0.9988846182823181,0.9988846,0.0006838158,0.0004314866,True
SYN_NEG_HEAD_000783,SYN_NEG_ANN_0783,2026-02-22 00:00:00,negative_batch_079.xlsx,A payment processor said store traffic declined as consumers reduced discretionary purchases during its recent operating review.,negative,0,0,negative,0.9981828331947327,0.99818283,0.0016082743,0.00020889123,True
SYN_NEG_HEAD_000784,SYN_NEG_ANN_0784,2026-02-23 00:00:00,negative_batch_079.xlsx,An utility company reported lower advertising demand as corporate clients trimmed marketing budgets during its recent operating review.,negative,0,0,negative,0.9988534450531006,0.99885345,0.00087083,0.00027579803,True
SYN_NEG_HEAD_000785,SYN_NEG_ANN_0785,2026-02-24 00:00:00,negative_batch_079.xlsx,"A real estate investment trust said subscriber churn rose, limiting growth in recurring revenue during its recent operating review.",negative,0,0,negative,0.9987888932228088,0.9987889,0.0009291308,0.00028190934,True
SYN_NEG_HEAD_000786,SYN_NEG_ANN_0786,2026-02-25 00:00:00,negative_batch_079.xlsx,A media company reported a shrinking backlog as new contract wins slowed during its recent operating review.,negative,0,0,negative,0.9959266185760498,0.9959266,0.0037138474,0.00035961138,True
SYN_NEG_HEAD_000787,SYN_NEG_ANN_0787,2026-02-26 00:00:00,negative_batch_079.xlsx,A packaging producer faced higher warranty claims that are expected to pressure earnings during its recent operating review.,negative,0,0,negative,0.9987394213676453,0.9987394,0.00090759766,0.00035295272,True
SYN_NEG_HEAD_000788,SYN_NEG_ANN_0788,2026-02-27 00:00:00,negative_batch_079.xlsx,A medical services provider disclosed a cyber incident that could delay billing and increase remediation costs during its recent operating review.,negative,0,0,negative,0.9989867806434631,0.9989868,0.00057800784,0.0004351586,True
SYN_NEG_HEAD_000789,SYN_NEG_ANN_0789,2026-02-28 00:00:00,negative_batch_079.xlsx,An auto parts supplier said unfavorable foreign exchange movements reduced reported revenue during its recent operating review.,negative,0,0,negative,0.9989689588546753,0.99896896,0.0005619005,0.00046916134,True
SYN_NEG_HEAD_000790,SYN_NEG_ANN_0790,2026-03-01 00:00:00,negative_batch_079.xlsx,A food distributor warned that a labor dispute could interrupt production and raise costs during its recent operating review.,negative,0,0,negative,0.9989882111549377,0.9989882,0.0005635424,0.0004482691,True
SYN_NEG_HEAD_000791,SYN_NEG_ANN_0791,2026-03-02 00:00:00,negative_batch_080.xlsx,"A software vendor lost a major customer contract, reducing visibility for next year's revenue during its recent operating review.",negative,0,0,negative,0.9989444613456726,0.99894446,0.0006936052,0.00036191946,True
SYN_NEG_HEAD_000792,SYN_NEG_ANN_0792,2026-03-03 00:00:00,negative_batch_080.xlsx,A regional bank reported construction delays that pushed expected project cash flows into later periods during its recent operating review.,negative,0,0,negative,0.9988831877708435,0.9988832,0.0008616238,0.0002551423,True
SYN_NEG_HEAD_000793,SYN_NEG_ANN_0793,2026-03-04 00:00:00,negative_batch_080.xlsx,A semiconductor equipment maker said capacity utilization fell as customers delayed purchasing decisions during its recent operating review.,negative,0,0,negative,0.9989093542098999,0.99890935,0.0007940141,0.00029660505,True
SYN_NEG_HEAD_000794,SYN_NEG_ANN_0794,2026-03-05 00:00:00,negative_batch_080.xlsx,An oilfield services firm reported lower occupancy and pressure on rental income during its recent operating review.,negative,0,0,negative,0.9988505840301514,0.9988506,0.0009154545,0.0002339864,True
SYN_NEG_HEAD_000795,SYN_NEG_ANN_0795,2026-03-06 00:00:00,negative_batch_080.xlsx,A retail chain increased loan loss provisions after credit quality weakened during its recent operating review.,negative,0,0,negative,0.998803973197937,0.998804,0.00090295443,0.0002929682,True
SYN_NEG_HEAD_000796,SYN_NEG_ANN_0796,2026-03-07 00:00:00,negative_batch_080.xlsx,A chemical manufacturer said nonperforming assets rose across several customer segments during its recent operating review.,negative,0,2,positive,0.9988685846328735,0.00042248875,0.0007089779,0.9988686,False
SYN_NEG_HEAD_000797,SYN_NEG_ANN_0797,2026-03-08 00:00:00,negative_batch_080.xlsx,A telecom operator warned that lower commodity prices would reduce cash generation during its recent operating review.,negative,0,0,negative,0.9987519979476929,0.998752,0.0009498323,0.00029817707,True
SYN_NEG_HEAD_000798,SYN_NEG_ANN_0798,2026-03-09 00:00:00,negative_batch_080.xlsx,A hospital operator delayed a research program after trial results failed to meet internal targets during its recent operating review.,negative,0,0,negative,0.9986841082572937,0.9986841,0.0010686391,0.00024722004,True
SYN_NEG_HEAD_000799,SYN_NEG_ANN_0799,2026-03-10 00:00:00,negative_batch_080.xlsx,A mining company announced recall-related costs after quality defects were identified during its recent operating review.,negative,0,0,negative,0.9989141225814819,0.9989141,0.00067603216,0.00040988918,True
SYN_NEG_HEAD_000800,SYN_NEG_ANN_0800,2026-03-11 00:00:00,negative_batch_080.xlsx,A logistics provider said capital spending overruns would reduce free cash flow during its recent operating review.,negative,0,0,negative,0.9989738464355469,0.99897385,0.00067631475,0.00034982382,True
SYN_NEG_000801,NEG_ANN_0801,2026-03-11,negative_batch_081.xlsx,"The regional bank reported lower deposit growth and weaker liquidity coverage during the latest reporting period, reducing balance sheet resilience.",negative,0,0,negative,0.9988890290260315,0.998889,0.00085853937,0.00025238906,True
SYN_NEG_000802,NEG_ANN_0802,2026-03-12,negative_batch_081.xlsx,"The artificial intelligence software company cut its revenue outlook after demand for automation tools slowed during the latest reporting period, weakening growth expectations.",negative,0,0,negative,0.9989641904830933,0.9989642,0.0006864696,0.00034945452,True
SYN_NEG_000803,NEG_ANN_0803,2026-03-13,negative_batch_081.xlsx,"The renewable power producer failed to sign long-term power purchase agreements at expected rates during the latest reporting period, reducing contracted revenue visibility.",negative,0,0,negative,0.9987668991088867,0.9987669,0.0010047861,0.00022837005,True
SYN_NEG_000804,NEG_ANN_0804,2026-03-14,negative_batch_081.xlsx,"The e-commerce retailer reported slower fulfillment speed and higher logistics costs during the latest reporting period, pressuring contribution margins.",negative,0,0,negative,0.9984978437423706,0.99849784,0.0011704165,0.00033175354,True
